X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,0.0012585709818304653,72.46872984282756,0.9591673386944082
2.0,2.0,train,0.0022817138962768968,81.59210198897405,0.9969672261159293
3.0,3.0,train,0.004253860555612987,94.31223004981693,0.9999798011485216
4.0,4.0,train,0.0021017831544788684,79.95093832239152,0.9952091081171727
5.0,5.0,train,6.578470246935674E-4,63.45210567747057,0.8120758575816701
6.0,6.0,train,3.72234343569314E-4,53.032110779607315,0.6116777221122658
7.0,7.0,train,1.2552725250023717E-4,23.547844879063543,0.2731165260356081
8.0,8.0,train,3.6724763047195515E-4,52.77301092211911,0.606725511046658
9.0,9.0,train,0.0013575676353897506,73.84840023750819,0.9682493694866587
10.0,10.0,train,0.0022195886428214365,80.60685877575465,0.9964485712270436
