x,y,species cloglog values
1.0,1.0,0.7302544
2.0,2.0,0.036787707
3.0,3.0,0.0023587365
4.0,4.0,0.41517463
5.0,5.0,0.1503758
6.0,6.0,0.0016840756
7.0,7.0,0.20891826
8.0,8.0,0.10278857
9.0,9.0,0.015359504
10.0,10.0,6.5516285E-4
11.0,11.0,8.8195276E-4
12.0,12.0,2.3183876E-4
13.0,13.0,0.27739927
14.0,14.0,0.016876511
15.0,15.0,5.87328E-4
16.0,16.0,0.24862546
17.0,17.0,0.12063942
18.0,18.0,0.059048835
19.0,19.0,0.031498387
20.0,20.0,0.13410519
21.0,21.0,0.020152919
22.0,22.0,0.032483727
23.0,23.0,8.5464143E-4
24.0,24.0,0.23914436
25.0,25.0,0.0015990338
26.0,26.0,0.0032363383
27.0,27.0,0.0061193034
28.0,28.0,0.2070967
29.0,29.0,0.104175486
30.0,30.0,0.20555335
31.0,31.0,0.26651925
32.0,32.0,5.2944964E-5
33.0,33.0,0.5309026
34.0,34.0,0.35070625
35.0,35.0,0.7276757
36.0,36.0,0.032385692
37.0,37.0,0.02372745
38.0,38.0,0.053920597
39.0,39.0,9.704546E-4
40.0,40.0,0.3068386
41.0,41.0,0.0037935632
42.0,42.0,0.46678498
43.0,43.0,0.30088902
44.0,44.0,0.10874595
45.0,45.0,0.0024632253
46.0,46.0,0.17491552
47.0,47.0,0.102723286
48.0,48.0,0.059360947
49.0,49.0,0.35585126
50.0,50.0,0.14193323
51.0,51.0,8.375173E-4
52.0,52.0,0.004981256
53.0,53.0,0.20540273
54.0,54.0,0.0058937133
55.0,55.0,2.4322758E-4
56.0,56.0,6.527858E-4
57.0,57.0,0.0096631395
58.0,58.0,0.1922438
59.0,59.0,0.05665532
60.0,60.0,0.03868092
61.0,61.0,0.0098278085
62.0,62.0,0.9482317
63.0,63.0,0.20049348
64.0,64.0,0.4162875
65.0,65.0,0.057115503
66.0,66.0,2.1862202E-4
67.0,67.0,0.39496654
68.0,68.0,5.6160334E-4
69.0,69.0,0.12503368
70.0,70.0,0.08357043
71.0,71.0,5.6045174E-5
72.0,72.0,0.17118633
73.0,73.0,0.0070546432
74.0,74.0,0.13748659
75.0,75.0,0.64497626
76.0,76.0,0.0025973164
77.0,77.0,0.3034155
78.0,78.0,1.9469332E-4
79.0,79.0,0.1946684
80.0,80.0,0.29428035
81.0,81.0,0.08705392
82.0,82.0,0.0800851
83.0,83.0,0.3615835
84.0,84.0,0.07476156
85.0,85.0,0.57753175
86.0,86.0,0.028860684
87.0,87.0,0.14746107
88.0,88.0,2.4018188E-4
89.0,89.0,0.0031255304
90.0,90.0,0.027777487
91.0,91.0,0.008734888
92.0,92.0,0.25877836
93.0,93.0,0.10654308
94.0,94.0,3.128973E-4
95.0,95.0,0.008093236
96.0,96.0,0.029847236
97.0,97.0,2.882988E-4
98.0,98.0,0.44915235
99.0,99.0,0.06323063
100.0,100.0,0.1915316
101.0,101.0,0.036692515
102.0,102.0,0.020082414
103.0,103.0,0.0247006
104.0,104.0,0.24525905
105.0,105.0,0.0051378957
106.0,106.0,0.050059427
107.0,107.0,0.085547686
108.0,108.0,0.01350421
109.0,109.0,0.13647553
110.0,110.0,0.18677616
111.0,111.0,0.13045993
112.0,112.0,0.03978472
113.0,113.0,0.45180053
114.0,114.0,0.08972426
115.0,115.0,0.024668224
116.0,116.0,0.100561984
117.0,117.0,0.029513909
118.0,118.0,0.15452883
119.0,119.0,0.397472
120.0,120.0,0.06538917
121.0,121.0,0.6498881
122.0,122.0,3.129179E-4
123.0,123.0,0.07086938
124.0,124.0,0.0016228098
125.0,125.0,0.12556203
126.0,126.0,6.332767E-5
127.0,127.0,0.43912673
128.0,128.0,0.24426097
129.0,129.0,0.051642705
130.0,130.0,0.11288438
131.0,131.0,0.27346873
132.0,132.0,0.042497113
133.0,133.0,0.12546155
134.0,134.0,0.012329164
135.0,135.0,0.09426936
136.0,136.0,0.35675287
137.0,137.0,0.73960817
138.0,138.0,0.36098075
139.0,139.0,0.044860773
140.0,140.0,0.10717932
141.0,141.0,1.1439842E-4
142.0,142.0,0.279054
143.0,143.0,0.06472769
144.0,144.0,0.07060133
145.0,145.0,0.059853505
146.0,146.0,0.5238337
147.0,147.0,8.221002E-5
148.0,148.0,3.0967835E-4
149.0,149.0,2.2723906E-4
150.0,150.0,6.211704E-5
151.0,151.0,3.136147E-4
152.0,152.0,0.020022048
153.0,153.0,0.32105163
154.0,154.0,0.99768955
155.0,155.0,0.13011685
156.0,156.0,0.45511606
157.0,157.0,4.2738806E-4
158.0,158.0,0.04207222
159.0,159.0,0.05427779
160.0,160.0,8.293984E-4
161.0,161.0,0.01854921
162.0,162.0,0.0070414143
163.0,163.0,0.0015120308
164.0,164.0,0.23414597
165.0,165.0,0.4460525
166.0,166.0,0.18252754
167.0,167.0,0.15375069
168.0,168.0,0.14537135
169.0,169.0,7.939879E-4
170.0,170.0,0.041171897
171.0,171.0,0.14913388
172.0,172.0,0.0097439615
173.0,173.0,0.07127551
174.0,174.0,0.014801658
175.0,175.0,0.027542964
176.0,176.0,0.019236952
177.0,177.0,0.040676583
178.0,178.0,0.88483036
179.0,179.0,0.0056418306
180.0,180.0,0.3818138
181.0,181.0,0.13205728
182.0,182.0,0.10468415
183.0,183.0,0.22412713
184.0,184.0,0.10834241
185.0,185.0,0.04173525
186.0,186.0,0.0022584903
187.0,187.0,0.104152605
188.0,188.0,0.010287326
189.0,189.0,0.001977441
190.0,190.0,0.3874902
191.0,191.0,0.16761936
192.0,192.0,0.011122297
193.0,193.0,0.7252141
194.0,194.0,0.0024311033
195.0,195.0,0.14659761
196.0,196.0,0.0656116
197.0,197.0,0.052873984
198.0,198.0,0.018349314
199.0,199.0,0.094120696
200.0,200.0,0.0027238862
201.0,201.0,0.0042407876
202.0,202.0,0.0029470383
203.0,203.0,0.0072373715
204.0,204.0,0.00896841
205.0,205.0,0.17880806
206.0,206.0,0.07589757
207.0,207.0,0.1428395
208.0,208.0,0.08210258
209.0,209.0,3.9746144E-4
210.0,210.0,0.06205116
211.0,211.0,1.8270184E-4
212.0,212.0,0.09411018
213.0,213.0,0.22373998
214.0,214.0,0.093688615
215.0,215.0,0.09964875
216.0,216.0,0.39561433
217.0,217.0,0.015414202
218.0,218.0,0.28099397
219.0,219.0,0.025303269
220.0,220.0,0.27847046
221.0,221.0,0.12750952
222.0,222.0,0.0025339485
223.0,223.0,1.4252172E-4
224.0,224.0,0.09076041
225.0,225.0,0.38546762
226.0,226.0,0.6152668
227.0,227.0,0.2687593
228.0,228.0,3.3135028E-4
229.0,229.0,6.198597E-4
230.0,230.0,0.033698577
231.0,231.0,0.001427416
232.0,232.0,0.3751126
233.0,233.0,0.030261828
234.0,234.0,0.03908852
235.0,235.0,0.0025893976
236.0,236.0,0.07499689
237.0,237.0,0.001202189
238.0,238.0,0.057023525
239.0,239.0,0.9916221
240.0,240.0,0.09921735
241.0,241.0,0.07499177
242.0,242.0,0.17515849
243.0,243.0,0.12801157
244.0,244.0,0.19885485
245.0,245.0,0.16726774
246.0,246.0,0.16896157
247.0,247.0,0.36781234
248.0,248.0,0.46838015
249.0,249.0,2.8258117E-4
250.0,250.0,0.23052856
251.0,251.0,0.1593779
252.0,252.0,0.052261185
253.0,253.0,0.0924224
254.0,254.0,0.11991697
255.0,255.0,0.13958521
256.0,256.0,3.2496222E-4
257.0,257.0,2.9738207E-4
258.0,258.0,0.0667091
259.0,259.0,0.0037051595
260.0,260.0,0.23650117
261.0,261.0,0.23523885
262.0,262.0,0.19137265
263.0,263.0,0.03530983
264.0,264.0,0.67938656
265.0,265.0,2.1837231E-4
266.0,266.0,0.06211607
267.0,267.0,0.013510342
268.0,268.0,0.17821555
269.0,269.0,0.39445618
270.0,270.0,0.39142522
271.0,271.0,0.0063220016
272.0,272.0,0.6341414
273.0,273.0,0.0012782156
274.0,274.0,0.121465065
275.0,275.0,0.006414768
276.0,276.0,0.015939282
277.0,277.0,0.033000454
278.0,278.0,0.2421576
279.0,279.0,0.22464441
280.0,280.0,0.013099578
281.0,281.0,0.22261445
282.0,282.0,0.045072
283.0,283.0,0.90117973
284.0,284.0,0.113155
285.0,285.0,0.04743138
286.0,286.0,0.05031157
287.0,287.0,0.12902032
288.0,288.0,0.4116268
289.0,289.0,0.06584464
290.0,290.0,0.0024026681
291.0,291.0,0.1748401
292.0,292.0,0.011544781
293.0,293.0,0.13291761
294.0,294.0,0.35512173
295.0,295.0,0.10867444
296.0,296.0,0.14977276
297.0,297.0,0.001364623
298.0,298.0,0.014614028
299.0,299.0,0.08299123
300.0,300.0,0.0040538614
301.0,301.0,0.0038832154
302.0,302.0,0.2284649
303.0,303.0,9.847146E-4
304.0,304.0,0.20115791
305.0,305.0,0.1682987
306.0,306.0,0.16763733
307.0,307.0,0.022348745
308.0,308.0,0.0025569326
309.0,309.0,0.24897213
310.0,310.0,0.0785489
311.0,311.0,0.08833459
312.0,312.0,0.122090176
313.0,313.0,0.41061667
314.0,314.0,0.028391646
315.0,315.0,0.24230795
316.0,316.0,0.24326682
317.0,317.0,0.013123843
318.0,318.0,1.3268329E-4
319.0,319.0,0.0022352533
320.0,320.0,0.102788925
321.0,321.0,0.10448501
322.0,322.0,0.0044029714
323.0,323.0,0.27411547
324.0,324.0,0.37879813
325.0,325.0,0.11230121
326.0,326.0,0.019441111
327.0,327.0,0.91048527
328.0,328.0,2.1053242E-4
329.0,329.0,0.33170426
330.0,330.0,3.6481474E-4
331.0,331.0,0.013323158
332.0,332.0,0.27680537
333.0,333.0,0.16854401
334.0,334.0,0.41654915
335.0,335.0,0.002024024
336.0,336.0,0.02545356
337.0,337.0,0.011661303
338.0,338.0,0.1775475
339.0,339.0,0.24782549
340.0,340.0,0.41593865
341.0,341.0,0.08167778
342.0,342.0,0.14051218
343.0,343.0,2.1413225E-4
344.0,344.0,8.4074284E-4
345.0,345.0,0.004032614
346.0,346.0,4.5959954E-5
347.0,347.0,0.07658945
348.0,348.0,8.238216E-5
349.0,349.0,0.0033871338
350.0,350.0,0.0020750903
351.0,351.0,0.5313305
352.0,352.0,0.010739201
353.0,353.0,0.08302319
354.0,354.0,0.0014429172
355.0,355.0,0.016043363
356.0,356.0,0.013486378
357.0,357.0,0.04963379
358.0,358.0,0.38080832
359.0,359.0,0.9923631
360.0,360.0,0.12685527
361.0,361.0,2.3265374E-4
362.0,362.0,0.5752272
363.0,363.0,3.6755833E-4
364.0,364.0,0.0027335512
365.0,365.0,0.0014189769
366.0,366.0,0.019837454
367.0,367.0,1.0498214E-4
368.0,368.0,0.06897834
369.0,369.0,0.0013522721
370.0,370.0,0.115918696
371.0,371.0,0.0060138917
372.0,372.0,1.7277726E-4
373.0,373.0,5.660259E-4
374.0,374.0,0.03572662
375.0,375.0,4.819201E-5
376.0,376.0,0.29461628
377.0,377.0,1.06692336E-4
378.0,378.0,0.13432069
379.0,379.0,0.0444652
380.0,380.0,0.13583821
381.0,381.0,0.20004769
382.0,382.0,3.6136204E-4
383.0,383.0,0.0010627478
384.0,384.0,0.17344323
385.0,385.0,0.02040625
386.0,386.0,0.17140572
387.0,387.0,0.021502987
388.0,388.0,0.01490957
389.0,389.0,0.011733193
390.0,390.0,0.1618522
391.0,391.0,0.40082085
392.0,392.0,0.03238831
393.0,393.0,0.023148155
394.0,394.0,0.27469236
395.0,395.0,0.12464144
396.0,396.0,0.18295822
397.0,397.0,0.12738158
398.0,398.0,0.683161
399.0,399.0,0.017169066
400.0,400.0,0.36937284
401.0,401.0,0.2772704
402.0,402.0,0.12112084
403.0,403.0,0.006375543
404.0,404.0,4.2873633E-4
405.0,405.0,7.6400634E-4
406.0,406.0,0.6799591
407.0,407.0,0.37511185
408.0,408.0,0.24484709
409.0,409.0,0.4062383
410.0,410.0,0.2640791
411.0,411.0,0.44387108
412.0,412.0,0.77799255
