Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
1.10575E-11,0.000000002,0.000000016,0.999898703,0,0
1.27979E-11,0.000000003,0.000000018,0.999797407,0,0
2.98751E-11,0.000000012,0.000000043,0.999493517,0,0
4.08876E-11,0.000000026,0.000000059,0.999088331,0,0
7.03911E-11,0.000000107,0.000000101,0.997670178,0,0
8.97587E-11,0.000000255,0.000000129,0.99584684,0,0
1.37631E-10,0.000001002,0.000000198,0.989059968,0,0
2.37248E-10,0.000002508,0.000000342,0.980753647,0,0
5.23394E-10,0.000010008,0.000000753,0.960494327,0,0
1.01802E-9,0.000025078,0.000001466,0.940133712,0,0
1.69704E-9,0.00005003,0.000002443,0.921495138,0,0
2.60837E-9,0.000100195,0.000003755,0.897690438,0,0
4.48657E-9,0.000250265,0.000006459,0.854234198,0,0
7.04616E-9,0.000500112,0.000010144,0.810170178,0,0
1.28498E-8,0.001001051,0.000018499,0.756280389,0,0
3.98437E-8,0.002503652,0.000057359,0.689525932,0,0
1.16115E-7,0.005001391,0.000167149,0.652248784,0,0
2.53799E-7,0.010001738,0.000365311,0.623480551,0,0
8.29274E-7,0.025045675,0.001193139,0.591268233,0,0
1.61151E-6,0.050018108,0.002317294,0.570097245,0,0
2.93686E-6,0.100203174,0.004219079,0.547811994,0,0
5.10661E-6,0.200110268,0.007324701,0.521778768,0,0
7.26637E-6,0.300036807,0.010406393,0.505571313,0,0
8.73548E-6,0.400562572,0.012497157,0.492807942,0,0
9.9962E-6,0.500886018,0.014287823,0.481969206,0,0
1.13406E-5,0.600181694,0.016193747,0.472548622,0,0
1.24322E-5,0.700235422,0.017738682,0.464039708,0,0
1.31364E-5,0.75022167,0.018733975,0.460089141,0,0
1.35752E-5,0.801078866,0.019353588,0.45623987,0,0
1.4442E-5,0.901000219,0.020576613,0.449047812,0,0
1.52841E-5,1.000697694,0.021763173,0.44226094,0,0
1.61203E-5,1.101068577,0.022940083,0.435777958,0,0
1.69044E-5,1.200624562,0.024042497,0.429700162,0,0
1.76854E-5,1.301045543,0.025139082,0.423824959,0,0
1.85378E-5,1.400839952,0.026334734,0.418253647,0,0
1.91872E-5,1.500903808,0.027244488,0.412884927,0.004237288,0
2.08676E-5,1.750942433,0.029594952,0.400222853,0.004237288,0
2.25858E-5,2.000598727,0.031992367,0.388573744,0.004237288,0
2.40663E-5,2.250534197,0.034053337,0.377735008,0.004237288,0
2.57436E-5,2.500270088,0.036383055,0.367605348,0.004237288,0
2.73498E-5,2.751663237,0.038608688,0.357982172,0.004237288,0
2.89195E-5,3.001689282,0.0407788,0.348966775,0.004237288,0
3.00844E-5,3.252456923,0.042386098,0.340356564,0.004237288,0
3.14963E-5,3.501668582,0.044330474,0.33215154,0.004237288,0
3.29116E-5,3.750105926,0.046275691,0.324351702,0.004237288,0
3.43822E-5,4.002604152,0.048292724,0.316754457,0.004237288,0
3.56039E-5,4.251040386,0.049965209,0.309562399,0.004237288,0
3.68996E-5,4.501523895,0.051735654,0.302572934,0.004237288,0
3.81509E-5,4.753072253,0.053442332,0.295786062,0.008474576,0
3.93439E-5,5.001517166,0.055066683,0.289303079,0.008474576,0
4.01998E-5,5.252287821,0.05623024,0.282921394,0.008474576,0
4.13706E-5,5.501353576,0.057819654,0.276742301,0.016949153,0
4.24641E-5,5.753154162,0.05930164,0.270664506,0.016949153,0
4.38001E-5,6.003538345,0.061109237,0.264789303,0.016949153,0
4.46765E-5,6.251634042,0.062293084,0.259116694,0.016949153,0
4.59826E-5,6.500814939,0.064054583,0.253545381,0.016949153,0
4.74487E-5,6.75316613,0.066027929,0.248075365,0.016949153,0
4.87966E-5,7.003532124,0.06783865,0.242807942,0.021186441,0
5.03461E-5,7.251414886,0.069915665,0.237743112,0.021186441,0
5.19515E-5,7.502148561,0.072062774,0.232779579,0.025423729,0
5.35527E-5,7.750339954,0.07419932,0.228018639,0.025423729,0
5.51714E-5,8.000415198,0.076354269,0.223358995,0.025423729,0
5.67708E-5,8.252561946,0.078478525,0.218800648,0.025423729,0
5.83433E-5,8.505714675,0.08056234,0.214343598,0.029661017,0
5.96448E-5,8.753454301,0.082283524,0.210089141,0.029661017,0
6.08606E-5,9.000224809,0.083888414,0.205935981,0.033898305,0
6.26225E-5,9.253728528,0.086209115,0.20178282,0.038135593,0
6.39358E-5,9.501203557,0.087935129,0.197832253,0.038135593,0
