x,y,species cloglog values
1.0,1.0,0.05642493
2.0,2.0,0.10355127
3.0,3.0,0.24649392
4.0,4.0,0.008706002
5.0,5.0,0.16117859
6.0,6.0,4.376808E-4
7.0,7.0,3.3585544E-4
8.0,8.0,9.126269E-5
9.0,9.0,0.019678893
10.0,10.0,2.3174305E-4
11.0,11.0,0.044990305
12.0,12.0,2.4183193E-5
13.0,13.0,0.06783279
14.0,14.0,0.61169934
15.0,15.0,3.978072E-5
16.0,16.0,7.224174E-4
17.0,17.0,0.14901324
18.0,18.0,0.0012984211
19.0,19.0,0.016323602
20.0,20.0,4.7349167E-6
21.0,21.0,4.1746594E-6
22.0,22.0,0.060947232
23.0,23.0,0.02019283
24.0,24.0,0.014634287
25.0,25.0,0.037688408
26.0,26.0,1.1957493E-5
27.0,27.0,2.0351901E-4
28.0,28.0,0.033357725
29.0,29.0,0.12781554
30.0,30.0,9.845529E-7
31.0,31.0,0.09227877
32.0,32.0,0.033832647
33.0,33.0,5.3288795E-6
34.0,34.0,2.9157058E-4
35.0,35.0,0.0667898
36.0,36.0,7.126538E-6
37.0,37.0,6.0605176E-4
38.0,38.0,0.023820298
39.0,39.0,2.9399125E-6
40.0,40.0,0.9881073
41.0,41.0,6.6113575E-6
42.0,42.0,1.2155839E-4
43.0,43.0,1.5988588E-5
44.0,44.0,3.3117733E-6
45.0,45.0,2.7783902E-4
46.0,46.0,0.019764937
47.0,47.0,0.046767324
48.0,48.0,1.0562711E-5
49.0,49.0,2.091218E-5
50.0,50.0,7.755527E-5
51.0,51.0,0.16880985
52.0,52.0,0.55616105
53.0,53.0,0.016286612
54.0,54.0,0.014795746
55.0,55.0,0.06175323
56.0,56.0,0.05108577
57.0,57.0,0.03692047
58.0,58.0,0.060314164
59.0,59.0,0.0020794494
60.0,60.0,0.083490975
61.0,61.0,0.06445837
62.0,62.0,8.21455E-6
63.0,63.0,5.7373622E-6
64.0,64.0,1.5054153E-6
65.0,65.0,0.043016274
66.0,66.0,0.07239647
67.0,67.0,1.0984836E-5
68.0,68.0,5.328649E-5
69.0,69.0,5.0172104E-5
70.0,70.0,0.01495198
71.0,71.0,0.035580713
72.0,72.0,8.408485E-6
73.0,73.0,1.167732E-5
74.0,74.0,1.4527269E-5
75.0,75.0,7.4273844E-6
76.0,76.0,3.7921156E-4
77.0,77.0,0.051738273
78.0,78.0,6.3174543E-6
79.0,79.0,0.0161219
80.0,80.0,0.058044735
81.0,81.0,0.044560254
82.0,82.0,0.02821274
83.0,83.0,1.449211E-5
84.0,84.0,0.0931824
85.0,85.0,1.2371404E-6
86.0,86.0,8.55976E-6
87.0,87.0,0.020093244
88.0,88.0,0.004875347
89.0,89.0,2.7223882E-6
90.0,90.0,1.8745314E-6
91.0,91.0,6.0812117E-6
92.0,92.0,0.050259054
93.0,93.0,0.028584491
94.0,94.0,0.14883779
95.0,95.0,0.053681087
96.0,96.0,0.054056514
97.0,97.0,1.69498E-5
98.0,98.0,3.5718092E-4
99.0,99.0,0.11217625
100.0,100.0,0.053015202
101.0,101.0,0.027948406
102.0,102.0,1.1402278E-6
103.0,103.0,0.12258975
104.0,104.0,0.055010922
105.0,105.0,1.4156029E-4
106.0,106.0,7.863487E-6
107.0,107.0,1.5398038E-5
108.0,108.0,0.16174006
109.0,109.0,0.0688291
110.0,110.0,2.5675405E-5
111.0,111.0,0.007395547
112.0,112.0,0.14068177
113.0,113.0,0.050705492
114.0,114.0,0.15143517
115.0,115.0,8.307215E-6
116.0,116.0,0.0031885519
117.0,117.0,0.073866375
118.0,118.0,5.4381354E-7
119.0,119.0,1.1562345E-6
120.0,120.0,0.041321877
121.0,121.0,0.0048379684
122.0,122.0,2.8804423E-5
123.0,123.0,9.80253E-6
124.0,124.0,0.09104452
125.0,125.0,7.915358E-6
126.0,126.0,3.785109E-5
127.0,127.0,1.8742699E-6
128.0,128.0,2.659324E-4
129.0,129.0,0.029659042
130.0,130.0,0.060508307
131.0,131.0,0.002051014
132.0,132.0,0.054825876
133.0,133.0,4.049543E-7
134.0,134.0,3.1690528E-5
135.0,135.0,0.03328766
136.0,136.0,3.8183633E-5
137.0,137.0,1.787143E-5
138.0,138.0,0.9842598
139.0,139.0,1.9888832E-4
140.0,140.0,0.029541772
141.0,141.0,1.4534674E-4
142.0,142.0,0.5336157
143.0,143.0,8.995346E-6
144.0,144.0,0.014006513
145.0,145.0,1.6893191E-5
146.0,146.0,3.874319E-4
147.0,147.0,1.6295126E-5
148.0,148.0,0.035442796
149.0,149.0,0.06376357
150.0,150.0,1.2807286E-5
151.0,151.0,1.0799343E-5
152.0,152.0,0.0021264423
153.0,153.0,8.847273E-6
154.0,154.0,0.0031564613
155.0,155.0,0.047011554
156.0,156.0,1.1418694E-5
157.0,157.0,0.54296994
158.0,158.0,0.003980959
159.0,159.0,0.08001198
160.0,160.0,1.5870934E-4
161.0,161.0,0.038855467
162.0,162.0,0.0711633
163.0,163.0,0.011445405
164.0,164.0,0.032104183
165.0,165.0,8.092436E-6
166.0,166.0,2.0156693E-5
167.0,167.0,2.149867E-4
168.0,168.0,0.0018496724
169.0,169.0,0.97971594
170.0,170.0,0.015440658
171.0,171.0,1.5684283E-4
172.0,172.0,0.08696988
173.0,173.0,8.888429E-6
174.0,174.0,0.069234855
175.0,175.0,0.018809067
176.0,176.0,4.78629E-6
177.0,177.0,9.430866E-4
178.0,178.0,0.018763948
179.0,179.0,0.07622982
180.0,180.0,5.459537E-4
181.0,181.0,0.01044583
182.0,182.0,1.3656474E-5
183.0,183.0,7.004626E-7
184.0,184.0,0.48548213
185.0,185.0,0.18559189
186.0,186.0,4.5205976E-5
187.0,187.0,0.029826926
188.0,188.0,0.007843722
189.0,189.0,3.4452263E-5
190.0,190.0,1.9607545E-4
191.0,191.0,0.17211264
192.0,192.0,4.54967E-4
193.0,193.0,0.07448196
194.0,194.0,0.044637848
195.0,195.0,4.7286059E-4
196.0,196.0,0.063684285
197.0,197.0,0.07388186
198.0,198.0,6.115509E-4
199.0,199.0,0.027651891
200.0,200.0,8.082251E-6
201.0,201.0,2.9434543E-7
202.0,202.0,5.4426584E-4
203.0,203.0,0.025536304
204.0,204.0,0.057373654
205.0,205.0,2.332877E-4
206.0,206.0,0.023657473
