Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
8.41843E-11,0.000000008,0.000000479,1,0,0
8.72032E-11,0.000000017,0.000000496,0.999916957,0,0
1.3356E-10,0.00000003,0.00000076,0.999833915,0,0
2.39072E-10,0.000000113,0.00000136,0.999501744,0,0
4.37946E-10,0.000000291,0.000002491,0.99908653,0,0
6.95261E-10,0.000001032,0.000003955,0.998006976,0,0
9.76048E-10,0.000002565,0.000005553,0.996429165,0,0
1.82903E-9,0.000010028,0.000010405,0.992193988,0,0
3.07222E-9,0.0000252,0.000017477,0.986962299,0,0
4.91546E-9,0.000050416,0.000027963,0.981564524,0,0
8.05395E-9,0.000100221,0.000045816,0.975170238,0,0
1.88959E-8,0.000251727,0.000107489,0.965371201,0,0
3.33623E-8,0.000501357,0.000189774,0.957565189,0,0
5.89522E-8,0.001001514,0.000335311,0.948264408,0,0
1.56922E-7,0.002504509,0.000892303,0.935808005,0,0
2.57676E-7,0.005022295,0.001464798,0.925676798,0,0
4.95234E-7,0.010034019,0.002813325,0.913967779,0,0
9.8971E-7,0.025003343,0.005614452,0.897359243,0,0
1.56294E-6,0.050086463,0.008851848,0.881082877,0,0
2.56251E-6,0.100022155,0.014471872,0.860405248,0,0
3.76139E-6,0.200130088,0.021170504,0.834412888,0.000417014,0
4.5425E-6,0.300210079,0.025510357,0.814399601,0.000417014,0
5.17612E-6,0.400435029,0.029016657,0.797292809,0.000417014,0
5.81065E-6,0.50045848,0.03251531,0.78217904,0.000834028,0
6.40206E-6,0.600091383,0.035764882,0.768643083,0.001668057,0
6.85683E-6,0.700184604,0.038256211,0.756103637,0.002085071,0
7.13066E-6,0.750541128,0.03975319,0.750124564,0.002085071,0
7.35403E-6,0.80048791,0.040972646,0.744394619,0.002085071,0
7.80417E-6,0.900605095,0.043425327,0.733432985,0.002502085,0
8.27405E-6,1.000430613,0.045978884,0.723135692,0.002919099,0
8.69232E-6,1.100535623,0.048246236,0.713336655,0.002919099,0
9.1328E-6,1.200149258,0.050628197,0.704035874,0.002919099,0
9.64351E-6,1.300469784,0.053382408,0.695150307,0.003753128,0
