variable,x,y
current_2.5arcmin_PETWettestQuarter,-20.481000047922176,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-19.982256046485944,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-19.483512045049707,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-18.98476804361347,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-18.486024042177238,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-17.987280040741005,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-17.48853603930477,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-16.989792037868533,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-16.4910480364323,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-15.992304034996065,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-15.493560033559831,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-14.994816032123596,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-14.496072030687362,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-13.997328029251127,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-13.498584027814893,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-12.999840026378658,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-12.501096024942424,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-12.00235202350619,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-11.503608022069955,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-11.00486402063372,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-10.506120019197486,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-10.007376017761251,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-9.508632016325016,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-9.009888014888782,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-8.511144013452547,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-8.012400012016313,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-7.513656010580078,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-7.014912009143844,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-6.516168007707609,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-6.017424006271375,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-5.51868000483514,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-5.0199360033989056,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-4.521192001962671,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-4.022448000526435,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-3.523703999090202,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-3.0249599976539656,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-2.526215996217733,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-2.0274719947814965,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-1.5287279933452638,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-1.0299839919090275,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-0.5312399904727947,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,-0.03249598903655837,0.8465362787246704
current_2.5arcmin_PETWettestQuarter,0.4662480123996744,0.8465713858604431
current_2.5arcmin_PETWettestQuarter,0.9649920138359107,0.8466765880584717
current_2.5arcmin_PETWettestQuarter,1.4637360152721435,0.8467817306518555
current_2.5arcmin_PETWettestQuarter,1.9624800167083798,0.8468868732452393
current_2.5arcmin_PETWettestQuarter,2.4612240181446126,0.8469919562339783
current_2.5arcmin_PETWettestQuarter,2.959968019580849,0.8470970392227173
current_2.5arcmin_PETWettestQuarter,3.4587120210170816,0.8472020626068115
current_2.5arcmin_PETWettestQuarter,3.957456022453318,0.8473070859909058
current_2.5arcmin_PETWettestQuarter,4.456200023889551,0.8474120497703552
current_2.5arcmin_PETWettestQuarter,4.954944025325787,0.8475169539451599
current_2.5arcmin_PETWettestQuarter,5.45368802676202,0.8476218581199646
current_2.5arcmin_PETWettestQuarter,5.952432028198256,0.8477267026901245
current_2.5arcmin_PETWettestQuarter,6.451176029634489,0.8478315472602844
current_2.5arcmin_PETWettestQuarter,6.949920031070725,0.8479363322257996
current_2.5arcmin_PETWettestQuarter,7.448664032506958,0.8480411171913147
current_2.5arcmin_PETWettestQuarter,7.947408033943194,0.8481458425521851
current_2.5arcmin_PETWettestQuarter,8.446152035379427,0.8482505083084106
current_2.5arcmin_PETWettestQuarter,8.944896036815663,0.8483551740646362
current_2.5arcmin_PETWettestQuarter,9.443640038251896,0.848459780216217
current_2.5arcmin_PETWettestQuarter,9.942384039688132,0.8485643863677979
current_2.5arcmin_PETWettestQuarter,10.441128041124365,0.8486689329147339
current_2.5arcmin_PETWettestQuarter,10.939872042560602,0.8487734794616699
current_2.5arcmin_PETWettestQuarter,11.438616043996834,0.8488779664039612
current_2.5arcmin_PETWettestQuarter,11.93736004543307,0.8489823937416077
current_2.5arcmin_PETWettestQuarter,12.436104046869307,0.8490868210792542
current_2.5arcmin_PETWettestQuarter,12.934848048305543,0.8491912484169006
current_2.5arcmin_PETWettestQuarter,13.433592049741772,0.8492955565452576
current_2.5arcmin_PETWettestQuarter,13.932336051178009,0.8493999242782593
current_2.5arcmin_PETWettestQuarter,14.431080052614245,0.8495041728019714
current_2.5arcmin_PETWettestQuarter,14.929824054050481,0.8496084213256836
current_2.5arcmin_PETWettestQuarter,15.42856805548671,0.8497126698493958
current_2.5arcmin_PETWettestQuarter,15.927312056922947,0.8498168587684631
current_2.5arcmin_PETWettestQuarter,16.426056058359183,0.8499209880828857
current_2.5arcmin_PETWettestQuarter,16.92480005979542,0.8500251173973083
current_2.5arcmin_PETWettestQuarter,17.42354406123165,0.8501291871070862
current_2.5arcmin_PETWettestQuarter,17.922288062667885,0.8502331972122192
current_2.5arcmin_PETWettestQuarter,18.42103206410412,0.8503372073173523
