x,y,species cloglog values
1.0,1.0,7.896399E-6
2.0,2.0,0.534268
3.0,3.0,0.08344193
4.0,4.0,0.13782857
5.0,5.0,0.02114943
6.0,6.0,2.052112E-6
7.0,7.0,1.9267569E-5
8.0,8.0,1.5780155E-5
9.0,9.0,8.745708E-5
10.0,10.0,1.5058604E-6
11.0,11.0,0.042761546
12.0,12.0,0.10531782
13.0,13.0,1.9603107E-5
14.0,14.0,5.5784683E-5
15.0,15.0,0.24992868
16.0,16.0,4.9582E-5
17.0,17.0,8.554647E-5
18.0,18.0,0.102729194
19.0,19.0,8.794703E-5
20.0,20.0,2.0104888E-4
21.0,21.0,1.8909233E-5
22.0,22.0,0.01751035
23.0,23.0,1.633283E-5
24.0,24.0,1.0418594E-5
25.0,25.0,0.06539486
26.0,26.0,0.0012204213
27.0,27.0,3.3199738E-4
28.0,28.0,0.053932615
29.0,29.0,5.911111E-4
30.0,30.0,0.57264143
31.0,31.0,0.034166206
32.0,32.0,1.6715765E-5
33.0,33.0,0.0016980566
34.0,34.0,0.07733134
35.0,35.0,8.2250615E-4
36.0,36.0,0.017217023
37.0,37.0,7.0013067E-7
38.0,38.0,1.0540088E-5
39.0,39.0,1.6789429E-6
40.0,40.0,1.18047814E-4
41.0,41.0,0.19514309
42.0,42.0,9.666231E-6
43.0,43.0,0.06869026
44.0,44.0,0.39848793
45.0,45.0,0.055546544
46.0,46.0,5.1627012E-5
47.0,47.0,1.7430353E-5
48.0,48.0,0.023722334
49.0,49.0,0.0017399973
50.0,50.0,0.0031131008
51.0,51.0,6.82862E-5
52.0,52.0,2.8370834E-5
53.0,53.0,4.5562945E-5
54.0,54.0,0.040537156
55.0,55.0,1.6917895E-6
56.0,56.0,0.049728334
57.0,57.0,0.02739452
58.0,58.0,5.230027E-4
59.0,59.0,0.019154795
60.0,60.0,0.08289435
61.0,61.0,0.035018817
62.0,62.0,0.2123818
63.0,63.0,0.027699856
64.0,64.0,0.021513926
65.0,65.0,0.7035914
66.0,66.0,0.021249985
67.0,67.0,0.059210654
68.0,68.0,0.021477696
69.0,69.0,4.946326E-6
70.0,70.0,0.025597714
71.0,71.0,0.045158036
72.0,72.0,2.9968162E-4
73.0,73.0,2.9615803E-5
74.0,74.0,0.0027782407
75.0,75.0,8.995596E-5
76.0,76.0,0.0055863853
77.0,77.0,7.072834E-5
78.0,78.0,0.0071365098
79.0,79.0,0.25176308
80.0,80.0,0.026559917
81.0,81.0,0.11068317
82.0,82.0,3.7741214E-5
83.0,83.0,0.025601916
84.0,84.0,1.8413097E-5
85.0,85.0,7.52725E-6
86.0,86.0,0.014654223
87.0,87.0,0.29168576
88.0,88.0,0.08776155
89.0,89.0,0.0059560174
90.0,90.0,0.11361744
91.0,91.0,4.954725E-5
92.0,92.0,0.2553909
93.0,93.0,0.9128641
94.0,94.0,0.071694225
95.0,95.0,1.919152E-6
96.0,96.0,7.913758E-4
97.0,97.0,0.19351703
98.0,98.0,0.008347004
99.0,99.0,0.0030430905
100.0,100.0,1.5798745E-4
101.0,101.0,0.037685357
102.0,102.0,2.1231633E-6
103.0,103.0,0.21496244
104.0,104.0,0.15888533
105.0,105.0,2.7394737E-5
106.0,106.0,5.0943563E-6
107.0,107.0,0.0049409373
108.0,108.0,1.1437104E-4
109.0,109.0,3.432287E-5
110.0,110.0,0.02604053
111.0,111.0,0.92642355
112.0,112.0,4.0959498E-5
113.0,113.0,3.982384E-5
114.0,114.0,0.12336646
115.0,115.0,0.3614052
116.0,116.0,4.0108567E-5
117.0,117.0,2.8255314E-5
118.0,118.0,0.564728
119.0,119.0,4.247805E-6
120.0,120.0,7.545643E-4
121.0,121.0,0.044391263
122.0,122.0,0.03811503
123.0,123.0,4.9785394E-5
124.0,124.0,0.0626595
125.0,125.0,0.12198078
126.0,126.0,0.0034448067
127.0,127.0,5.156784E-5
128.0,128.0,1.939994E-4
129.0,129.0,2.267111E-4
130.0,130.0,1.9694879E-5
131.0,131.0,5.20966E-5
132.0,132.0,0.09340227
133.0,133.0,0.93882227
134.0,134.0,9.767245E-6
135.0,135.0,4.8352525E-4
136.0,136.0,0.034875344
137.0,137.0,0.012617625
138.0,138.0,0.29658943
139.0,139.0,6.4318825E-5
140.0,140.0,0.1948193
141.0,141.0,0.1265898
142.0,142.0,1.4740059E-5
143.0,143.0,0.009386196
144.0,144.0,7.358358E-5
145.0,145.0,4.5411438E-5
146.0,146.0,1.2638765E-5
147.0,147.0,2.123461E-5
148.0,148.0,0.9100996
149.0,149.0,0.0063418346
150.0,150.0,0.38285
151.0,151.0,0.029981708
152.0,152.0,0.029348727
153.0,153.0,5.678798E-6
154.0,154.0,0.0047591263
155.0,155.0,0.28605822
156.0,156.0,4.806166E-6
157.0,157.0,1.1686704E-5
158.0,158.0,0.12035015
159.0,159.0,7.229574E-7
160.0,160.0,0.053201478
161.0,161.0,1.7946512E-6
