Predictor variable,Categorical,Sample average
IPCCconcert,false,0.574858069637396
alt,false,507.56569343065695
current_2.5arcmin_PETDriestQuarter,false,143.43989050649378
current_2.5arcmin_PETWettestQuarter,false,87.02799264879992
current_2.5arcmin_climaticMoistureIndex,false,0.14215328521944964
wc2.0_bio_2.5m_1,false,18.110361633509616
wc2.0_bio_2.5m_12,false,1956.5182481751824
wc2.0_bio_2.5m_16,false,848.2080291970802
wc2.0_bio_2.5m_17,false,170.18613138686132
wc2.0_bio_2.5m_5,false,27.459410632613803
wc2.0_bio_2.5m_6,false,8.451350357016398
