x,y,species stddev
1.0,1.0,4.75566E-5
2.0,2.0,1.5572632E-6
3.0,3.0,3.6105473E-7
4.0,4.0,0.010421773
5.0,5.0,3.801679E-4
6.0,6.0,5.650789E-4
7.0,7.0,0.0029490048
8.0,8.0,3.3351591E-6
9.0,9.0,0.0027288392
10.0,10.0,2.7113673E-4
11.0,11.0,2.727649E-4
12.0,12.0,1.9809612E-4
13.0,13.0,3.4235668E-4
14.0,14.0,2.1596743E-4
15.0,15.0,0.014859169
16.0,16.0,0.0010957867
17.0,17.0,1.2514786E-7
18.0,18.0,0.014398875
19.0,19.0,4.3914403E-4
20.0,20.0,3.4389814E-7
21.0,21.0,2.5821934E-4
22.0,22.0,0.0132400775
23.0,23.0,6.2628445E-4
24.0,24.0,0.0026151238
25.0,25.0,4.8296286E-8
26.0,26.0,0.0039081946
27.0,27.0,3.4471894E-5
28.0,28.0,0.026135322
29.0,29.0,0.010058512
30.0,30.0,1.6352111E-4
31.0,31.0,0.009915638
32.0,32.0,0.0020061703
33.0,33.0,2.1648614E-7
34.0,34.0,5.209424E-4
35.0,35.0,2.8286286E-4
36.0,36.0,4.7152334E-5
37.0,37.0,0.005954448
38.0,38.0,3.7708636E-5
39.0,39.0,1.6583549E-4
40.0,40.0,0.0010020741
41.0,41.0,4.8604516E-6
42.0,42.0,0.0021474573
43.0,43.0,1.8549451E-4
44.0,44.0,2.2060791E-4
45.0,45.0,1.4171646E-4
46.0,46.0,5.8906217E-6
47.0,47.0,8.342848E-4
48.0,48.0,0.021865489
49.0,49.0,2.1264706E-4
50.0,50.0,0.006027182
51.0,51.0,0.0023893325
52.0,52.0,2.3387131E-4
53.0,53.0,1.5882465E-10
54.0,54.0,0.02001092
55.0,55.0,0.0068437858
56.0,56.0,0.046809692
57.0,57.0,4.1798055E-5
58.0,58.0,0.0034996308
59.0,59.0,2.5125168E-4
60.0,60.0,1.0748051E-9
61.0,61.0,1.6991829E-4
62.0,62.0,0.044838876
63.0,63.0,9.700789E-8
64.0,64.0,0.013968314
65.0,65.0,5.0383346E-9
66.0,66.0,0.0069522997
67.0,67.0,1.6940582E-4
68.0,68.0,2.2505674E-6
69.0,69.0,4.549831E-4
70.0,70.0,8.102609E-9
71.0,71.0,0.005058558
72.0,72.0,2.6320473E-8
73.0,73.0,1.102878E-4
74.0,74.0,2.7680755E-4
75.0,75.0,0.013314325
76.0,76.0,0.012075908
77.0,77.0,5.5637973E-4
78.0,78.0,0.008259629
79.0,79.0,4.8030624E-6
80.0,80.0,0.0014806943
81.0,81.0,1.5369466E-7
82.0,82.0,4.3473714E-9
83.0,83.0,1.1369126E-4
84.0,84.0,6.7147764E-4
85.0,85.0,2.448675E-5
86.0,86.0,0.0015677294
87.0,87.0,0.013728293
88.0,88.0,8.572977E-6
89.0,89.0,9.693268E-4
90.0,90.0,6.0100516E-4
91.0,91.0,0.0270936
92.0,92.0,0.008550376
93.0,93.0,2.017206E-4
94.0,94.0,0.0047618323
95.0,95.0,7.663896E-10
96.0,96.0,4.302014E-8
97.0,97.0,1.5812341E-6
98.0,98.0,0.008480178
99.0,99.0,0.020632397
100.0,100.0,1.8470797E-4
101.0,101.0,2.6598675E-4
102.0,102.0,2.078066E-8
103.0,103.0,3.332626E-4
104.0,104.0,0.006257903
105.0,105.0,0.031764988
106.0,106.0,0.0018251225
107.0,107.0,1.8950604E-4
108.0,108.0,7.3730715E-9
109.0,109.0,0.0019793587
110.0,110.0,1.5469999E-8
111.0,111.0,4.401039E-9
112.0,112.0,5.1170425E-4
113.0,113.0,0.040744115
114.0,114.0,2.7579954E-4
115.0,115.0,9.039956E-8
116.0,116.0,3.5431322E-10
117.0,117.0,0.0012187476
118.0,118.0,3.3590657E-4
119.0,119.0,5.7695394E-7
120.0,120.0,0.035130445
121.0,121.0,0.0127530005
122.0,122.0,7.1257626E-4
123.0,123.0,5.3842286E-9
124.0,124.0,5.6674693E-8
125.0,125.0,0.0014467986
126.0,126.0,2.3539012E-6
127.0,127.0,0.005111773
128.0,128.0,7.4580985E-6
129.0,129.0,0.0017663294
130.0,130.0,6.9359195E-4
131.0,131.0,1.4217972E-4
132.0,132.0,8.697342E-5
133.0,133.0,2.561176E-6
134.0,134.0,1.0026523E-6
135.0,135.0,0.0030343214
136.0,136.0,6.919846E-10
137.0,137.0,0.0011804583
