x,y,species_3 cloglog values
1.0,1.0,3.6141786E-4
2.0,2.0,5.905229E-6
3.0,3.0,1.2482653E-6
4.0,4.0,0.07186619
5.0,5.0,0.0013662371
6.0,6.0,0.002734704
7.0,7.0,0.038048852
8.0,8.0,1.4858587E-5
9.0,9.0,0.018265756
10.0,10.0,0.0020808787
11.0,11.0,0.001619214
12.0,12.0,3.8045345E-4
13.0,13.0,0.001949877
14.0,14.0,7.2690693E-4
15.0,15.0,0.13300891
16.0,16.0,0.010930527
17.0,17.0,4.7546465E-7
18.0,18.0,0.2872749
19.0,19.0,0.004321962
20.0,20.0,1.3137383E-6
21.0,21.0,0.0012324515
22.0,22.0,0.1367572
23.0,23.0,0.0046827556
24.0,24.0,0.016783122
25.0,25.0,1.6180117E-7
26.0,26.0,0.040067773
27.0,27.0,5.6825927E-5
28.0,28.0,0.066646166
29.0,29.0,0.9260725
30.0,30.0,0.001035898
31.0,31.0,0.067107335
32.0,32.0,0.013404426
33.0,33.0,9.1355116E-7
34.0,34.0,0.0015464907
35.0,35.0,0.002623357
36.0,36.0,1.9403941E-4
37.0,37.0,0.03983767
38.0,38.0,1.03463004E-4
39.0,39.0,7.8928727E-4
40.0,40.0,0.0040832786
41.0,41.0,2.3519862E-5
42.0,42.0,0.009637288
43.0,43.0,9.4601884E-4
44.0,44.0,0.0024078793
45.0,45.0,7.2358514E-4
46.0,46.0,3.503441E-5
47.0,47.0,0.0051434166
48.0,48.0,0.34319732
49.0,49.0,0.0013679574
50.0,50.0,0.059717607
51.0,51.0,0.017361399
52.0,52.0,0.0016203913
53.0,53.0,3.94491E-10
54.0,54.0,0.060422268
55.0,55.0,0.06271452
56.0,56.0,0.23254123
57.0,57.0,1.4512487E-4
58.0,58.0,0.022242256
59.0,59.0,0.001003388
60.0,60.0,3.206904E-9
61.0,61.0,5.798846E-4
62.0,62.0,0.50085056
63.0,63.0,3.9504766E-7
64.0,64.0,0.4488365
65.0,65.0,1.6035841E-8
66.0,66.0,0.03850277
67.0,67.0,9.143761E-4
68.0,68.0,1.0709606E-5
69.0,69.0,0.0010652412
70.0,70.0,2.5579238E-8
71.0,71.0,0.07751701
72.0,72.0,9.441266E-8
73.0,73.0,6.2803284E-4
74.0,74.0,0.0013170989
75.0,75.0,0.11443783
76.0,76.0,0.77607316
