x,y,species avg
1.0,1.0,2.5740624E-4
2.0,2.0,3.91088E-6
3.0,3.0,9.3181944E-7
4.0,4.0,0.060418613
5.0,5.0,0.0012325578
6.0,6.0,0.0028072384
7.0,7.0,0.035918042
8.0,8.0,9.814918E-6
9.0,9.0,0.018801304
10.0,10.0,0.0016332376
11.0,11.0,0.0013841069
12.0,12.0,4.3145416E-4
13.0,13.0,0.0019807839
14.0,14.0,5.9176283E-4
15.0,15.0,0.13218042
16.0,16.0,0.009532594
17.0,17.0,3.1434433E-7
18.0,18.0,0.28529918
19.0,19.0,0.0034502016
20.0,20.0,8.8894706E-7
21.0,21.0,9.534362E-4
22.0,22.0,0.118752815
23.0,23.0,0.0039236285
24.0,24.0,0.016584389
25.0,25.0,9.800157E-8
26.0,26.0,0.03495968
27.0,27.0,7.197651E-5
28.0,28.0,0.08225896
29.0,29.0,0.9077641
30.0,30.0,8.439602E-4
31.0,31.0,0.070206575
32.0,32.0,0.013064566
33.0,33.0,5.714486E-7
34.0,34.0,0.0010649754
35.0,35.0,0.002235237
36.0,36.0,1.6688403E-4
37.0,37.0,0.032929663
38.0,38.0,1.0732008E-4
39.0,39.0,6.421754E-4
40.0,40.0,0.0040150667
41.0,41.0,1.6837435E-5
42.0,42.0,0.009015803
43.0,43.0,7.512696E-4
44.0,44.0,0.0023172603
45.0,45.0,6.042452E-4
46.0,46.0,2.3949815E-5
47.0,47.0,0.004885742
48.0,48.0,0.34147668
49.0,49.0,0.0011169468
50.0,50.0,0.052472483
51.0,51.0,0.017322836
52.0,52.0,0.0012818894
53.0,53.0,2.368757E-10
54.0,54.0,0.06951209
55.0,55.0,0.067463405
56.0,56.0,0.26137966
57.0,57.0,1.2882656E-4
58.0,58.0,0.0201636
59.0,59.0,8.607935E-4
60.0,60.0,1.8550341E-9
61.0,61.0,5.1069615E-4
62.0,62.0,0.50472087
63.0,63.0,2.2442961E-7
64.0,64.0,0.4336344
65.0,65.0,8.469666E-9
66.0,66.0,0.039742485
67.0,67.0,7.734856E-4
68.0,68.0,7.132967E-6
69.0,69.0,0.0015689443
70.0,70.0,1.6640842E-8
71.0,71.0,0.07045982
72.0,72.0,5.756577E-8
73.0,73.0,4.8813672E-4
74.0,74.0,0.0010084445
75.0,75.0,0.104587056
76.0,76.0,0.77021307
77.0,77.0,0.0030057244
78.0,78.0,0.07636529
79.0,79.0,1.8919676E-5
80.0,80.0,0.007926512
81.0,81.0,4.2821227E-7
82.0,82.0,8.226349E-9
83.0,83.0,4.2570202E-4
84.0,84.0,0.0018533784
85.0,85.0,3.7262063E-5
86.0,86.0,0.008443664
87.0,87.0,0.79869676
88.0,88.0,3.0779604E-5
89.0,89.0,0.0043556197
90.0,90.0,0.0031843714
91.0,91.0,0.19012395
92.0,92.0,0.061413515
93.0,93.0,6.211312E-4
94.0,94.0,0.049051665
95.0,95.0,1.3174674E-9
96.0,96.0,8.631563E-8
97.0,97.0,5.424085E-6
98.0,98.0,0.10868973
99.0,99.0,0.6136325
100.0,100.0,8.9550664E-4
101.0,101.0,0.0012109941
102.0,102.0,4.755253E-8
103.0,103.0,0.0010215844
104.0,104.0,0.08321977
105.0,105.0,0.29308167
106.0,106.0,0.007890187
107.0,107.0,6.232392E-4
108.0,108.0,1.4399513E-8
109.0,109.0,0.019306494
110.0,110.0,2.9303242E-8
111.0,111.0,9.404126E-9
112.0,112.0,0.0024445737
113.0,113.0,0.18472502
114.0,114.0,0.0010809528
115.0,115.0,1.9614893E-7
116.0,116.0,5.6104743E-10
117.0,117.0,0.0110145435
118.0,118.0,0.0024177418
119.0,119.0,1.6109899E-6
120.0,120.0,0.39761475
121.0,121.0,0.08285592
122.0,122.0,0.0044551943
123.0,123.0,1.05862386E-8
124.0,124.0,1.2037728E-7
125.0,125.0,0.004832048
126.0,126.0,6.2258955E-6
127.0,127.0,0.06108446
128.0,128.0,3.166746E-5
129.0,129.0,0.016156638
130.0,130.0,0.005249545
131.0,131.0,4.17196E-4
132.0,132.0,3.9138718E-4
133.0,133.0,9.626177E-6
134.0,134.0,3.037507E-6
135.0,135.0,0.026367739
136.0,136.0,1.0763063E-9
137.0,137.0,0.006568687
138.0,138.0,0.0013079082
139.0,139.0,0.18185677
140.0,140.0,0.0032776685
141.0,141.0,0.018507447
142.0,142.0,0.018716315
143.0,143.0,0.019198298
144.0,144.0,1.1401292E-9
145.0,145.0,0.0030912943
146.0,146.0,0.012718931
147.0,147.0,4.1535316E-4
148.0,148.0,0.06505868
149.0,149.0,0.025786418
150.0,150.0,0.002982115
151.0,151.0,9.3970686E-4
152.0,152.0,0.00209847
153.0,153.0,6.366319E-4
154.0,154.0,1.7595568E-4
155.0,155.0,0.04145615
156.0,156.0,8.674619E-4
157.0,157.0,0.028777663
158.0,158.0,6.60417E-5
159.0,159.0,0.0043856553
160.0,160.0,0.5616715
161.0,161.0,0.08163239
162.0,162.0,0.03528382
163.0,163.0,0.89857936
164.0,164.0,7.603784E-4
165.0,165.0,1.115662E-6
166.0,166.0,4.2351104E-8
167.0,167.0,0.03385222
168.0,168.0,3.7519127E-4
169.0,169.0,0.0012056625
170.0,170.0,0.27355966
171.0,171.0,0.009484607
172.0,172.0,0.0023680439
173.0,173.0,5.321766E-4
174.0,174.0,3.9529846E-7
175.0,175.0,0.8979013
176.0,176.0,0.1694237
177.0,177.0,0.015205014
178.0,178.0,0.20710856
179.0,179.0,0.0039015939
180.0,180.0,0.56269294
181.0,181.0,0.015790947
182.0,182.0,0.08616714
183.0,183.0,0.0020640874
184.0,184.0,0.028365333
185.0,185.0,2.8700658E-4
186.0,186.0,2.0563817E-5
187.0,187.0,0.15563689
188.0,188.0,0.015560286
189.0,189.0,1.4556354E-4
190.0,190.0,5.8679585E-4
191.0,191.0,3.7372897E-6
192.0,192.0,0.00165629
193.0,193.0,0.0022370857
194.0,194.0,0.06961782
195.0,195.0,0.0040831296
196.0,196.0,0.57728803
197.0,197.0,6.739783E-4
198.0,198.0,3.1591393E-4
199.0,199.0,0.16101862
200.0,200.0,9.56692E-7
201.0,201.0,6.329027E-5
202.0,202.0,0.48588276
203.0,203.0,0.003487065
204.0,204.0,6.52689E-5
205.0,205.0,0.22523066
206.0,206.0,0.0025888407
207.0,207.0,0.558072
208.0,208.0,9.493379E-4
209.0,209.0,0.02584211
210.0,210.0,1.4950913E-6
211.0,211.0,3.6314003E-5
212.0,212.0,0.0018645809
213.0,213.0,9.909801E-10
214.0,214.0,7.38302E-4
215.0,215.0,6.697631E-4
216.0,216.0,4.41688E-7
217.0,217.0,0.013867441
218.0,218.0,0.009039238
219.0,219.0,0.07678918
220.0,220.0,9.767122E-4
221.0,221.0,0.0023669675
222.0,222.0,9.093353E-6
223.0,223.0,3.3644562E-6
224.0,224.0,6.712025E-4
225.0,225.0,0.07458799
226.0,226.0,0.0016245666
227.0,227.0,0.0018199722
228.0,228.0,0.002789659
229.0,229.0,1.0760422E-4
230.0,230.0,0.0022924743
231.0,231.0,0.1693165
232.0,232.0,0.0030248566
233.0,233.0,1.0747649E-6
234.0,234.0,0.06131986
235.0,235.0,5.8402173E-4
236.0,236.0,0.30647472
237.0,237.0,3.6456285E-4
238.0,238.0,4.6198537E-7
239.0,239.0,7.01135E-4
240.0,240.0,1.5025325E-4
241.0,241.0,0.35808402
242.0,242.0,0.63807535
243.0,243.0,8.874858E-7
244.0,244.0,0.0058213393
245.0,245.0,0.6578609
246.0,246.0,0.06545637
247.0,247.0,0.0031275447
248.0,248.0,2.6642207E-5
249.0,249.0,6.467985E-7
250.0,250.0,0.16916853
251.0,251.0,0.0033032517
252.0,252.0,0.0494685
253.0,253.0,0.10038946
254.0,254.0,3.444841E-9
255.0,255.0,2.2971479E-8
256.0,256.0,0.0013132187
257.0,257.0,0.00448758
258.0,258.0,0.0013995832
259.0,259.0,0.005297814
260.0,260.0,3.8431372E-7
261.0,261.0,9.247413E-6
262.0,262.0,0.21765919
263.0,263.0,0.0052605434
264.0,264.0,8.3896954E-4
265.0,265.0,0.0014244338
266.0,266.0,5.287668E-4
267.0,267.0,7.3398696E-4
268.0,268.0,8.918277E-4
269.0,269.0,0.0035126165
270.0,270.0,0.04986185
271.0,271.0,0.0037215594
272.0,272.0,0.001384412
273.0,273.0,0.003696683
274.0,274.0,0.001785324
275.0,275.0,3.1085077E-4
276.0,276.0,0.09485949
277.0,277.0,0.0012967649
278.0,278.0,0.002484655
279.0,279.0,0.105753995
280.0,280.0,3.9713353E-8
281.0,281.0,2.224255E-4
282.0,282.0,6.4726104E-4
283.0,283.0,0.068032265
284.0,284.0,0.07689939
285.0,285.0,8.1085984E-4
286.0,286.0,9.6976146E-4
287.0,287.0,5.88048E-4
288.0,288.0,0.07653143
289.0,289.0,0.0066689965
290.0,290.0,0.0011312859
291.0,291.0,0.15495688
292.0,292.0,0.099493176
293.0,293.0,0.0028000353
294.0,294.0,0.020296399
295.0,295.0,6.851028E-4
296.0,296.0,0.23837811
297.0,297.0,0.61004466
298.0,298.0,0.004936368
299.0,299.0,3.2282892E-7
300.0,300.0,0.0029653183
301.0,301.0,0.15179326
302.0,302.0,0.09435151
303.0,303.0,0.009465835
304.0,304.0,7.655613E-6
305.0,305.0,0.07747584
306.0,306.0,5.263711E-5
307.0,307.0,0.004458067
308.0,308.0,0.0012216357
309.0,309.0,0.002871343
310.0,310.0,0.005310831
311.0,311.0,0.0071532
312.0,312.0,5.7573564E-4
313.0,313.0,8.576905E-8
314.0,314.0,0.0013247961
315.0,315.0,0.021190783
316.0,316.0,1.00125646E-7
317.0,317.0,3.601194E-4
318.0,318.0,0.0047504725
319.0,319.0,0.033197228
320.0,320.0,5.8526966E-6
321.0,321.0,0.021411037
322.0,322.0,1.6625953E-4
323.0,323.0,0.058732282
324.0,324.0,0.10668845
325.0,325.0,6.9541954E-8
326.0,326.0,0.009456503
327.0,327.0,0.5094478
328.0,328.0,1.6894122E-5
