x,y,species_4 cloglog values
1.0,1.0,2.429045E-4
2.0,2.0,4.7504577E-6
3.0,3.0,1.2456901E-6
4.0,4.0,0.058253612
5.0,5.0,0.0016819948
6.0,6.0,0.0030149678
7.0,7.0,0.036031887
8.0,8.0,1.0442803E-5
9.0,9.0,0.015476469
10.0,10.0,0.0017420511
11.0,11.0,0.0017093254
12.0,12.0,5.6940044E-4
13.0,13.0,0.0019680834
14.0,14.0,7.677248E-4
15.0,15.0,0.13764426
16.0,16.0,0.009593348
17.0,17.0,3.9971425E-7
18.0,18.0,0.28145134
19.0,19.0,0.0031251821
20.0,20.0,9.759433E-7
21.0,21.0,0.0012096731
22.0,22.0,0.1213013
23.0,23.0,0.004122702
24.0,24.0,0.018940045
25.0,25.0,1.1931454E-7
26.0,26.0,0.032847904
27.0,27.0,9.3300405E-5
28.0,28.0,0.09058279
29.0,29.0,0.9138958
30.0,30.0,7.500932E-4
31.0,31.0,0.066641934
32.0,32.0,0.014726555
33.0,33.0,6.7514395E-7
34.0,34.0,4.689528E-4
35.0,35.0,0.0023888599
36.0,36.0,1.8263693E-4
37.0,37.0,0.026868826
38.0,38.0,9.827562E-5
39.0,39.0,7.065625E-4
40.0,40.0,0.0027071878
41.0,41.0,1.7731501E-5
42.0,42.0,0.0048561394
43.0,43.0,8.977991E-4
44.0,44.0,0.0025148871
45.0,45.0,7.7226735E-4
46.0,46.0,2.56138E-5
47.0,47.0,0.0056428607
48.0,48.0,0.34456086
49.0,49.0,0.0011265543
50.0,50.0,0.056011308
51.0,51.0,0.020010864
52.0,52.0,0.001354511
53.0,53.0,2.3609337E-10
54.0,54.0,0.053818047
55.0,55.0,0.06006605
56.0,56.0,0.29834995
57.0,57.0,1.8334814E-4
58.0,58.0,0.024051206
59.0,59.0,0.0011902112
60.0,60.0,1.9239974E-9
61.0,61.0,7.0706283E-4
62.0,62.0,0.43873006
63.0,63.0,2.5180918E-7
64.0,64.0,0.44642687
65.0,65.0,8.899204E-9
66.0,66.0,0.027980171
67.0,67.0,8.814884E-4
68.0,68.0,8.065484E-6
69.0,69.0,0.0015444972
70.0,70.0,2.0884379E-8
71.0,71.0,0.07015021
72.0,72.0,6.3931594E-8
73.0,73.0,5.664078E-4
74.0,74.0,0.0012834967
75.0,75.0,0.09655492
76.0,76.0,0.78056604
77.0,77.0,0.0032305066
78.0,78.0,0.072654486
79.0,79.0,2.1412821E-5
80.0,80.0,0.009078078
81.0,81.0,4.9866645E-7
82.0,82.0,8.782944E-9
83.0,83.0,5.5534125E-4
84.0,84.0,0.0023457324
85.0,85.0,4.4407745E-5
86.0,86.0,0.009752208
87.0,87.0,0.8010637
88.0,88.0,3.3447825E-5
89.0,89.0,0.005258172
90.0,90.0,0.00370135
91.0,91.0,0.22330657
92.0,92.0,0.057373423
93.0,93.0,8.423581E-4
94.0,94.0,0.047360405
95.0,95.0,1.3872498E-9
96.0,96.0,1.08080016E-7
97.0,97.0,6.219767E-6
98.0,98.0,0.124299146
99.0,99.0,0.59328204
100.0,100.0,0.0010136738
101.0,101.0,0.0013230639
102.0,102.0,5.2722562E-8
103.0,103.0,0.0012875865
104.0,104.0,0.08244636
105.0,105.0,0.31680924
106.0,106.0,0.004228363
107.0,107.0,8.829431E-4
108.0,108.0,1.5223277E-8
109.0,109.0,0.021153564
110.0,110.0,3.5767638E-8
111.0,111.0,1.0198619E-8
112.0,112.0,0.0023706192
113.0,113.0,0.186823
114.0,114.0,0.0013538081
115.0,115.0,1.8921924E-7
116.0,116.0,5.685368E-10
117.0,117.0,0.011229117
118.0,118.0,0.0026176656
119.0,119.0,1.9843117E-6
120.0,120.0,0.3611954
121.0,121.0,0.07640248
122.0,122.0,0.0041805897
123.0,123.0,1.3349269E-8
124.0,124.0,1.6676451E-7
125.0,125.0,0.006450051
126.0,126.0,7.1083955E-6
127.0,127.0,0.06102754
128.0,128.0,3.228185E-5
129.0,129.0,0.016402358
130.0,130.0,0.0049879514
131.0,131.0,5.3515396E-4
132.0,132.0,3.900945E-4
133.0,133.0,9.868369E-6
134.0,134.0,3.4659204E-6
135.0,135.0,0.026975
136.0,136.0,1.1478128E-9
137.0,137.0,0.007904999
138.0,138.0,0.0014417875
139.0,139.0,0.17662822
140.0,140.0,0.003495692
141.0,141.0,0.018490272
142.0,142.0,0.020962605
143.0,143.0,0.016080419
144.0,144.0,1.2011677E-9
145.0,145.0,0.003985629
146.0,146.0,0.014204243
147.0,147.0,5.3986756E-4
148.0,148.0,0.058397315
149.0,149.0,0.026374716
150.0,150.0,0.0025343576
151.0,151.0,8.876045E-4
152.0,152.0,0.0024062907
153.0,153.0,7.736385E-4
154.0,154.0,1.9074022E-4
155.0,155.0,0.044133957
156.0,156.0,0.0010262715
157.0,157.0,0.030668896
158.0,158.0,7.779315E-5
159.0,159.0,0.004138617
160.0,160.0,0.5733276
161.0,161.0,0.09329481
162.0,162.0,0.028624304
163.0,163.0,0.9171898
164.0,164.0,8.1737293E-4
165.0,165.0,1.42415E-6
166.0,166.0,5.374207E-8
167.0,167.0,0.026335986
168.0,168.0,3.7549442E-4
169.0,169.0,0.0015210795
170.0,170.0,0.25961676
171.0,171.0,0.011284963
172.0,172.0,0.002182445
173.0,173.0,6.31424E-4
174.0,174.0,4.68771E-7
175.0,175.0,0.8958947
176.0,176.0,0.13701913
177.0,177.0,0.014318809
178.0,178.0,0.2138576
179.0,179.0,0.0047247563
180.0,180.0,0.55338603
181.0,181.0,0.01591335
182.0,182.0,0.09654241
183.0,183.0,0.00237539
184.0,184.0,0.03281118
185.0,185.0,3.1841727E-4
186.0,186.0,2.2706421E-5
187.0,187.0,0.14730735
188.0,188.0,0.015526675
189.0,189.0,1.5541301E-4
190.0,190.0,7.111187E-4
191.0,191.0,4.562595E-6
192.0,192.0,0.0014641709
193.0,193.0,0.0026191229
194.0,194.0,0.08104274
195.0,195.0,0.0033297462
196.0,196.0,0.5772507
197.0,197.0,7.733021E-4
198.0,198.0,4.0375182E-4
199.0,199.0,0.14897369
200.0,200.0,1.0839966E-6
201.0,201.0,7.27735E-5
202.0,202.0,0.48873594
203.0,203.0,0.0036561303
204.0,204.0,7.377588E-5
205.0,205.0,0.22374822
206.0,206.0,0.0023558496
207.0,207.0,0.5901509
208.0,208.0,8.762429E-4
209.0,209.0,0.025241405
210.0,210.0,1.8442117E-6
211.0,211.0,4.231978E-5
212.0,212.0,0.0017249213
213.0,213.0,1.0660536E-9
214.0,214.0,0.0010323554
215.0,215.0,9.097465E-4
216.0,216.0,5.356054E-7
217.0,217.0,0.011926646
218.0,218.0,0.010097109
219.0,219.0,0.09087643
220.0,220.0,0.0012625173
221.0,221.0,0.0022796197
222.0,222.0,1.0813E-5
223.0,223.0,4.821012E-6
224.0,224.0,9.2831586E-4
225.0,225.0,0.083719686
226.0,226.0,0.002168464
227.0,227.0,0.0022039388
228.0,228.0,0.0034137631
229.0,229.0,1.1177372E-4
230.0,230.0,0.0022576272
231.0,231.0,0.1728255
232.0,232.0,0.0031321072
233.0,233.0,1.1838287E-6
234.0,234.0,0.06347108
235.0,235.0,8.110738E-4
236.0,236.0,0.29890472
237.0,237.0,3.9349444E-4
238.0,238.0,5.4319395E-7
239.0,239.0,6.832597E-4
240.0,240.0,1.616398E-4
241.0,241.0,0.34517425
242.0,242.0,0.65310323
243.0,243.0,1.1856738E-6
244.0,244.0,0.0056855683
245.0,245.0,0.6523133
246.0,246.0,0.052481722
247.0,247.0,0.0032934109
248.0,248.0,2.6460175E-5
249.0,249.0,7.279115E-7
250.0,250.0,0.17125103
251.0,251.0,0.0040761186
252.0,252.0,0.053848464
253.0,253.0,0.10646576
254.0,254.0,3.8937142E-9
255.0,255.0,2.5612561E-8
256.0,256.0,0.001785988
257.0,257.0,0.005266805
258.0,258.0,0.0018465127
259.0,259.0,0.0059485515
260.0,260.0,4.9241623E-7
261.0,261.0,1.01495825E-5
262.0,262.0,0.21325341
263.0,263.0,0.0052063516
264.0,264.0,0.0011559217
265.0,265.0,0.0016638227
266.0,266.0,6.5755245E-4
267.0,267.0,8.1752276E-4
268.0,268.0,0.0011540602
269.0,269.0,0.003337559
270.0,270.0,0.056816123
271.0,271.0,0.004292643
272.0,272.0,0.0015457311
273.0,273.0,0.0036612072
274.0,274.0,0.002348312
275.0,275.0,3.9619135E-4
276.0,276.0,0.114847615
277.0,277.0,0.0015233885
278.0,278.0,0.0026826074
279.0,279.0,0.07174901
280.0,280.0,4.6076174E-8
281.0,281.0,2.3226149E-4
282.0,282.0,7.0255465E-4
283.0,283.0,0.06475696
284.0,284.0,0.07406422
285.0,285.0,8.0168154E-4
286.0,286.0,0.0012379121
