x,y,species max
1.0,1.0,3.6141786E-4
2.0,2.0,6.4680808E-6
3.0,3.0,1.5668201E-6
4.0,4.0,0.07186619
5.0,5.0,0.0017519252
6.0,6.0,0.003678395
7.0,7.0,0.038394682
8.0,8.0,1.519885E-5
9.0,9.0,0.024584774
10.0,10.0,0.0020808787
11.0,11.0,0.0017093254
12.0,12.0,9.509023E-4
13.0,13.0,0.0028254674
14.0,14.0,9.3684887E-4
15.0,15.0,0.15973096
16.0,16.0,0.010930527
17.0,17.0,4.9091824E-7
18.0,18.0,0.3130992
19.0,19.0,0.004321962
20.0,20.0,1.3843611E-6
21.0,21.0,0.0013200556
22.0,22.0,0.13854982
23.0,23.0,0.0047335504
24.0,24.0,0.020264221
25.0,25.0,1.6998699E-7
26.0,26.0,0.04037887
27.0,27.0,1.364982E-4
28.0,28.0,0.15593258
29.0,29.0,0.9260725
30.0,30.0,0.001035898
31.0,31.0,0.08567606
32.0,32.0,0.016248092
33.0,33.0,9.1355116E-7
34.0,34.0,0.001953633
35.0,35.0,0.002623357
36.0,36.0,2.4801958E-4
37.0,37.0,0.03983767
38.0,38.0,1.6953448E-4
39.0,39.0,8.3630346E-4
40.0,40.0,0.0056669316
41.0,41.0,2.4201172E-5
42.0,42.0,0.012318239
43.0,43.0,9.835239E-4
44.0,44.0,0.0025396436
45.0,45.0,8.1500853E-4
46.0,46.0,3.503441E-5
47.0,47.0,0.0062181363
48.0,48.0,0.38276207
49.0,49.0,0.0013790235
50.0,50.0,0.059717607
51.0,51.0,0.020562248
52.0,52.0,0.0016317256
53.0,53.0,5.299281E-10
54.0,54.0,0.101695634
55.0,55.0,0.07878609
56.0,56.0,0.32477075
57.0,57.0,1.8334814E-4
58.0,58.0,0.024051206
59.0,59.0,0.0011902112
60.0,60.0,3.7388856E-9
61.0,61.0,7.475409E-4
62.0,62.0,0.5774035
63.0,63.0,3.9504766E-7
64.0,64.0,0.45362136
65.0,65.0,1.6888894E-8
66.0,66.0,0.053829703
67.0,67.0,0.0010336911
68.0,68.0,1.0709606E-5
69.0,69.0,0.0024172938
70.0,70.0,2.9061237E-8
71.0,71.0,0.07751701
72.0,72.0,9.441266E-8
73.0,73.0,6.4203923E-4
74.0,74.0,0.0014067811
75.0,75.0,0.12253105
76.0,76.0,0.7827924
77.0,77.0,0.0039976235
78.0,78.0,0.09251477
79.0,79.0,2.6897458E-5
80.0,80.0,0.010151022
81.0,81.0,6.617643E-7
82.0,82.0,1.5306135E-8
83.0,83.0,6.146662E-4
84.0,84.0,0.0034205
85.0,85.0,9.143704E-5
86.0,86.0,0.010667007
87.0,87.0,0.81683093
88.0,88.0,4.4172597E-5
89.0,89.0,0.005966685
90.0,90.0,0.004190027
91.0,91.0,0.23420425
92.0,92.0,0.07786807
93.0,93.0,8.93699E-4
94.0,94.0,0.05597044
95.0,95.0,2.634124E-9
96.0,96.0,1.4657473E-7
97.0,97.0,7.92905E-6
98.0,98.0,0.124299146
99.0,99.0,0.64626837
100.0,100.0,0.0011433144
101.0,101.0,0.0015088414
102.0,102.0,7.845787E-8
103.0,103.0,0.0016005024
104.0,104.0,0.09029796
105.0,105.0,0.3580127
106.0,106.0,0.0113135455
107.0,107.0,8.829431E-4
108.0,108.0,2.6328022E-8
109.0,109.0,0.023185628
110.0,110.0,5.1110476E-8
111.0,111.0,1.5845998E-8
112.0,112.0,0.0032527798
113.0,113.0,0.24093378
114.0,114.0,0.0013761172
115.0,115.0,3.236977E-7
116.0,116.0,1.1538595E-9
117.0,117.0,0.01291122
118.0,118.0,0.0029754757
119.0,119.0,2.5950835E-6
120.0,120.0,0.4364784
121.0,121.0,0.10709711
122.0,122.0,0.0055997996
123.0,123.0,1.9071619E-8
124.0,124.0,2.172739E-7
125.0,125.0,0.007932543
126.0,126.0,1.0066744E-5
127.0,127.0,0.068416335
128.0,128.0,4.683685E-5
129.0,129.0,0.017979573
130.0,130.0,0.0062531605
131.0,131.0,5.9156184E-4
132.0,132.0,5.165593E-4
133.0,133.0,1.4709613E-5
134.0,134.0,4.516189E-6
135.0,135.0,0.032435168
136.0,136.0,2.1535946E-9
137.0,137.0,0.008365331
138.0,138.0,0.0018537886
139.0,139.0,0.20163113
140.0,140.0,0.0040788148
141.0,141.0,0.02402759
142.0,142.0,0.025396705
143.0,143.0,0.023121644
144.0,144.0,2.2209359E-9
145.0,145.0,0.004457464
146.0,146.0,0.015142709
147.0,147.0,6.2920264E-4
148.0,148.0,0.08350833
149.0,149.0,0.029616332
150.0,150.0,0.0039544688
151.0,151.0,0.0011471909
152.0,152.0,0.0028765956
153.0,153.0,8.9047913E-4
154.0,154.0,2.3469704E-4
155.0,155.0,0.050984785
156.0,156.0,0.0010969243
157.0,157.0,0.032147124
158.0,158.0,9.435018E-5
159.0,159.0,0.006321284
160.0,160.0,0.5838653
161.0,161.0,0.09647654
162.0,162.0,0.043450296
163.0,163.0,0.9272834
164.0,164.0,9.637033E-4
165.0,165.0,1.7867517E-6
166.0,166.0,8.0169166E-8
167.0,167.0,0.03988299
168.0,168.0,5.477409E-4
169.0,169.0,0.0015664041
170.0,170.0,0.3072485
171.0,171.0,0.011284963
172.0,172.0,0.0031191478
173.0,173.0,7.7473326E-4
174.0,174.0,6.780352E-7
175.0,175.0,0.9125995
176.0,176.0,0.19914463
177.0,177.0,0.017281445
178.0,178.0,0.24821192
179.0,179.0,0.0047247563
180.0,180.0,0.5842336
181.0,181.0,0.018632172
182.0,182.0,0.100395955
183.0,183.0,0.002800383
184.0,184.0,0.034274165
185.0,185.0,3.9817E-4
186.0,186.0,3.108331E-5
187.0,187.0,0.17890638
188.0,188.0,0.01800447
189.0,189.0,1.858026E-4
190.0,190.0,7.814495E-4
191.0,191.0,5.3450967E-6
192.0,192.0,0.0020648118
193.0,193.0,0.002657827
194.0,194.0,0.08104274
195.0,195.0,0.005732881
196.0,196.0,0.59338653
197.0,197.0,8.708903E-4
198.0,198.0,4.6232686E-4
199.0,199.0,0.19085018
200.0,200.0,1.7218308E-6
201.0,201.0,9.034599E-5
202.0,202.0,0.5075455
203.0,203.0,0.004097549
204.0,204.0,8.621765E-5
205.0,205.0,0.27516085
206.0,206.0,0.003459568
207.0,207.0,0.6672052
208.0,208.0,0.001177525
209.0,209.0,0.033070356
210.0,210.0,2.41408E-6
211.0,211.0,5.341111E-5
212.0,212.0,0.002429959
213.0,213.0,2.0133828E-9
214.0,214.0,0.0011031984
215.0,215.0,0.0010088575
216.0,216.0,7.3876714E-7
217.0,217.0,0.020376913
218.0,218.0,0.0105734505
219.0,219.0,0.10459137
220.0,220.0,0.0014432191
221.0,221.0,0.0032451607
222.0,222.0,1.3357585E-5
223.0,223.0,5.318943E-6
224.0,224.0,0.0012434452
225.0,225.0,0.09124593
226.0,226.0,0.002364612
227.0,227.0,0.0023201553
228.0,228.0,0.0034137631
229.0,229.0,1.5343715E-4
230.0,230.0,0.0027424588
231.0,231.0,0.20173658
232.0,232.0,0.0037002272
233.0,233.0,1.7903038E-6
234.0,234.0,0.06918291
235.0,235.0,8.110738E-4
236.0,236.0,0.33325052
237.0,237.0,4.5789714E-4
238.0,238.0,7.979864E-7
239.0,239.0,9.327416E-4
240.0,240.0,1.8932673E-4
241.0,241.0,0.4280847
242.0,242.0,0.65310323
243.0,243.0,1.4748009E-6
244.0,244.0,0.008128522
245.0,245.0,0.6886881
246.0,246.0,0.07965037
247.0,247.0,0.004233254
248.0,248.0,4.169928E-5
249.0,249.0,9.963618E-7
250.0,250.0,0.1941307
251.0,251.0,0.0045681377
252.0,252.0,0.05588777
253.0,253.0,0.11932495
254.0,254.0,7.1440542E-9
255.0,255.0,4.1242643E-8
256.0,256.0,0.0019303226
257.0,257.0,0.005336428
258.0,258.0,0.0022409786
259.0,259.0,0.0061942693
260.0,260.0,6.2057643E-7
261.0,261.0,1.3378039E-5
262.0,262.0,0.2522692
263.0,263.0,0.0067490903
264.0,264.0,0.0011712562
265.0,265.0,0.0021007687
266.0,266.0,7.128505E-4
267.0,267.0,9.450199E-4
268.0,268.0,0.0011758279
269.0,269.0,0.005501182
270.0,270.0,0.056816123
271.0,271.0,0.004780214
272.0,272.0,0.0021134934
273.0,273.0,0.0044170264
274.0,274.0,0.002348312
275.0,275.0,4.6102054E-4
276.0,276.0,0.1196622
277.0,277.0,0.001845079
278.0,278.0,0.0032368416
279.0,279.0,0.13239649
280.0,280.0,6.3369214E-8
281.0,281.0,3.2474074E-4
282.0,282.0,8.1695226E-4
283.0,283.0,0.07659096
284.0,284.0,0.084883936
285.0,285.0,9.856386E-4
286.0,286.0,0.0012916126
287.0,287.0,8.986136E-4
288.0,288.0,0.0903458
289.0,289.0,0.008515598
290.0,290.0,0.0013908114
291.0,291.0,0.19285601
292.0,292.0,0.11287957
293.0,293.0,0.0032645827
294.0,294.0,0.023374638
295.0,295.0,8.6268305E-4
296.0,296.0,0.27417922
297.0,297.0,0.6319702
298.0,298.0,0.0069915047
299.0,299.0,5.594178E-7
300.0,300.0,0.0037435247
301.0,301.0,0.16511513
302.0,302.0,0.11969918
303.0,303.0,0.011536479
304.0,304.0,1.1714922E-5
305.0,305.0,0.09564109
306.0,306.0,7.466587E-5
307.0,307.0,0.0054322514
308.0,308.0,0.001599115
309.0,309.0,0.0035209707
310.0,310.0,0.007970809
311.0,311.0,0.008494099
312.0,312.0,7.576023E-4
313.0,313.0,1.4754237E-7
314.0,314.0,0.0015870521
315.0,315.0,0.0251438
316.0,316.0,1.9198214E-7
317.0,317.0,5.256101E-4
318.0,318.0,0.0068562175
319.0,319.0,0.041620344
320.0,320.0,8.5661295E-6
321.0,321.0,0.028880706
322.0,322.0,2.4751324E-4
323.0,323.0,0.073603876
324.0,324.0,0.13154396
325.0,325.0,1.3004222E-7
326.0,326.0,0.011724305
327.0,327.0,0.6462101
328.0,328.0,2.5275609E-5
329.0,329.0,0.0012224376
330.0,330.0,0.5043391
331.0,331.0,0.021773046
332.0,332.0,1.2422184E-9
333.0,333.0,0.38005278
334.0,334.0,5.4509127E-7
335.0,335.0,5.8416532E-8
336.0,336.0,2.3074125E-4
337.0,337.0,1.1119798E-8
338.0,338.0,0.0010058222
339.0,339.0,0.10073438
340.0,340.0,0.0088331895
341.0,341.0,0.009528986
342.0,342.0,5.4922175E-8
343.0,343.0,1.1317268E-4
344.0,344.0,0.011304824
345.0,345.0,0.058536716
346.0,346.0,0.047794204
347.0,347.0,3.7873597E-6
348.0,348.0,0.5110703
349.0,349.0,0.0037831585
350.0,350.0,0.13330728
351.0,351.0,0.0017245368
352.0,352.0,0.0019753417
353.0,353.0,0.73481613
354.0,354.0,0.025280427
355.0,355.0,0.1171796
356.0,356.0,1.2418666E-6
