Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5842042134955843
alt,false,697.0053191489362
current_2.5arcmin_PETDriestQuarter,false,116.88672874836212
current_2.5arcmin_PETWettestQuarter,false,80.12930848750662
current_2.5arcmin_climaticMoistureIndex,false,0.04997340454026423
wc2.0_bio_2.5m_1,false,12.994066832071923
wc2.0_bio_2.5m_12,false,1374.0053191489362
wc2.0_bio_2.5m_16,false,569.5957446808511
wc2.0_bio_2.5m_17,false,155.81382978723406
wc2.0_bio_2.5m_5,false,26.534746068589232
wc2.0_bio_2.5m_6,false,-1.0323359504877094
