x,y,species_6 cloglog values
1.0,1.0,2.9657307E-4
2.0,2.0,2.3049977E-6
3.0,3.0,7.184984E-7
4.0,4.0,0.043139063
5.0,5.0,0.0011454838
6.0,6.0,0.0023782689
7.0,7.0,0.038128324
8.0,8.0,8.078678E-6
9.0,9.0,0.020894824
10.0,10.0,0.0016228462
11.0,11.0,0.0015515608
12.0,12.0,3.2903874E-4
13.0,13.0,0.0028254674
14.0,14.0,4.5239239E-4
15.0,15.0,0.15973096
16.0,16.0,0.010579404
17.0,17.0,2.2211535E-7
18.0,18.0,0.2892857
19.0,19.0,0.0039423406
20.0,20.0,6.762069E-7
21.0,21.0,9.343549E-4
22.0,22.0,0.10961732
23.0,23.0,0.0035540676
24.0,24.0,0.020264221
25.0,25.0,5.4455395E-8
26.0,26.0,0.031904723
27.0,27.0,3.7956583E-5
28.0,28.0,0.07745387
29.0,29.0,0.89668685
30.0,30.0,6.526168E-4
31.0,31.0,0.07444635
32.0,32.0,0.012722363
33.0,33.0,4.813325E-7
34.0,34.0,5.0108763E-4
35.0,35.0,0.002535132
36.0,36.0,1.256588E-4
37.0,37.0,0.026707334
38.0,38.0,1.6428104E-4
39.0,39.0,5.019529E-4
40.0,40.0,0.0056669316
41.0,41.0,1.4415461E-5
42.0,42.0,0.010646906
43.0,43.0,6.822529E-4
44.0,44.0,0.0023038546
45.0,45.0,6.5827556E-4
46.0,46.0,2.5373243E-5
47.0,47.0,0.0054346523
48.0,48.0,0.34874576
49.0,49.0,0.0011628501
50.0,50.0,0.055854917
51.0,51.0,0.020562248
52.0,52.0,0.0011520528
53.0,53.0,9.2044594E-11
54.0,54.0,0.05019033
55.0,55.0,0.06762157
56.0,56.0,0.32477075
57.0,57.0,1.0400502E-4
58.0,58.0,0.018337158
59.0,59.0,7.9943094E-4
60.0,60.0,8.6047836E-10
61.0,61.0,4.530821E-4
62.0,62.0,0.5774035
63.0,63.0,1.5291184E-7
64.0,64.0,0.44754022
65.0,65.0,4.856507E-9
66.0,66.0,0.053829703
67.0,67.0,9.6841675E-4
68.0,68.0,6.427547E-6
69.0,69.0,0.0024172938
70.0,70.0,9.4066E-9
71.0,71.0,0.06909677
72.0,72.0,3.4742563E-8
73.0,73.0,5.5446895E-4
74.0,74.0,9.694728E-4
75.0,75.0,0.12253105
76.0,76.0,0.77488714
77.0,77.0,0.002945474
78.0,78.0,0.07340155
79.0,79.0,1.989097E-5
80.0,80.0,0.007169121
81.0,81.0,3.1718432E-7
82.0,82.0,4.309332E-9
83.0,83.0,4.4067344E-4
84.0,84.0,0.0014841569
85.0,85.0,1.2403301E-5
86.0,86.0,0.010667007
87.0,87.0,0.81683093
88.0,88.0,2.890203E-5
89.0,89.0,0.0036987832
90.0,90.0,0.0030020012
91.0,91.0,0.20015576
92.0,92.0,0.07786807
93.0,93.0,5.514699E-4
94.0,94.0,0.047686912
95.0,95.0,6.118488E-10
96.0,96.0,5.4027954E-8
97.0,97.0,5.1012667E-6
98.0,98.0,0.111632325
99.0,99.0,0.60887384
100.0,100.0,9.666654E-4
101.0,101.0,0.0010175322
102.0,102.0,2.9694341E-8
103.0,103.0,8.3073846E-4
104.0,104.0,0.0854201
105.0,105.0,0.27256072
106.0,106.0,0.0113135455
107.0,107.0,5.8625464E-4
108.0,108.0,7.722766E-9
109.0,109.0,0.018203082
110.0,110.0,1.4124595E-8
111.0,111.0,5.7011764E-9
112.0,112.0,0.0020241535
113.0,113.0,0.19997947
114.0,114.0,0.0010345049
115.0,115.0,1.1694825E-7
116.0,116.0,1.826822E-10
117.0,117.0,0.0119929295
118.0,118.0,0.002676443
119.0,119.0,1.3103255E-6
120.0,120.0,0.34916157
121.0,121.0,0.078070685
122.0,122.0,0.00398503
123.0,123.0,5.812427E-9
124.0,124.0,7.36297E-8
125.0,125.0,0.0039284076
126.0,126.0,4.735363E-6
127.0,127.0,0.058316417
128.0,128.0,3.571917E-5
129.0,129.0,0.017979573
130.0,130.0,0.006089205
131.0,131.0,3.5272422E-4
132.0,132.0,4.146388E-4
133.0,133.0,1.0197889E-5
134.0,134.0,2.6784455E-6
135.0,135.0,0.029558685
136.0,136.0,4.4697046E-10
137.0,137.0,0.0064614746
138.0,138.0,0.0010716184
139.0,139.0,0.17093167
140.0,140.0,0.0027077661
141.0,141.0,0.015296375
142.0,142.0,0.01537732
143.0,143.0,0.019592322
144.0,144.0,5.379568E-10
145.0,145.0,0.0029011127
146.0,146.0,0.012695543
147.0,147.0,3.2340994E-4
148.0,148.0,0.0766049
149.0,149.0,0.026466519
150.0,150.0,0.003033028
151.0,151.0,6.728096E-4
152.0,152.0,0.0018923526
153.0,153.0,5.312557E-4
154.0,154.0,2.0270032E-4
155.0,155.0,0.03443771
156.0,156.0,9.416776E-4
157.0,157.0,0.027996106
158.0,158.0,5.9761544E-5
159.0,159.0,0.004696143
160.0,160.0,0.5631308
161.0,161.0,0.08006025
162.0,162.0,0.02396152
163.0,163.0,0.9001085
164.0,164.0,6.250978E-4
165.0,165.0,8.6570617E-7
166.0,166.0,2.3388962E-8
167.0,167.0,0.03988299
168.0,168.0,3.783717E-4
169.0,169.0,0.0010712696
170.0,170.0,0.27256957
171.0,171.0,0.008498392
172.0,172.0,0.0028213428
173.0,173.0,5.2487914E-4
174.0,174.0,3.2517582E-7
175.0,175.0,0.8889639
176.0,176.0,0.19914463
177.0,177.0,0.015096911
178.0,178.0,0.20588621
179.0,179.0,0.0040243235
180.0,180.0,0.5632295
181.0,181.0,0.017311778
182.0,182.0,0.084419094
183.0,183.0,0.0020309715
184.0,184.0,0.029847119
185.0,185.0,2.2728555E-4
186.0,186.0,2.1023401E-5
187.0,187.0,0.15090957
188.0,188.0,0.01800447
189.0,189.0,1.2937907E-4
190.0,190.0,5.9213716E-4
191.0,191.0,2.7589344E-6
192.0,192.0,0.0011809852
193.0,193.0,0.0023241888
194.0,194.0,0.07185995
195.0,195.0,0.0039269156
196.0,196.0,0.57732236
197.0,197.0,5.5666437E-4
198.0,198.0,2.700129E-4
199.0,199.0,0.16142587
200.0,200.0,7.160881E-7
201.0,201.0,5.7870824E-5
202.0,202.0,0.49136508
203.0,203.0,0.004018843
204.0,204.0,4.729679E-5
205.0,205.0,0.1994019
206.0,206.0,0.0029377723
207.0,207.0,0.5953925
208.0,208.0,7.042469E-4
209.0,209.0,0.029290933
