Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5778803161183488
alt,false,497.8923946847611
current_2.5arcmin_PETDriestQuarter,false,142.62790053833803
current_2.5arcmin_PETWettestQuarter,false,89.62463103874882
current_2.5arcmin_climaticMoistureIndex,false,0.1401057390342889
wc2.0_bio_2.5m_1,false,18.563511439734068
wc2.0_bio_2.5m_12,false,1965.7081142210914
wc2.0_bio_2.5m_16,false,841.8485156912637
wc2.0_bio_2.5m_17,false,175.76381113938365
wc2.0_bio_2.5m_5,false,27.770329304242964
wc2.0_bio_2.5m_6,false,8.99394671521063
