x,y,species cloglog values
1.0,1.0,0.35034668
2.0,2.0,0.0039332155
3.0,3.0,0.25047573
4.0,4.0,0.0040112147
5.0,5.0,0.0018861772
6.0,6.0,0.348112
7.0,7.0,0.0013239107
8.0,8.0,0.17944756
9.0,9.0,0.0043984307
10.0,10.0,0.122998334
11.0,11.0,0.083884716
12.0,12.0,0.18747064
13.0,13.0,0.022525646
14.0,14.0,0.010579322
15.0,15.0,0.5703295
16.0,16.0,0.39386192
17.0,17.0,0.20059158
18.0,18.0,0.0017446454
19.0,19.0,0.38381943
20.0,20.0,0.679033
21.0,21.0,0.018470012
22.0,22.0,0.014125647
23.0,23.0,0.40799135
24.0,24.0,0.0055991476
25.0,25.0,0.33382183
26.0,26.0,0.2521317
27.0,27.0,0.1019359
28.0,28.0,0.050297372
29.0,29.0,0.20664683
30.0,30.0,3.9042087E-4
31.0,31.0,0.52863085
32.0,32.0,0.32500008
33.0,33.0,0.35973388
34.0,34.0,0.0038452079
35.0,35.0,0.36925083
36.0,36.0,6.310764E-4
37.0,37.0,5.4800435E-4
38.0,38.0,0.30539286
39.0,39.0,0.26728183
40.0,40.0,0.04223531
41.0,41.0,0.0052011134
42.0,42.0,0.32604334
43.0,43.0,0.081932925
44.0,44.0,0.006645629
45.0,45.0,0.0016865614
46.0,46.0,0.45042655
47.0,47.0,0.0037678173
48.0,48.0,0.0012551657
49.0,49.0,0.5473603
50.0,50.0,0.0010864278
51.0,51.0,0.001480274
52.0,52.0,0.34384522
53.0,53.0,0.057659287
54.0,54.0,0.002837706
55.0,55.0,0.24716
56.0,56.0,0.16667911
57.0,57.0,0.0016389805
58.0,58.0,6.631784E-4
59.0,59.0,0.004538485
60.0,60.0,0.007214951
61.0,61.0,0.24639423
62.0,62.0,0.32207277
63.0,63.0,0.030127155
64.0,64.0,0.008256242
65.0,65.0,0.001717926
66.0,66.0,0.002889612
67.0,67.0,0.3984887
68.0,68.0,0.38950324
69.0,69.0,6.051696E-4
70.0,70.0,0.38562918
71.0,71.0,0.28156132
72.0,72.0,0.04176519
73.0,73.0,0.39383167
74.0,74.0,0.39123303
75.0,75.0,0.07084291
76.0,76.0,0.31280994
77.0,77.0,0.0044664736
78.0,78.0,0.5713493
79.0,79.0,0.013967572
80.0,80.0,0.14988965
81.0,81.0,0.002828612
82.0,82.0,0.414717
83.0,83.0,0.24990097
84.0,84.0,0.44608387
85.0,85.0,0.0022659395
86.0,86.0,0.24236023
87.0,87.0,0.22811092
88.0,88.0,0.43519667
89.0,89.0,0.005378927
90.0,90.0,0.006412305
91.0,91.0,0.44020995
92.0,92.0,0.3634995
93.0,93.0,0.36620072
94.0,94.0,0.0021806099
95.0,95.0,0.2981648
96.0,96.0,0.004343406
97.0,97.0,0.004569429
98.0,98.0,0.13176335
99.0,99.0,0.003617155
100.0,100.0,6.45215E-4
101.0,101.0,0.0036082594
102.0,102.0,0.12597138
103.0,103.0,0.002439016
104.0,104.0,0.0018341027
105.0,105.0,0.24657142
106.0,106.0,0.0022259713
107.0,107.0,0.11926477
108.0,108.0,0.37430212
109.0,109.0,0.27890125
110.0,110.0,0.0020868408
111.0,111.0,0.5428849
112.0,112.0,0.1491549
113.0,113.0,0.49382293
114.0,114.0,0.004206137
115.0,115.0,0.005707849
116.0,116.0,0.49380478
117.0,117.0,0.0018200084
118.0,118.0,0.0014339555
119.0,119.0,0.43705076
120.0,120.0,0.012540564
121.0,121.0,0.04392379
122.0,122.0,8.739551E-4
123.0,123.0,0.47236127
124.0,124.0,0.4047311
125.0,125.0,0.40572426
126.0,126.0,0.0048012775
127.0,127.0,0.10168395
128.0,128.0,0.0016115347
129.0,129.0,0.34358197
130.0,130.0,0.0036033734
131.0,131.0,0.2795147
132.0,132.0,0.36243373
133.0,133.0,0.45658275
134.0,134.0,4.5311206E-4
135.0,135.0,0.0435598
136.0,136.0,0.45255464
137.0,137.0,0.34042332
138.0,138.0,0.003050424
139.0,139.0,0.47532392
140.0,140.0,0.0022400753
141.0,141.0,0.33535475
142.0,142.0,0.30426306
143.0,143.0,0.2832323
144.0,144.0,0.2338542
145.0,145.0,0.0018145661
146.0,146.0,0.47440773
147.0,147.0,0.0017045941
148.0,148.0,0.30848935
149.0,149.0,0.007433809
150.0,150.0,0.45284712
151.0,151.0,0.16592607
152.0,152.0,0.0069615687
153.0,153.0,0.3770286
154.0,154.0,0.41237754
155.0,155.0,0.25218204
156.0,156.0,0.0058865193
157.0,157.0,0.4253434
158.0,158.0,0.29874262
159.0,159.0,0.17919624
160.0,160.0,0.515877
161.0,161.0,0.18779357
162.0,162.0,5.6104216E-4
163.0,163.0,0.012094061
164.0,164.0,0.57069635
165.0,165.0,0.40246284
166.0,166.0,0.43748623
167.0,167.0,0.1902952
168.0,168.0,0.24818401
169.0,169.0,6.2295457E-4
170.0,170.0,0.5455057
171.0,171.0,0.3270113
172.0,172.0,0.23850606
173.0,173.0,0.43481717
174.0,174.0,0.2555666
175.0,175.0,0.0046506305
176.0,176.0,0.46674955
177.0,177.0,0.0024402728
178.0,178.0,0.4063217
179.0,179.0,0.0028115136
180.0,180.0,0.05863188
181.0,181.0,0.10000809
182.0,182.0,0.34081435
183.0,183.0,0.42883074
184.0,184.0,0.0075367773
185.0,185.0,0.0010494541
186.0,186.0,0.2773041
187.0,187.0,0.5600022
188.0,188.0,0.0022152986
189.0,189.0,0.035095453
190.0,190.0,0.26643327
191.0,191.0,0.36269566
192.0,192.0,0.26817003
193.0,193.0,0.0050715143
194.0,194.0,0.0017844809
195.0,195.0,0.0013181157
196.0,196.0,0.3407826
197.0,197.0,0.41821247
198.0,198.0,0.0031939272
199.0,199.0,0.0011334516
200.0,200.0,0.0016154986
201.0,201.0,0.3073419
202.0,202.0,0.4530543
203.0,203.0,0.013727073
204.0,204.0,0.004682398
205.0,205.0,0.0022693241
206.0,206.0,0.40342346
207.0,207.0,0.0015376713
208.0,208.0,0.006473234
209.0,209.0,0.6684624
210.0,210.0,0.017454721
211.0,211.0,0.51546365
212.0,212.0,0.0017149358
213.0,213.0,0.48598096
214.0,214.0,0.43847483
215.0,215.0,0.006994983
216.0,216.0,0.39913335
217.0,217.0,0.24923716
218.0,218.0,0.52040374
219.0,219.0,0.7299352
220.0,220.0,0.6389688
221.0,221.0,0.08276935
222.0,222.0,7.469947E-4
223.0,223.0,0.27558884
224.0,224.0,0.0018240522
225.0,225.0,0.12572932
226.0,226.0,0.0015672519
227.0,227.0,0.0019092287
228.0,228.0,0.13666219
229.0,229.0,0.6126589
230.0,230.0,0.49077678
231.0,231.0,3.45916E-4
232.0,232.0,0.48191178
233.0,233.0,0.382619
234.0,234.0,0.3648163
235.0,235.0,0.003364218
236.0,236.0,5.160369E-4
237.0,237.0,0.0020042455
238.0,238.0,5.804528E-4
239.0,239.0,0.0014531343
240.0,240.0,0.00573765
241.0,241.0,4.114049E-4
242.0,242.0,0.56446683
243.0,243.0,0.001012669
244.0,244.0,0.0012700531
245.0,245.0,0.0014525844
246.0,246.0,8.531007E-4
247.0,247.0,0.54680055
248.0,248.0,0.39501643
249.0,249.0,0.4439772
250.0,250.0,0.5596222
251.0,251.0,7.491345E-4
252.0,252.0,0.43327034
253.0,253.0,0.006032583
254.0,254.0,0.25211683
255.0,255.0,0.0017928635
256.0,256.0,0.0019473131
257.0,257.0,0.018878262
258.0,258.0,0.07591762
259.0,259.0,0.24567816
260.0,260.0,0.37007597
261.0,261.0,0.0017044547
262.0,262.0,0.29637477
263.0,263.0,0.010964061
264.0,264.0,0.037207037
265.0,265.0,0.002325891
266.0,266.0,0.004095037
267.0,267.0,0.55339146
268.0,268.0,0.00208206
269.0,269.0,0.46898207
270.0,270.0,0.0036262388
271.0,271.0,0.0043038954
272.0,272.0,0.4290788
273.0,273.0,0.0068293354
274.0,274.0,0.0029320533
275.0,275.0,0.16012466
276.0,276.0,0.46167752
277.0,277.0,0.071033485
278.0,278.0,0.35550356
279.0,279.0,0.5122627
280.0,280.0,0.0015637627
281.0,281.0,0.057403576
282.0,282.0,0.0019736716
283.0,283.0,0.0945651
284.0,284.0,0.6983332
285.0,285.0,6.45652E-4
286.0,286.0,0.039599475
287.0,287.0,0.4218399
288.0,288.0,0.30147904
289.0,289.0,0.0018574516
290.0,290.0,0.02605627
291.0,291.0,8.854152E-4
292.0,292.0,0.0011427747
293.0,293.0,0.00813691
294.0,294.0,0.39631617
295.0,295.0,0.32537037
296.0,296.0,0.23000334
297.0,297.0,0.28440422
298.0,298.0,0.31655827
299.0,299.0,0.0048180744
300.0,300.0,0.23956777
301.0,301.0,0.0431164
302.0,302.0,5.7216606E-4
303.0,303.0,0.16235688
304.0,304.0,0.028837563
305.0,305.0,0.0033467312
306.0,306.0,0.28381476
307.0,307.0,0.044873293
308.0,308.0,0.30386382
309.0,309.0,0.267785
310.0,310.0,0.31122988
311.0,311.0,0.19194347
312.0,312.0,0.5530909
313.0,313.0,0.015830884
314.0,314.0,0.35893464
315.0,315.0,0.26689273
316.0,316.0,0.33954918
317.0,317.0,0.007953372
318.0,318.0,0.0081363
319.0,319.0,6.816969E-4
320.0,320.0,0.2812076
321.0,321.0,0.10536871
322.0,322.0,0.24535483
323.0,323.0,0.58088833
324.0,324.0,0.45203406
325.0,325.0,0.2919228
326.0,326.0,0.29573178
327.0,327.0,8.196249E-4
328.0,328.0,0.17656869
329.0,329.0,0.001943495
330.0,330.0,0.006153326
331.0,331.0,0.21710955
332.0,332.0,0.17726246
333.0,333.0,0.4187866
334.0,334.0,0.24537525
335.0,335.0,0.4044439
336.0,336.0,0.42759618
337.0,337.0,0.33931717
338.0,338.0,0.0020677703
339.0,339.0,0.32278425
340.0,340.0,0.24160261
