x,y,species median
1.0,1.0,0.042655803
2.0,2.0,0.027856147
3.0,3.0,0.1497236
4.0,4.0,0.060803246
5.0,5.0,0.030103952
6.0,6.0,0.8090546
7.0,7.0,0.030109715
8.0,8.0,0.011655751
9.0,9.0,0.0043680165
10.0,10.0,0.0057565644
11.0,11.0,0.029671105
12.0,12.0,0.051122874
13.0,13.0,0.8166601
14.0,14.0,0.72826123
15.0,15.0,0.016127821
16.0,16.0,0.04592704
17.0,17.0,0.80330074
18.0,18.0,4.0548417E-4
19.0,19.0,0.10274352
20.0,20.0,0.6759543
21.0,21.0,0.001647537
22.0,22.0,2.0810086E-5
23.0,23.0,0.0032727465
24.0,24.0,0.028887494
25.0,25.0,0.6301688
26.0,26.0,0.6582277
27.0,27.0,1.1850075E-5
28.0,28.0,0.6076274
29.0,29.0,0.55712616
30.0,30.0,0.054830145
31.0,31.0,0.053428568
32.0,32.0,0.018981194
33.0,33.0,0.01554247
34.0,34.0,0.20085043
35.0,35.0,0.8086701
36.0,36.0,0.3013771
37.0,37.0,0.013109372
38.0,38.0,6.636934E-4
39.0,39.0,0.022685586
40.0,40.0,0.0073861293
41.0,41.0,0.021198232
42.0,42.0,0.0035826718
43.0,43.0,0.4299489
44.0,44.0,0.30876198
45.0,45.0,0.0065010283
46.0,46.0,2.500992E-5
47.0,47.0,0.029524645
48.0,48.0,0.05896244
49.0,49.0,0.002415319
50.0,50.0,0.6443924
51.0,51.0,0.19544093
52.0,52.0,0.0022041788
53.0,53.0,0.0014109439
54.0,54.0,0.011248023
55.0,55.0,0.004262074
56.0,56.0,0.12487436
57.0,57.0,0.005446819
58.0,58.0,0.0051358156
59.0,59.0,0.05331629
60.0,60.0,0.077586696
61.0,61.0,0.023054875
62.0,62.0,0.048468135
63.0,63.0,0.7431108
64.0,64.0,1.8384013E-5
65.0,65.0,0.044215385
66.0,66.0,2.1207197E-7
67.0,67.0,0.019615758
68.0,68.0,0.2888448
69.0,69.0,0.6374585
70.0,70.0,8.127429E-4
71.0,71.0,0.009984825
72.0,72.0,8.804802E-4
73.0,73.0,0.3588337
74.0,74.0,0.020603996
75.0,75.0,0.11989576
76.0,76.0,0.029053025
77.0,77.0,0.09293343
78.0,78.0,0.0017743303
79.0,79.0,0.498822
80.0,80.0,0.057850204
81.0,81.0,6.120914E-5
82.0,82.0,0.027951267
83.0,83.0,0.17087777
84.0,84.0,0.050369162
85.0,85.0,5.5280057E-6
86.0,86.0,0.3718702
87.0,87.0,0.07579639
88.0,88.0,0.12522082
89.0,89.0,0.004845779
90.0,90.0,0.5070094
91.0,91.0,0.034588493
92.0,92.0,0.028845359
93.0,93.0,0.03679443
94.0,94.0,0.089537464
95.0,95.0,0.23974034
96.0,96.0,0.003734563
97.0,97.0,0.020749973
98.0,98.0,0.08424338
99.0,99.0,0.029451448
100.0,100.0,0.015243606
101.0,101.0,0.0055789077
102.0,102.0,0.2309931
103.0,103.0,0.67594945
104.0,104.0,0.004249434
105.0,105.0,5.4486677E-6
106.0,106.0,0.006783194
107.0,107.0,0.39846286
108.0,108.0,0.05712239
109.0,109.0,0.073716514
110.0,110.0,0.79022604
111.0,111.0,0.052367724
112.0,112.0,0.35585764
113.0,113.0,0.044958267
114.0,114.0,0.4697949
115.0,115.0,0.014928527
116.0,116.0,0.10536177
117.0,117.0,0.1476406
118.0,118.0,0.024652382
119.0,119.0,0.034321386
120.0,120.0,0.06966067
121.0,121.0,0.039857615
122.0,122.0,0.0020822603
123.0,123.0,0.095870264
124.0,124.0,0.0062629296
125.0,125.0,0.0018769045
126.0,126.0,0.010055303
127.0,127.0,0.015318522
128.0,128.0,0.35586503
129.0,129.0,0.0014568414
130.0,130.0,0.6727488
131.0,131.0,0.00854307
132.0,132.0,0.033785656
133.0,133.0,0.4987044
134.0,134.0,0.36306697
135.0,135.0,0.4556421
136.0,136.0,0.11527497
137.0,137.0,0.014621886
138.0,138.0,0.32107896
139.0,139.0,1.1768919E-5
140.0,140.0,2.6241332E-6
141.0,141.0,0.02726195
142.0,142.0,7.185511E-7
143.0,143.0,0.0034708802
144.0,144.0,0.019189192
145.0,145.0,0.03308009
146.0,146.0,0.01696832
147.0,147.0,0.042979952
148.0,148.0,0.011924378
149.0,149.0,0.014523874
150.0,150.0,0.03613692
151.0,151.0,5.45815E-5
152.0,152.0,0.003362505
153.0,153.0,0.44615796
154.0,154.0,0.015541592
155.0,155.0,0.02168985
156.0,156.0,0.0089312075
157.0,157.0,0.02071274
158.0,158.0,0.11946558
159.0,159.0,0.22216725
160.0,160.0,0.53517926
161.0,161.0,0.0034155499
162.0,162.0,0.09438361
163.0,163.0,2.6368786E-4
164.0,164.0,0.063801095
165.0,165.0,0.039579008
166.0,166.0,0.07619136
167.0,167.0,0.29450554
168.0,168.0,0.038283933
169.0,169.0,0.1936888
170.0,170.0,0.51220685
171.0,171.0,0.529294
172.0,172.0,0.008048414
173.0,173.0,0.02410241
174.0,174.0,1.8716124E-5
175.0,175.0,0.013224461
176.0,176.0,9.3928544E-4
177.0,177.0,0.0075509073
178.0,178.0,0.07356987
179.0,179.0,0.035005253
180.0,180.0,0.070958056
181.0,181.0,2.1355421E-5
182.0,182.0,0.0023828691
183.0,183.0,0.4473612
184.0,184.0,0.015825033
185.0,185.0,2.4604236E-5
186.0,186.0,0.0012213202
187.0,187.0,0.021810744
188.0,188.0,3.1651152E-6
189.0,189.0,0.089985244
190.0,190.0,8.320748E-4
191.0,191.0,0.059814967
192.0,192.0,0.117559396
193.0,193.0,0.21780473
194.0,194.0,0.48926777
195.0,195.0,0.56206715
196.0,196.0,0.031751346
197.0,197.0,0.652892
198.0,198.0,0.016635017
199.0,199.0,0.014756369
200.0,200.0,0.01665613
201.0,201.0,0.08767217
202.0,202.0,0.020427426
203.0,203.0,0.076202214
204.0,204.0,0.064728156
205.0,205.0,0.0023652618
206.0,206.0,0.092113644
207.0,207.0,0.022383466
208.0,208.0,0.7950795
209.0,209.0,0.7399639
210.0,210.0,0.046699557
211.0,211.0,8.568637E-6
212.0,212.0,0.10031492
213.0,213.0,0.15384223
214.0,214.0,0.07323879
215.0,215.0,0.05757323
216.0,216.0,0.041518368
217.0,217.0,0.058208488
218.0,218.0,0.015917225
219.0,219.0,0.006645731
220.0,220.0,0.8161556
221.0,221.0,0.019710684
222.0,222.0,0.20859283
223.0,223.0,0.135395
224.0,224.0,0.30493852
225.0,225.0,0.016952096
226.0,226.0,9.307391E-7
227.0,227.0,0.08473349
228.0,228.0,8.722381E-5
229.0,229.0,0.2949535
230.0,230.0,0.24433312
231.0,231.0,0.020653715
232.0,232.0,0.056501072
233.0,233.0,1.4316758E-4
234.0,234.0,0.0011945639
235.0,235.0,0.09078498
236.0,236.0,2.1321407E-4
237.0,237.0,0.031915486
238.0,238.0,0.018051425
239.0,239.0,0.0186866
240.0,240.0,0.027804164
241.0,241.0,0.0044836164
242.0,242.0,0.0060764705
243.0,243.0,0.24611644
244.0,244.0,0.33031502
245.0,245.0,0.12196556
246.0,246.0,0.09829913
247.0,247.0,0.041174237
248.0,248.0,2.1704923E-6
249.0,249.0,0.033565924
250.0,250.0,0.108348384
251.0,251.0,0.098920666
252.0,252.0,0.49313083
253.0,253.0,0.5432846
254.0,254.0,0.0014151529
255.0,255.0,0.09277437
256.0,256.0,0.870243
257.0,257.0,0.011526268
258.0,258.0,0.13263637
259.0,259.0,0.022406684
260.0,260.0,0.93240476
261.0,261.0,0.6597533
262.0,262.0,0.02344738
263.0,263.0,0.013614183
264.0,264.0,0.1767671
265.0,265.0,6.0687238E-5
266.0,266.0,0.06378237
267.0,267.0,0.055217225
268.0,268.0,0.08260225
269.0,269.0,0.08056602
270.0,270.0,0.03454608
271.0,271.0,0.020029312
272.0,272.0,0.7727348
273.0,273.0,0.12385807
274.0,274.0,0.06428852
275.0,275.0,0.71778476
276.0,276.0,0.001867363
277.0,277.0,0.010899969
278.0,278.0,1.6069995E-6
279.0,279.0,0.0607444
280.0,280.0,0.812444
281.0,281.0,0.061524235
282.0,282.0,0.309272
283.0,283.0,0.58463335
284.0,284.0,0.03735263
285.0,285.0,0.07089324
286.0,286.0,0.09619712
287.0,287.0,0.37895194
288.0,288.0,0.0031393045
289.0,289.0,0.12339038
290.0,290.0,6.1423243E-6
291.0,291.0,0.007458571
292.0,292.0,2.7519334E-4
293.0,293.0,0.021861132
294.0,294.0,0.0091672065
295.0,295.0,1.1629743E-4
296.0,296.0,0.080086105
297.0,297.0,0.8450084
298.0,298.0,0.6335066
299.0,299.0,0.0021669562
300.0,300.0,0.001615949
301.0,301.0,7.040566E-6
302.0,302.0,0.07432653
303.0,303.0,0.09754695
304.0,304.0,0.084925674
305.0,305.0,0.06192454
306.0,306.0,0.24724424
307.0,307.0,0.07722775
308.0,308.0,0.046007596
309.0,309.0,0.0164493
310.0,310.0,0.6102886
311.0,311.0,0.0051584425
312.0,312.0,0.007370142
313.0,313.0,0.050747927
314.0,314.0,0.0014409705
315.0,315.0,0.29440916
316.0,316.0,0.39123595
317.0,317.0,0.052523285
318.0,318.0,0.040461898
319.0,319.0,0.8675026
320.0,320.0,0.092966095
321.0,321.0,0.011621709
322.0,322.0,0.8016043
323.0,323.0,0.010941411
324.0,324.0,0.03188401
325.0,325.0,0.5025805
326.0,326.0,0.41587582
327.0,327.0,0.0015635696
328.0,328.0,0.13746041
329.0,329.0,0.01733327
330.0,330.0,0.046132285
331.0,331.0,0.014586268
332.0,332.0,0.027303416
333.0,333.0,0.058220223
334.0,334.0,9.469088E-6
335.0,335.0,0.0014018132
336.0,336.0,0.085013315
337.0,337.0,0.002282604
338.0,338.0,0.026066398
339.0,339.0,0.13051318
340.0,340.0,8.837218E-5
341.0,341.0,0.44747192
342.0,342.0,0.076819666
343.0,343.0,3.8266994E-6
344.0,344.0,0.026639516
345.0,345.0,0.11757265
346.0,346.0,6.9211223E-6
347.0,347.0,0.171691
348.0,348.0,0.044022623
349.0,349.0,0.00393285
350.0,350.0,0.016115619
351.0,351.0,0.02612219
352.0,352.0,0.11711395
353.0,353.0,0.6731465
354.0,354.0,0.25988537
355.0,355.0,2.2293534E-6
356.0,356.0,0.039415885
357.0,357.0,0.13082899
358.0,358.0,0.016668322
359.0,359.0,0.20444955
360.0,360.0,0.08803309
361.0,361.0,0.52296674
362.0,362.0,0.023919513
363.0,363.0,0.27523217
364.0,364.0,0.04654691
365.0,365.0,0.024704307
366.0,366.0,0.003612907
367.0,367.0,0.058753747
368.0,368.0,0.11258089
369.0,369.0,0.6860144
370.0,370.0,0.07446873
371.0,371.0,0.31272864
372.0,372.0,0.004367934
373.0,373.0,0.13785313
374.0,374.0,0.74912083
375.0,375.0,0.56390595
376.0,376.0,0.72433376
377.0,377.0,0.14274366
378.0,378.0,8.784514E-5
379.0,379.0,0.026633184
380.0,380.0,0.18703702
381.0,381.0,0.019362696
382.0,382.0,8.182745E-7
383.0,383.0,0.1858906
384.0,384.0,0.17442644
385.0,385.0,0.050580833
386.0,386.0,8.445084E-6
387.0,387.0,0.42903942
388.0,388.0,0.05254917
389.0,389.0,0.6520067
390.0,390.0,0.013060826
391.0,391.0,0.5442094
392.0,392.0,0.5706366
393.0,393.0,0.02964823
394.0,394.0,0.027427642
395.0,395.0,0.0018156092
396.0,396.0,0.04992151
397.0,397.0,0.7719299
398.0,398.0,0.82268417
399.0,399.0,0.116185956
400.0,400.0,0.100655705
401.0,401.0,1.31820225E-5
402.0,402.0,0.019964086
403.0,403.0,1.4205863E-4
404.0,404.0,0.016751556
405.0,405.0,0.15648732
406.0,406.0,0.060242537
407.0,407.0,0.045740865
408.0,408.0,0.05720137
409.0,409.0,0.33993703
410.0,410.0,0.061411895
411.0,411.0,0.010220323
412.0,412.0,0.008976148
413.0,413.0,0.06696866
414.0,414.0,2.8592878E-5
415.0,415.0,0.48985812
416.0,416.0,0.0014132055
417.0,417.0,0.22523752
418.0,418.0,0.7933896
419.0,419.0,0.09464712
420.0,420.0,0.54382294
421.0,421.0,0.6025925
422.0,422.0,0.07531732
423.0,423.0,0.025638357
424.0,424.0,0.070715345
425.0,425.0,0.00180048
426.0,426.0,0.033212386
427.0,427.0,0.028177252
428.0,428.0,0.0394417
429.0,429.0,0.0042069494
430.0,430.0,0.011646265
431.0,431.0,0.040139064
432.0,432.0,3.342944E-4
433.0,433.0,0.33000523
434.0,434.0,0.93845785
435.0,435.0,0.011517754
436.0,436.0,1.6789403E-5
437.0,437.0,0.021201493
438.0,438.0,0.058506053
439.0,439.0,0.06990916
440.0,440.0,0.113055855
441.0,441.0,0.52336466
442.0,442.0,0.3909539
443.0,443.0,0.08043484
444.0,444.0,9.1517095E-6
445.0,445.0,0.09573449
446.0,446.0,3.4082614E-6
447.0,447.0,0.01364528
448.0,448.0,0.13408327
449.0,449.0,0.11309213
450.0,450.0,0.07684059
451.0,451.0,0.43528292
452.0,452.0,0.3107535
453.0,453.0,0.008420834
454.0,454.0,5.371318E-6
455.0,455.0,0.79243034
456.0,456.0,5.029471E-6
457.0,457.0,0.13715345
458.0,458.0,0.81313825
459.0,459.0,0.78597146
460.0,460.0,0.13847171
461.0,461.0,0.07106242
462.0,462.0,0.45276043
463.0,463.0,0.15518315
464.0,464.0,0.09283877
