Species,#Training samples,Regularized training gain,Unregularized training gain,Iterations,Training AUC,#Test samples,Test gain,Test AUC,AUC Standard Deviation,#Background points,IPCCconcert contribution,alt contribution,current_2.5arcmin_PETDriestQuarter contribution,current_2.5arcmin_PETWettestQuarter contribution,current_2.5arcmin_climaticMoistureIndex contribution,wc2.0_bio_2.5m_1 contribution,wc2.0_bio_2.5m_12 contribution,wc2.0_bio_2.5m_16 contribution,wc2.0_bio_2.5m_17 contribution,wc2.0_bio_2.5m_5 contribution,wc2.0_bio_2.5m_6 contribution,IPCCconcert permutation importance,alt permutation importance,current_2.5arcmin_PETDriestQuarter permutation importance,current_2.5arcmin_PETWettestQuarter permutation importance,current_2.5arcmin_climaticMoistureIndex permutation importance,wc2.0_bio_2.5m_1 permutation importance,wc2.0_bio_2.5m_12 permutation importance,wc2.0_bio_2.5m_16 permutation importance,wc2.0_bio_2.5m_17 permutation importance,wc2.0_bio_2.5m_5 permutation importance,wc2.0_bio_2.5m_6 permutation importance,Training gain without IPCCconcert,Training gain without alt,Training gain without current_2.5arcmin_PETDriestQuarter,Training gain without current_2.5arcmin_PETWettestQuarter,Training gain without current_2.5arcmin_climaticMoistureIndex,Training gain without wc2.0_bio_2.5m_1,Training gain without wc2.0_bio_2.5m_12,Training gain without wc2.0_bio_2.5m_16,Training gain without wc2.0_bio_2.5m_17,Training gain without wc2.0_bio_2.5m_5,Training gain without wc2.0_bio_2.5m_6,Training gain with only IPCCconcert,Training gain with only alt,Training gain with only current_2.5arcmin_PETDriestQuarter,Training gain with only current_2.5arcmin_PETWettestQuarter,Training gain with only current_2.5arcmin_climaticMoistureIndex,Training gain with only wc2.0_bio_2.5m_1,Training gain with only wc2.0_bio_2.5m_12,Training gain with only wc2.0_bio_2.5m_16,Training gain with only wc2.0_bio_2.5m_17,Training gain with only wc2.0_bio_2.5m_5,Training gain with only wc2.0_bio_2.5m_6,Test gain without IPCCconcert,Test gain without alt,Test gain without current_2.5arcmin_PETDriestQuarter,Test gain without current_2.5arcmin_PETWettestQuarter,Test gain without current_2.5arcmin_climaticMoistureIndex,Test gain without wc2.0_bio_2.5m_1,Test gain without wc2.0_bio_2.5m_12,Test gain without wc2.0_bio_2.5m_16,Test gain without wc2.0_bio_2.5m_17,Test gain without wc2.0_bio_2.5m_5,Test gain without wc2.0_bio_2.5m_6,Test gain with only IPCCconcert,Test gain with only alt,Test gain with only current_2.5arcmin_PETDriestQuarter,Test gain with only current_2.5arcmin_PETWettestQuarter,Test gain with only current_2.5arcmin_climaticMoistureIndex,Test gain with only wc2.0_bio_2.5m_1,Test gain with only wc2.0_bio_2.5m_12,Test gain with only wc2.0_bio_2.5m_16,Test gain with only wc2.0_bio_2.5m_17,Test gain with only wc2.0_bio_2.5m_5,Test gain with only wc2.0_bio_2.5m_6,AUC without IPCCconcert,AUC without alt,AUC without current_2.5arcmin_PETDriestQuarter,AUC without current_2.5arcmin_PETWettestQuarter,AUC without current_2.5arcmin_climaticMoistureIndex,AUC without wc2.0_bio_2.5m_1,AUC without wc2.0_bio_2.5m_12,AUC without wc2.0_bio_2.5m_16,AUC without wc2.0_bio_2.5m_17,AUC without wc2.0_bio_2.5m_5,AUC without wc2.0_bio_2.5m_6,AUC with only IPCCconcert,AUC with only alt,AUC with only current_2.5arcmin_PETDriestQuarter,AUC with only current_2.5arcmin_PETWettestQuarter,AUC with only current_2.5arcmin_climaticMoistureIndex,AUC with only wc2.0_bio_2.5m_1,AUC with only wc2.0_bio_2.5m_12,AUC with only wc2.0_bio_2.5m_16,AUC with only wc2.0_bio_2.5m_17,AUC with only wc2.0_bio_2.5m_5,AUC with only wc2.0_bio_2.5m_6,Entropy,Prevalence (average probability of presence over background sites),Fixed cumulative value 1 cumulative threshold,Fixed cumulative value 1 Cloglog threshold,Fixed cumulative value 1 area,Fixed cumulative value 1 training omission,Fixed cumulative value 1 test omission,Fixed cumulative value 1 binomial probability,Fixed cumulative value 5 cumulative threshold,Fixed cumulative value 5 Cloglog threshold,Fixed cumulative value 5 area,Fixed cumulative value 5 training omission,Fixed cumulative value 5 test omission,Fixed cumulative value 5 binomial probability,Fixed cumulative value 10 cumulative threshold,Fixed cumulative value 10 Cloglog threshold,Fixed cumulative value 10 area,Fixed cumulative value 10 training omission,Fixed cumulative value 10 test omission,Fixed cumulative value 10 binomial probability,Minimum training presence cumulative threshold,Minimum training presence Cloglog threshold,Minimum training presence area,Minimum training presence training omission,Minimum training presence test omission,Minimum training presence binomial probability,10 percentile training presence cumulative threshold,10 percentile training presence Cloglog threshold,10 percentile training presence area,10 percentile training presence training omission,10 percentile training presence test omission,10 percentile training presence binomial probability,Equal training sensitivity and specificity cumulative threshold,Equal training sensitivity and specificity Cloglog threshold,Equal training sensitivity and specificity area,Equal training sensitivity and specificity training omission,Equal training sensitivity and specificity test omission,Equal training sensitivity and specificity binomial probability,Maximum training sensitivity plus specificity cumulative threshold,Maximum training sensitivity plus specificity Cloglog threshold,Maximum training sensitivity plus specificity area,Maximum training sensitivity plus specificity training omission,Maximum training sensitivity plus specificity test omission,Maximum training sensitivity plus specificity binomial probability,Equal test sensitivity and specificity cumulative threshold,Equal test sensitivity and specificity Cloglog threshold,Equal test sensitivity and specificity area,Equal test sensitivity and specificity training omission,Equal test sensitivity and specificity test omission,Equal test sensitivity and specificity binomial probability,Maximum test sensitivity plus specificity cumulative threshold,Maximum test sensitivity plus specificity Cloglog threshold,Maximum test sensitivity plus specificity area,Maximum test sensitivity plus specificity training omission,Maximum test sensitivity plus specificity test omission,Maximum test sensitivity plus specificity binomial probability,"Balance training omission, predicted area and threshold value cumulative threshold","Balance training omission, predicted area and threshold value Cloglog threshold","Balance training omission, predicted area and threshold value area","Balance training omission, predicted area and threshold value training omission","Balance training omission, predicted area and threshold value test omission","Balance training omission, predicted area and threshold value binomial probability",Equate entropy of thresholded and original distributions cumulative threshold,Equate entropy of thresholded and original distributions Cloglog threshold,Equate entropy of thresholded and original distributions area,Equate entropy of thresholded and original distributions training omission,Equate entropy of thresholded and original distributions test omission,Equate entropy of thresholded and original distributions binomial probability
species_0,2067,0.9029,0.9776,500,0.8556,230,0.9247,0.8437,0.0075,11701,1.1737,0.7307,2.4491,0.3911,0.8987,14.1155,20.4080,2.1385,13.7541,8.7431,35.1974,1.2955,0.7581,1.7215,1.6987,3.1739,0.4393,7.9155,7.7372,8.4639,13.1731,53.6231,0.8974,0.8973,0.8969,0.8937,0.8963,0.9027,0.8991,0.8971,0.8832,0.8863,0.8783,0.1257,0.0351,0.2406,0.0705,0.1486,0.5400,0.3861,0.3999,0.2822,0.2893,0.4859,0.9233,0.9203,0.9180,0.9242,0.9116,0.9254,0.9180,0.9211,0.9070,0.9036,0.8838,0.1660,0.0616,0.2121,0.0913,0.1307,0.5609,0.3156,0.3365,0.2698,0.2735,0.5113,0.8429,0.8432,0.8429,0.8431,0.8418,0.8438,0.8424,0.8428,0.8423,0.8396,0.8393,0.6481,0.6006,0.6719,0.5860,0.6215,0.7582,0.7210,0.7304,0.7009,0.7069,0.7531,8.4666,0.2426,1.0000,0.0337,0.6260,0.0010,0.0043,2.436E-31,5.0000,0.1276,0.4038,0.0232,0.0261,0E0,10.0000,0.3069,0.3152,0.0629,0.0652,0E0,0.6077,0.0233,0.6819,0.0000,0.0043,8.366E-25,13.7689,0.4189,0.2814,0.0997,0.0957,0E0,24.6703,0.5745,0.2184,0.2182,0.2565,0E0,10.2161,0.3138,0.3128,0.0634,0.0696,0E0,22.1044,0.5477,0.2309,0.1930,0.2304,0E0,14.1179,0.4269,0.2788,0.1050,0.0957,0E0,3.3006,0.0858,0.4665,0.0135,0.0174,8.709E-56,4.9219,0.1259,0.4062,0.0232,0.0261,0E0
species_1,2067,0.9010,0.9773,500,0.8553,230,0.9613,0.8539,0.0079,11701,1.0941,0.6617,1.7972,0.4403,0.7675,14.9921,16.8763,1.7919,17.7837,7.4150,36.3803,1.1161,0.6474,1.8736,1.0437,3.1372,0.5773,8.5252,6.8339,8.0273,13.4832,54.7351,0.8959,0.8975,0.8954,0.8939,0.8942,0.9016,0.8977,0.8960,0.8825,0.8835,0.8753,0.1266,0.0378,0.2430,0.0686,0.1501,0.5405,0.3837,0.3977,0.2870,0.2824,0.4872,0.9611,0.9465,0.9511,0.9364,0.9569,0.9661,0.9607,0.9543,0.9480,0.9712,0.9482,0.1564,0.0307,0.1812,0.1137,0.1224,0.5545,0.3421,0.3531,0.2237,0.3543,0.4980,0.8541,0.8512,0.8517,0.8488,0.8524,0.8548,0.8537,0.8524,0.8530,0.8553,0.8518,0.6599,0.5632,0.6633,0.6247,0.6193,0.7518,0.7289,0.7299,0.6909,0.7295,0.7353,8.4693,0.2433,1.0000,0.0339,0.6283,0.0015,0.0043,4.779E-31,5.0000,0.1258,0.4037,0.0227,0.0261,0E0,10.0000,0.3114,0.3151,0.0629,0.0652,0E0,0.6260,0.0246,0.6803,0.0000,0.0043,5.593E-25,13.7910,0.4262,0.2815,0.0997,0.1130,0E0,24.5833,0.5716,0.2191,0.2192,0.2348,0E0,10.2974,0.3199,0.3119,0.0643,0.0739,0E0,23.9589,0.5643,0.2221,0.2119,0.2217,0E0,8.3796,0.2564,0.3348,0.0518,0.0391,0E0,3.2958,0.0841,0.4676,0.0126,0.0174,1.536E-55,4.8848,0.1230,0.4073,0.0223,0.0261,0E0
species_2,2067,0.9068,0.9855,500,0.8562,230,0.9048,0.8452,0.0086,11701,1.0010,0.8696,2.1409,0.5468,0.4961,17.5605,16.4489,2.2636,17.5752,7.2084,33.8890,1.3043,0.8336,1.7108,1.4129,3.3338,0.3456,7.9421,7.7963,8.0437,14.2411,53.0359,0.9016,0.9030,0.9014,0.8975,0.9007,0.9063,0.9044,0.9017,0.8881,0.8873,0.8811,0.1271,0.0350,0.2364,0.0722,0.1456,0.5425,0.3758,0.3910,0.2792,0.2848,0.4883,0.9094,0.8944,0.8983,0.8991,0.9000,0.8993,0.8925,0.9061,0.8739,0.9180,0.8844,0.1513,0.0646,0.2586,0.0723,0.1707,0.5288,0.4287,0.4377,0.3132,0.3321,0.4850,0.8460,0.8440,0.8442,0.8455,0.8446,0.8444,0.8435,0.8456,0.8404,0.8496,0.8436,0.6400,0.6167,0.6943,0.5809,0.6589,0.7522,0.7494,0.7580,0.7210,0.7331,0.7376,8.4615,0.2416,1.0000,0.0334,0.6210,0.0015,0.0087,2.706E-31,5.0000,0.1291,0.3975,0.0213,0.0478,0E0,10.0000,0.3148,0.3127,0.0648,0.0826,0E0,0.5224,0.0208,0.6933,0.0000,0.0000,3.135E-24,13.6624,0.4255,0.2807,0.0997,0.1348,0E0,24.2587,0.5714,0.2197,0.2196,0.2391,0E0,10.4943,0.3310,0.3077,0.0668,0.0826,0E0,22.1212,0.5488,0.2302,0.1930,0.2304,0E0,10.5028,0.3316,0.3075,0.0672,0.0826,0E0,3.6036,0.0920,0.4463,0.0131,0.0391,7.692E-56,4.7787,0.1224,0.4042,0.0203,0.0435,0E0
species_3,2067,0.8969,0.9747,500,0.8550,230,0.9884,0.8583,0.0073,11701,0.9437,0.7308,1.3828,0.5142,0.7798,12.9810,20.8087,1.8239,13.8069,8.4629,37.7653,1.1799,0.8477,1.8449,1.3546,3.1757,0.9167,9.4830,6.9449,7.9407,13.0175,53.2944,0.8933,0.8937,0.8926,0.8890,0.8914,0.8972,0.8941,0.8933,0.8794,0.8800,0.8731,0.1231,0.0366,0.2279,0.0726,0.1419,0.5368,0.3710,0.3839,0.2722,0.2827,0.4844,0.9797,0.9871,0.9822,0.9936,0.9841,0.9905,0.9886,0.9845,0.9702,0.9811,0.9646,0.1922,0.0414,0.3548,0.0596,0.2043,0.5894,0.4879,0.5109,0.3782,0.3497,0.5238,0.8565,0.8596,0.8581,0.8597,0.8567,0.8588,0.8578,0.8583,0.8561,0.8567,0.8568,0.6710,0.5826,0.7412,0.5759,0.6712,0.7609,0.7747,0.7776,0.7333,0.7260,0.7565,8.4732,0.2444,1.0000,0.0345,0.6256,0.0019,0.0000,4.337E-32,5.0000,0.1280,0.4062,0.0232,0.0261,0E0,10.0000,0.3113,0.3168,0.0624,0.0652,0E0,0.5318,0.0223,0.6932,0.0000,0.0000,3.071E-24,13.6503,0.4160,0.2837,0.0997,0.0870,0E0,24.8591,0.5795,0.2196,0.2196,0.2043,0E0,11.1636,0.3483,0.3048,0.0721,0.0739,0E0,25.9819,0.5882,0.2143,0.2337,0.2130,0E0,13.4395,0.4097,0.2854,0.0982,0.0783,0E0,3.7035,0.0961,0.4513,0.0150,0.0174,2.899E-59,4.9102,0.1257,0.4089,0.0227,0.0217,0E0
species_4,2067,0.9017,0.9773,500,0.8552,230,0.9429,0.8489,0.0076,11701,1.0697,0.6995,1.8872,0.5464,0.6215,19.1820,16.9582,1.8322,17.6091,7.0665,32.5277,1.1467,0.5087,1.7821,1.4828,3.0222,1.5800,8.2194,7.8554,8.1499,12.4813,53.7714,0.8969,0.8983,0.8968,0.8933,0.8962,0.9008,0.8988,0.8966,0.8818,0.8868,0.8791,0.1245,0.0369,0.2413,0.0699,0.1460,0.5415,0.3838,0.3959,0.2845,0.2893,0.4849,0.9346,0.9310,0.9300,0.9429,0.9315,0.9456,0.9443,0.9422,0.9381,0.9166,0.8940,0.1714,0.0441,0.2026,0.0972,0.1639,0.5387,0.3373,0.3776,0.2482,0.2745,0.5162,0.8480,0.8474,0.8470,0.8492,0.8472,0.8495,0.8498,0.8483,0.8481,0.8445,0.8427,0.6475,0.5905,0.6705,0.6018,0.6434,0.7569,0.7240,0.7384,0.6916,0.7082,0.7378,8.4693,0.2433,1.0000,0.0339,0.6262,0.0015,0.0000,5.176E-32,5.0000,0.1273,0.4038,0.0232,0.0304,0E0,10.0000,0.3109,0.3155,0.0643,0.0652,0E0,0.4031,0.0183,0.7210,0.0000,0.0000,1.995E-21,13.5843,0.4151,0.2832,0.0997,0.1000,0E0,24.3560,0.5707,0.2206,0.2206,0.2391,0E0,10.8779,0.3405,0.3064,0.0701,0.0696,0E0,23.2367,0.5613,0.2260,0.2066,0.2261,0E0,12.0162,0.3745,0.2960,0.0822,0.0739,0E0,3.7157,0.0952,0.4486,0.0155,0.0217,5.571E-59,4.8863,0.1245,0.4073,0.0227,0.0261,0E0
species_5,2067,0.9028,0.9765,500,0.8554,230,0.9160,0.8433,0.0074,11701,0.6146,0.7037,1.9951,0.4815,0.6972,14.3050,20.6809,2.3077,13.9521,8.3175,35.9447,1.0712,0.6383,1.8621,1.1013,2.9146,0.2611,8.6683,7.5413,7.2206,14.1560,54.5652,0.8987,0.8997,0.8976,0.8954,0.8965,0.9033,0.9002,0.8975,0.8848,0.8836,0.8774,0.1301,0.0381,0.2404,0.0702,0.1480,0.5404,0.3843,0.3970,0.2827,0.2905,0.4881,0.9028,0.9068,0.9094,0.9019,0.9160,0.9159,0.9170,0.9192,0.8924,0.9176,0.8992,0.1147,0.0311,0.2114,0.0968,0.1445,0.5508,0.3361,0.3695,0.2662,0.2578,0.4846,0.8420,0.8427,0.8431,0.8420,0.8436,0.8433,0.8439,0.8451,0.8421,0.8434,0.8414,0.6193,0.5716,0.6782,0.6005,0.6288,0.7524,0.7283,0.7352,0.6938,0.6984,0.7329,8.4690,0.2432,1.0000,0.0332,0.6327,0.0015,0.0000,3.457E-31,5.0000,0.1245,0.4038,0.0237,0.0217,0E0,10.0000,0.3152,0.3145,0.0658,0.0870,0E0,0.4425,0.0197,0.7199,0.0000,0.0000,1.526E-21,13.6106,0.4210,0.2825,0.0997,0.1261,0E0,24.5410,0.5723,0.2195,0.2196,0.2435,0E0,10.8956,0.3412,0.3054,0.0726,0.0957,0E0,23.1899,0.5602,0.2260,0.2051,0.2261,0E0,9.3223,0.2895,0.3222,0.0600,0.0652,0E0,3.4634,0.0863,0.4608,0.0150,0.0130,5.628E-58,4.8930,0.1214,0.4071,0.0232,0.0217,0E0
species_6,2067,0.9019,0.9784,500,0.8555,230,0.9535,0.8518,0.0075,11701,1.2751,0.7527,1.0793,0.4736,0.7158,16.8911,16.8362,1.7184,17.5387,7.5205,35.1987,1.1277,0.6934,1.6841,1.3141,3.7343,0.1897,11.9613,6.6405,7.5601,13.4705,51.6243,0.8963,0.8986,0.8969,0.8939,0.8958,0.9008,0.8975,0.8970,0.8831,0.8855,0.8770,0.1272,0.0384,0.2375,0.0680,0.1483,0.5407,0.3777,0.3893,0.2803,0.2891,0.4859,0.9441,0.9502,0.9402,0.9431,0.9453,0.9519,0.9670,0.9419,0.9250,0.9478,0.9235,0.1501,0.0243,0.2456,0.1187,0.1405,0.5488,0.4095,0.4504,0.2961,0.2778,0.5030,0.8502,0.8525,0.8507,0.8518,0.8523,0.8519,0.8540,0.8515,0.8478,0.8524,0.8497,0.6468,0.5626,0.6894,0.6026,0.6383,0.7601,0.7488,0.7580,0.7162,0.7074,0.7386,8.4672,0.2427,1.0000,0.0334,0.6270,0.0019,0.0000,6.66E-32,5.0000,0.1257,0.4047,0.0237,0.0174,0E0,10.0000,0.3064,0.3145,0.0624,0.0826,0E0,0.4769,0.0204,0.7069,0.0000,0.0000,7.851E-23,13.5658,0.4169,0.2820,0.0997,0.1174,0E0,24.6771,0.5760,0.2178,0.2177,0.2696,0E0,10.9375,0.3354,0.3046,0.0716,0.0957,0E0,22.1387,0.5491,0.2304,0.1925,0.2304,0E0,9.1782,0.2810,0.3241,0.0566,0.0696,0E0,2.7742,0.0744,0.4934,0.0116,0.0043,1.018E-52,4.9422,0.1242,0.4065,0.0237,0.0174,0E0
species_7,2068,0.8992,0.9755,500,0.8551,229,0.9880,0.8581,0.0074,11702,1.3258,0.7886,1.6473,0.5508,0.5136,12.5075,20.5231,2.1874,13.4731,9.0217,37.4610,1.1802,1.1488,2.1311,1.6441,3.1144,0.3758,9.3973,7.4815,8.2848,12.3508,52.8912,0.8932,0.8951,0.8934,0.8909,0.8938,0.8991,0.8964,0.8943,0.8812,0.8826,0.8737,0.1241,0.0360,0.2315,0.0740,0.1433,0.5370,0.3767,0.3934,0.2773,0.2842,0.4849,0.9854,0.9790,0.9815,0.9852,0.9753,0.9872,0.9799,0.9808,0.9657,0.9616,0.9669,0.1811,0.0503,0.3160,0.0473,0.1957,0.5837,0.4218,0.4111,0.3186,0.3296,0.5152,0.8582,0.8569,0.8579,0.8577,0.8564,0.8582,0.8572,0.8568,0.8554,0.8515,0.8559,0.6661,0.5931,0.7237,0.5754,0.6622,0.7556,0.7493,0.7511,0.7131,0.7219,0.7408,8.4701,0.2435,1.0000,0.0334,0.6287,0.0015,0.0044,7.173E-31,5.0000,0.1282,0.4043,0.0242,0.0175,0E0,10.0000,0.3134,0.3155,0.0633,0.0611,0E0,0.6106,0.0236,0.6843,0.0000,0.0000,4.432E-25,13.4251,0.4149,0.2846,0.0996,0.1179,0E0,24.5518,0.5739,0.2197,0.2195,0.2052,0E0,10.3214,0.3217,0.3120,0.0658,0.0699,0E0,26.7420,0.5932,0.2096,0.2442,0.2096,0E0,9.9937,0.3124,0.3155,0.0633,0.0568,0E0,3.4039,0.0869,0.4627,0.0140,0.0087,3.176E-58,4.8916,0.1240,0.4076,0.0237,0.0175,0E0
species_8,2068,0.8922,0.9677,500,0.8542,229,1.0614,0.8698,0.0065,11702,0.9215,0.7931,2.7551,0.4675,0.5652,14.9172,16.5591,3.7313,16.3325,7.6730,35.2844,1.0495,1.1308,2.2284,1.4698,3.5492,0.1213,8.1118,8.5151,8.4105,11.9897,53.4239,0.8867,0.8894,0.8879,0.8851,0.8857,0.8924,0.8895,0.8870,0.8738,0.8751,0.8677,0.1247,0.0342,0.2382,0.0692,0.1372,0.5365,0.3700,0.3915,0.2725,0.2787,0.4839,1.0537,1.0524,1.0549,1.0507,1.0540,1.0599,1.0526,1.0662,1.0315,1.0516,1.0372,0.1754,0.0699,0.2360,0.1105,0.2462,0.5994,0.4804,0.4213,0.3721,0.3919,0.5339,0.8677,0.8683,0.8680,0.8676,0.8686,0.8693,0.8684,0.8708,0.8658,0.8690,0.8663,0.6623,0.6113,0.6838,0.5959,0.6906,0.7825,0.7674,0.7513,0.7455,0.7479,0.7560,8.4807,0.2461,1.0000,0.0343,0.6320,0.0015,0.0000,3.837E-31,5.0000,0.1277,0.4103,0.0227,0.0131,0E0,10.0000,0.3114,0.3195,0.0624,0.0349,0E0,0.5065,0.0215,0.7053,0.0000,0.0000,6.68E-23,13.6558,0.4169,0.2862,0.0996,0.0480,0E0,24.8358,0.5745,0.2210,0.2210,0.1572,0E0,11.7043,0.3636,0.3023,0.0774,0.0437,0E0,28.2293,0.6015,0.2053,0.2568,0.2052,0E0,17.3583,0.4940,0.2612,0.1354,0.0699,0E0,3.3795,0.0884,0.4697,0.0140,0.0087,1.212E-56,4.9483,0.1264,0.4119,0.0222,0.0131,0E0
species_9,2068,0.8998,0.9756,500,0.8552,229,0.9648,0.8519,0.0078,11702,0.8280,0.8402,2.1827,0.4422,1.1439,19.3324,20.1653,2.0514,13.4510,7.3950,32.1678,0.9123,0.8951,2.0484,1.3173,3.3040,0.3596,10.1521,6.9251,7.1070,12.1369,54.8422,0.8954,0.8960,0.8947,0.8926,0.8939,0.9004,0.8970,0.8947,0.8820,0.8832,0.8767,0.1288,0.0366,0.2316,0.0750,0.1439,0.5407,0.3739,0.3900,0.2750,0.2876,0.4865,0.9579,0.9670,0.9639,0.9522,0.9600,0.9628,0.9581,0.9683,0.9411,0.9474,0.9356,0.1304,0.0426,0.3088,0.0340,0.1860,0.5513,0.4447,0.4365,0.3510,0.2922,0.4994,0.8506,0.8523,0.8524,0.8504,0.8516,0.8515,0.8512,0.8519,0.8488,0.8498,0.8491,0.6262,0.5756,0.7210,0.5634,0.6677,0.7611,0.7558,0.7478,0.7281,0.7100,0.7391,8.4709,0.2438,1.0000,0.0343,0.6252,0.0015,0.0044,2.589E-31,5.0000,0.1284,0.4045,0.0237,0.0218,0E0,10.0000,0.3131,0.3161,0.0643,0.0611,0E0,0.4306,0.0193,0.7130,0.0000,0.0000,3.997E-22,13.4898,0.4187,0.2847,0.0996,0.1004,0E0,24.6802,0.5713,0.2196,0.2195,0.2402,0E0,11.3736,0.3571,0.3023,0.0759,0.0742,0E0,22.9532,0.5569,0.2282,0.1978,0.2271,0E0,10.8801,0.3384,0.3069,0.0725,0.0611,0E0,3.0435,0.0813,0.4788,0.0116,0.0175,7.147E-53,4.8874,0.1249,0.4079,0.0227,0.0218,0E0
