x,y,species_2 cloglog values
1.0,1.0,0.037059024
2.0,2.0,0.023288503
3.0,3.0,0.16024691
4.0,4.0,0.060803246
5.0,5.0,0.028074717
6.0,6.0,0.79823834
7.0,7.0,0.02974442
8.0,8.0,0.0116469255
9.0,9.0,0.0037480146
10.0,10.0,0.005750523
11.0,11.0,0.029671105
12.0,12.0,0.047438428
13.0,13.0,0.8125245
14.0,14.0,0.7233083
15.0,15.0,0.015337185
16.0,16.0,0.04209722
17.0,17.0,0.801076
18.0,18.0,3.944649E-4
19.0,19.0,0.08998665
20.0,20.0,0.6759543
21.0,21.0,0.0014199996
22.0,22.0,1.789973E-5
23.0,23.0,0.0032453022
24.0,24.0,0.027290817
25.0,25.0,0.6277133
26.0,26.0,0.67136276
27.0,27.0,1.15528255E-5
28.0,28.0,0.6163277
29.0,29.0,0.5437513
30.0,30.0,0.05215237
31.0,31.0,0.053428568
32.0,32.0,0.018923221
33.0,33.0,0.015420289
34.0,34.0,0.1975501
35.0,35.0,0.80119705
36.0,36.0,0.2920528
37.0,37.0,0.01231566
38.0,38.0,5.6244235E-4
39.0,39.0,0.021475606
40.0,40.0,0.007260929
41.0,41.0,0.020394886
42.0,42.0,0.003433389
43.0,43.0,0.4214912
44.0,44.0,0.2985901
45.0,45.0,0.0065010283
46.0,46.0,2.207187E-5
47.0,47.0,0.025972689
48.0,48.0,0.049533203
49.0,49.0,0.002173473
50.0,50.0,0.64509326
51.0,51.0,0.1998048
52.0,52.0,0.0018386388
53.0,53.0,0.0011820948
54.0,54.0,0.011667259
55.0,55.0,0.003910938
56.0,56.0,0.11389071
57.0,57.0,0.004935893
58.0,58.0,0.00478018
59.0,59.0,0.05390591
60.0,60.0,0.06837017
61.0,61.0,0.020044668
62.0,62.0,0.041261423
63.0,63.0,0.72313046
64.0,64.0,1.6764838E-5
65.0,65.0,0.03941578
66.0,66.0,1.3926461E-7
67.0,67.0,0.018325627
68.0,68.0,0.28770113
69.0,69.0,0.6261301
70.0,70.0,7.4301567E-4
71.0,71.0,0.008553172
72.0,72.0,8.804802E-4
73.0,73.0,0.3611841
74.0,74.0,0.019173315
75.0,75.0,0.11990065
76.0,76.0,0.026250688
77.0,77.0,0.082155176
78.0,78.0,0.001664433
79.0,79.0,0.5017486
80.0,80.0,0.0529766
81.0,81.0,5.77724E-5
82.0,82.0,0.023267576
83.0,83.0,0.16465303
84.0,84.0,0.043913525
85.0,85.0,4.8171355E-6
86.0,86.0,0.3718702
87.0,87.0,0.07232741
88.0,88.0,0.12691846
89.0,89.0,0.0047381707
90.0,90.0,0.4911402
91.0,91.0,0.034473352
92.0,92.0,0.028553162
93.0,93.0,0.032767758
94.0,94.0,0.08810984
95.0,95.0,0.23513716
96.0,96.0,0.003734563
97.0,97.0,0.01809025
98.0,98.0,0.07964652
99.0,99.0,0.025634075
100.0,100.0,0.014661967
101.0,101.0,0.0050616884
102.0,102.0,0.22877502
103.0,103.0,0.666174
104.0,104.0,0.004249434
105.0,105.0,5.195003E-6
106.0,106.0,0.006783194
107.0,107.0,0.38518023
108.0,108.0,0.05543829
109.0,109.0,0.06550437
110.0,110.0,0.78112584
111.0,111.0,0.051283404
112.0,112.0,0.34106854
113.0,113.0,0.0452355
114.0,114.0,0.4547821
115.0,115.0,0.014928527
116.0,116.0,0.10255469
117.0,117.0,0.13872634
118.0,118.0,0.021648847
119.0,119.0,0.03343112
120.0,120.0,0.063249975
121.0,121.0,0.033902727
122.0,122.0,0.0018100488
123.0,123.0,0.08915562
124.0,124.0,0.0062629296
125.0,125.0,0.0019184729
126.0,126.0,0.010055303
127.0,127.0,0.015204905
128.0,128.0,0.34399512
129.0,129.0,0.0012774408
130.0,130.0,0.670247
131.0,131.0,0.0075606816
132.0,132.0,0.034205128
133.0,133.0,0.49393955
134.0,134.0,0.3571997
135.0,135.0,0.44041356
136.0,136.0,0.11742412
137.0,137.0,0.014450463
138.0,138.0,0.31862655
139.0,139.0,1.0198762E-5
140.0,140.0,1.9743522E-6
141.0,141.0,0.024257349
142.0,142.0,6.538255E-7
143.0,143.0,0.0032929385
144.0,144.0,0.017514985
145.0,145.0,0.033770382
146.0,146.0,0.011439679
147.0,147.0,0.03866461
148.0,148.0,0.011938765
149.0,149.0,0.014353934
150.0,150.0,0.03605168
151.0,151.0,4.803052E-5
152.0,152.0,0.0032054659
153.0,153.0,0.43245456
154.0,154.0,0.013682591
155.0,155.0,0.021757077
156.0,156.0,0.007613665
157.0,157.0,0.018776119
158.0,158.0,0.10532242
159.0,159.0,0.22216725
160.0,160.0,0.5160043
161.0,161.0,0.0036214653
162.0,162.0,0.08452402
163.0,163.0,2.4887826E-4
164.0,164.0,0.06595083
165.0,165.0,0.03899468
166.0,166.0,0.065645486
167.0,167.0,0.28886172
168.0,168.0,0.034754902
169.0,169.0,0.18174824
170.0,170.0,0.50488305
171.0,171.0,0.518966
172.0,172.0,0.0079951715
173.0,173.0,0.023142558
174.0,174.0,1.8269164E-5
175.0,175.0,0.013060206
176.0,176.0,7.0788455E-4
177.0,177.0,0.006882661
178.0,178.0,0.05970449
179.0,179.0,0.033767387
180.0,180.0,0.06915561
181.0,181.0,1.3846576E-5
182.0,182.0,0.002408029
183.0,183.0,0.44973263
184.0,184.0,0.014009313
185.0,185.0,2.1814707E-5
186.0,186.0,0.0011227544
187.0,187.0,0.021351608
188.0,188.0,2.7128706E-6
189.0,189.0,0.09341512
190.0,190.0,8.320748E-4
191.0,191.0,0.05925977
192.0,192.0,0.11422816
193.0,193.0,0.22965185
194.0,194.0,0.49087
195.0,195.0,0.5600854
196.0,196.0,0.029255316
197.0,197.0,0.65302944
198.0,198.0,0.014769816
199.0,199.0,0.013256302
200.0,200.0,0.016439317
201.0,201.0,0.08752084
202.0,202.0,0.018377755
203.0,203.0,0.06906516
204.0,204.0,0.061830245
205.0,205.0,0.0025862455
206.0,206.0,0.07894111
207.0,207.0,0.022182701
208.0,208.0,0.7940542
209.0,209.0,0.72469497
210.0,210.0,0.047807783
211.0,211.0,8.1840135E-6
212.0,212.0,0.100054935
213.0,213.0,0.15249114
214.0,214.0,0.06709534
215.0,215.0,0.056095973
216.0,216.0,0.03483564
217.0,217.0,0.052978188
218.0,218.0,0.012756748
219.0,219.0,0.0062077385
220.0,220.0,0.8157688
221.0,221.0,0.015792709
222.0,222.0,0.20506124
223.0,223.0,0.12800583
224.0,224.0,0.29282647
225.0,225.0,0.016290015
226.0,226.0,7.3545135E-7
227.0,227.0,0.08563501
228.0,228.0,7.037943E-5
229.0,229.0,0.2913225
230.0,230.0,0.23417394
231.0,231.0,0.020653715
232.0,232.0,0.055095583
233.0,233.0,1.1858516E-4
234.0,234.0,0.0011644196
235.0,235.0,0.08136706
236.0,236.0,2.116542E-4
237.0,237.0,0.028821232
238.0,238.0,0.016179169
239.0,239.0,0.015655799
240.0,240.0,0.02597991
241.0,241.0,0.004015119
242.0,242.0,0.006039869
243.0,243.0,0.24050911
244.0,244.0,0.33374637
245.0,245.0,0.104431085
246.0,246.0,0.09670913
247.0,247.0,0.034458116
248.0,248.0,1.9432748E-6
249.0,249.0,0.033643782
250.0,250.0,0.106299415
251.0,251.0,0.09623307
252.0,252.0,0.46573332
253.0,253.0,0.5432846
254.0,254.0,0.0014151529
255.0,255.0,0.08788645
256.0,256.0,0.8686751
257.0,257.0,0.010808574
258.0,258.0,0.12537012
259.0,259.0,0.020675678
260.0,260.0,0.9337802
261.0,261.0,0.6597533
262.0,262.0,0.02343194
263.0,263.0,0.013327347
264.0,264.0,0.16009472
265.0,265.0,6.0687238E-5
266.0,266.0,0.060020257
267.0,267.0,0.051691007
268.0,268.0,0.08260225
269.0,269.0,0.07882196
270.0,270.0,0.033512756
271.0,271.0,0.01815844
272.0,272.0,0.7727348
273.0,273.0,0.13032697
274.0,274.0,0.06518484
275.0,275.0,0.72441393
276.0,276.0,0.001867363
277.0,277.0,0.010522236
278.0,278.0,1.3182674E-6
279.0,279.0,0.056776326
280.0,280.0,0.8096046
281.0,281.0,0.058568943
282.0,282.0,0.29656264
283.0,283.0,0.5982116
284.0,284.0,0.037026007
285.0,285.0,0.067637645
286.0,286.0,0.09281111
287.0,287.0,0.38289377
288.0,288.0,0.0031393045
289.0,289.0,0.109736376
290.0,290.0,5.705153E-6
291.0,291.0,0.006885035
292.0,292.0,2.7932567E-4
293.0,293.0,0.019672764
294.0,294.0,0.008762006
295.0,295.0,1.1201462E-4
296.0,296.0,0.07797441
297.0,297.0,0.8432671
298.0,298.0,0.61710626
299.0,299.0,0.0019166686
300.0,300.0,0.001615949
301.0,301.0,6.236449E-6
302.0,302.0,0.06471602
