x,y,species min
1.0,1.0,0.035826832
2.0,2.0,0.023288503
3.0,3.0,0.13804218
4.0,4.0,0.05801377
5.0,5.0,0.028074717
6.0,6.0,0.79823834
7.0,7.0,0.028610885
8.0,8.0,0.011073024
9.0,9.0,0.003584235
10.0,10.0,0.0049830135
11.0,11.0,0.026835164
12.0,12.0,0.04697021
13.0,13.0,0.79590696
14.0,14.0,0.7150768
15.0,15.0,0.014511315
16.0,16.0,0.04209722
17.0,17.0,0.7957001
18.0,18.0,3.2507163E-4
19.0,19.0,0.08998665
20.0,20.0,0.668181
21.0,21.0,0.0014157074
22.0,22.0,1.4905816E-5
23.0,23.0,0.0025456508
24.0,24.0,0.027290817
25.0,25.0,0.6218013
26.0,26.0,0.6443792
27.0,27.0,8.904538E-6
28.0,28.0,0.58818555
29.0,29.0,0.53723174
30.0,30.0,0.047167193
31.0,31.0,0.04662631
32.0,32.0,0.017583033
33.0,33.0,0.0141507955
34.0,34.0,0.1847215
35.0,35.0,0.8003928
36.0,36.0,0.2858664
37.0,37.0,0.012153826
38.0,38.0,5.6244235E-4
39.0,39.0,0.019127687
40.0,40.0,0.006057761
41.0,41.0,0.019014755
42.0,42.0,0.0027269742
43.0,43.0,0.41957456
44.0,44.0,0.29283407
45.0,45.0,0.0056860335
46.0,46.0,1.6175014E-5
47.0,47.0,0.025972689
48.0,48.0,0.049533203
49.0,49.0,0.0020744673
50.0,50.0,0.6366502
51.0,51.0,0.16755189
52.0,52.0,0.0017030138
53.0,53.0,8.3230936E-4
54.0,54.0,0.00946791
55.0,55.0,0.0037125926
56.0,56.0,0.11389071
57.0,57.0,0.004935893
58.0,58.0,0.004474592
59.0,59.0,0.0514752
60.0,60.0,0.06837017
61.0,61.0,0.020044668
62.0,62.0,0.041261423
63.0,63.0,0.72313046
64.0,64.0,1.3495192E-5
65.0,65.0,0.038259264
66.0,66.0,9.4049305E-8
67.0,67.0,0.018067462
68.0,68.0,0.2584874
69.0,69.0,0.6132076
70.0,70.0,6.236323E-4
71.0,71.0,0.008553172
72.0,72.0,6.5562566E-4
73.0,73.0,0.32055044
74.0,74.0,0.01808945
75.0,75.0,0.111211374
76.0,76.0,0.026250688
77.0,77.0,0.07714368
78.0,78.0,0.0013487607
79.0,79.0,0.4875065
80.0,80.0,0.0529766
81.0,81.0,4.7585418E-5
82.0,82.0,0.023267576
83.0,83.0,0.16056007
84.0,84.0,0.043913525
85.0,85.0,4.011616E-6
86.0,86.0,0.3437765
87.0,87.0,0.06425713
88.0,88.0,0.11695573
89.0,89.0,0.0042165434
90.0,90.0,0.4911402
91.0,91.0,0.032674063
92.0,92.0,0.026601918
93.0,93.0,0.03076529
94.0,94.0,0.081419505
95.0,95.0,0.22495566
96.0,96.0,0.003165477
97.0,97.0,0.01809025
98.0,98.0,0.07964652
99.0,99.0,0.025634075
100.0,100.0,0.013646459
101.0,101.0,0.003991519
102.0,102.0,0.21543825
103.0,103.0,0.6541053
104.0,104.0,0.0034982748
105.0,105.0,3.9124143E-6
106.0,106.0,0.0056918026
107.0,107.0,0.3838651
108.0,108.0,0.05158626
109.0,109.0,0.064325854
110.0,110.0,0.77598363
111.0,111.0,0.048018992
112.0,112.0,0.32408464
113.0,113.0,0.04136628
114.0,114.0,0.44519928
115.0,115.0,0.012672816
116.0,116.0,0.09389829
117.0,117.0,0.13872634
118.0,118.0,0.021192495
119.0,119.0,0.031715196
120.0,120.0,0.06275657
121.0,121.0,0.033902727
122.0,122.0,0.0018100488
123.0,123.0,0.08915562
124.0,124.0,0.0055316077
125.0,125.0,0.0013809005
126.0,126.0,0.008638762
127.0,127.0,0.014615242
128.0,128.0,0.33033428
129.0,129.0,0.0012342156
130.0,130.0,0.6277851
131.0,131.0,0.0064396253
132.0,132.0,0.0304123
133.0,133.0,0.45063707
134.0,134.0,0.35118642
135.0,135.0,0.4302348
136.0,136.0,0.10344374
137.0,137.0,0.010686393
138.0,138.0,0.31114152
139.0,139.0,7.712684E-6
140.0,140.0,1.5373985E-6
141.0,141.0,0.024257349
142.0,142.0,5.463401E-7
143.0,143.0,0.0031446484
144.0,144.0,0.017130025
145.0,145.0,0.025089785
146.0,146.0,0.011439679
147.0,147.0,0.03866461
148.0,148.0,0.009334545
149.0,149.0,0.011731105
150.0,150.0,0.0345623
151.0,151.0,3.7322206E-5
152.0,152.0,0.0026797703
153.0,153.0,0.42661735
154.0,154.0,0.013682591
155.0,155.0,0.018616494
156.0,156.0,0.007613665
157.0,157.0,0.018776119
158.0,158.0,0.10532242
159.0,159.0,0.15961835
160.0,160.0,0.50573975
161.0,161.0,0.002589961
162.0,162.0,0.07420144
163.0,163.0,2.0750023E-4
164.0,164.0,0.052650798
165.0,165.0,0.0359189
166.0,166.0,0.065645486
167.0,167.0,0.26730278
168.0,168.0,0.03131331
169.0,169.0,0.15506738
170.0,170.0,0.50391674
171.0,171.0,0.51589733
172.0,172.0,0.007311849
173.0,173.0,0.018826755
174.0,174.0,1.4054665E-5
175.0,175.0,0.011747617
176.0,176.0,5.675605E-4
177.0,177.0,0.0063097966
178.0,178.0,0.05970449
179.0,179.0,0.032636225
180.0,180.0,0.062257525
181.0,181.0,1.3327987E-5
182.0,182.0,0.0019143048
