Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
2.08788E-11,0.000000002,0.0000001,1,0,0
2.12762E-11,0.000000004,0.000000101,0.999914537,0,0
2.63934E-11,0.000000011,0.000000126,0.999658149,0,0
3.57774E-11,0.000000027,0.000000171,0.999230835,0,0
5.93338E-11,0.000000103,0.000000283,0.99786343,0,0
8.75973E-11,0.000000257,0.000000417,0.996068712,0,0
2.06411E-10,0.000001008,0.000000984,0.991368259,0,0
3.34858E-10,0.000002515,0.000001596,0.986411418,0,0
9.45132E-10,0.00001007,0.000004505,0.97632681,0,0
2.08765E-9,0.000025091,0.00000995,0.966925904,0,0
3.97425E-9,0.000050008,0.000018941,0.959490642,0,0
8.96924E-9,0.000100197,0.000042747,0.952568157,0,0
1.80064E-8,0.000251024,0.000085816,0.942910862,0,0
3.52992E-8,0.000501759,0.000168224,0.934279121,0,0
6.87121E-8,0.001003483,0.000327433,0.925732843,0,0
1.39585E-7,0.002510695,0.00066505,0.912486112,0,0
2.37323E-7,0.00501325,0.001130459,0.901119562,0,0
3.96548E-7,0.010018567,0.00188819,0.887445517,0,0
7.35282E-7,0.025004961,0.003498275,0.864712418,0,0
1.1446E-6,0.050029261,0.005440383,0.841637467,0,0
1.81707E-6,0.100043942,0.008622886,0.81283651,0,0
2.69578E-6,0.200165594,0.01276609,0.774891035,0,0
3.34842E-6,0.300040224,0.015832136,0.746517392,0,0
3.94198E-6,0.40006371,0.018612366,0.723015127,0,0
4.49046E-6,0.500259746,0.021174457,0.702674985,0,0.004347826
5.03563E-6,0.600399609,0.023714457,0.684642338,0,0.004347826
5.58245E-6,0.700035235,0.026255527,0.668660798,0.000483793,0.004347826
5.84534E-6,0.750282443,0.027474832,0.661140073,0.000967586,0.004347826
6.12849E-6,0.80060804,0.028786356,0.6539612,0.000967586,0.004347826
6.64763E-6,0.90016056,0.031186446,0.640629006,0.001451379,0.004347826
7.24101E-6,1.000012276,0.033922448,0.628322366,0.001451379,0.004347826
7.75228E-6,1.100501007,0.03627369,0.616870353,0.001935172,0.004347826
8.44516E-6,1.200711644,0.039450933,0.606272968,0.002902758,0.004347826
8.99899E-6,1.300881506,0.041983073,0.596444748,0.003386551,0.004347826
9.51758E-6,1.400142395,0.044347994,0.587300231,0.003386551,0.008695652
1.00745E-5,1.50086834,0.046881083,0.578497564,0.003870343,0.008695652
1.12525E-5,1.750715068,0.052217281,0.558499274,0.006289308,0.008695652
1.24141E-5,2.000112139,0.057450288,0.540466627,0.007256894,0.008695652
1.34306E-5,2.250330095,0.062005332,0.523886847,0.007740687,0.008695652
1.47388E-5,2.50144691,0.067835789,0.508674472,0.009675859,0.013043478
1.5965E-5,2.750116374,0.073267287,0.494829502,0.011127238,0.013043478
1.69902E-5,3.000131936,0.077784764,0.481839159,0.012094823,0.017391304
1.81909E-5,3.251810426,0.083046996,0.469617981,0.012578616,0.017391304
1.96939E-5,3.50187356,0.0895923,0.458336894,0.014513788,0.02173913
2.09989E-5,3.751007138,0.095237179,0.447824972,0.015481374,0.026086957
2.21343E-5,4.000870299,0.100119875,0.43791129,0.017900339,0.026086957
2.36526E-5,4.251894839,0.10660827,0.428510384,0.01983551,0.026086957
2.51589E-5,4.501215269,0.112998768,0.41979318,0.021286889,0.026086957
2.6648E-5,4.752269504,0.119271882,0.41150329,0.022254475,0.026086957
