x,y,species stddev
1.0,1.0,0.003181926
2.0,2.0,0.0018192267
3.0,3.0,0.011659626
4.0,4.0,0.0012766126
5.0,5.0,0.0015038735
6.0,6.0,0.0045144274
7.0,7.0,0.0014661319
8.0,8.0,7.120344E-4
9.0,9.0,5.110542E-4
10.0,10.0,4.1869332E-4
11.0,11.0,0.0016575437
12.0,12.0,0.0024088956
13.0,13.0,0.008865101
14.0,14.0,0.008900879
15.0,15.0,0.0012259493
16.0,16.0,0.0022591369
17.0,17.0,0.005772159
18.0,18.0,6.296619E-5
19.0,19.0,0.0068642357
20.0,20.0,0.0055833044
21.0,21.0,1.4618132E-4
22.0,22.0,3.066185E-6
23.0,23.0,3.8879245E-4
24.0,24.0,0.0010761726
25.0,25.0,0.009687652
26.0,26.0,0.008367753
27.0,27.0,2.572543E-6
28.0,28.0,0.011318551
29.0,29.0,0.0137521885
30.0,30.0,0.0031812643
31.0,31.0,0.003863417
32.0,32.0,0.001095076
33.0,33.0,9.357277E-4
34.0,34.0,0.008121121
35.0,35.0,0.004822738
36.0,36.0,0.009118434
37.0,37.0,8.403229E-4
38.0,38.0,6.323334E-5
39.0,39.0,0.0029061192
40.0,40.0,7.188905E-4
41.0,41.0,0.001266874
42.0,42.0,5.563122E-4
43.0,43.0,0.006748569
44.0,44.0,0.012104474
45.0,45.0,5.816817E-4
46.0,46.0,5.876662E-6
47.0,47.0,0.0022290102
48.0,48.0,0.003076133
49.0,49.0,2.2217135E-4
50.0,50.0,0.0058212285
51.0,51.0,0.01631633
52.0,52.0,3.787688E-4
53.0,53.0,3.4678692E-4
54.0,54.0,9.7048905E-4
55.0,55.0,3.2418835E-4
56.0,56.0,0.0059325257
57.0,57.0,4.4666638E-4
58.0,58.0,4.125982E-4
59.0,59.0,0.002430401
60.0,60.0,0.0036557356
61.0,61.0,0.0013625639
62.0,62.0,0.0033026584
63.0,63.0,0.018347485
64.0,64.0,4.958078E-6
65.0,65.0,0.0039751856
66.0,66.0,5.4474175E-8
67.0,67.0,0.0010175118
68.0,68.0,0.013421918
69.0,69.0,0.010187645
70.0,70.0,1.1621295E-4
71.0,71.0,7.3708466E-4
72.0,72.0,1.09898625E-4
73.0,73.0,0.022076726
74.0,74.0,0.0012044759
75.0,75.0,0.007681328
76.0,76.0,0.0015681208
77.0,77.0,0.0065201875
78.0,78.0,2.2917055E-4
79.0,79.0,0.007892359
80.0,80.0,0.002555853
81.0,81.0,1.0945545E-5
82.0,82.0,0.0019030101
83.0,83.0,0.008647118
84.0,84.0,0.0048419833
85.0,85.0,1.2135216E-6
86.0,86.0,0.01890692
87.0,87.0,0.0063132555
88.0,88.0,0.0062986137
89.0,89.0,3.4361603E-4
90.0,90.0,0.00924815
91.0,91.0,0.0014971329
92.0,92.0,0.0013310867
93.0,93.0,0.004162522
94.0,94.0,0.00927914
95.0,95.0,0.007825152
96.0,96.0,3.588567E-4
97.0,97.0,0.0012712299
98.0,98.0,0.003276048
99.0,99.0,0.0016246291
100.0,100.0,7.3142914E-4
101.0,101.0,5.833174E-4
102.0,102.0,0.010157777
103.0,103.0,0.011222383
104.0,104.0,3.5239055E-4
105.0,105.0,1.415274E-6
106.0,106.0,6.075487E-4
107.0,107.0,0.00805512
108.0,108.0,0.0022670196
109.0,109.0,0.0049219537
110.0,110.0,0.0065191444
111.0,111.0,0.0026794209
112.0,112.0,0.015258258
113.0,113.0,0.0021726955
114.0,114.0,0.012951955
115.0,115.0,9.53998E-4
116.0,116.0,0.0056756698
117.0,117.0,0.0044946936
118.0,118.0,0.0026708834
119.0,119.0,0.001580021
120.0,120.0,0.0060980897
121.0,121.0,0.0028275633
122.0,122.0,2.4448836E-4
123.0,123.0,0.003258332
124.0,124.0,5.1087944E-4
125.0,125.0,2.2011586E-4
126.0,126.0,8.3239883E-4
127.0,127.0,9.2369755E-4
128.0,128.0,0.0113526285
129.0,129.0,1.4711374E-4
130.0,130.0,0.014278215
131.0,131.0,0.001138269
132.0,132.0,0.0019001431
133.0,133.0,0.015684877
134.0,134.0,0.0075267674
135.0,135.0,0.018849043
136.0,136.0,0.0069022845
137.0,137.0,0.0013519174
138.0,138.0,0.006761261
139.0,139.0,3.0248418E-6
140.0,140.0,7.3044566E-7
141.0,141.0,0.0016710374
142.0,142.0,2.0513706E-7
143.0,143.0,2.3669664E-4
144.0,144.0,0.0011760775
145.0,145.0,0.0029108748
146.0,146.0,0.0029168979
147.0,147.0,0.0026297532
148.0,148.0,0.0010618052
149.0,149.0,0.0010776483
150.0,150.0,0.0015393029
151.0,151.0,7.0552974E-6
152.0,152.0,3.7462034E-4
153.0,153.0,0.010329928
154.0,154.0,0.0011203402
155.0,155.0,0.0014589048
156.0,156.0,5.6008674E-4
157.0,157.0,0.0011498762
158.0,158.0,0.0072579347
159.0,159.0,0.023937153
160.0,160.0,0.019574057
161.0,161.0,4.2216835E-4
162.0,162.0,0.007885269
163.0,163.0,4.4574947E-5
164.0,164.0,0.0047836397
165.0,165.0,0.0020785723
166.0,166.0,0.004563574
167.0,167.0,0.010147846
168.0,168.0,0.0056264396
169.0,169.0,0.013015216
170.0,170.0,0.0075659603
171.0,171.0,0.012594428
172.0,172.0,6.2421313E-4
173.0,173.0,0.002400817
174.0,174.0,4.0556533E-6
175.0,175.0,8.4061635E-4
176.0,176.0,2.5850142E-4
177.0,177.0,0.0012140411
178.0,178.0,0.008478068
179.0,179.0,0.0012603612
180.0,180.0,0.0033330936
181.0,181.0,5.0222156E-6
182.0,182.0,2.1926359E-4
183.0,183.0,0.011365991
184.0,184.0,8.589422E-4
185.0,185.0,4.5048732E-6
186.0,186.0,1.2876122E-4
187.0,187.0,0.001299691
188.0,188.0,7.295278E-7
189.0,189.0,0.0069416547
190.0,190.0,1.1283246E-4
191.0,191.0,0.003826269
192.0,192.0,0.007123325
193.0,193.0,0.011287875
194.0,194.0,0.0116640255
195.0,195.0,0.008265583
196.0,196.0,0.0018682254
197.0,197.0,0.0077071497
198.0,198.0,0.0014850815
199.0,199.0,0.0011404026
200.0,200.0,9.1119384E-4
201.0,201.0,0.0039093136
202.0,202.0,9.5235056E-4
203.0,203.0,0.008045374
204.0,204.0,0.0033536241
205.0,205.0,3.3147592E-4
206.0,206.0,0.0054845354
207.0,207.0,0.0013422756
208.0,208.0,0.004593964
209.0,209.0,0.0069179037
210.0,210.0,0.0039094337
211.0,211.0,2.039457E-6
212.0,212.0,0.0050763614
213.0,213.0,0.0065703713
214.0,214.0,0.006631381
215.0,215.0,0.004230606
216.0,216.0,0.003028204
217.0,217.0,0.0019140574
218.0,218.0,0.0012890374
219.0,219.0,3.4140883E-4
220.0,220.0,0.0061181965
221.0,221.0,0.0017530712
222.0,222.0,0.008174529
223.0,223.0,0.0049750274
224.0,224.0,0.009769524
225.0,225.0,8.4046007E-4
226.0,226.0,2.8459428E-7
227.0,227.0,0.005432836
228.0,228.0,1.6676875E-5
229.0,229.0,0.009211398
230.0,230.0,0.0069325333
231.0,231.0,0.0010876488
232.0,232.0,0.0020556834
233.0,233.0,1.5874268E-5
234.0,234.0,1.6336847E-4
235.0,235.0,0.004350093
236.0,236.0,3.4552206E-5
237.0,237.0,0.001405385
238.0,238.0,0.0010261006
239.0,239.0,0.0010805267
240.0,240.0,0.0019038649
241.0,241.0,2.5467624E-4
242.0,242.0,3.5427196E-4
243.0,243.0,0.007223682
244.0,244.0,0.010075532
245.0,245.0,0.010711174
246.0,246.0,0.003332237
247.0,247.0,0.0024294464
248.0,248.0,5.239715E-7
249.0,249.0,0.002246705
250.0,250.0,0.0044179624
251.0,251.0,0.0055672387
252.0,252.0,0.023279017
253.0,253.0,0.006922357
254.0,254.0,1.4863211E-4
255.0,255.0,0.0049192347
256.0,256.0,0.011020871
257.0,257.0,6.223045E-4
258.0,258.0,0.008612478
259.0,259.0,0.002098603
260.0,260.0,0.00841528
261.0,261.0,0.004360742
262.0,262.0,0.0014607905
263.0,263.0,8.0785487E-4
264.0,264.0,0.011016604
265.0,265.0,1.2601772E-5
266.0,266.0,0.0032868788
267.0,267.0,0.0020556028
268.0,268.0,0.006275943
269.0,269.0,0.0026888708
270.0,270.0,0.0010837223
271.0,271.0,9.322001E-4
272.0,272.0,0.0052600447
273.0,273.0,0.009596589
274.0,274.0,0.0037319663
275.0,275.0,0.009037009
276.0,276.0,1.7887536E-4
277.0,277.0,7.723333E-4
278.0,278.0,3.814772E-7
279.0,279.0,0.002535189
280.0,280.0,0.004335198
281.0,281.0,0.001465726
