x,y,species avg
1.0,1.0,0.041246485
2.0,2.0,0.027694618
3.0,3.0,0.15257609
4.0,4.0,0.060362905
5.0,5.0,0.03001797
6.0,6.0,0.80802107
7.0,7.0,0.03045068
8.0,8.0,0.011940954
9.0,9.0,0.004245475
10.0,10.0,0.0058496967
11.0,11.0,0.029433085
12.0,12.0,0.050383113
13.0,13.0,0.81351244
14.0,14.0,0.7278816
15.0,15.0,0.016085519
16.0,16.0,0.04571816
17.0,17.0,0.8038231
18.0,18.0,4.1145968E-4
19.0,19.0,0.10140959
20.0,20.0,0.676493
21.0,21.0,0.0015827392
22.0,22.0,2.0126285E-5
23.0,23.0,0.0032055036
24.0,24.0,0.028986022
25.0,25.0,0.63049185
26.0,26.0,0.6592418
27.0,27.0,1.266073E-5
28.0,28.0,0.6049468
29.0,29.0,0.5572802
30.0,30.0,0.052298434
31.0,31.0,0.05245577
32.0,32.0,0.018983345
33.0,33.0,0.015437275
34.0,34.0,0.19878305
35.0,35.0,0.80737835
36.0,36.0,0.29880318
37.0,37.0,0.013249001
38.0,38.0,6.5319054E-4
39.0,39.0,0.02314958
40.0,40.0,0.0072419024
41.0,41.0,0.020852009
42.0,42.0,0.003591531
43.0,43.0,0.42942458
44.0,44.0,0.3077137
45.0,45.0,0.0066291913
46.0,46.0,2.5592839E-5
47.0,47.0,0.029227236
48.0,48.0,0.05792568
49.0,49.0,0.0023996863
50.0,50.0,0.6440366
51.0,51.0,0.18981194
52.0,52.0,0.0021850427
53.0,53.0,0.0014042831
54.0,54.0,0.011069297
55.0,55.0,0.004161214
56.0,56.0,0.12421813
57.0,57.0,0.0054591116
58.0,58.0,0.0050478126
59.0,59.0,0.054135226
60.0,60.0,0.07507998
61.0,61.0,0.022501102
62.0,62.0,0.047797386
63.0,63.0,0.7438076
64.0,64.0,2.0596994E-5
65.0,65.0,0.044596866
66.0,66.0,1.7746643E-7
67.0,67.0,0.019226663
68.0,68.0,0.2820128
69.0,69.0,0.63338566
70.0,70.0,8.00284E-4
71.0,71.0,0.0098069515
72.0,72.0,8.4640965E-4
73.0,73.0,0.35508958
74.0,74.0,0.020088423
75.0,75.0,0.12105661
76.0,76.0,0.028835937
77.0,77.0,0.08952148
78.0,78.0,0.0017564251
79.0,79.0,0.49739334
80.0,80.0,0.05746514
81.0,81.0,6.3780826E-5
82.0,82.0,0.027560066
83.0,83.0,0.17162102
84.0,84.0,0.050660886
85.0,85.0,5.739919E-6
86.0,86.0,0.36991566
87.0,87.0,0.07476707
88.0,88.0,0.12410251
89.0,89.0,0.0047330125
90.0,90.0,0.5072239
91.0,91.0,0.03485075
92.0,92.0,0.028692013
93.0,93.0,0.037124306
94.0,94.0,0.0926877
95.0,95.0,0.23806556
96.0,96.0,0.003671751
97.0,97.0,0.020151323
98.0,98.0,0.08386226
99.0,99.0,0.028932516
100.0,100.0,0.014914676
101.0,101.0,0.005309294
102.0,102.0,0.23133846
103.0,103.0,0.6705542
104.0,104.0,0.0040434385
105.0,105.0,5.7011634E-6
106.0,106.0,0.006683513
107.0,107.0,0.39646128
108.0,108.0,0.056181494
109.0,109.0,0.071608126
110.0,110.0,0.7882008
111.0,111.0,0.052477337
112.0,112.0,0.34817797
113.0,113.0,0.044724025
114.0,114.0,0.46596992
115.0,115.0,0.014465774
116.0,116.0,0.10446112
117.0,117.0,0.14723289
118.0,118.0,0.02446909
119.0,119.0,0.034138925
120.0,120.0,0.06920596
121.0,121.0,0.03860673
122.0,122.0,0.0020793278
123.0,123.0,0.0955324
124.0,124.0,0.0062148212
125.0,125.0,0.0018299727
126.0,126.0,0.00984446
127.0,127.0,0.015645863
128.0,128.0,0.35340995
129.0,129.0,0.0014289123
130.0,130.0,0.6685092
131.0,131.0,0.008004645
132.0,132.0,0.033387188
133.0,133.0,0.49419984
134.0,134.0,0.3625596
135.0,135.0,0.4591331
136.0,136.0,0.11471649
137.0,137.0,0.013935562
138.0,138.0,0.3218817
139.0,139.0,1.2401478E-5
140.0,140.0,2.4894196E-6
141.0,141.0,0.027273754
142.0,142.0,8.1096084E-7
143.0,143.0,0.0034788686
144.0,144.0,0.018584674
145.0,145.0,0.032015767
146.0,146.0,0.015837315
147.0,147.0,0.04291628
148.0,148.0,0.011388263
149.0,149.0,0.014034262
150.0,150.0,0.03662451
151.0,151.0,5.2493484E-5
152.0,152.0,0.00333851
153.0,153.0,0.4435997
154.0,154.0,0.015313588
155.0,155.0,0.02141659
156.0,156.0,0.0087771155
157.0,157.0,0.020417752
158.0,158.0,0.1200814
159.0,159.0,0.21546574
160.0,160.0,0.5349148
161.0,161.0,0.0033679649
162.0,162.0,0.08953007
163.0,163.0,2.676854E-4
164.0,164.0,0.06289601
165.0,165.0,0.039131362
166.0,166.0,0.07522906
167.0,167.0,0.29236794
168.0,168.0,0.03885169
169.0,169.0,0.18585399
170.0,170.0,0.51382846
171.0,171.0,0.5294452
172.0,172.0,0.008099507
173.0,173.0,0.022769932
174.0,174.0,1.9458006E-5
175.0,175.0,0.013287607
176.0,176.0,9.420594E-4
177.0,177.0,0.0077583916
178.0,178.0,0.07158697
179.0,179.0,0.034427695
180.0,180.0,0.06988053
181.0,181.0,1.9431063E-5
182.0,182.0,0.0023577535
183.0,183.0,0.44195706
184.0,184.0,0.015379699
185.0,185.0,2.5126843E-5
186.0,186.0,0.0011966459
187.0,187.0,0.021199526
188.0,188.0,3.2755033E-6
189.0,189.0,0.08938989
190.0,190.0,8.040399E-4
191.0,191.0,0.059575405
192.0,192.0,0.11925803
193.0,193.0,0.21724999
194.0,194.0,0.48569384
195.0,195.0,0.5635785
196.0,196.0,0.03196133
197.0,197.0,0.65190226
198.0,198.0,0.0166051
199.0,199.0,0.014202961
200.0,200.0,0.016958458
201.0,201.0,0.08854906
202.0,202.0,0.020049073
203.0,203.0,0.07776818
204.0,204.0,0.065124445
205.0,205.0,0.0023750516
206.0,206.0,0.09168698
207.0,207.0,0.021733018
208.0,208.0,0.79510754
209.0,209.0,0.73951334
210.0,210.0,0.0457144
211.0,211.0,8.863976E-6
212.0,212.0,0.0996425
213.0,213.0,0.15208654
214.0,214.0,0.075055614
215.0,215.0,0.05864563
216.0,216.0,0.04056201
217.0,217.0,0.05701623
218.0,218.0,0.015639856
219.0,219.0,0.0065147686
220.0,220.0,0.8182781
221.0,221.0,0.019863676
222.0,222.0,0.2099455
223.0,223.0,0.1343236
224.0,224.0,0.30060342
225.0,225.0,0.016942
226.0,226.0,9.868075E-7
227.0,227.0,0.08474847
228.0,228.0,8.274451E-5
229.0,229.0,0.29804343
230.0,230.0,0.24488553
231.0,231.0,0.020507
232.0,232.0,0.056983877
233.0,233.0,1.3456709E-4
234.0,234.0,0.0011860314
235.0,235.0,0.088897206
236.0,236.0,2.1175925E-4
237.0,237.0,0.03175081
238.0,238.0,0.017437726
239.0,239.0,0.01850373
240.0,240.0,0.027595874
241.0,241.0,0.004474056
242.0,242.0,0.0061397506
243.0,243.0,0.24367055
244.0,244.0,0.32850897
245.0,245.0,0.120029226
246.0,246.0,0.09848698
247.0,247.0,0.040744897
248.0,248.0,2.2251713E-6
249.0,249.0,0.032404378
250.0,250.0,0.10712935
251.0,251.0,0.100526504
252.0,252.0,0.47591087
253.0,253.0,0.54288995
254.0,254.0,0.0014038823
255.0,255.0,0.09314984
256.0,256.0,0.86954457
257.0,257.0,0.01129079
258.0,258.0,0.12954739
259.0,259.0,0.021101
260.0,260.0,0.9311069
261.0,261.0,0.66007996
262.0,262.0,0.022959517
263.0,263.0,0.013801524
264.0,264.0,0.17358649
265.0,265.0,6.2668216E-5
266.0,266.0,0.06373097
267.0,267.0,0.055573493
