x,y,species min
1.0,1.0,0.34431818
2.0,2.0,0.09541548
3.0,3.0,0.50197446
4.0,4.0,0.06191855
5.0,5.0,0.4908247
6.0,6.0,0.09929391
7.0,7.0,0.47524792
8.0,8.0,0.09630869
9.0,9.0,0.16884169
10.0,10.0,0.08917561
11.0,11.0,3.9898368E-4
12.0,12.0,1.2870436E-5
13.0,13.0,0.21476077
14.0,14.0,0.0017116064
15.0,15.0,0.7955453
16.0,16.0,0.18611209
17.0,17.0,0.09635201
18.0,18.0,0.14900862
19.0,19.0,0.008562109
20.0,20.0,0.08521466
21.0,21.0,0.024121758
22.0,22.0,3.556396E-4
23.0,23.0,0.09536312
24.0,24.0,0.460305
25.0,25.0,0.0444008
26.0,26.0,0.0027353398
27.0,27.0,3.4852527E-4
28.0,28.0,0.3151683
29.0,29.0,0.75704163
30.0,30.0,0.038068723
31.0,31.0,0.7170016
32.0,32.0,0.1712989
33.0,33.0,0.018217884
34.0,34.0,0.03414735
35.0,35.0,0.70197135
36.0,36.0,0.006221716
37.0,37.0,0.045892797
38.0,38.0,0.75814927
39.0,39.0,0.11201256
40.0,40.0,1.4078154E-4
41.0,41.0,0.102195844
42.0,42.0,3.4696524E-5
43.0,43.0,0.5667906
44.0,44.0,0.02910459
45.0,45.0,0.08010661
46.0,46.0,0.805566
47.0,47.0,0.30185214
48.0,48.0,0.71049887
49.0,49.0,0.118570305
50.0,50.0,0.32573423
51.0,51.0,0.114130385
52.0,52.0,0.055550992
53.0,53.0,0.17010954
54.0,54.0,0.0023326904
55.0,55.0,0.04132677
56.0,56.0,0.073550895
57.0,57.0,0.069474824
58.0,58.0,0.114987366
59.0,59.0,0.438744
60.0,60.0,0.01127714
61.0,61.0,0.70510036
62.0,62.0,0.4467804
63.0,63.0,0.12463549
64.0,64.0,3.296182E-6
65.0,65.0,0.07904081
66.0,66.0,0.07585026
67.0,67.0,2.9693727E-4
68.0,68.0,0.15789944
69.0,69.0,0.06303645
70.0,70.0,1.2501053E-5
71.0,71.0,0.2647877
72.0,72.0,0.12936793
73.0,73.0,1.4882963E-4
74.0,74.0,0.101282485
75.0,75.0,0.21171057
76.0,76.0,0.261294
77.0,77.0,0.089568466
78.0,78.0,0.009330977
79.0,79.0,0.7482977
80.0,80.0,0.013975099
81.0,81.0,0.021430988
82.0,82.0,0.16814423
83.0,83.0,0.14484838
84.0,84.0,0.01209082
85.0,85.0,0.7203284
86.0,86.0,0.024622656
87.0,87.0,0.075040154
88.0,88.0,0.041673765
89.0,89.0,0.025459215
90.0,90.0,0.20315799
91.0,91.0,0.10919619
92.0,92.0,0.7652373
93.0,93.0,0.23486628
94.0,94.0,0.16954592
95.0,95.0,0.7661823
96.0,96.0,0.0025920607
97.0,97.0,3.2625566E-4
98.0,98.0,1.0100474E-4
99.0,99.0,0.052950297
100.0,100.0,0.46281424
101.0,101.0,0.14923052
102.0,102.0,0.15497288
103.0,103.0,0.01539508
104.0,104.0,0.09525754
105.0,105.0,0.05191274
106.0,106.0,0.17251183
107.0,107.0,0.6995657
108.0,108.0,0.091797456
109.0,109.0,0.56453764
110.0,110.0,0.01997179
111.0,111.0,0.08852076
112.0,112.0,0.053030316
113.0,113.0,0.7996393
114.0,114.0,0.6887968
115.0,115.0,0.7635316
116.0,116.0,0.052200124
117.0,117.0,0.3369627
118.0,118.0,0.0051166136
119.0,119.0,0.07256
120.0,120.0,0.06600331
121.0,121.0,0.8295212
122.0,122.0,1.3700383E-5
123.0,123.0,0.17123942
124.0,124.0,1.0766717E-5
125.0,125.0,0.09960533
126.0,126.0,0.504543
127.0,127.0,0.067060806
128.0,128.0,5.123325E-4
129.0,129.0,0.09545797
130.0,130.0,0.067375414
131.0,131.0,0.07625876
132.0,132.0,0.28027567
133.0,133.0,0.04962316
134.0,134.0,0.7989161
135.0,135.0,0.05801652
136.0,136.0,0.13398828
137.0,137.0,0.6935011
138.0,138.0,6.7647645E-4
139.0,139.0,0.04111197
140.0,140.0,0.14065248
141.0,141.0,0.7970433
142.0,142.0,0.086270854
143.0,143.0,0.18625484
144.0,144.0,0.0911129
145.0,145.0,2.470653E-4
146.0,146.0,0.6432283
147.0,147.0,0.053076312
148.0,148.0,0.09122557
149.0,149.0,0.29815778
150.0,150.0,0.7339136
151.0,151.0,0.11114226
152.0,152.0,0.30289328
153.0,153.0,0.058562994
154.0,154.0,0.12848772
155.0,155.0,0.13756819
156.0,156.0,0.07858089
157.0,157.0,0.3497977
158.0,158.0,0.25574315
159.0,159.0,0.118249185
160.0,160.0,0.65476084
161.0,161.0,0.025546992
162.0,162.0,0.8109142
163.0,163.0,0.17559865
164.0,164.0,0.041558616
165.0,165.0,0.079218484
166.0,166.0,0.707158
167.0,167.0,0.15695494
168.0,168.0,0.10966462
169.0,169.0,8.272847E-4
170.0,170.0,0.012418955
171.0,171.0,0.11730538
172.0,172.0,0.25663263
173.0,173.0,0.117493086
174.0,174.0,0.1803759
175.0,175.0,0.05150653
176.0,176.0,0.535969
177.0,177.0,0.30929682
178.0,178.0,0.084398106
179.0,179.0,0.18494985
180.0,180.0,0.21313372
181.0,181.0,0.17651114
182.0,182.0,0.0197107
183.0,183.0,0.05075287
184.0,184.0,0.069188155
185.0,185.0,0.07220751
186.0,186.0,0.057811935
187.0,187.0,0.7050159
188.0,188.0,0.21988083
189.0,189.0,0.038649652
190.0,190.0,0.097849235
191.0,191.0,0.0652388
192.0,192.0,0.23575214
193.0,193.0,0.18594836
194.0,194.0,0.2144108
195.0,195.0,0.18751012
196.0,196.0,0.08359965
197.0,197.0,0.012934894
198.0,198.0,0.040523045
199.0,199.0,0.07363792
200.0,200.0,0.036446184
201.0,201.0,0.16133915
202.0,202.0,0.06858613
203.0,203.0,0.7878352
204.0,204.0,7.3933984E-6
205.0,205.0,4.3378703E-5
206.0,206.0,0.1205949
207.0,207.0,0.18919481
208.0,208.0,0.03316483
209.0,209.0,0.75467235
210.0,210.0,0.07817401
211.0,211.0,0.66568947
212.0,212.0,0.06530524
213.0,213.0,0.05359321
214.0,214.0,0.21038
215.0,215.0,0.26118353
216.0,216.0,0.026165968
217.0,217.0,0.7508521
218.0,218.0,0.13001183
219.0,219.0,0.1377169
220.0,220.0,0.08823683
221.0,221.0,0.5163616
222.0,222.0,0.6348452
223.0,223.0,0.08456409
224.0,224.0,5.0827436E-4
225.0,225.0,0.63137716
226.0,226.0,0.7376567
227.0,227.0,0.15700637
228.0,228.0,0.6005723
229.0,229.0,0.062131528
230.0,230.0,0.09452834
231.0,231.0,0.04613502
232.0,232.0,0.8280352
233.0,233.0,0.013716229
234.0,234.0,0.047483254
235.0,235.0,4.68957E-5
236.0,236.0,0.112807
237.0,237.0,0.40915108
238.0,238.0,0.7387909
239.0,239.0,0.82078826
240.0,240.0,0.34316123
241.0,241.0,0.15329504
242.0,242.0,0.108901784
243.0,243.0,0.09035124
244.0,244.0,0.021327656
245.0,245.0,0.02791459
246.0,246.0,4.746568E-5
247.0,247.0,0.10972943
248.0,248.0,7.031001E-5
249.0,249.0,0.7559845
250.0,250.0,0.12477299
251.0,251.0,0.0015481126
252.0,252.0,2.9194262E-4
253.0,253.0,0.051247153
254.0,254.0,0.089546055
255.0,255.0,0.76408905
256.0,256.0,0.059823338
257.0,257.0,0.79498774
258.0,258.0,6.0271395E-5
259.0,259.0,0.793814
260.0,260.0,0.038490325
261.0,261.0,0.023545338
262.0,262.0,0.2127321
263.0,263.0,1.117898E-4
264.0,264.0,0.09987848
265.0,265.0,0.057710566
266.0,266.0,0.36338252
267.0,267.0,0.05600349
268.0,268.0,0.17090191
269.0,269.0,0.09163992
270.0,270.0,4.96691E-4
271.0,271.0,0.011645313
272.0,272.0,0.7007227
273.0,273.0,0.7560548
274.0,274.0,0.01014736
275.0,275.0,0.045249794
276.0,276.0,0.81002736
277.0,277.0,0.0016082377
278.0,278.0,0.03359999
279.0,279.0,1.8565224E-4
280.0,280.0,0.68259925
281.0,281.0,0.14109181
282.0,282.0,0.061578255
283.0,283.0,0.060992118
284.0,284.0,0.10303662
285.0,285.0,0.52658755
286.0,286.0,0.06131976
287.0,287.0,0.33856472
288.0,288.0,0.1001421
289.0,289.0,0.05413402
290.0,290.0,0.124621876
291.0,291.0,6.463141E-4
292.0,292.0,0.1506877
293.0,293.0,0.076447874
294.0,294.0,0.033008307
295.0,295.0,0.08592512
296.0,296.0,0.17373393
297.0,297.0,9.4847434E-4
298.0,298.0,0.19226801
299.0,299.0,0.08500126
300.0,300.0,0.69429415
301.0,301.0,0.0048333625
302.0,302.0,0.09722809
303.0,303.0,0.09323335
304.0,304.0,0.8116444
305.0,305.0,0.00272443
306.0,306.0,6.524044E-6
307.0,307.0,0.06179106
308.0,308.0,0.10141737
309.0,309.0,0.09569587
310.0,310.0,1.9963878E-5
311.0,311.0,0.081033394
312.0,312.0,0.094081424
313.0,313.0,0.73083663
314.0,314.0,0.24945599
315.0,315.0,2.1108003E-4
316.0,316.0,0.55329484
317.0,317.0,0.061308242
318.0,318.0,0.07619464
319.0,319.0,0.11889215
320.0,320.0,0.10163248
321.0,321.0,0.751594
322.0,322.0,0.3145604
323.0,323.0,0.07718467
324.0,324.0,0.3718154
325.0,325.0,0.65271103
326.0,326.0,0.07035647
327.0,327.0,0.12722337
328.0,328.0,0.05453665
329.0,329.0,0.22507858
330.0,330.0,0.12768608
331.0,331.0,0.024315571
332.0,332.0,0.5311339
333.0,333.0,0.042621624
334.0,334.0,0.15663134
335.0,335.0,0.65298986
336.0,336.0,0.028703548
337.0,337.0,9.73456E-4
338.0,338.0,0.120552175
339.0,339.0,0.30509025
340.0,340.0,0.7192457
341.0,341.0,0.05417622
342.0,342.0,0.07234129
343.0,343.0,0.14218286
344.0,344.0,0.06479307
345.0,345.0,0.14598373
346.0,346.0,0.69712037
347.0,347.0,1.4895816E-4
348.0,348.0,0.14675504
349.0,349.0,0.14053738
350.0,350.0,7.0899446E-4
351.0,351.0,0.042860273
352.0,352.0,0.23858185
353.0,353.0,0.06310164
354.0,354.0,0.27979708
355.0,355.0,0.091097206
356.0,356.0,0.0036314272
357.0,357.0,0.10118452
358.0,358.0,0.04683076
359.0,359.0,0.1068962
360.0,360.0,0.05296627
361.0,361.0,0.082817666
362.0,362.0,0.08876475
363.0,363.0,0.029270729
364.0,364.0,0.06277873
365.0,365.0,0.3065227
366.0,366.0,4.248127E-5
367.0,367.0,0.7132953
368.0,368.0,0.017847164
369.0,369.0,0.043340277
370.0,370.0,0.06891302
371.0,371.0,0.008040467
372.0,372.0,0.12311002
373.0,373.0,0.7626844
374.0,374.0,0.052596122
375.0,375.0,0.038963977
376.0,376.0,0.10269551
377.0,377.0,0.10847975
378.0,378.0,0.5348341
379.0,379.0,0.74042886
380.0,380.0,0.023394033
381.0,381.0,0.08175997
382.0,382.0,0.0599057
383.0,383.0,0.13355413
384.0,384.0,0.799236
385.0,385.0,0.7975061
386.0,386.0,0.06291153
387.0,387.0,0.0132214315
388.0,388.0,0.15373401
389.0,389.0,0.05199144
390.0,390.0,0.09541733
391.0,391.0,0.11271494
392.0,392.0,0.11435509
393.0,393.0,0.10559448
394.0,394.0,0.057522163
395.0,395.0,0.065185666
396.0,396.0,0.028478265
397.0,397.0,0.10837638
398.0,398.0,0.007582872
399.0,399.0,0.06140261
400.0,400.0,0.13182159
401.0,401.0,0.16139282
402.0,402.0,0.1817193
403.0,403.0,6.3554603E-6
404.0,404.0,0.66007745
405.0,405.0,0.06181255
406.0,406.0,0.18383054
407.0,407.0,0.038363606
408.0,408.0,0.10281097
409.0,409.0,0.18235706
410.0,410.0,0.23528823
411.0,411.0,0.14998978
412.0,412.0,0.5108146
413.0,413.0,0.7653624
414.0,414.0,0.19487487
415.0,415.0,0.0752547
416.0,416.0,0.054569095
417.0,417.0,0.52586293
418.0,418.0,0.5977137
419.0,419.0,0.3387043
420.0,420.0,0.03240322
421.0,421.0,0.18204594
422.0,422.0,0.059452258
423.0,423.0,0.43019837
424.0,424.0,0.18615459
425.0,425.0,3.9980529E-4
426.0,426.0,1.38281E-4
427.0,427.0,0.06485088
428.0,428.0,0.13883105
429.0,429.0,0.07381885
430.0,430.0,0.06919795
431.0,431.0,0.35750395
432.0,432.0,0.5652994
433.0,433.0,0.08406457
434.0,434.0,0.05997124
435.0,435.0,0.095840156
436.0,436.0,0.009974342
437.0,437.0,0.18312314
438.0,438.0,0.15047903
439.0,439.0,0.7280005
440.0,440.0,0.0029958044
441.0,441.0,0.17022732
442.0,442.0,0.052666984
443.0,443.0,0.087451525
444.0,444.0,0.12249095
445.0,445.0,0.36429235
446.0,446.0,0.40007225
447.0,447.0,0.1329327
448.0,448.0,0.77560574
449.0,449.0,0.77216095
450.0,450.0,0.085323416
451.0,451.0,0.69612104
452.0,452.0,0.14417574
453.0,453.0,0.26243186
454.0,454.0,0.0011021717
455.0,455.0,0.16888551
456.0,456.0,0.091810696
457.0,457.0,0.006735482
458.0,458.0,0.6674293
459.0,459.0,0.036470383
460.0,460.0,0.12687786
461.0,461.0,0.10661396
462.0,462.0,7.7628787E-4
463.0,463.0,0.15157263
464.0,464.0,0.6436453
465.0,465.0,0.055456754
466.0,466.0,0.14245449
467.0,467.0,0.72551066
468.0,468.0,0.052447796
469.0,469.0,0.32744673
470.0,470.0,0.098716006
471.0,471.0,0.7739369
472.0,472.0,0.10593658
473.0,473.0,0.0442313
474.0,474.0,0.29764068
475.0,475.0,0.7635194
476.0,476.0,0.13217622
477.0,477.0,0.36168867
478.0,478.0,0.41339812
479.0,479.0,1.7945742E-4
480.0,480.0,0.12999134
481.0,481.0,0.20401339
482.0,482.0,0.05083808
483.0,483.0,0.7064388
484.0,484.0,0.04482327
485.0,485.0,0.072353296
486.0,486.0,0.031325832
