X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,1.1282049733526236E-4,19.271725886704434,0.5117029966080062
2.0,2.0,train,1.0565889389481607E-4,18.409151428235184,0.48897078618938306
3.0,3.0,train,1.1148349706349312E-4,19.13485747332987,0.5075372720332569
4.0,4.0,train,1.2123580733489636E-4,20.393908006055014,0.5371258551060377
5.0,5.0,train,1.0233188717037817E-4,18.008658807720796,0.47805319600345164
6.0,6.0,train,8.199020871219235E-5,15.184559518969108,0.4060404072551631
7.0,7.0,train,1.4511155226234888E-4,23.141211839797148,0.6022772890283694
8.0,8.0,train,1.1898485181125509E-4,20.147277826688505,0.5304582754911271
10.0,10.0,train,1.2006817485831305E-4,20.250869438680816,0.5336791025964802
11.0,11.0,train,1.012571878855364E-4,17.881192937884354,0.47447696270581863
12.0,12.0,train,1.1155167689725301E-4,19.141495065635922,0.5077505589806457
13.0,13.0,train,9.645441008366797E-5,17.255607095138732,0.45819313439467024
15.0,15.0,train,1.1655024052709161E-4,19.848512853047186,0.5231385260959205
16.0,16.0,train,1.353491841912939E-4,21.897868754142497,0.5768263784813199
17.0,17.0,train,9.862383600870258E-5,17.56139021605051,0.46561014086779917
18.0,18.0,train,1.1724475737073671E-4,19.965172569771166,0.5252381726238654
19.0,19.0,train,1.411334371043047E-4,22.690442809467335,0.5920963712609135
20.0,20.0,train,1.603870095334352E-4,25.466159137975854,0.6390646479437403
21.0,21.0,train,1.8384676251480787E-4,31.51752760406688,0.6890469833615465
22.0,22.0,train,1.8311542948035194E-4,31.272542142916393,0.6875987171073117
23.0,23.0,train,1.712958178644948E-4,27.58346169535934,0.66323438151211
24.0,24.0,train,1.6503837342380043E-4,26.358362090765585,0.6495754804119858
25.0,25.0,train,1.6241681682593303E-4,25.873715830691573,0.6436896907980407
26.0,26.0,train,1.5665861159616304E-4,24.81948208985271,0.6304122810180882
27.0,27.0,train,1.464936025363194E-4,23.34995581050507,0.6057544745035544
28.0,28.0,train,1.3151704750749576E-4,21.492538741172613,0.5663963251729284
30.0,30.0,train,1.1621827552555638E-4,19.792751868420634,0.5221316601200459
31.0,31.0,train,1.0455974406607194E-4,18.264726932719554,0.4853894174565041
32.0,32.0,train,9.792972575141848E-5,17.47020924615224,0.463248174433894
33.0,33.0,train,1.100922530117698E-4,18.99519824314874,0.5031648041041353
34.0,34.0,train,1.323706019899801E-4,21.572290921797954,0.5687415048737607
35.0,35.0,train,1.3446401605553368E-4,21.755058081667954,0.5744396927688343
36.0,36.0,train,1.3645880923675467E-4,22.063771747727255,0.5797993711029817
37.0,37.0,train,1.127869951663695E-4,19.266519156018113,0.5115990447527952
38.0,38.0,train,1.1412517163505686E-4,19.47449149671961,0.5157340299881654
39.0,39.0,train,1.3524999945869914E-4,21.881284776456827,0.5765596132011076
40.0,40.0,train,1.5971501285175172E-4,25.35996248027076,0.6375202718548525
42.0,42.0,train,1.3500638027253833E-4,21.84055093525569,0.5759036658726691
43.0,43.0,train,1.22032917716012E-4,20.49155647784771,0.5394642137435923
44.0,44.0,train,1.2248284714777078E-4,20.54301605779555,0.5407788820897023
45.0,45.0,train,1.0794549615090641E-4,18.6978290374359,0.49634158229475867
46.0,46.0,train,1.2109343873657219E-4,20.376467415156966,0.5367069625813218
47.0,47.0,train,8.944926778077633E-5,16.29099510683862,0.43353323405104305
48.0,48.0,train,1.023970667830159E-4,18.01612088584922,0.47826930713184357
49.0,49.0,train,6.87389976844178E-5,13.492776266302704,0.35386661346727233
50.0,50.0,train,8.678186132009833E-5,15.898280687811404,0.42385094420460434
51.0,51.0,train,1.3120759887124968E-4,21.450662255752988,0.5655429547620755
52.0,52.0,train,1.1286470665622408E-4,19.278596666587635,0.5118401371771788
53.0,53.0,train,9.818033206872317E-5,17.506662905478695,0.46410215673158794
54.0,54.0,train,3.901563092192237E-5,8.976466109551653,0.21955807239232394
55.0,55.0,train,1.4153816068121044E-4,22.735807583209663,0.5931439503863032
56.0,56.0,train,1.6328315832722946E-4,26.013917679014067,0.6456456140341841
57.0,57.0,train,1.1053296537377005E-4,19.042319233172478,0.5045540806932207
58.0,58.0,train,1.1747172631071055E-4,20.002593378892595,0.5259223333652074
59.0,59.0,train,1.1893119336668743E-4,20.14214702794176,0.5302981666395019
60.0,60.0,train,1.5917685992430832E-4,25.27491735462292,0.6362787305645636
61.0,61.0,train,1.7127187097118113E-4,27.578979621113348,0.6631831379862828
62.0,62.0,train,1.770814087150407E-4,29.267040475511845,0.6753891474215509
63.0,63.0,train,1.7049844160694474E-4,27.366488769878934,0.6615238909355319
64.0,64.0,train,1.7929271141416963E-4,30.011336250551714,0.6799180493515145
65.0,65.0,train,2.3120275503843682E-4,63.64845044940405,0.7698446667801095
66.0,66.0,train,2.2611873036951506E-4,59.025117632606616,0.7622886829531023
69.0,69.0,train,1.5038455517920267E-4,23.932154724400164,0.61538155237131
70.0,70.0,train,1.4563752656444198E-4,23.222179412435228,0.6036042204329801
72.0,72.0,train,1.2236162582542775E-4,20.529470915110316,0.5404250500417679
74.0,74.0,train,1.258680372809501E-4,20.9197380680943,0.5505506196493869
75.0,75.0,train,8.70775271470447E-5,15.942575281047029,0.424932271483642
76.0,76.0,train,1.193570240449446E-4,20.18286478500555,0.5315672812835195
77.0,77.0,train,1.4508405760504817E-4,23.136979359895953,0.6022078032903077
78.0,78.0,train,1.1245467934211154E-4,19.229406134786473,0.5105667228537181
79.0,79.0,train,1.1371400450177694E-4,19.410590065833123,0.5144672570097173
81.0,81.0,train,9.162327346948974E-5,16.615791397264555,0.44130407706834307
83.0,83.0,train,1.4910439935029627E-4,23.753649510939017,0.6122403970639629
86.0,86.0,train,1.7223882867100368E-4,27.759962437822356,0.6652461269993888
87.0,87.0,train,1.644057563296104E-4,26.273381548484064,0.6481641212097754
88.0,88.0,train,1.7592364907194783E-4,28.845528649861045,0.6729924742425344
89.0,89.0,train,1.8133009750484407E-4,30.764962787703723,0.684034810016742
90.0,90.0,train,2.270999772213165E-4,60.150659923350304,0.7637661032256976
91.0,91.0,train,2.2046321243868972E-4,53.50136002109585,0.7535915213490377
92.0,92.0,train,2.2623080757837058E-4,59.16183412305715,0.7624578990135553
93.0,93.0,train,2.2041065847508944E-4,53.439607201299715,0.7535092283912858
94.0,94.0,train,1.760493942468612E-4,28.886845031634156,0.6732536330257819
95.0,95.0,train,1.733289342046715E-4,28.07626424430209,0.6675567018755137
96.0,96.0,train,1.6278725948952837E-4,25.93365998539302,0.64452735012105
97.0,97.0,train,1.543989023765873E-4,24.501595226536434,0.6250676150360674
98.0,98.0,train,1.6430290271024E-4,26.2595546787498,0.6479341197160915
99.0,99.0,train,1.6774903830416797E-4,26.806890363447994,0.6555591117544239
100.0,100.0,train,1.5600816298142047E-4,24.720255952229742,0.628881696580837
101.0,101.0,train,1.4662649401021348E-4,23.36956047398893,0.6060872180126806
102.0,102.0,train,1.7025545676918182E-4,27.27611285647454,0.6610009272641564
103.0,103.0,train,1.0419735423862303E-4,18.222213658173697,0.4842031466770488
104.0,104.0,train,1.1358864832903228E-4,19.391107869518116,0.514080385943815
106.0,106.0,train,1.3077729620008974E-4,21.39243106186747,0.5643535114563061
107.0,107.0,train,1.1448023446002124E-4,19.52869205284329,0.5168252904173899
109.0,109.0,train,2.2025361419344635E-4,53.255942111939724,0.7532631528091804
110.0,110.0,train,5.7599233749114156E-5,12.035839666330233,0.3064765442150752
111.0,111.0,train,1.4412259472203778E-4,22.996727178224315,0.5997703010564757
112.0,112.0,train,1.497236853636065E-4,23.840393611734203,0.6137631474751549
113.0,113.0,train,1.1581212297667654E-4,19.72800852703154,0.5208968875679967
114.0,114.0,train,1.4378535507810454E-4,22.962920957503663,0.5989117970156845
115.0,115.0,train,1.635618936759698E-4,26.0810597157103,0.6462726239169297
116.0,116.0,train,1.6507692962926257E-4,26.363541412156966,0.6496613154523891
117.0,117.0,train,1.6793613159070427E-4,26.84023025498074,0.655968319491371
118.0,118.0,train,1.7524172683805415E-4,28.652912060490827,0.6715725576916454
120.0,120.0,train,1.790064793098103E-4,29.895806816706973,0.6793354050010111
121.0,121.0,train,1.7131067178215718E-4,27.58624186232858,0.6632661632252304
122.0,122.0,train,2.3122253948508036E-4,63.709074268075454,0.7698735966641381
123.0,123.0,train,2.166372292873767E-4,50.61304442358545,0.7475281087048913
124.0,124.0,train,2.1146908435352811E-4,46.873335908088514,0.7391000658407779
125.0,125.0,train,1.9816121247807125E-4,38.01685373494703,0.716080252345541
126.0,126.0,train,1.8701072837256798E-4,32.98693993613957,0.6952356573232237
127.0,127.0,train,1.928175225806794E-4,35.32387717999154,0.7062749856112608
128.0,128.0,train,1.7335666592915253E-4,28.084400109848623,0.6676152732258134
129.0,129.0,train,1.7749278162147565E-4,29.426094997455184,0.6762364925026042
130.0,130.0,train,1.9743921895752975E-4,37.6993439817166,0.7147748197550755
131.0,131.0,train,1.6841982631671365E-4,26.926424313563288,0.6570239979174131
132.0,132.0,train,1.7022324958660266E-4,27.26413369937745,0.6609315487937746
133.0,133.0,train,1.5439828934247422E-4,24.50151114229931,0.6250661546506744
134.0,134.0,train,1.6068210833376385E-4,25.513139752704674,0.6397407602183868
136.0,136.0,train,2.0241774224477672E-4,40.81425099363715,0.7236559185789075
137.0,137.0,train,1.9517258211740302E-4,36.49552746261996,0.7106373973008151
138.0,138.0,train,1.899904379502474E-4,34.277144875907034,0.7009512664556239
139.0,139.0,train,1.8307244478079165E-4,31.258871648498005,0.6875133844933248
140.0,140.0,train,1.4983014866351124E-4,23.855175934404723,0.6140243249941504
141.0,141.0,train,1.5261049094293395E-4,24.256192076875784,0.6207829267658039
142.0,142.0,train,2.4082397017040049E-4,72.09255004712938,0.78349280074151
143.0,143.0,train,2.5335777900280075E-4,80.98951342637122,0.8000660002514061
144.0,144.0,train,1.8157715881284513E-4,30.85243267564927,0.6845304110332253
145.0,145.0,train,1.6167628384404E-4,25.753884536970475,0.6420092471904202
146.0,146.0,train,1.2576918075080765E-4,20.908791810031975,0.550268228171751
147.0,147.0,train,1.1671872442216904E-4,19.876813510766482,0.5236487340597922
148.0,148.0,train,2.1365112941150265E-4,48.19819941718016,0.7426922586704499
149.0,149.0,train,1.3553554850173573E-4,21.929029412490998,0.5773271657418084
