Species,#Training samples,Regularized training gain,Unregularized training gain,Iterations,Training AUC,#Test samples,Test gain,Test AUC,AUC Standard Deviation,#Background points,IPCCconcert contribution,alt contribution,current_2.5arcmin_PETDriestQuarter contribution,current_2.5arcmin_PETWettestQuarter contribution,current_2.5arcmin_climaticMoistureIndex contribution,wc2.0_bio_2.5m_1 contribution,wc2.0_bio_2.5m_12 contribution,wc2.0_bio_2.5m_16 contribution,wc2.0_bio_2.5m_17 contribution,wc2.0_bio_2.5m_5 contribution,wc2.0_bio_2.5m_6 contribution,IPCCconcert permutation importance,alt permutation importance,current_2.5arcmin_PETDriestQuarter permutation importance,current_2.5arcmin_PETWettestQuarter permutation importance,current_2.5arcmin_climaticMoistureIndex permutation importance,wc2.0_bio_2.5m_1 permutation importance,wc2.0_bio_2.5m_12 permutation importance,wc2.0_bio_2.5m_16 permutation importance,wc2.0_bio_2.5m_17 permutation importance,wc2.0_bio_2.5m_5 permutation importance,wc2.0_bio_2.5m_6 permutation importance,Training gain without IPCCconcert,Training gain without alt,Training gain without current_2.5arcmin_PETDriestQuarter,Training gain without current_2.5arcmin_PETWettestQuarter,Training gain without current_2.5arcmin_climaticMoistureIndex,Training gain without wc2.0_bio_2.5m_1,Training gain without wc2.0_bio_2.5m_12,Training gain without wc2.0_bio_2.5m_16,Training gain without wc2.0_bio_2.5m_17,Training gain without wc2.0_bio_2.5m_5,Training gain without wc2.0_bio_2.5m_6,Training gain with only IPCCconcert,Training gain with only alt,Training gain with only current_2.5arcmin_PETDriestQuarter,Training gain with only current_2.5arcmin_PETWettestQuarter,Training gain with only current_2.5arcmin_climaticMoistureIndex,Training gain with only wc2.0_bio_2.5m_1,Training gain with only wc2.0_bio_2.5m_12,Training gain with only wc2.0_bio_2.5m_16,Training gain with only wc2.0_bio_2.5m_17,Training gain with only wc2.0_bio_2.5m_5,Training gain with only wc2.0_bio_2.5m_6,Test gain without IPCCconcert,Test gain without alt,Test gain without current_2.5arcmin_PETDriestQuarter,Test gain without current_2.5arcmin_PETWettestQuarter,Test gain without current_2.5arcmin_climaticMoistureIndex,Test gain without wc2.0_bio_2.5m_1,Test gain without wc2.0_bio_2.5m_12,Test gain without wc2.0_bio_2.5m_16,Test gain without wc2.0_bio_2.5m_17,Test gain without wc2.0_bio_2.5m_5,Test gain without wc2.0_bio_2.5m_6,Test gain with only IPCCconcert,Test gain with only alt,Test gain with only current_2.5arcmin_PETDriestQuarter,Test gain with only current_2.5arcmin_PETWettestQuarter,Test gain with only current_2.5arcmin_climaticMoistureIndex,Test gain with only wc2.0_bio_2.5m_1,Test gain with only wc2.0_bio_2.5m_12,Test gain with only wc2.0_bio_2.5m_16,Test gain with only wc2.0_bio_2.5m_17,Test gain with only wc2.0_bio_2.5m_5,Test gain with only wc2.0_bio_2.5m_6,AUC without IPCCconcert,AUC without alt,AUC without current_2.5arcmin_PETDriestQuarter,AUC without current_2.5arcmin_PETWettestQuarter,AUC without current_2.5arcmin_climaticMoistureIndex,AUC without wc2.0_bio_2.5m_1,AUC without wc2.0_bio_2.5m_12,AUC without wc2.0_bio_2.5m_16,AUC without wc2.0_bio_2.5m_17,AUC without wc2.0_bio_2.5m_5,AUC without wc2.0_bio_2.5m_6,AUC with only IPCCconcert,AUC with only alt,AUC with only current_2.5arcmin_PETDriestQuarter,AUC with only current_2.5arcmin_PETWettestQuarter,AUC with only current_2.5arcmin_climaticMoistureIndex,AUC with only wc2.0_bio_2.5m_1,AUC with only wc2.0_bio_2.5m_12,AUC with only wc2.0_bio_2.5m_16,AUC with only wc2.0_bio_2.5m_17,AUC with only wc2.0_bio_2.5m_5,AUC with only wc2.0_bio_2.5m_6,Entropy,Prevalence (average probability of presence over background sites),Fixed cumulative value 1 cumulative threshold,Fixed cumulative value 1 Cloglog threshold,Fixed cumulative value 1 area,Fixed cumulative value 1 training omission,Fixed cumulative value 1 test omission,Fixed cumulative value 1 binomial probability,Fixed cumulative value 5 cumulative threshold,Fixed cumulative value 5 Cloglog threshold,Fixed cumulative value 5 area,Fixed cumulative value 5 training omission,Fixed cumulative value 5 test omission,Fixed cumulative value 5 binomial probability,Fixed cumulative value 10 cumulative threshold,Fixed cumulative value 10 Cloglog threshold,Fixed cumulative value 10 area,Fixed cumulative value 10 training omission,Fixed cumulative value 10 test omission,Fixed cumulative value 10 binomial probability,Minimum training presence cumulative threshold,Minimum training presence Cloglog threshold,Minimum training presence area,Minimum training presence training omission,Minimum training presence test omission,Minimum training presence binomial probability,10 percentile training presence cumulative threshold,10 percentile training presence Cloglog threshold,10 percentile training presence area,10 percentile training presence training omission,10 percentile training presence test omission,10 percentile training presence binomial probability,Equal training sensitivity and specificity cumulative threshold,Equal training sensitivity and specificity Cloglog threshold,Equal training sensitivity and specificity area,Equal training sensitivity and specificity training omission,Equal training sensitivity and specificity test omission,Equal training sensitivity and specificity binomial probability,Maximum training sensitivity plus specificity cumulative threshold,Maximum training sensitivity plus specificity Cloglog threshold,Maximum training sensitivity plus specificity area,Maximum training sensitivity plus specificity training omission,Maximum training sensitivity plus specificity test omission,Maximum training sensitivity plus specificity binomial probability,Equal test sensitivity and specificity cumulative threshold,Equal test sensitivity and specificity Cloglog threshold,Equal test sensitivity and specificity area,Equal test sensitivity and specificity training omission,Equal test sensitivity and specificity test omission,Equal test sensitivity and specificity binomial probability,Maximum test sensitivity plus specificity cumulative threshold,Maximum test sensitivity plus specificity Cloglog threshold,Maximum test sensitivity plus specificity area,Maximum test sensitivity plus specificity training omission,Maximum test sensitivity plus specificity test omission,Maximum test sensitivity plus specificity binomial probability,"Balance training omission, predicted area and threshold value cumulative threshold","Balance training omission, predicted area and threshold value Cloglog threshold","Balance training omission, predicted area and threshold value area","Balance training omission, predicted area and threshold value training omission","Balance training omission, predicted area and threshold value test omission","Balance training omission, predicted area and threshold value binomial probability",Equate entropy of thresholded and original distributions cumulative threshold,Equate entropy of thresholded and original distributions Cloglog threshold,Equate entropy of thresholded and original distributions area,Equate entropy of thresholded and original distributions training omission,Equate entropy of thresholded and original distributions test omission,Equate entropy of thresholded and original distributions binomial probability
species_0,2664,0.6647,0.7281,500,0.8119,296,0.7081,0.8141,0.0091,12293,2.0020,0.7052,2.6619,0.8248,0.1013,12.4852,20.3112,1.0122,25.1542,6.3700,28.3720,2.8953,1.4546,2.7948,1.9372,0.8475,0.4625,9.2880,4.2987,11.1165,15.8853,49.0197,0.6576,0.6629,0.6617,0.6586,0.6633,0.6644,0.6617,0.6639,0.6485,0.6549,0.6526,0.0845,0.0387,0.1670,0.0394,0.1243,0.3556,0.3421,0.3514,0.2652,0.1686,0.3196,0.7039,0.6985,0.7064,0.6969,0.7097,0.7084,0.7079,0.7106,0.6924,0.7084,0.6951,0.1071,0.0319,0.1747,0.0896,0.1690,0.3806,0.2974,0.2985,0.2770,0.1793,0.3285,0.8113,0.8123,0.8159,0.8111,0.8146,0.8140,0.8134,0.8142,0.8096,0.8108,0.8087,0.6141,0.5708,0.6539,0.6272,0.6489,0.7137,0.7060,0.7108,0.7025,0.6642,0.7083,8.7535,0.3083,1.0000,0.0562,0.7641,0.0034,0.0068,8.02E-21,5.0000,0.1259,0.5379,0.0206,0.0372,5.609E-49,10.0000,0.2457,0.4055,0.0619,0.0743,0E0,0.1290,0.0246,0.8683,0.0000,0.0000,1.039E-11,13.0993,0.3458,0.3591,0.0998,0.1149,0E0,26.1430,0.6485,0.2620,0.2620,0.2770,0E0,14.1734,0.3780,0.3468,0.1092,0.1250,0E0,25.7243,0.6435,0.2641,0.2575,0.2635,0E0,15.3138,0.4118,0.3352,0.1261,0.1284,0E0,3.7033,0.1028,0.5934,0.0113,0.0304,6.054E-40,5.6303,0.1388,0.5151,0.0229,0.0405,3.978E-53
species_1,2664,0.6673,0.7293,500,0.8124,296,0.6631,0.7991,0.0090,12293,2.1591,0.8398,2.3567,0.8818,0.1356,13.6097,21.0759,0.8233,25.2194,5.9722,26.9266,2.9530,1.4344,2.8639,1.9267,0.6760,0.7318,10.3747,3.7431,10.9582,14.5385,49.7997,0.6602,0.6643,0.6649,0.6615,0.6657,0.6677,0.6644,0.6660,0.6515,0.6583,0.6569,0.0832,0.0375,0.1678,0.0406,0.1296,0.3575,0.3387,0.3502,0.2702,0.1650,0.3196,0.6599,0.6631,0.6604,0.6629,0.6582,0.6618,0.6613,0.6648,0.6474,0.6613,0.6414,0.1226,0.0450,0.1697,0.0742,0.1119,0.3594,0.3401,0.3128,0.2204,0.2200,0.3247,0.7978,0.7985,0.7980,0.7994,0.7983,0.7981,0.7977,0.7999,0.7993,0.7984,0.7964,0.6278,0.5765,0.6537,0.5988,0.6231,0.7058,0.7230,0.7202,0.6845,0.6812,0.6972,8.7528,0.3081,1.0000,0.0556,0.7643,0.0026,0.0068,8.357E-21,5.0000,0.1255,0.5375,0.0229,0.0236,4.119E-52,10.0000,0.2479,0.4041,0.0627,0.0912,0E0,0.2714,0.0338,0.8451,0.0000,0.0034,2.909E-13,13.2623,0.3525,0.3566,0.0998,0.1250,0E0,26.6117,0.6537,0.2601,0.2601,0.3243,5.327E-60,13.8481,0.3752,0.3499,0.1059,0.1284,0E0,23.3509,0.6087,0.2769,0.2252,0.2770,0E0,14.7466,0.4006,0.3404,0.1197,0.1318,0E0,4.0669,0.1075,0.5763,0.0158,0.0236,2.163E-44,5.6236,0.1382,0.5148,0.0259,0.0236,3.728E-57
species_2,2664,0.6672,0.7303,500,0.8121,296,0.6602,0.8016,0.0089,12293,1.9927,0.6148,3.8226,1.0196,0.2587,2.1421,20.4892,0.8649,24.7111,11.1557,32.9285,2.5124,1.4161,2.7650,1.7767,0.5376,0.2886,12.2418,3.7190,9.9616,14.0702,50.7112,0.6607,0.6657,0.6656,0.6618,0.6670,0.6685,0.6648,0.6669,0.6523,0.6590,0.6555,0.0852,0.0376,0.1669,0.0422,0.1269,0.3603,0.3353,0.3438,0.2627,0.1671,0.3241,0.6535,0.6570,0.6554,0.6638,0.6574,0.6584,0.6530,0.6615,0.6417,0.6704,0.6564,0.1017,0.0445,0.1800,0.0564,0.1379,0.3280,0.3714,0.3769,0.3063,0.1948,0.2754,0.7985,0.8013,0.8014,0.8034,0.8005,0.8012,0.8002,0.8027,0.7981,0.8053,0.8014,0.6196,0.5749,0.6597,0.5629,0.6313,0.6914,0.7305,0.7341,0.7143,0.6643,0.6809,8.7518,0.3078,1.0000,0.0556,0.7664,0.0034,0.0034,3.916E-21,5.0000,0.1251,0.5366,0.0229,0.0372,3.017E-49,10.0000,0.2479,0.4032,0.0627,0.1047,0E0,0.1857,0.0295,0.8601,0.0000,0.0000,1.971E-12,13.1046,0.3481,0.3577,0.0998,0.1250,0E0,26.2742,0.6537,0.2614,0.2613,0.2736,0E0,14.6188,0.3972,0.3409,0.1156,0.1486,0E0,25.8411,0.6480,0.2635,0.2583,0.2635,0E0,13.9142,0.3735,0.3483,0.1089,0.1318,0E0,3.7834,0.1028,0.5886,0.0143,0.0135,2.742E-44,5.6118,0.1367,0.5143,0.0255,0.0439,1.555E-52
species_3,2664,0.6587,0.7208,500,0.8107,296,0.7645,0.8176,0.0081,12293,1.9217,0.8961,2.6440,0.7555,0.1230,14.4345,20.9478,0.8062,24.5645,6.3121,26.5946,2.7691,1.4579,2.9557,1.5176,0.6415,1.0457,12.4830,3.5757,9.8548,14.5498,49.1491,0.6531,0.6572,0.6573,0.6546,0.6579,0.6597,0.6567,0.6581,0.6437,0.6496,0.6469,0.0847,0.0369,0.1649,0.0403,0.1246,0.3526,0.3363,0.3447,0.2641,0.1660,0.3155,0.7561,0.7721,0.7622,0.7649,0.7672,0.7672,0.7658,0.7608,0.7486,0.7577,0.7562,0.1055,0.0529,0.2031,0.0804,0.1645,0.4172,0.3666,0.3792,0.2880,0.2082,0.3751,0.8185,0.8204,0.8183,0.8196,0.8196,0.8189,0.8192,0.8164,0.8146,0.8151,0.8154,0.6160,0.5884,0.6708,0.6060,0.6447,0.7300,0.7311,0.7437,0.7045,0.6785,0.7242,8.7597,0.3103,1.0000,0.0570,0.7667,0.0030,0.0034,4.252E-21,5.0000,0.1261,0.5419,0.0206,0.0203,6.209E-52,10.0000,0.2444,0.4089,0.0638,0.0439,0E0,0.1597,0.0278,0.8635,0.0000,0.0000,3.948E-12,13.0668,0.3384,0.3621,0.0998,0.0743,0E0,26.1238,0.6465,0.2639,0.2639,0.2230,0E0,14.9998,0.4034,0.3406,0.1182,0.1081,0E0,28.7098,0.6721,0.2514,0.2917,0.2500,0E0,12.9719,0.3358,0.3633,0.0995,0.0709,0E0,4.0161,0.1094,0.5828,0.0143,0.0135,2.318E-45,5.6517,0.1399,0.5183,0.0244,0.0236,2.385E-56
species_4,2664,0.6660,0.7276,500,0.8123,296,0.6763,0.7996,0.0083,12293,1.8254,0.6332,2.6602,0.9371,0.0965,12.8882,21.3575,0.8909,24.1795,6.4857,28.0457,2.5462,1.4252,3.0273,1.7579,0.9196,1.6445,9.6647,3.9462,10.8482,14.3278,49.8923,0.6594,0.6637,0.6624,0.6600,0.6646,0.6653,0.6629,0.6647,0.6500,0.6569,0.6546,0.0859,0.0374,0.1674,0.0439,0.1290,0.3564,0.3432,0.3506,0.2621,0.1694,0.3179,0.6667,0.6717,0.6759,0.6708,0.6693,0.6768,0.6771,0.6804,0.6493,0.6642,0.6567,0.0883,0.0471,0.1743,0.0352,0.1242,0.3747,0.2928,0.3035,0.3120,0.1631,0.3490,0.7991,0.7990,0.7998,0.7990,0.7988,0.7997,0.8012,0.7988,0.7951,0.7976,0.7953,0.5941,0.5704,0.6577,0.5579,0.6415,0.7172,0.7100,0.7120,0.7191,0.6499,0.7167,8.7554,0.3088,1.0000,0.0563,0.7671,0.0034,0.0068,1.711E-20,5.0000,0.1248,0.5396,0.0210,0.0203,1.965E-52,10.0000,0.2454,0.4065,0.0638,0.0642,0E0,0.1561,0.0269,0.8659,0.0000,0.0000,6.465E-12,13.0721,0.3441,0.3604,0.0998,0.1182,0E0,26.4035,0.6459,0.2615,0.2616,0.2804,0E0,14.5629,0.3920,0.3435,0.1141,0.1486,0E0,25.3401,0.6333,0.2669,0.2511,0.2669,0E0,10.2768,0.2539,0.4015,0.0664,0.0642,0E0,4.0899,0.1087,0.5775,0.0150,0.0101,4.398E-47,5.6446,0.1385,0.5161,0.0248,0.0338,1.807E-54
species_5,2664,0.6607,0.7228,500,0.8114,296,0.7465,0.8134,0.0079,12293,2.0670,0.6213,2.6152,0.9098,0.2525,14.3164,21.2565,0.7866,23.9364,6.2082,27.0301,3.2197,1.7402,2.8827,1.8004,0.7164,1.5706,12.2402,3.4994,10.6638,13.4204,48.2461,0.6530,0.6582,0.6584,0.6548,0.6597,0.6604,0.6571,0.6595,0.6447,0.6521,0.6502,0.0851,0.0352,0.1663,0.0419,0.1267,0.3560,0.3354,0.3431,0.2615,0.1655,0.3168,0.7435,0.7367,0.7373,0.7376,0.7409,0.7428,0.7470,0.7473,0.7208,0.7284,0.7102,0.1033,0.0692,0.1834,0.0584,0.1470,0.3762,0.3790,0.3910,0.3184,0.2065,0.3561,0.8146,0.8116,0.8126,0.8095,0.8121,0.8125,0.8141,0.8142,0.8110,0.8098,0.8058,0.6167,0.6027,0.6592,0.5854,0.6476,0.7132,0.7329,0.7341,0.7177,0.6765,0.7093,8.7571,0.3094,1.0000,0.0566,0.7671,0.0034,0.0000,1.273E-21,5.0000,0.1255,0.5410,0.0229,0.0203,3.862E-52,10.0000,0.2472,0.4077,0.0619,0.0541,0E0,0.1779,0.0292,0.8620,0.0000,0.0000,2.886E-12,13.1996,0.3497,0.3601,0.0998,0.0912,0E0,26.2336,0.6435,0.2626,0.2624,0.2500,0E0,13.9826,0.3719,0.3512,0.1074,0.0912,0E0,27.0409,0.6537,0.2586,0.2710,0.2601,0E0,14.8133,0.3954,0.3422,0.1182,0.0980,0E0,3.9308,0.1064,0.5860,0.0139,0.0135,9.2E-45,5.6557,0.1389,0.5170,0.0255,0.0203,1.878E-57
species_6,2664,0.6681,0.7303,500,0.8126,296,0.6581,0.7955,0.0089,12293,2.0843,0.7666,3.0934,0.9384,0.8640,13.6342,20.2266,1.0047,24.2485,5.6144,27.5251,2.9589,1.5458,2.9280,1.9122,0.9468,0.9890,9.1076,3.8712,10.7304,14.2933,50.7168,0.6609,0.6653,0.6647,0.6618,0.6662,0.6674,0.6642,0.6668,0.6521,0.6583,0.6558,0.0874,0.0388,0.1685,0.0427,0.1291,0.3594,0.3391,0.3470,0.2662,0.1697,0.3223,0.6504,0.6544,0.6561,0.6494,0.6510,0.6581,0.6579,0.6562,0.6333,0.6549,0.6445,0.0744,0.0326,0.1577,0.0528,0.1181,0.3417,0.3351,0.3432,0.2638,0.1651,0.2985,0.7960,0.7955,0.7961,0.7928,0.7949,0.7956,0.7967,0.7945,0.7934,0.7965,0.7947,0.5856,0.5700,0.6443,0.5754,0.6228,0.7156,0.7252,0.7268,0.7017,0.6486,0.7034,8.7501,0.3072,1.0000,0.0550,0.7656,0.0034,0.0068,1.16E-20,5.0000,0.1245,0.5365,0.0206,0.0338,4.952E-50,10.0000,0.2449,0.4029,0.0661,0.0709,0E0,0.1938,0.0293,0.8594,0.0000,0.0000,1.698E-12,13.1124,0.3489,0.3571,0.0998,0.1216,0E0,26.1535,0.6491,0.2613,0.2613,0.3142,2.312E-62,13.3321,0.3545,0.3544,0.1006,0.1216,0E0,23.1127,0.6056,0.2770,0.2279,0.2770,0E0,16.2185,0.4352,0.3251,0.1374,0.1453,0E0,3.9619,0.1059,0.5802,0.0139,0.0270,5.758E-43,5.6287,0.1365,0.5134,0.0240,0.0372,2.722E-54
species_7,2664,0.6629,0.7248,500,0.8117,296,0.7125,0.8065,0.0085,12293,1.9820,0.5336,4.3651,0.8071,0.1601,3.4424,21.3638,1.0172,25.0708,11.0266,30.2315,3.1046,1.5870,2.7872,1.5966,0.9441,0.4590,14.5106,2.8298,10.6429,15.6427,45.8953,0.6559,0.6605,0.6602,0.6578,0.6620,0.6636,0.6605,0.6623,0.6477,0.6538,0.6518,0.0840,0.0386,0.1677,0.0430,0.1242,0.3550,0.3363,0.3428,0.2656,0.1701,0.3177,0.7020,0.7039,0.7131,0.7023,0.7146,0.7161,0.7094,0.7122,0.6911,0.7152,0.6999,0.1125,0.0341,0.1698,0.0443,0.1717,0.3911,0.3666,0.3946,0.2745,0.1582,0.3494,0.8044,0.8049,0.8071,0.8030,0.8071,0.8070,0.8064,0.8065,0.8029,0.8097,0.8073,0.6205,0.5755,0.6555,0.5793,0.6616,0.7294,0.7291,0.7389,0.7064,0.6494,0.7177,8.7568,0.3093,1.0000,0.0561,0.7658,0.0030,0.0101,4.409E-20,5.0000,0.1269,0.5397,0.0233,0.0203,2.128E-52,10.0000,0.2477,0.4076,0.0638,0.0574,0E0,0.1423,0.0253,0.8677,0.0000,0.0000,9.266E-12,13.1677,0.3453,0.3600,0.0998,0.0980,0E0,26.4242,0.6496,0.2614,0.2616,0.2838,0E0,14.2626,0.3805,0.3474,0.1092,0.1115,0E0,24.7203,0.6289,0.2701,0.2440,0.2703,0E0,13.4192,0.3521,0.3570,0.1014,0.0980,0E0,3.5315,0.1006,0.6031,0.0124,0.0101,1.992E-42,5.6381,0.1401,0.5168,0.0255,0.0236,1.1E-56
species_8,2664,0.6585,0.7206,500,0.8108,296,0.7801,0.8215,0.0076,12293,1.9230,0.9019,3.7681,1.0887,0.4871,2.2710,21.1319,1.0292,24.2285,10.8982,32.2723,3.1692,1.8647,3.1251,1.8359,0.7517,1.1556,10.6392,4.0247,10.5693,12.9379,49.9268,0.6513,0.6563,0.6553,0.6526,0.6569,0.6586,0.6555,0.6576,0.6431,0.6507,0.6475,0.0841,0.0364,0.1637,0.0419,0.1267,0.3525,0.3307,0.3434,0.2646,0.1628,0.3149,0.7699,0.7786,0.7802,0.7730,0.7750,0.7791,0.7703,0.7852,0.7618,0.7626,0.7578,0.1128,0.0569,0.2205,0.0593,0.1431,0.4174,0.4297,0.3870,0.2835,0.2432,0.3802,0.8206,0.8217,0.8220,0.8185,0.8200,0.8214,0.8199,0.8230,0.8200,0.8187,0.8180,0.6222,0.5850,0.6849,0.5749,0.6383,0.7305,0.7485,0.7376,0.7081,0.6929,0.7174,8.7605,0.3105,1.0000,0.0568,0.7686,0.0034,0.0000,1.847E-21,5.0000,0.1270,0.5421,0.0229,0.0068,5.061E-55,10.0000,0.2473,0.4093,0.0623,0.0507,0E0,0.1586,0.0275,0.8667,0.0000,0.0000,7.492E-12,13.1217,0.3472,0.3624,0.0998,0.0811,0E0,26.4261,0.6444,0.2624,0.2624,0.2230,0E0,14.2053,0.3791,0.3500,0.1092,0.0912,0E0,28.5856,0.6655,0.2519,0.2864,0.2534,0E0,13.5508,0.3602,0.3574,0.1040,0.0811,0E0,3.4827,0.0991,0.6082,0.0128,0.0034,5.736E-43,5.6453,0.1401,0.5188,0.0259,0.0169,7.566E-58
species_9,2664,0.6593,0.7223,500,0.8113,296,0.7618,0.8182,0.0077,12293,2.0609,0.7924,2.8879,0.8817,0.2480,12.0122,21.0585,0.6423,25.1859,5.6516,28.5787,2.8606,1.3860,2.6829,1.8315,0.7928,1.4553,15.2243,2.8990,10.4948,13.4792,46.8937,0.6520,0.6565,0.6560,0.6542,0.6575,0.6587,0.6562,0.6587,0.6435,0.6508,0.6478,0.0874,0.0374,0.1679,0.0433,0.1234,0.3547,0.3340,0.3392,0.2622,0.1638,0.3186,0.7505,0.7572,0.7618,0.7540,0.7626,0.7630,0.7727,0.7600,0.7418,0.7500,0.7472,0.0745,0.0470,0.1652,0.0407,0.1822,0.3931,0.3907,0.4333,0.3151,0.2271,0.3405,0.8176,0.8171,0.8177,0.8139,0.8188,0.8178,0.8217,0.8173,0.8152,0.8178,0.8180,0.5819,0.5869,0.6501,0.5644,0.6738,0.7309,0.7356,0.7474,0.7201,0.6867,0.7140,8.7595,0.3102,1.0000,0.0567,0.7686,0.0030,0.0000,1.847E-21,5.0000,0.1256,0.5417,0.0203,0.0135,1.551E-53,10.0000,0.2451,0.4084,0.0634,0.0507,0E0,0.1756,0.0295,0.8628,0.0000,0.0000,3.46E-12,13.1438,0.3483,0.3612,0.0998,0.0777,0E0,26.3085,0.6469,0.2632,0.2631,0.2230,0E0,13.7806,0.3652,0.3537,0.1070,0.0845,0E0,29.0031,0.6706,0.2501,0.2928,0.2500,0E0,13.5265,0.3573,0.3566,0.1047,0.0777,0E0,4.0416,0.1085,0.5817,0.0143,0.0135,1.476E-45,5.6461,0.1395,0.5182,0.0252,0.0135,8.551E-59
