x,y,species stddev
1.0,1.0,0.01881127
2.0,2.0,0.0027212761
3.0,3.0,0.007917759
4.0,4.0,0.0018666437
5.0,5.0,0.024346856
6.0,6.0,0.0034203043
7.0,7.0,0.0131088635
8.0,8.0,0.0043191426
9.0,9.0,0.00414338
10.0,10.0,0.004329099
11.0,11.0,6.640254E-5
12.0,12.0,4.2067463E-6
13.0,13.0,0.010210352
14.0,14.0,2.0477829E-4
15.0,15.0,0.007832312
16.0,16.0,0.009851172
17.0,17.0,0.005256253
18.0,18.0,0.006668092
19.0,19.0,8.167692E-4
20.0,20.0,0.0031383422
21.0,21.0,0.002194003
22.0,22.0,5.0535393E-5
23.0,23.0,0.0038748507
24.0,24.0,0.020997323
25.0,25.0,0.0039719674
26.0,26.0,8.3772384E-4
27.0,27.0,6.33321E-5
28.0,28.0,0.01283884
29.0,29.0,0.010325834
30.0,30.0,0.0029777936
31.0,31.0,0.0043452824
32.0,32.0,0.0061666314
33.0,33.0,0.0013761742
34.0,34.0,0.0034569919
35.0,35.0,0.005835428
36.0,36.0,5.797242E-4
37.0,37.0,0.0017446727
38.0,38.0,0.005911922
39.0,39.0,0.008325202
40.0,40.0,2.9059325E-5
41.0,41.0,0.008865173
42.0,42.0,9.253683E-6
43.0,43.0,0.009107653
44.0,44.0,0.0013460908
45.0,45.0,0.0039104605
46.0,46.0,0.0037089689
47.0,47.0,0.015485145
48.0,48.0,0.00301818
49.0,49.0,0.010497518
50.0,50.0,0.009693147
51.0,51.0,0.0063620806
52.0,52.0,0.0021010307
53.0,53.0,0.009423407
54.0,54.0,3.684678E-4
55.0,55.0,0.0015799548
56.0,56.0,0.0069458773
57.0,57.0,0.003364384
58.0,58.0,0.0069087166
59.0,59.0,0.008293883
60.0,60.0,7.756341E-4
61.0,61.0,0.01176686
62.0,62.0,0.017124066
63.0,63.0,0.011561343
64.0,64.0,1.2737233E-6
65.0,65.0,0.004847504
66.0,66.0,0.0031426246
67.0,67.0,6.059757E-5
68.0,68.0,0.0065438026
69.0,69.0,0.0028324078
70.0,70.0,4.7380986E-6
71.0,71.0,0.008222862
72.0,72.0,0.00463283
73.0,73.0,2.0807158E-5
74.0,74.0,0.010006167
75.0,75.0,0.012817954
76.0,76.0,0.017689027
77.0,77.0,0.005366522
78.0,78.0,8.194338E-4
79.0,79.0,0.005954762
80.0,80.0,7.459051E-4
81.0,81.0,0.0015420119
82.0,82.0,0.009541571
83.0,83.0,0.009251365
84.0,84.0,8.462094E-4
85.0,85.0,0.0065917247
86.0,86.0,0.0019133141
87.0,87.0,0.002746993
88.0,88.0,0.004195878
89.0,89.0,0.0014116577
90.0,90.0,0.007071842
91.0,91.0,0.004531397
92.0,92.0,0.0029687223
93.0,93.0,0.013722498
94.0,94.0,0.008486844
95.0,95.0,0.004985994
96.0,96.0,2.946456E-4
97.0,97.0,6.0811897E-5
98.0,98.0,1.8837887E-5
99.0,99.0,0.0045457375
100.0,100.0,0.011879841
101.0,101.0,0.010366095
102.0,102.0,0.010245708
103.0,103.0,9.366893E-4
104.0,104.0,0.004145469
105.0,105.0,0.0042924904
106.0,106.0,0.008464129
107.0,107.0,0.01194638
108.0,108.0,0.006311593
109.0,109.0,0.017012736
110.0,110.0,0.0024809893
111.0,111.0,0.005238282
112.0,112.0,0.0025341623
113.0,113.0,0.005515991
114.0,114.0,0.0069691837
115.0,115.0,0.008857752
116.0,116.0,0.002918122
117.0,117.0,0.0070910617
118.0,118.0,5.03517E-4
119.0,119.0,0.0028516974
120.0,120.0,0.0074126334
121.0,121.0,0.0050472007
122.0,122.0,4.2650554E-6
123.0,123.0,0.012341877
124.0,124.0,3.4239679E-6
125.0,125.0,0.0025282823
126.0,126.0,0.009361025
127.0,127.0,0.0020101208
128.0,128.0,1.0617608E-4
129.0,129.0,0.0035673133
130.0,130.0,0.0020563477
131.0,131.0,0.0042504002
132.0,132.0,0.008561118
133.0,133.0,0.0015984562
134.0,134.0,0.004857768
135.0,135.0,0.0023662553
136.0,136.0,0.008488543
137.0,137.0,0.0031780405
138.0,138.0,1.4500509E-4
139.0,139.0,0.0028974616
140.0,140.0,0.009920144
141.0,141.0,0.0067425715
142.0,142.0,0.003805056
143.0,143.0,0.006833904
144.0,144.0,0.0034755159
145.0,145.0,4.56661E-5
146.0,146.0,0.013542442
147.0,147.0,0.0045511047
148.0,148.0,0.006268473
149.0,149.0,0.009878505
150.0,150.0,0.007376413
151.0,151.0,0.011319241
152.0,152.0,0.00946943
153.0,153.0,0.0029516448
154.0,154.0,0.017469468
155.0,155.0,0.006979233
156.0,156.0,0.003117883
157.0,157.0,0.015149134
158.0,158.0,0.011767575
159.0,159.0,0.004434159
160.0,160.0,0.0086958585
161.0,161.0,0.0025422922
162.0,162.0,0.005631873
163.0,163.0,0.012385683
164.0,164.0,0.002209329
165.0,165.0,0.0035448596
166.0,166.0,0.004193602
167.0,167.0,0.0054263044
168.0,168.0,0.0036106016
169.0,169.0,1.402766E-4
170.0,170.0,0.001461223
171.0,171.0,0.0048675477
172.0,172.0,0.010136204
173.0,173.0,0.010569625
174.0,174.0,0.006684422
175.0,175.0,0.001055102
176.0,176.0,0.006797253
177.0,177.0,0.01785081
178.0,178.0,0.0029370356
179.0,179.0,0.011136415
180.0,180.0,0.007942982
181.0,181.0,0.010030321
182.0,182.0,0.002991174
183.0,183.0,0.0035632744
184.0,184.0,0.0032046966
185.0,185.0,0.0061948947
186.0,186.0,0.003790954
187.0,187.0,0.015355792
188.0,188.0,0.010422085
189.0,189.0,0.002761874
190.0,190.0,0.003352503
191.0,191.0,0.0027630285
192.0,192.0,0.011236653
193.0,193.0,0.014564137
194.0,194.0,0.021337315
195.0,195.0,0.0045624273
196.0,196.0,0.0043730675
197.0,197.0,0.0011517901
198.0,198.0,0.001517182
199.0,199.0,0.0023750032
200.0,200.0,0.0034388197
201.0,201.0,0.009584612
202.0,202.0,0.0061059603
203.0,203.0,0.0050667804
204.0,204.0,2.9134071E-6
205.0,205.0,9.981332E-6
206.0,206.0,0.0038816095
207.0,207.0,0.008050543
208.0,208.0,0.0013101074
209.0,209.0,0.005277945
210.0,210.0,0.0034681484
211.0,211.0,0.005347034
212.0,212.0,0.0059262593
213.0,213.0,0.0029519598
214.0,214.0,0.008334741
215.0,215.0,0.013830031
216.0,216.0,0.0013209841
217.0,217.0,0.0058352347
218.0,218.0,0.006711625
219.0,219.0,0.0067988723
220.0,220.0,0.006308969
221.0,221.0,0.011105107
222.0,222.0,0.009429705
223.0,223.0,0.004625083
224.0,224.0,8.10789E-5
225.0,225.0,0.026483413
226.0,226.0,0.0052719587
227.0,227.0,0.010591121
228.0,228.0,0.011498183
229.0,229.0,0.0034132379
230.0,230.0,0.005022676
231.0,231.0,0.0028865186
232.0,232.0,0.005110106
233.0,233.0,7.8423135E-4
234.0,234.0,0.0036659215
235.0,235.0,1.00617535E-5
236.0,236.0,0.004884192
237.0,237.0,0.012896805
238.0,238.0,0.009350789
239.0,239.0,0.004563143
240.0,240.0,0.010892084
241.0,241.0,0.0049134386
242.0,242.0,0.0073222797
243.0,243.0,0.00496081
244.0,244.0,7.28029E-4
245.0,245.0,0.0018937842
246.0,246.0,1.0561919E-5
247.0,247.0,0.0042466624
248.0,248.0,1.4518404E-5
249.0,249.0,0.005206354
250.0,250.0,0.0036440769
251.0,251.0,3.1615456E-4
252.0,252.0,6.4626365E-5
253.0,253.0,0.0041968115
254.0,254.0,0.004382863
255.0,255.0,0.0040360657
256.0,256.0,0.002607115
257.0,257.0,0.0034210721
258.0,258.0,1.5696081E-5
259.0,259.0,0.007880455
260.0,260.0,0.0014909279
261.0,261.0,0.0031096984
262.0,262.0,0.008245632
263.0,263.0,2.0195932E-5
264.0,264.0,0.004244163
265.0,265.0,0.0023705838
266.0,266.0,0.012574194
267.0,267.0,0.0015593378
268.0,268.0,0.005804077
269.0,269.0,0.0043463875
270.0,270.0,6.930003E-5
271.0,271.0,0.0015234319
272.0,272.0,0.013499993
273.0,273.0,0.0041526263
274.0,274.0,7.5203663E-4
275.0,275.0,0.0046761315
276.0,276.0,0.0059561827
277.0,277.0,2.3847824E-4
278.0,278.0,0.004826975
279.0,279.0,3.2386994E-5
280.0,280.0,0.0051352163
281.0,281.0,0.009818177
282.0,282.0,0.0029544425
283.0,283.0,0.0031096514
284.0,284.0,0.009765934
285.0,285.0,0.018913249
286.0,286.0,0.0027351277
287.0,287.0,0.019681564
288.0,288.0,0.0033893532
289.0,289.0,0.0016339781
290.0,290.0,0.0035242303
291.0,291.0,1.2867119E-4
292.0,292.0,0.0066762064
293.0,293.0,0.007171933
294.0,294.0,0.0032001259
295.0,295.0,0.0051046736
296.0,296.0,0.011583515
297.0,297.0,1.589389E-4
298.0,298.0,0.012199716
299.0,299.0,0.0060825925
300.0,300.0,0.008822938
301.0,301.0,3.3853907E-4
302.0,302.0,0.005895659
303.0,303.0,0.0031629428
304.0,304.0,0.0052166474
305.0,305.0,2.9294632E-4
306.0,306.0,2.2720778E-6
307.0,307.0,0.0031607377
308.0,308.0,0.005536623
309.0,309.0,0.0040101227
310.0,310.0,5.854254E-6
311.0,311.0,0.0015025222
312.0,312.0,0.005539722
313.0,313.0,0.004752157
314.0,314.0,0.011485895
315.0,315.0,4.5051158E-5
316.0,316.0,0.010590738
317.0,317.0,0.0023197664
318.0,318.0,0.00796502
319.0,319.0,0.003998029
320.0,320.0,0.0052275984
321.0,321.0,0.008766402
322.0,322.0,0.009078602
323.0,323.0,0.0022064578
324.0,324.0,0.01392386
325.0,325.0,0.010378382
326.0,326.0,0.0040891147
327.0,327.0,0.0064643053
328.0,328.0,0.00418766
329.0,329.0,0.013941278
330.0,330.0,0.0073285275
331.0,331.0,0.0028685513
332.0,332.0,0.0086108865
333.0,333.0,0.0013884036
334.0,334.0,0.011857661
335.0,335.0,0.011095077
336.0,336.0,0.001757707
337.0,337.0,1.02247E-4
338.0,338.0,0.0037854877
339.0,339.0,0.012950221
340.0,340.0,0.010734507
341.0,341.0,0.0051503456
342.0,342.0,0.004467868
343.0,343.0,0.017770398
344.0,344.0,0.0070056776
345.0,345.0,0.007947624
346.0,346.0,0.009362556
347.0,347.0,2.5947975E-5
348.0,348.0,0.008143818
349.0,349.0,0.003884611
350.0,350.0,1.1765613E-4
351.0,351.0,0.006458375
352.0,352.0,0.0062213675
353.0,353.0,0.004682685
354.0,354.0,0.010157951
355.0,355.0,0.003016431
356.0,356.0,4.7229844E-4
357.0,357.0,0.0048258235
358.0,358.0,0.0042372616
359.0,359.0,0.006266855
360.0,360.0,0.003216122
361.0,361.0,0.00633253
362.0,362.0,0.0028860534
363.0,363.0,0.0015103848
364.0,364.0,0.002847048
365.0,365.0,0.010033048
366.0,366.0,1.0021153E-5
367.0,367.0,0.006362757
368.0,368.0,0.0012989535
369.0,369.0,0.0025462778
370.0,370.0,0.0028745804
371.0,371.0,9.964413E-4
372.0,372.0,0.007679846
373.0,373.0,0.0072942213
374.0,374.0,0.0014830668
375.0,375.0,0.0017309329
376.0,376.0,0.005603221
377.0,377.0,0.0033394776
378.0,378.0,0.023694623
379.0,379.0,0.0051074293
380.0,380.0,0.0025551436
381.0,381.0,0.004491981
382.0,382.0,0.0033363665
383.0,383.0,0.004284378
384.0,384.0,0.0069668386
385.0,385.0,0.008064189
386.0,386.0,0.0030484532
387.0,387.0,0.0017801267
388.0,388.0,0.005755477
389.0,389.0,0.002379289
390.0,390.0,0.005274896
391.0,391.0,0.0057596336
392.0,392.0,0.0038112495
393.0,393.0,0.0052501946
394.0,394.0,0.0034008222
395.0,395.0,0.005317442
396.0,396.0,0.0014424565
397.0,397.0,0.0056170705
398.0,398.0,5.09935E-4
399.0,399.0,0.0074798907
400.0,400.0,0.008779657
401.0,401.0,0.0061216215
402.0,402.0,0.0076733856
403.0,403.0,2.377518E-6
404.0,404.0,0.0068428456
405.0,405.0,0.0028272497
406.0,406.0,0.008498169
407.0,407.0,0.0015175772
408.0,408.0,0.007038609
409.0,409.0,0.0076794913
410.0,410.0,0.022368655
411.0,411.0,0.028362466
412.0,412.0,0.015245243
413.0,413.0,0.008162151
414.0,414.0,0.012231491
415.0,415.0,0.004201139
416.0,416.0,0.004576485
417.0,417.0,0.008191103
418.0,418.0,0.014397043
419.0,419.0,0.013511515
420.0,420.0,0.0017049958
421.0,421.0,0.013297872
422.0,422.0,0.0024506508
423.0,423.0,0.013421221
424.0,424.0,0.008971917
425.0,425.0,5.7377925E-5
426.0,426.0,2.6450165E-5
427.0,427.0,0.00329941
428.0,428.0,0.007011308
429.0,429.0,0.0027340092
430.0,430.0,0.0037555245
431.0,431.0,0.013194187
432.0,432.0,0.011863832
433.0,433.0,0.005836886
434.0,434.0,0.0036070088
