x,y,species avg
1.0,1.0,0.37169746
2.0,2.0,0.100084625
3.0,3.0,0.50768393
4.0,4.0,0.06461128
5.0,5.0,0.5145696
6.0,6.0,0.105572835
7.0,7.0,0.49312013
8.0,8.0,0.1030351
9.0,9.0,0.17798232
10.0,10.0,0.09817855
11.0,11.0,4.991649E-4
12.0,12.0,1.8296298E-5
13.0,13.0,0.2327939
14.0,14.0,0.0020300879
15.0,15.0,0.8112599
16.0,16.0,0.20155227
17.0,17.0,0.10321495
18.0,18.0,0.16699173
19.0,19.0,0.009714022
20.0,20.0,0.0907656
21.0,21.0,0.02791286
22.0,22.0,4.3033573E-4
23.0,23.0,0.100530766
24.0,24.0,0.4967557
25.0,25.0,0.05254333
26.0,26.0,0.004056118
27.0,27.0,4.5100416E-4
28.0,28.0,0.33879033
29.0,29.0,0.77030027
30.0,30.0,0.04196111
31.0,31.0,0.7258779
32.0,32.0,0.18077809
33.0,33.0,0.020906769
34.0,34.0,0.041243862
35.0,35.0,0.7125627
36.0,36.0,0.006990403
37.0,37.0,0.048680406
38.0,38.0,0.76568264
39.0,39.0,0.12381682
40.0,40.0,1.8747651E-4
41.0,41.0,0.12270977
42.0,42.0,4.74361E-5
43.0,43.0,0.576375
44.0,44.0,0.031077864
45.0,45.0,0.08799064
46.0,46.0,0.81077886
47.0,47.0,0.33331874
48.0,48.0,0.7157963
49.0,49.0,0.13628772
50.0,50.0,0.34596163
51.0,51.0,0.12897418
52.0,52.0,0.059623025
53.0,53.0,0.1882712
54.0,54.0,0.0028679417
55.0,55.0,0.04381615
56.0,56.0,0.085419446
57.0,57.0,0.07577207
58.0,58.0,0.12900576
59.0,59.0,0.4583245
60.0,60.0,0.0127834175
61.0,61.0,0.7210152
62.0,62.0,0.46873862
63.0,63.0,0.14527018
64.0,64.0,5.0745957E-6
65.0,65.0,0.08969678
66.0,66.0,0.08074389
67.0,67.0,3.9034174E-4
68.0,68.0,0.17356624
69.0,69.0,0.06806803
70.0,70.0,2.3454118E-5
71.0,71.0,0.27769747
72.0,72.0,0.13595496
73.0,73.0,1.7812426E-4
74.0,74.0,0.12476654
75.0,75.0,0.22751676
76.0,76.0,0.2937358
77.0,77.0,0.09539964
78.0,78.0,0.010658108
79.0,79.0,0.7580953
80.0,80.0,0.015272167
81.0,81.0,0.025208276
82.0,82.0,0.17990576
83.0,83.0,0.16052288
84.0,84.0,0.013473889
85.0,85.0,0.733654
86.0,86.0,0.026707845
87.0,87.0,0.08021764
88.0,88.0,0.047730558
89.0,89.0,0.028093873
90.0,90.0,0.21308309
91.0,91.0,0.11574459
92.0,92.0,0.7715818
93.0,93.0,0.2589482
94.0,94.0,0.18371622
95.0,95.0,0.7750579
96.0,96.0,0.0033156492
97.0,97.0,4.146273E-4
98.0,98.0,1.2973836E-4
99.0,99.0,0.061028562
100.0,100.0,0.4788305
101.0,101.0,0.15717033
102.0,102.0,0.18182091
103.0,103.0,0.017079389
104.0,104.0,0.1035419
105.0,105.0,0.05807694
106.0,106.0,0.19131166
107.0,107.0,0.7181012
108.0,108.0,0.10524878
109.0,109.0,0.58928
110.0,110.0,0.02344172
111.0,111.0,0.09903526
112.0,112.0,0.056873254
113.0,113.0,0.8060297
114.0,114.0,0.7011232
115.0,115.0,0.7821
116.0,116.0,0.056108702
117.0,117.0,0.34683973
118.0,118.0,0.005897379
119.0,119.0,0.07762455
120.0,120.0,0.07825199
121.0,121.0,0.84065574
122.0,122.0,2.0078285E-5
123.0,123.0,0.19214489
124.0,124.0,1.5753192E-5
125.0,125.0,0.103881784
126.0,126.0,0.5184362
127.0,127.0,0.07043588
128.0,128.0,6.698902E-4
129.0,129.0,0.10259402
130.0,130.0,0.07114754
131.0,131.0,0.082528576
132.0,132.0,0.29192463
133.0,133.0,0.05167239
134.0,134.0,0.80595315
135.0,135.0,0.060524598
136.0,136.0,0.14485712
137.0,137.0,0.69691455
138.0,138.0,0.001042669
139.0,139.0,0.04635661
140.0,140.0,0.15397051
141.0,141.0,0.8071503
142.0,142.0,0.093485385
143.0,143.0,0.19712532
144.0,144.0,0.09568291
145.0,145.0,3.1985593E-4
146.0,146.0,0.6633719
147.0,147.0,0.0638743
148.0,148.0,0.10250425
149.0,149.0,0.31456715
150.0,150.0,0.7469367
151.0,151.0,0.12650335
152.0,152.0,0.32228586
153.0,153.0,0.06313286
154.0,154.0,0.16433989
155.0,155.0,0.14673744
156.0,156.0,0.08400376
157.0,157.0,0.38291025
158.0,158.0,0.27288833
159.0,159.0,0.123283595
160.0,160.0,0.6682488
161.0,161.0,0.0303944
162.0,162.0,0.8205963
163.0,163.0,0.20424008
164.0,164.0,0.045582272
165.0,165.0,0.08624939
166.0,166.0,0.7134978
167.0,167.0,0.1667779
168.0,168.0,0.11445633
169.0,169.0,0.0010445318
170.0,170.0,0.014964059
171.0,171.0,0.12655999
172.0,172.0,0.27202013
173.0,173.0,0.13567108
174.0,174.0,0.19368213
175.0,175.0,0.052692756
176.0,176.0,0.546488
177.0,177.0,0.34466615
178.0,178.0,0.08902081
179.0,179.0,0.20545566
180.0,180.0,0.22806723
181.0,181.0,0.19880858
182.0,182.0,0.026336782
183.0,183.0,0.05453738
184.0,184.0,0.07369918
185.0,185.0,0.07890945
186.0,186.0,0.06313444
187.0,187.0,0.725826
188.0,188.0,0.23276468
189.0,189.0,0.042814758
190.0,190.0,0.10221084
191.0,191.0,0.06919721
192.0,192.0,0.25890484
193.0,193.0,0.21059428
194.0,194.0,0.25594458
195.0,195.0,0.19392237
196.0,196.0,0.09227201
197.0,197.0,0.015812214
198.0,198.0,0.04260226
199.0,199.0,0.07684711
200.0,200.0,0.04294034
201.0,201.0,0.17376485
202.0,202.0,0.0808755
203.0,203.0,0.8012107
204.0,204.0,1.2112033E-5
205.0,205.0,5.5621837E-5
206.0,206.0,0.13074024
207.0,207.0,0.20263158
208.0,208.0,0.035390023
209.0,209.0,0.76410717
210.0,210.0,0.08333993
211.0,211.0,0.6726839
212.0,212.0,0.07316608
213.0,213.0,0.058653105
214.0,214.0,0.22588424
215.0,215.0,0.28082603
216.0,216.0,0.02863592
217.0,217.0,0.7579212
218.0,218.0,0.1419098
219.0,219.0,0.15269499
220.0,220.0,0.097386524
221.0,221.0,0.52940077
222.0,222.0,0.6524407
223.0,223.0,0.09428479
224.0,224.0,6.315676E-4
225.0,225.0,0.6564241
226.0,226.0,0.7469041
227.0,227.0,0.17877893
228.0,228.0,0.6185408
229.0,229.0,0.068242475
