variable,x,y
current_2.5arcmin_PETWettestQuarter,-20.7309999376535,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-20.226735939121205,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-19.72247194058891,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-19.21820794205662,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-18.713943943524324,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-18.20967994499203,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-17.705415946459734,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-17.201151947927443,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-16.696887949395148,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-16.192623950862853,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-15.688359952330558,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-15.184095953798264,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-14.67983195526597,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-14.175567956733676,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-13.671303958201381,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-13.167039959669086,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-12.662775961136793,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-12.158511962604498,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-11.654247964072203,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-11.14998396553991,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-10.645719967007615,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-10.141455968475322,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-9.637191969943029,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-9.132927971410734,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-8.628663972878439,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-8.124399974346145,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-7.6201359758138505,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-7.1158719772815555,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-6.611607978749262,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-6.107343980216967,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-5.603079981684672,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-5.098815983152379,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-4.594551984620086,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-4.090287986087791,0.5485442280769348
current_2.5arcmin_PETWettestQuarter,-3.586023987555496,0.5485442280769348
