variable,x,y
IPCCconcert,0.2415359437465665,0.06098366528749466
IPCCconcert,0.24318221826553318,0.06098366528749466
IPCCconcert,0.24482849278449986,0.06098366528749466
IPCCconcert,0.24647476730346654,0.06098366528749466
IPCCconcert,0.24812104182243322,0.06098366528749466
IPCCconcert,0.2497673163413999,0.06098366528749466
IPCCconcert,0.2514135908603666,0.06098366528749466
IPCCconcert,0.2530598653793332,0.06098366528749466
IPCCconcert,0.25470613989829993,0.06098366528749466
IPCCconcert,0.2563524144172666,0.06098366528749466
IPCCconcert,0.2579986889362333,0.06098366528749466
IPCCconcert,0.25964496345519994,0.06098366528749466
IPCCconcert,0.26129123797416665,0.06098366528749466
IPCCconcert,0.2629375124931333,0.06098366528749466
IPCCconcert,0.26458378701209995,0.06098366528749466
IPCCconcert,0.26623006153106665,0.06098366528749466
IPCCconcert,0.2678763360500333,0.06098366528749466
IPCCconcert,0.269522610569,0.06098366528749466
IPCCconcert,0.27116888508796666,0.06098366528749466
IPCCconcert,0.27281515960693337,0.06098366528749466
IPCCconcert,0.2744614341259,0.06098366528749466
IPCCconcert,0.2761077086448667,0.06098366528749466
IPCCconcert,0.2777539831638334,0.06098366528749466
IPCCconcert,0.2794002576828001,0.06098366528749466
IPCCconcert,0.28104653220176673,0.06098366528749466
IPCCconcert,0.2826928067207334,0.06098366528749466
IPCCconcert,0.2843390812397001,0.06098366528749466
IPCCconcert,0.28598535575866674,0.06098366528749466
IPCCconcert,0.28763163027763344,0.06098366528749466
IPCCconcert,0.2892779047966001,0.06098366528749466
IPCCconcert,0.2909241793155668,0.06098366528749466
IPCCconcert,0.29257045383453345,0.06098366528749466
IPCCconcert,0.29421672835350016,0.06098366528749466
IPCCconcert,0.2958630028724668,0.06098366528749466
IPCCconcert,0.2975092773914335,0.06098366528749466
IPCCconcert,0.29915555191040016,0.06098366528749466
IPCCconcert,0.3008018264293668,0.06098366528749466
IPCCconcert,0.3024481009483335,0.06098366528749466
IPCCconcert,0.30409437546730017,0.06098366528749466
IPCCconcert,0.3057406499862669,0.06098366528749466
IPCCconcert,0.3073869245052335,0.06098366528749466
IPCCconcert,0.30903319902420023,0.06098366528749466
IPCCconcert,0.3106794735431669,0.061771735548973083
IPCCconcert,0.3123257480621336,0.06419549137353897
IPCCconcert,0.31397202258110024,0.06671092659235
IPCCconcert,0.31561829710006695,0.06932123005390167
IPCCconcert,0.3172645716190336,0.07202962040901184
IPCCconcert,0.31891084613800025,0.07483957707881927
IPCCconcert,0.32055712065696695,0.07775448262691498
IPCCconcert,0.32220339517593366,0.08077789843082428
IPCCconcert,0.3238496696949003,0.08391343802213669
IPCCconcert,0.32549594421386696,0.08716482669115067
IPCCconcert,0.32714221873283367,0.09053580462932587
IPCCconcert,0.3287884932518003,0.09403038024902344
IPCCconcert,0.33043476777076697,0.09765247255563736
IPCCconcert,0.3320810422897337,0.10140612721443176
IPCCconcert,0.3337273168087004,0.10529547929763794
IPCCconcert,0.33537359132766703,0.10932467132806778
IPCCconcert,0.3370198658466337,0.11349812895059586
IPCCconcert,0.3386661403656004,0.1178201287984848
IPCCconcert,0.34031241488456704,0.12229509651660919
IPCCconcert,0.34195868940353374,0.12692750990390778
IPCCconcert,0.3436049639225004,0.13172179460525513
IPCCconcert,0.3452512384414671,0.13668271899223328
IPCCconcert,0.34689751296043375,0.14181481301784515
IPCCconcert,0.34854378747940046,0.14712269604206085
IPCCconcert,0.3501900619983671,0.15261107683181763
IPCCconcert,0.3518363365173338,0.1582845002412796
IPCCconcert,0.35348261103630046,0.16414786875247955
IPCCconcert,0.3551288855552671,0.1702057421207428
IPCCconcert,0.3567751600742338,0.17646275460720062
IPCCconcert,0.35842143459320047,0.18292351067066193
IPCCconcert,0.3600677091121672,0.18959243595600128
IPCCconcert,0.36171398363113383,0.19647425413131714
IPCCconcert,0.36336025815010053,0.20357321202754974
IPCCconcert,0.3650065326690672,0.21089357137680054
IPCCconcert,0.36665280718803384,0.2184394896030426
IPCCconcert,0.36829908170700054,0.22621478140354156
IPCCconcert,0.36994535622596725,0.23422351479530334
IPCCconcert,0.3715916307449339,0.2424691766500473
IPCCconcert,0.37323790526390055,0.25095507502555847
IPCCconcert,0.37488417978286726,0.25968432426452637
IPCCconcert,0.37653045430183396,0.26865971088409424
IPCCconcert,0.37817672882080056,0.2778835594654083
IPCCconcert,0.37982300333976726,0.28735825419425964
IPCCconcert,0.38146927785873397,0.29708534479141235
IPCCconcert,0.3831155523777007,0.3070661425590515
IPCCconcert,0.38476182689666727,0.31730136275291443
IPCCconcert,0.386408101415634,0.3277911841869354
IPCCconcert,0.3880543759346007,0.3385356366634369
IPCCconcert,0.38970065045356733,0.34953367710113525
IPCCconcert,0.391346924972534,0.36078378558158875
IPCCconcert,0.3929931994915007,0.3722837567329407
IPCCconcert,0.3946394740104674,0.38403043150901794
IPCCconcert,0.39628574852943405,0.3960205316543579
IPCCconcert,0.3979320230484007,0.4082493484020233
IPCCconcert,0.3995782975673674,0.4207114279270172
IPCCconcert,0.40122457208633405,0.43340054154396057
IPCCconcert,0.40287084660530076,0.4463091790676117
IPCCconcert,0.4045171211242674,0.4594295620918274
IPCCconcert,0.4061633956432341,0.47275227308273315
IPCCconcert,0.40780967016220077,0.48626694083213806
IPCCconcert,0.4094559446811674,0.4999622404575348
IPCCconcert,0.4111022192001341,0.5138253569602966
IPCCconcert,0.41274849371910083,0.5278432965278625
IPCCconcert,0.4143947682380675,0.5420008897781372
IPCCconcert,0.41604104275703413,0.5562824010848999
IPCCconcert,0.41768731727600084,0.5706706047058105
IPCCconcert,0.4193335917949675,0.5851471424102783
IPCCconcert,0.4209798663139342,0.599693238735199
IPCCconcert,0.42262614083290084,0.6142882108688354
IPCCconcert,0.42427241535186755,0.6158961057662964
IPCCconcert,0.4259186898708342,0.6153163909912109
IPCCconcert,0.42756496438980085,0.614736795425415
IPCCconcert,0.42921123890876756,0.6141571998596191
IPCCconcert,0.43085751342773426,0.613577663898468
IPCCconcert,0.4325037879467009,0.6129981875419617
IPCCconcert,0.43415006246566756,0.6124187111854553
IPCCconcert,0.43579633698463427,0.6118393540382385
IPCCconcert,0.4374426115036009,0.6112599968910217
IPCCconcert,0.43908888602256757,0.6106806993484497
IPCCconcert,0.4407351605415343,0.6101014614105225
IPCCconcert,0.442381435060501,0.6095222234725952
IPCCconcert,0.44402770957946763,0.6089431047439575
IPCCconcert,0.4456739840984343,0.6083640456199646
IPCCconcert,0.447320258617401,0.6077849864959717
IPCCconcert,0.4489665331363677,0.6072059869766235
IPCCconcert,0.45061280765533435,0.6066271066665649
IPCCconcert,0.452259082174301,0.6060482263565063
IPCCconcert,0.4539053566932677,0.6054694652557373
IPCCconcert,0.4555516312122344,0.604890763759613
IPCCconcert,0.457197905731201,0.6043121218681335
IPCCconcert,0.4588441802501677,0.603733479976654
IPCCconcert,0.4604904547691344,0.6031549572944641
IPCCconcert,0.4621367292881011,0.6025765538215637
IPCCconcert,0.4637830038070677,0.6019981503486633
IPCCconcert,0.4654292783260344,0.6014198064804077
IPCCconcert,0.46707555284500113,0.6008415818214417
IPCCconcert,0.4687218273639677,0.6002634167671204
IPCCconcert,0.47036810188293443,0.5996853709220886
IPCCconcert,0.47201437640190114,0.5991073250770569
IPCCconcert,0.47366065092086784,0.5985293984413147
IPCCconcert,0.47530692543983444,0.5979515314102173
IPCCconcert,0.47695319995880114,0.5973737835884094
IPCCconcert,0.47859947447776785,0.5967960953712463
IPCCconcert,0.4802457489967345,0.596218466758728
IPCCconcert,0.48189202351570115,0.5956409573554993
IPCCconcert,0.48353829803466786,0.5950635075569153
IPCCconcert,0.48518457255363456,0.5944861769676208
IPCCconcert,0.4868308470726012,0.5939089059829712
IPCCconcert,0.48847712159156786,0.5933317542076111
IPCCconcert,0.49012339611053457,0.5927546620368958
IPCCconcert,0.4917696706295012,0.59217768907547
IPCCconcert,0.4934159451484679,0.591600775718689
IPCCconcert,0.4950622196674346,0.5910239815711975
IPCCconcert,0.4967084941864013,0.5904473066329956
IPCCconcert,0.49835476870536793,0.5898706912994385
IPCCconcert,0.5000010432243346,0.5892941951751709
IPCCconcert,0.5016473177433013,0.5887178182601929
IPCCconcert,0.503293592262268,0.5881415009498596
IPCCconcert,0.5049398667812346,0.5875653028488159
IPCCconcert,0.5065861413002013,0.586989164352417
IPCCconcert,0.508232415819168,0.586431622505188
IPCCconcert,0.5098786903381347,0.5863420963287354
IPCCconcert,0.5115249648571014,0.5862525701522827
IPCCconcert,0.513171239376068,0.5861630439758301
IPCCconcert,0.5148175138950346,0.5860735177993774
IPCCconcert,0.5164637884140014,0.5859839916229248
IPCCconcert,0.518110062932968,0.5864241719245911
IPCCconcert,0.5197563374519347,0.5876691937446594
IPCCconcert,0.5214026119709014,0.5889146327972412
IPCCconcert,0.5230488864898681,0.5901605486869812
IPCCconcert,0.5246951610088348,0.5914069414138794
IPCCconcert,0.5263414355278014,0.5926538109779358
IPCCconcert,0.527987710046768,0.5939010381698608
IPCCconcert,0.5296339845657347,0.5951487421989441
IPCCconcert,0.5312802590847014,0.5963968634605408
IPCCconcert,0.5329265336036682,0.5976453423500061
IPCCconcert,0.5345728081226349,0.5988941788673401
IPCCconcert,0.5362190826416015,0.6001433730125427
IPCCconcert,0.5378653571605682,0.6013929843902588
IPCCconcert,0.5395116316795349,0.6026428937911987
IPCCconcert,0.5411579061985015,0.6038931608200073
IPCCconcert,0.5428041807174682,0.6051437854766846
