x,y,species min
1.0,1.0,0.010891374
2.0,2.0,0.5318459
3.0,3.0,0.06268223
4.0,4.0,0.06489435
5.0,5.0,0.86839294
6.0,6.0,0.16202052
7.0,7.0,0.4509496
8.0,8.0,0.56779546
9.0,9.0,5.821713E-4
10.0,10.0,0.062492125
11.0,11.0,6.1251836E-7
12.0,12.0,0.03097337
13.0,13.0,2.3610299E-4
14.0,14.0,1.9906384E-4
15.0,15.0,2.3288203E-5
16.0,16.0,0.36662742
17.0,17.0,0.22951213
18.0,18.0,0.033825405
19.0,19.0,0.022617282
20.0,20.0,2.3784045E-5
21.0,21.0,0.11596245
22.0,22.0,0.019303488
23.0,23.0,3.243115E-5
24.0,24.0,5.774605E-5
25.0,25.0,0.003124875
26.0,26.0,4.2408775E-4
27.0,27.0,0.0069674887
28.0,28.0,0.04096411
29.0,29.0,0.0072456
30.0,30.0,2.187122E-4
31.0,31.0,2.255941E-4
32.0,32.0,0.10899663
33.0,33.0,1.8757444E-6
34.0,34.0,0.0068783867
35.0,35.0,0.023123104
36.0,36.0,0.007896179
37.0,37.0,0.0014166569
38.0,38.0,0.021437239
39.0,39.0,0.1309993
40.0,40.0,2.2947155E-4
41.0,41.0,0.07673066
42.0,42.0,3.8443913E-4
43.0,43.0,0.0057812827
44.0,44.0,0.0010258463
45.0,45.0,2.7972326E-5
46.0,46.0,0.044559844
47.0,47.0,0.029337725
48.0,48.0,0.0026602477
49.0,49.0,0.029452564
50.0,50.0,0.98791224
51.0,51.0,0.07894025
52.0,52.0,0.003906465
53.0,53.0,1.1692233E-4
54.0,54.0,0.10567587
55.0,55.0,0.3385709
56.0,56.0,0.27042776
57.0,57.0,0.88993764
58.0,58.0,0.007528612
59.0,59.0,0.05190028
60.0,60.0,3.8088032E-4
61.0,61.0,0.013911137
62.0,62.0,5.2318035E-4
63.0,63.0,0.9069835
64.0,64.0,0.0029775703
65.0,65.0,9.341884E-7
66.0,66.0,0.15242445
67.0,67.0,2.332528E-7
68.0,68.0,5.132515E-4
69.0,69.0,0.0020541325
70.0,70.0,0.013713355
71.0,71.0,0.019335918
72.0,72.0,0.09752159
73.0,73.0,0.114238545
74.0,74.0,2.429791E-5
75.0,75.0,0.35148764
76.0,76.0,0.018959543
77.0,77.0,0.8021914
78.0,78.0,0.06983526
79.0,79.0,8.893271E-4
80.0,80.0,0.064013556
81.0,81.0,0.0011444908
82.0,82.0,0.10952163
83.0,83.0,2.249163E-6
84.0,84.0,0.12924567
85.0,85.0,0.026812926
86.0,86.0,0.5719314
87.0,87.0,0.34779394
88.0,88.0,1.6184413E-5
89.0,89.0,0.0014622662
90.0,90.0,0.06353365
91.0,91.0,0.03198097
92.0,92.0,5.337919E-5
93.0,93.0,2.322854E-5
94.0,94.0,0.12610477
95.0,95.0,0.7207081
96.0,96.0,0.012852413
97.0,97.0,8.6912885E-4
98.0,98.0,0.06416249
99.0,99.0,1.0949713E-5
100.0,100.0,3.3937927E-4
101.0,101.0,1.2729947E-7
102.0,102.0,0.35879573
103.0,103.0,0.13268226
104.0,104.0,0.020293776
105.0,105.0,6.7187764E-4
106.0,106.0,3.4767037E-4
107.0,107.0,3.928837E-5
108.0,108.0,1.2154943E-4
109.0,109.0,0.01223976
110.0,110.0,0.01130429
111.0,111.0,0.001890491
112.0,112.0,0.0012624073
113.0,113.0,7.0013275E-4
114.0,114.0,0.42004687
115.0,115.0,3.0313126E-5
116.0,116.0,0.07257512
117.0,117.0,0.06039799
118.0,118.0,0.0010740742
119.0,119.0,3.4707857E-5
120.0,120.0,5.2231066E-5
121.0,121.0,0.005644224
122.0,122.0,0.0017450687
123.0,123.0,0.0067115934
124.0,124.0,3.2589023E-4
125.0,125.0,0.09349852
126.0,126.0,7.646806E-5
127.0,127.0,0.0034174602
128.0,128.0,0.29107082
129.0,129.0,7.3585194E-4
130.0,130.0,5.9096306E-4
131.0,131.0,0.018610429
132.0,132.0,0.18483706
133.0,133.0,0.08453074
134.0,134.0,3.4606917E-4
135.0,135.0,0.14590506
136.0,136.0,0.12252165
137.0,137.0,0.0019007626
138.0,138.0,0.09335618
139.0,139.0,0.041611657
140.0,140.0,0.09721495
141.0,141.0,0.13824792
142.0,142.0,2.179345E-5
143.0,143.0,0.0061207726
144.0,144.0,0.04633559
145.0,145.0,0.07719401
146.0,146.0,0.021145605
147.0,147.0,0.28738138
148.0,148.0,0.24213558
149.0,149.0,0.079054326
150.0,150.0,7.209797E-6
151.0,151.0,0.856229
152.0,152.0,0.051057946
153.0,153.0,0.03882712
154.0,154.0,1.3608193E-6
155.0,155.0,1.7036759E-6
156.0,156.0,0.49032423
157.0,157.0,0.06523413
158.0,158.0,0.049656294
159.0,159.0,1.5724933E-6
160.0,160.0,0.07726266
161.0,161.0,0.050346382
162.0,162.0,0.036858924
163.0,163.0,9.235935E-5
164.0,164.0,4.6469063E-7
165.0,165.0,0.0039826417
166.0,166.0,0.004319779
167.0,167.0,0.003707733
168.0,168.0,1.481014E-7
169.0,169.0,0.042570863
170.0,170.0,1.5831896E-4
171.0,171.0,9.410958E-5
172.0,172.0,0.46317196
173.0,173.0,0.0055427435
174.0,174.0,0.007075784
175.0,175.0,0.053563736
176.0,176.0,6.205529E-6
177.0,177.0,0.099299
178.0,178.0,0.061008796
179.0,179.0,0.07048649
180.0,180.0,0.048634626
181.0,181.0,5.981655E-4
182.0,182.0,0.3227502
183.0,183.0,0.018983731
184.0,184.0,0.015506764
185.0,185.0,5.097624E-7
186.0,186.0,0.014150283
187.0,187.0,0.0046907673
188.0,188.0,1.1751939E-5
189.0,189.0,0.0298956
190.0,190.0,0.032387283
191.0,191.0,2.0606262E-6
192.0,192.0,4.735613E-4
193.0,193.0,0.056566123
194.0,194.0,0.17684804
195.0,195.0,1.2340504E-4
196.0,196.0,3.6746004E-4
197.0,197.0,0.12276084
198.0,198.0,4.263945E-4
199.0,199.0,0.06874915
200.0,200.0,0.051392626
201.0,201.0,0.06554763
202.0,202.0,0.07493901
203.0,203.0,0.12626846
204.0,204.0,0.30424994
205.0,205.0,1.5849448E-4
206.0,206.0,0.0023625141
207.0,207.0,0.18804674
208.0,208.0,0.011286403
209.0,209.0,0.01596258
210.0,210.0,1.4702744E-5
211.0,211.0,0.0068774777
212.0,212.0,0.061381515
213.0,213.0,3.3419846E-7
214.0,214.0,1.0394406E-4
215.0,215.0,0.06231038
216.0,216.0,0.046732243
217.0,217.0,0.047356818
218.0,218.0,0.37813893
219.0,219.0,0.001718168
220.0,220.0,8.84294E-4
221.0,221.0,1.1980889E-5
222.0,222.0,0.028555172
223.0,223.0,1.7412852E-6
224.0,224.0,1.0086699E-7
225.0,225.0,0.05599168
226.0,226.0,0.12147986
227.0,227.0,0.0042378274
228.0,228.0,0.002260059
229.0,229.0,0.12554462
230.0,230.0,0.047884796
231.0,231.0,0.289299
232.0,232.0,0.008265169
233.0,233.0,1.1678042E-4
234.0,234.0,1.9117924E-4
235.0,235.0,9.5168635E-4
236.0,236.0,0.039464723
237.0,237.0,0.9193786
238.0,238.0,2.064566E-4
239.0,239.0,0.07038764
240.0,240.0,0.15275598
241.0,241.0,2.2343106E-6
242.0,242.0,1.5657951E-6
243.0,243.0,0.087611355
244.0,244.0,0.12395742
245.0,245.0,0.037201647
246.0,246.0,0.054920435
247.0,247.0,3.4697874E-5
248.0,248.0,0.15166672
249.0,249.0,0.024443623
250.0,250.0,0.0053195124
251.0,251.0,0.06903187
252.0,252.0,0.14019679
253.0,253.0,0.027503882
254.0,254.0,0.015802516
255.0,255.0,4.259436E-5
256.0,256.0,6.0606767E-6
257.0,257.0,2.249161E-5
258.0,258.0,0.033234064
259.0,259.0,9.754044E-4
260.0,260.0,0.007545032
261.0,261.0,5.622014E-6
262.0,262.0,0.016623553
263.0,263.0,3.1820877E-5
264.0,264.0,3.963178E-5
265.0,265.0,0.038517635
266.0,266.0,8.8036546E-7
267.0,267.0,0.06374539
268.0,268.0,0.06578292
269.0,269.0,0.0012697305
270.0,270.0,0.019789163
271.0,271.0,0.29443324
272.0,272.0,0.04260114
273.0,273.0,0.004525116
274.0,274.0,2.0544598E-5
275.0,275.0,2.9779665E-6
276.0,276.0,0.08562039
277.0,277.0,0.28980854
278.0,278.0,0.7879611
279.0,279.0,0.02222574
280.0,280.0,0.035699673
281.0,281.0,3.8376264E-5
282.0,282.0,0.06267914
283.0,283.0,0.053710505
284.0,284.0,0.009955724
285.0,285.0,5.09706E-5
286.0,286.0,0.06439105
287.0,287.0,0.026382687
288.0,288.0,0.043692034
289.0,289.0,0.0878588
290.0,290.0,5.949018E-4
291.0,291.0,0.059725948
292.0,292.0,0.12841852
293.0,293.0,7.9747515E-6
294.0,294.0,0.01828047
295.0,295.0,0.1588693
296.0,296.0,0.16832432
297.0,297.0,0.003710384
298.0,298.0,8.5443486E-7
299.0,299.0,0.056199946
300.0,300.0,0.048020564
301.0,301.0,0.16800316
302.0,302.0,0.0062974356
303.0,303.0,0.07806534
304.0,304.0,8.542261E-5
305.0,305.0,0.04546954
306.0,306.0,0.10284338
307.0,307.0,9.64328E-5
308.0,308.0,0.15705079
309.0,309.0,0.05087882
310.0,310.0,2.9507812E-5
311.0,311.0,0.0020858918
312.0,312.0,0.014549366
313.0,313.0,0.066359006
314.0,314.0,4.7889273E-5
315.0,315.0,0.24027033
316.0,316.0,0.024771256
317.0,317.0,2.494779E-4
318.0,318.0,0.0823639
319.0,319.0,0.26842195
320.0,320.0,4.2610344E-7
321.0,321.0,1.6439278E-6
322.0,322.0,0.003104902
323.0,323.0,0.041689035
324.0,324.0,0.08843884
325.0,325.0,0.04620734
326.0,326.0,0.05004546
327.0,327.0,0.9965412
328.0,328.0,2.934286E-4
329.0,329.0,0.0019036168
330.0,330.0,0.045151677
331.0,331.0,0.017315473
332.0,332.0,0.11590345
333.0,333.0,0.22725876
334.0,334.0,0.07865403
335.0,335.0,0.10889104
336.0,336.0,0.37644207
337.0,337.0,0.090460874
338.0,338.0,5.125326E-5
339.0,339.0,2.445546E-6
340.0,340.0,6.5778784E-4
341.0,341.0,0.0019832824
342.0,342.0,0.0013117973
343.0,343.0,0.003964359
344.0,344.0,2.2575688E-5
345.0,345.0,0.738119
346.0,346.0,0.0479802
347.0,347.0,0.062726654
348.0,348.0,3.3215474E-7
349.0,349.0,0.9099674
350.0,350.0,9.2476374E-4
351.0,351.0,0.3491007
352.0,352.0,0.061961655
353.0,353.0,0.025090322
354.0,354.0,3.9940485E-4
355.0,355.0,1.3875058E-4
356.0,356.0,0.27117363
357.0,357.0,0.08413156
358.0,358.0,7.7151775E-4
