x,y,species stddev
1.0,1.0,0.0044974163
2.0,2.0,0.020659529
3.0,3.0,0.006964325
4.0,4.0,0.009567026
5.0,5.0,0.02535923
6.0,6.0,0.026702683
7.0,7.0,0.03268405
8.0,8.0,0.043160904
9.0,9.0,1.7879996E-4
10.0,10.0,0.0069859745
11.0,11.0,1.7157657E-6
12.0,12.0,0.0074727386
13.0,13.0,1.1735286E-4
14.0,14.0,7.9116064E-5
15.0,15.0,2.5765385E-5
16.0,16.0,0.037859056
17.0,17.0,0.029908974
18.0,18.0,0.005281299
19.0,19.0,0.0046341172
20.0,20.0,2.1116392E-5
21.0,21.0,0.021847647
22.0,22.0,0.0047373995
23.0,23.0,2.6728923E-5
24.0,24.0,4.6807647E-5
25.0,25.0,0.0014147148
26.0,26.0,1.2501815E-4
27.0,27.0,0.0092255175
28.0,28.0,0.0046025068
29.0,29.0,8.471868E-4
30.0,30.0,1.1641284E-4
31.0,31.0,7.760065E-5
32.0,32.0,0.006760621
33.0,33.0,5.471083E-6
34.0,34.0,0.0028686489
35.0,35.0,0.005713484
36.0,36.0,0.0024197018
37.0,37.0,8.533698E-4
38.0,38.0,0.006305397
39.0,39.0,0.018680213
40.0,40.0,1.4813784E-4
41.0,41.0,0.010706128
42.0,42.0,1.18409844E-4
43.0,43.0,0.0011953104
44.0,44.0,5.654422E-4
45.0,45.0,2.555314E-5
46.0,46.0,0.0059173144
47.0,47.0,0.0042607253
48.0,48.0,7.923185E-4
49.0,49.0,0.0054586036
50.0,50.0,0.0027309384
51.0,51.0,0.007241021
52.0,52.0,0.0016482457
53.0,53.0,5.5476423E-5
54.0,54.0,0.0077391854
55.0,55.0,0.027484844
56.0,56.0,0.030107109
57.0,57.0,0.01915865
58.0,58.0,0.0034877819
59.0,59.0,0.0059414534
60.0,60.0,2.4540757E-4
61.0,61.0,0.0033687411
62.0,62.0,3.9540898E-4
63.0,63.0,0.021947522
64.0,64.0,0.0014307514
65.0,65.0,1.4834318E-6
66.0,66.0,0.02173067
67.0,67.0,4.990711E-7
68.0,68.0,1.9278278E-4
69.0,69.0,0.0017422969
70.0,70.0,0.0026819026
71.0,71.0,0.0034020557
72.0,72.0,0.009730404
73.0,73.0,0.013232704
74.0,74.0,2.3343398E-5
75.0,75.0,0.035391208
76.0,76.0,0.004080159
77.0,77.0,0.02145523
78.0,78.0,0.008155849
79.0,79.0,2.643887E-4
80.0,80.0,0.0070529454
81.0,81.0,3.0587811E-4
82.0,82.0,0.014164641
83.0,83.0,3.9057836E-6
84.0,84.0,0.026795477
85.0,85.0,0.005655883
86.0,86.0,0.017365418
87.0,87.0,0.02850867
88.0,88.0,1.3874478E-5
89.0,89.0,0.0010171992
90.0,90.0,0.007557966
91.0,91.0,0.0074870805
92.0,92.0,4.1500283E-5
93.0,93.0,1.9805955E-5
94.0,94.0,0.020000063
95.0,95.0,0.038465347
96.0,96.0,0.0030592524
97.0,97.0,2.7334155E-4
98.0,98.0,0.009766297
99.0,99.0,1.3397014E-5
100.0,100.0,2.4669507E-4
101.0,101.0,3.394398E-7
102.0,102.0,0.03241353
103.0,103.0,0.020238422
104.0,104.0,0.0050559076
105.0,105.0,2.0367578E-4
106.0,106.0,2.0306696E-4
107.0,107.0,4.129387E-5
108.0,108.0,7.572674E-5
109.0,109.0,0.0023652662
110.0,110.0,0.0026634168
111.0,111.0,6.2636606E-4
112.0,112.0,3.538678E-4
113.0,113.0,2.784345E-4
114.0,114.0,0.041913785
115.0,115.0,2.7465278E-5
116.0,116.0,0.009176621
117.0,117.0,0.008103434
118.0,118.0,4.2481892E-4
119.0,119.0,2.8161308E-5
120.0,120.0,4.2389795E-5
121.0,121.0,0.0019860433
122.0,122.0,4.921269E-4
123.0,123.0,0.0022787955
124.0,124.0,1.466056E-4
125.0,125.0,0.015365384
126.0,126.0,4.7013087E-5
127.0,127.0,9.434789E-4
128.0,128.0,0.029607704
129.0,129.0,2.677231E-4
130.0,130.0,3.3460977E-4
131.0,131.0,0.0020764633
132.0,132.0,0.020792816
133.0,133.0,0.007966234
134.0,134.0,2.4348052E-4
135.0,135.0,0.012406998
136.0,136.0,0.012466379
137.0,137.0,5.967887E-4
138.0,138.0,0.00941026
139.0,139.0,0.0077626617
140.0,140.0,0.0187471
141.0,141.0,0.020513669
142.0,142.0,2.4787772E-5
143.0,143.0,0.0019397468
144.0,144.0,0.007567226
145.0,145.0,0.009452292
146.0,146.0,0.008612627
147.0,147.0,0.031257298
148.0,148.0,0.019299135
149.0,149.0,0.008552778
150.0,150.0,9.589475E-6
151.0,151.0,0.018974945
152.0,152.0,0.005912104
153.0,153.0,0.0077996966
154.0,154.0,3.5410008E-6
155.0,155.0,3.1147267E-6
156.0,156.0,0.036378007
157.0,157.0,0.019890383
158.0,158.0,0.01416308
159.0,159.0,2.448152E-6
160.0,160.0,0.008535069
161.0,161.0,0.0070030107
162.0,162.0,0.0053298105
163.0,163.0,4.669802E-5
164.0,164.0,1.0710228E-6
165.0,165.0,0.0011536336
166.0,166.0,7.6963304E-4
167.0,167.0,8.3169463E-4
168.0,168.0,3.2127454E-7
169.0,169.0,0.004608748
170.0,170.0,6.342813E-5
171.0,171.0,8.3834195E-5
172.0,172.0,0.019623537
173.0,173.0,0.002047027
174.0,174.0,0.0025228036
175.0,175.0,0.00747975
176.0,176.0,6.176311E-6
177.0,177.0,0.008243785
178.0,178.0,0.011109558
179.0,179.0,0.00861916
180.0,180.0,0.0065929755
181.0,181.0,1.574889E-4
182.0,182.0,0.028465822
183.0,183.0,0.0048378077
184.0,184.0,0.0033430648
185.0,185.0,1.0392959E-6
186.0,186.0,0.0045675235
187.0,187.0,7.743439E-4
188.0,188.0,1.2013761E-5
189.0,189.0,0.0029258789
190.0,190.0,0.004704038
191.0,191.0,2.8166048E-6
192.0,192.0,3.07617E-4
193.0,193.0,0.006953726
194.0,194.0,0.039205633
195.0,195.0,9.409708E-5
196.0,196.0,2.063286E-4
197.0,197.0,0.012266575
198.0,198.0,1.5613365E-4
199.0,199.0,0.006647062
200.0,200.0,0.009595902
201.0,201.0,0.010164999
202.0,202.0,0.011006362
203.0,203.0,0.013238925
204.0,204.0,0.027099688
205.0,205.0,1.1980148E-4
206.0,206.0,8.2389306E-4
207.0,207.0,0.018141128
208.0,208.0,0.003034863
209.0,209.0,0.002651583
210.0,210.0,1.7188906E-5
211.0,211.0,0.0025620258
212.0,212.0,0.008471369
213.0,213.0,5.825327E-7
214.0,214.0,6.562109E-5
215.0,215.0,0.009799689
216.0,216.0,0.004253571
217.0,217.0,0.011513551
218.0,218.0,0.054879226
219.0,219.0,0.0014370866
220.0,220.0,3.004946E-4
221.0,221.0,1.3511968E-5
222.0,222.0,0.007488838
223.0,223.0,2.7250535E-6
224.0,224.0,2.8512514E-7
225.0,225.0,0.008471869
226.0,226.0,0.016385505
227.0,227.0,0.0012933268
228.0,228.0,6.525128E-4
229.0,229.0,0.019829338
230.0,230.0,0.006733214
231.0,231.0,0.0342675
232.0,232.0,0.0021748208
233.0,233.0,6.804749E-5
234.0,234.0,7.920108E-5
235.0,235.0,3.7770567E-4
236.0,236.0,0.009389912
237.0,237.0,0.015165019
238.0,238.0,1.332666E-4
239.0,239.0,0.008517793
240.0,240.0,0.019762352
241.0,241.0,3.769713E-6
242.0,242.0,4.718989E-6
243.0,243.0,0.010599401
244.0,244.0,0.011603447
245.0,245.0,0.005091381
246.0,246.0,0.012478992
247.0,247.0,2.2592689E-5
248.0,248.0,0.029946381
249.0,249.0,0.007664252
250.0,250.0,0.001423794
251.0,251.0,0.028873958
252.0,252.0,0.019186825
253.0,253.0,0.0039702915
254.0,254.0,0.003211756
255.0,255.0,4.086804E-5
256.0,256.0,7.5988496E-6
257.0,257.0,2.1341852E-5
258.0,258.0,0.0055361013
259.0,259.0,3.7224178E-4
260.0,260.0,0.0016625144
261.0,261.0,6.8453046E-6
262.0,262.0,0.0047388636
263.0,263.0,2.5016974E-5
264.0,264.0,2.8951765E-5
265.0,265.0,0.008437077
266.0,266.0,1.4600433E-6
267.0,267.0,0.021676129
268.0,268.0,0.008417539
269.0,269.0,3.3284698E-4
270.0,270.0,0.0041037616
271.0,271.0,0.036786426
272.0,272.0,0.0071125873
273.0,273.0,0.005909903
274.0,274.0,3.5667177E-5
275.0,275.0,3.6195813E-6
276.0,276.0,0.016428106
277.0,277.0,0.023337891
278.0,278.0,0.026174726
279.0,279.0,0.0042127464
280.0,280.0,0.0026527233
281.0,281.0,6.488282E-5
282.0,282.0,0.006689351
283.0,283.0,0.0074570053
284.0,284.0,0.0040068016
285.0,285.0,4.817762E-5
286.0,286.0,0.008911022
287.0,287.0,0.003951577
288.0,288.0,0.0064538363
289.0,289.0,0.029055323
290.0,290.0,2.4535155E-4
291.0,291.0,0.007969658
292.0,292.0,0.020587532
293.0,293.0,9.021086E-6
294.0,294.0,0.0050704507
295.0,295.0,0.018698726
296.0,296.0,0.031992957
297.0,297.0,0.0011412239
298.0,298.0,1.06698E-6
299.0,299.0,0.013369477
300.0,300.0,0.004543193
301.0,301.0,0.017949289
302.0,302.0,0.0025939117
303.0,303.0,0.008095883
304.0,304.0,5.49905E-5
305.0,305.0,0.0070771314
306.0,306.0,0.011943547
307.0,307.0,9.522772E-5
308.0,308.0,0.020189174
309.0,309.0,0.0058598905
310.0,310.0,3.1328287E-5
311.0,311.0,8.670916E-4
312.0,312.0,0.0016649924
313.0,313.0,0.007387446
314.0,314.0,5.8207723E-5
315.0,315.0,0.04596236
316.0,316.0,0.0056897663
317.0,317.0,2.0765065E-4
318.0,318.0,0.009709091
319.0,319.0,0.027903097
320.0,320.0,1.0980755E-6
321.0,321.0,4.588863E-6
322.0,322.0,0.0013057103
323.0,323.0,0.005421026
324.0,324.0,0.0069806436
325.0,325.0,0.005183754
326.0,326.0,0.006897802
327.0,327.0,9.1752067E-4
328.0,328.0,1.3815735E-4
329.0,329.0,8.1367546E-4
330.0,330.0,0.0047900043
331.0,331.0,0.002028381
332.0,332.0,0.05605166
333.0,333.0,0.049556375
334.0,334.0,0.0097980425
335.0,335.0,0.010799116
336.0,336.0,0.062734015
337.0,337.0,0.012282291
338.0,338.0,3.30636E-5
339.0,339.0,5.1283614E-6
340.0,340.0,1.7971505E-4
341.0,341.0,6.332303E-4
342.0,342.0,3.8087837E-4
343.0,343.0,0.0011581108
344.0,344.0,2.9367384E-5
345.0,345.0,0.024676582
346.0,346.0,0.008333928
347.0,347.0,0.006125356
348.0,348.0,7.85386E-7
349.0,349.0,0.010679152
350.0,350.0,4.6378822E-4
351.0,351.0,0.044395342
352.0,352.0,0.01643524
353.0,353.0,0.005308527
354.0,354.0,1.8268742E-4
355.0,355.0,1.2712563E-4
356.0,356.0,0.028272627
357.0,357.0,0.0067802477
358.0,358.0,3.2622658E-4
359.0,359.0,6.247852E-6
360.0,360.0,9.300197E-5
361.0,361.0,0.011676471
362.0,362.0,1.8056316E-4
363.0,363.0,1.9475142E-4
364.0,364.0,0.050321344
365.0,365.0,0.01680572
366.0,366.0,0.0017797599
367.0,367.0,0.0037685
368.0,368.0,9.94979E-4
369.0,369.0,1.1601372E-4
370.0,370.0,0.0050398502
371.0,371.0,0.007665818
372.0,372.0,0.0018072672
373.0,373.0,0.009907443
374.0,374.0,2.0543057E-5
375.0,375.0,0.0023402048
376.0,376.0,6.501101E-4
377.0,377.0,0.009713559
378.0,378.0,8.147271E-5
379.0,379.0,8.5955573E-4
380.0,380.0,0.026902549
381.0,381.0,6.438256E-6
382.0,382.0,0.008826883
383.0,383.0,0.005076975
384.0,384.0,0.0077023874
385.0,385.0,0.014413695
386.0,386.0,0.0153042255
387.0,387.0,0.0091689285
388.0,388.0,0.004075151
389.0,389.0,0.0067344024
390.0,390.0,6.313404E-5
391.0,391.0,0.045392748
392.0,392.0,1.8588751E-5
393.0,393.0,3.2570923E-4
394.0,394.0,0.0013508411
395.0,395.0,0.0074108816
396.0,396.0,1.8528986E-4
397.0,397.0,1.2934024E-5
398.0,398.0,0.0067192432
399.0,399.0,0.008604658
