x,y,species avg
1.0,1.0,0.019550722
2.0,2.0,0.56089747
3.0,3.0,0.07239739
4.0,4.0,0.083696455
5.0,5.0,0.90818894
6.0,6.0,0.20028831
7.0,7.0,0.50452477
8.0,8.0,0.6215657
9.0,9.0,8.550273E-4
10.0,10.0,0.07310657
11.0,11.0,3.302353E-6
12.0,12.0,0.04471175
13.0,13.0,3.4966573E-4
14.0,14.0,3.2926942E-4
15.0,15.0,6.27007E-5
16.0,16.0,0.4267556
17.0,17.0,0.27701747
18.0,18.0,0.04035469
19.0,19.0,0.02812545
20.0,20.0,5.9027898E-5
21.0,21.0,0.16599986
22.0,22.0,0.028091095
23.0,23.0,7.6080796E-5
24.0,24.0,1.3774821E-4
25.0,25.0,0.0053370856
26.0,26.0,5.8219704E-4
27.0,27.0,0.023372363
28.0,28.0,0.048986383
29.0,29.0,0.009300237
30.0,30.0,3.5114997E-4
31.0,31.0,3.2829013E-4
32.0,32.0,0.12147861
33.0,33.0,1.1291401E-5
34.0,34.0,0.013561081
35.0,35.0,0.030489674
36.0,36.0,0.011844688
37.0,37.0,0.0023940995
38.0,38.0,0.032261148
39.0,39.0,0.17150092
40.0,40.0,4.9575337E-4
41.0,41.0,0.0879904
42.0,42.0,5.469475E-4
43.0,43.0,0.00737962
44.0,44.0,0.0021577363
45.0,45.0,6.983073E-5
46.0,46.0,0.054038476
47.0,47.0,0.03628343
48.0,48.0,0.0038598832
49.0,49.0,0.038176086
50.0,50.0,0.99340975
51.0,51.0,0.08984962
52.0,52.0,0.006313416
53.0,53.0,2.019505E-4
54.0,54.0,0.11535689
55.0,55.0,0.38091153
56.0,56.0,0.3279241
57.0,57.0,0.9289978
58.0,58.0,0.015217735
59.0,59.0,0.05992472
60.0,60.0,7.8438275E-4
61.0,61.0,0.01869919
62.0,62.0,0.001248376
63.0,63.0,0.9573753
64.0,64.0,0.005856874
65.0,65.0,3.0956203E-6
66.0,66.0,0.18824446
67.0,67.0,9.5316375E-7
68.0,68.0,7.6755096E-4
69.0,69.0,0.0047754673
70.0,70.0,0.018262662
71.0,71.0,0.025191939
72.0,72.0,0.11807273
73.0,73.0,0.14001843
74.0,74.0,6.0613504E-5
75.0,75.0,0.4088054
76.0,76.0,0.024861135
77.0,77.0,0.83061314
78.0,78.0,0.07925702
79.0,79.0,0.0012157299
80.0,80.0,0.07523197
81.0,81.0,0.0015723836
82.0,82.0,0.13452622
83.0,83.0,9.052143E-6
84.0,84.0,0.17641215
85.0,85.0,0.036260657
86.0,86.0,0.59953094
87.0,87.0,0.3846326
88.0,88.0,3.2989334E-5
89.0,89.0,0.003081208
90.0,90.0,0.07500709
91.0,91.0,0.03994271
92.0,92.0,1.06873995E-4
93.0,93.0,5.5739325E-5
94.0,94.0,0.15094241
95.0,95.0,0.8140614
96.0,96.0,0.017868655
97.0,97.0,0.0012217467
98.0,98.0,0.08104601
99.0,99.0,3.175241E-5
100.0,100.0,7.611887E-4
101.0,101.0,6.3272057E-7
102.0,102.0,0.40118358
103.0,103.0,0.16464265
104.0,104.0,0.026579104
105.0,105.0,9.1728696E-4
106.0,106.0,5.4843817E-4
107.0,107.0,1.092571E-4
108.0,108.0,2.3725434E-4
109.0,109.0,0.016624048
110.0,110.0,0.015245216
111.0,111.0,0.00321291
112.0,112.0,0.0016950907
113.0,113.0,0.0011108117
114.0,114.0,0.50793576
115.0,115.0,7.794903E-5
116.0,116.0,0.084724136
117.0,117.0,0.072678156
118.0,118.0,0.001930584
119.0,119.0,7.979473E-5
120.0,120.0,1.2235818E-4
121.0,121.0,0.010533151
122.0,122.0,0.002361073
123.0,123.0,0.010952601
124.0,124.0,5.4978003E-4
125.0,125.0,0.117452666
126.0,126.0,1.4895157E-4
127.0,127.0,0.0048297746
