x,y,species median
1.0,1.0,0.021409884
2.0,2.0,0.56060016
3.0,3.0,0.07071625
4.0,4.0,0.08903421
5.0,5.0,0.907777
6.0,6.0,0.20365913
7.0,7.0,0.50736225
8.0,8.0,0.6128547
9.0,9.0,9.5779775E-4
10.0,10.0,0.072656885
11.0,11.0,4.184953E-6
12.0,12.0,0.044055063
13.0,13.0,3.513817E-4
14.0,14.0,3.6507467E-4
15.0,15.0,6.0204675E-5
16.0,16.0,0.43654
17.0,17.0,0.28683808
18.0,18.0,0.04073171
19.0,19.0,0.029501084
20.0,20.0,6.539658E-5
21.0,21.0,0.17371112
22.0,22.0,0.0280539
23.0,23.0,8.5579006E-5
24.0,24.0,1.4822606E-4
25.0,25.0,0.005990995
26.0,26.0,6.3451217E-4
27.0,27.0,0.02339653
28.0,28.0,0.049519554
29.0,29.0,0.009441416
30.0,30.0,3.4847815E-4
31.0,31.0,3.5718485E-4
32.0,32.0,0.124349244
33.0,33.0,1.286711E-5
34.0,34.0,0.013615804
35.0,35.0,0.0324187
36.0,36.0,0.012271219
37.0,37.0,0.0023558978
38.0,38.0,0.036172107
39.0,39.0,0.17548798
40.0,40.0,5.365566E-4
41.0,41.0,0.08826782
42.0,42.0,5.6791166E-4
43.0,43.0,0.0074777445
44.0,44.0,0.0021112696
45.0,45.0,8.547636E-5
46.0,46.0,0.055875782
47.0,47.0,0.037335075
48.0,48.0,0.003922168
49.0,49.0,0.039157007
50.0,50.0,0.9948082
51.0,51.0,0.09216484
52.0,52.0,0.007027459
53.0,53.0,2.2176551E-4
54.0,54.0,0.11567958
55.0,55.0,0.39131677
56.0,56.0,0.3396495
57.0,57.0,0.934159
58.0,58.0,0.014324843
59.0,59.0,0.06057037
60.0,60.0,8.8232756E-4
61.0,61.0,0.018074
62.0,62.0,0.0014443266
63.0,63.0,0.96128565
64.0,64.0,0.006757241
65.0,65.0,3.5983685E-6
66.0,66.0,0.1836986
67.0,67.0,1.1540097E-6
68.0,68.0,7.796872E-4
69.0,69.0,0.0054149237
70.0,70.0,0.018079225
71.0,71.0,0.025437204
72.0,72.0,0.12015396
73.0,73.0,0.14120542
74.0,74.0,5.8982216E-5
75.0,75.0,0.4054851
76.0,76.0,0.024865171
77.0,77.0,0.82935464
78.0,78.0,0.07789357
79.0,79.0,0.0012647893
80.0,80.0,0.07593297
81.0,81.0,0.0016171539
82.0,82.0,0.1370552
83.0,83.0,1.089468E-5
84.0,84.0,0.18237777
85.0,85.0,0.039791305
86.0,86.0,0.60296583
87.0,87.0,0.39087972
88.0,88.0,3.606613E-5
89.0,89.0,0.0030837322
90.0,90.0,0.07523387
91.0,91.0,0.038077444
92.0,92.0,1.00281046E-4
93.0,93.0,6.119593E-5
94.0,94.0,0.15529618
95.0,95.0,0.8323572
96.0,96.0,0.01818904
97.0,97.0,0.0012524382
98.0,98.0,0.08456118
99.0,99.0,3.9012873E-5
100.0,100.0,7.671634E-4
101.0,101.0,7.9264515E-7
102.0,102.0,0.4025241
103.0,103.0,0.15934092
104.0,104.0,0.02447103
105.0,105.0,9.498916E-4
106.0,106.0,5.7512725E-4
107.0,107.0,1.10446366E-4
108.0,108.0,2.346623E-4
109.0,109.0,0.017701825
110.0,110.0,0.01530579
111.0,111.0,0.0034518254
112.0,112.0,0.0017534534
113.0,113.0,0.0011418869
114.0,114.0,0.52814394
115.0,115.0,9.4334006E-5
116.0,116.0,0.08691167
117.0,117.0,0.071833536
118.0,118.0,0.00218213
119.0,119.0,8.789947E-5
120.0,120.0,1.4566176E-4
121.0,121.0,0.010975382
122.0,122.0,0.0022394012
123.0,123.0,0.011925447
124.0,124.0,5.995291E-4
125.0,125.0,0.11760221
126.0,126.0,1.6310248E-4
127.0,127.0,0.005107437
128.0,128.0,0.34228215
129.0,129.0,0.0012381792
130.0,130.0,0.0012252273
131.0,131.0,0.022151137
132.0,132.0,0.22124569
133.0,133.0,0.09679089
134.0,134.0,7.2790525E-4
135.0,135.0,0.17136629
136.0,136.0,0.15291171
137.0,137.0,0.0029311157
138.0,138.0,0.1090291
139.0,139.0,0.05341557
140.0,140.0,0.12903042
141.0,141.0,0.18103334
142.0,142.0,5.5700566E-5
143.0,143.0,0.010206835
144.0,144.0,0.06392982
145.0,145.0,0.09250306
146.0,146.0,0.041938502
147.0,147.0,0.3582715
148.0,148.0,0.26882246
149.0,149.0,0.08784943
150.0,150.0,2.5814914E-5
151.0,151.0,0.9043461
152.0,152.0,0.060353875
153.0,153.0,0.059102155
154.0,154.0,8.5473175E-6
155.0,155.0,8.186607E-6
156.0,156.0,0.5412889
157.0,157.0,0.11113594
158.0,158.0,0.08497983
159.0,159.0,6.5560666E-6
160.0,160.0,0.086802214
161.0,161.0,0.06330324
162.0,162.0,0.04709903
163.0,163.0,1.8259924E-4
164.0,164.0,2.6734099E-6
165.0,165.0,0.0061893365
166.0,166.0,0.006455672
167.0,167.0,0.004864425
168.0,168.0,6.687469E-7
169.0,169.0,0.052889746
170.0,170.0,2.9659766E-4
171.0,171.0,2.2134051E-4
172.0,172.0,0.5033062
173.0,173.0,0.009103721
174.0,174.0,0.013141752
175.0,175.0,0.06659673
176.0,176.0,1.6092335E-5
177.0,177.0,0.11799464
178.0,178.0,0.085723
179.0,179.0,0.088314496
180.0,180.0,0.06331516
181.0,181.0,9.1378996E-4
182.0,182.0,0.386103
183.0,183.0,0.029112272
184.0,184.0,0.02135307
185.0,185.0,2.5626343E-6
186.0,186.0,0.022777025
187.0,187.0,0.0062258956
188.0,188.0,3.736838E-5
189.0,189.0,0.038958896
190.0,190.0,0.04148498
191.0,191.0,7.2011053E-6
192.0,192.0,0.0011192347
193.0,193.0,0.06883918
194.0,194.0,0.26634687
195.0,195.0,2.6495778E-4
196.0,196.0,6.825575E-4
197.0,197.0,0.15187705
198.0,198.0,5.946919E-4
199.0,199.0,0.08227554
200.0,200.0,0.06490648
201.0,201.0,0.088817544
202.0,202.0,0.09408043
203.0,203.0,0.15291855
204.0,204.0,0.36595806
205.0,205.0,3.3291144E-4
206.0,206.0,0.004410255
207.0,207.0,0.225146
208.0,208.0,0.017126558
209.0,209.0,0.021919468
210.0,210.0,5.1706837E-5
211.0,211.0,0.011058377
212.0,212.0,0.08197277
213.0,213.0,1.295275E-6
214.0,214.0,2.13645E-4
215.0,215.0,0.081921875
216.0,216.0,0.052409925
217.0,217.0,0.07700173
218.0,218.0,0.530342
219.0,219.0,0.004818909
220.0,220.0,0.0013776119
221.0,221.0,3.9155744E-5
222.0,222.0,0.044465818
223.0,223.0,7.33006E-6
224.0,224.0,5.603614E-7
225.0,225.0,0.06728502
226.0,226.0,0.16038826
227.0,227.0,0.0058264057
228.0,228.0,0.0035250173
229.0,229.0,0.15709944
230.0,230.0,0.06215132
231.0,231.0,0.32792014
232.0,232.0,0.01364418
233.0,233.0,2.4661294E-4
234.0,234.0,3.3891213E-4
235.0,235.0,0.0015485015
236.0,236.0,0.06107743
237.0,237.0,0.95541024
238.0,238.0,2.839903E-4
239.0,239.0,0.08493082
240.0,240.0,0.19199273
241.0,241.0,7.474345E-6
242.0,242.0,1.0757979E-5
243.0,243.0,0.106361896
244.0,244.0,0.14571343
245.0,245.0,0.046345457
246.0,246.0,0.06627556
247.0,247.0,8.382636E-5
248.0,248.0,0.18692394
249.0,249.0,0.039537292
250.0,250.0,0.007276147
251.0,251.0,0.13818018
252.0,252.0,0.17721704
253.0,253.0,0.033520978
254.0,254.0,0.022429664
255.0,255.0,1.0425985E-4
256.0,256.0,1.918154E-5
257.0,257.0,4.555203E-5
258.0,258.0,0.043124184
259.0,259.0,0.0014526513
260.0,260.0,0.01103385
261.0,261.0,2.223578E-5
262.0,262.0,0.027561057
263.0,263.0,7.4688265E-5
264.0,264.0,9.2326285E-5
265.0,265.0,0.05121249
266.0,266.0,3.7221764E-6
267.0,267.0,0.11254756
268.0,268.0,0.081892036
269.0,269.0,0.002007939
270.0,270.0,0.028706498
271.0,271.0,0.37709597
272.0,272.0,0.05870222
273.0,273.0,0.015448696
274.0,274.0,6.696611E-5
275.0,275.0,8.794242E-6
276.0,276.0,0.1199035
277.0,277.0,0.35555127
278.0,278.0,0.85066634
279.0,279.0,0.03304588
280.0,280.0,0.043507554
281.0,281.0,1.2320727E-4
282.0,282.0,0.07558738
283.0,283.0,0.06781786
284.0,284.0,0.019303672
285.0,285.0,1.0476563E-4
286.0,286.0,0.07535454
287.0,287.0,0.03035923
288.0,288.0,0.05945884
289.0,289.0,0.14907664
290.0,290.0,9.918975E-4
291.0,291.0,0.0743703
292.0,292.0,0.17966716
293.0,293.0,2.6741936E-5
294.0,294.0,0.027969567
295.0,295.0,0.1800631
296.0,296.0,0.23626755
297.0,297.0,0.0062608826
298.0,298.0,1.9410932E-6
299.0,299.0,0.08236032
300.0,300.0,0.055105373
301.0,301.0,0.2038262
302.0,302.0,0.011578332
303.0,303.0,0.09072327
304.0,304.0,1.7974766E-4
305.0,305.0,0.051212035
306.0,306.0,0.12398581
307.0,307.0,2.1857033E-4
308.0,308.0,0.19200277
309.0,309.0,0.06170842
310.0,310.0,7.710916E-5
311.0,311.0,0.00323859
312.0,312.0,0.01605572
313.0,313.0,0.07534453
314.0,314.0,1.6096684E-4
315.0,315.0,0.3664373
316.0,316.0,0.034572564
317.0,317.0,4.5729295E-4
318.0,318.0,0.101550326
319.0,319.0,0.31382445
320.0,320.0,2.6614364E-6
321.0,321.0,1.0660151E-5
322.0,322.0,0.005613821
323.0,323.0,0.05623047
324.0,324.0,0.09707643
325.0,325.0,0.050467752
326.0,326.0,0.059849784
327.0,327.0,0.9980895
328.0,328.0,5.5952603E-4
329.0,329.0,0.0035182356
330.0,330.0,0.047540948
331.0,331.0,0.019879287
332.0,332.0,0.25678444
333.0,333.0,0.30971926
334.0,334.0,0.10038363
335.0,335.0,0.12783882
336.0,336.0,0.53897953
337.0,337.0,0.1088815
338.0,338.0,1.11176996E-4
339.0,339.0,1.3304587E-5
340.0,340.0,9.987933E-4
341.0,341.0,0.0030153831
342.0,342.0,0.0018621433
343.0,343.0,0.00652555
344.0,344.0,8.237169E-5
345.0,345.0,0.7969876
346.0,346.0,0.063125804
347.0,347.0,0.07140166
348.0,348.0,1.8576403E-6
349.0,349.0,0.9302662
350.0,350.0,0.001904255
351.0,351.0,0.4424985
352.0,352.0,0.08900011
353.0,353.0,0.037716996
354.0,354.0,6.9274503E-4
355.0,355.0,3.277199E-4
356.0,356.0,0.323438
357.0,357.0,0.09271442
358.0,358.0,0.0015487308
359.0,359.0,1.6298618E-5
360.0,360.0,2.1042816E-4
361.0,361.0,0.09996991
362.0,362.0,7.2904245E-4
363.0,363.0,6.9929205E-4
364.0,364.0,0.48355976
365.0,365.0,0.21460146
366.0,366.0,0.008778175
367.0,367.0,0.032884352
368.0,368.0,0.0050219833
369.0,369.0,2.111928E-4
370.0,370.0,0.033574745
371.0,371.0,0.09078936
372.0,372.0,0.011476442
373.0,373.0,0.09067266
374.0,374.0,6.169269E-5
375.0,375.0,0.010520764
376.0,376.0,0.0035100644
377.0,377.0,0.09222334
378.0,378.0,1.4239064E-4
379.0,379.0,0.0038537034
380.0,380.0,0.6236721
381.0,381.0,1.530272E-5
382.0,382.0,0.0656574
383.0,383.0,0.050442066
