X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,6.978653283657645E-4,45.30142349383799,0.726515906200543
2.0,2.0,train,0.0011509084548875187,57.31153634582409,0.8821316280599852
3.0,3.0,train,0.0010441128207491102,54.07554767764889,0.8562643090134989
4.0,4.0,train,0.0015297494528469478,66.56835556667124,0.9416914846118652
6.0,6.0,train,6.777782103984139E-4,44.6401478841203,0.716117103503159
7.0,7.0,train,0.0013596403948820457,62.50077605065875,0.9200196447930853
8.0,8.0,train,0.0010131753648085727,53.31971528719731,0.8477608682093749
9.0,9.0,train,0.001577757585974688,67.5651580030195,0.946666885518322
10.0,10.0,train,5.497099091406774E-4,41.4921918287401,0.6398609025739924
11.0,11.0,train,0.0015749968219219434,67.50135896389807,0.9463926363478757
12.0,12.0,train,0.0016055696263196576,68.13892120275185,0.949352619446919
13.0,13.0,train,0.0013043045141005033,61.247637682985406,0.9113598034625813
14.0,14.0,train,0.0016229689487580444,68.78432581037497,0.9509636130933073
15.0,15.0,train,0.001773402523968324,73.55693747534166,0.9629197931026686
16.0,16.0,train,0.002180216346772627,85.87453767298655,0.982585654248472
17.0,17.0,train,6.242735634506192E-4,43.73388210775035,0.6864483497570607
18.0,18.0,train,7.962833139315794E-4,47.57775828023252,0.7722154912016252
19.0,19.0,train,0.002776724886437499,93.85376922372473,0.9942506562497666
20.0,20.0,train,8.767770525463115E-4,49.79300653323012,0.8038544969279792
21.0,21.0,train,7.595349125158081E-4,46.5063983044422,0.7561210117119669
22.0,22.0,train,0.001654054634984403,69.7718543664266,0.9537153283602647
24.0,24.0,train,0.0010750621137309323,55.598172829582644,0.8642957675254038
25.0,25.0,train,9.357182243947629E-4,51.002294604145476,0.8241987052611482
26.0,26.0,train,0.002261058902710739,87.31405362119281,0.9850142013701672
27.0,27.0,train,0.0025227356486365302,90.65970587420387,0.9907838872966227
28.0,28.0,train,0.0011946731674915038,58.2519065598603,0.8913359163432635
29.0,29.0,train,0.002217197665611627,86.86282734786707,0.9837419282634897
30.0,30.0,train,0.002161746778628672,85.32871165718622,0.9819777417257272
31.0,31.0,train,0.002029553945447563,81.21427742822019,0.9769607623778467
32.0,32.0,train,0.0018646386907230303,77.04328192995305,0.9687011151970044
35.0,35.0,train,9.709255036347995E-4,52.54236035089174,0.8353296859654984
36.0,36.0,train,0.0012443051332675624,58.87227650189869,0.9009074953796044
37.0,37.0,train,0.0027551467980504473,93.29871936292768,0.9940154925692153
38.0,38.0,train,0.00189454999918753,78.17432878778493,0.9703929507304281
39.0,39.0,train,0.002156697647670298,85.11198929979182,0.9818078902899079
40.0,40.0,train,3.9850526311710304E-4,36.01757479576267,0.5230545396802191
41.0,41.0,train,0.0027723617596725945,93.57614124412552,0.9942038630942841
42.0,42.0,train,0.002470821880885137,90.40746259101384,0.9898507476702288
43.0,43.0,train,0.002370042158514247,88.70578324402271,0.9877609562142954
44.0,44.0,train,0.0016738608651322509,70.77207084770161,0.9553874894173892
45.0,45.0,train,0.0027969517717085584,94.13343112367646,0.9944626962196378
