x,y,species_1 cloglog values
1.0,1.0,0.01598419
2.0,2.0,0.58913535
3.0,3.0,0.08276726
4.0,4.0,0.09536243
5.0,5.0,0.8920023
6.0,6.0,0.20365913
7.0,7.0,0.5185319
8.0,8.0,0.6623459
9.0,9.0,9.5779775E-4
10.0,10.0,0.08176768
11.0,11.0,5.8524747E-6
12.0,12.0,0.04925788
13.0,13.0,2.7221467E-4
14.0,14.0,4.0178798E-4
15.0,15.0,8.30286E-5
16.0,16.0,0.47262052
17.0,17.0,0.22951213
18.0,18.0,0.041362777
19.0,19.0,0.022617282
20.0,20.0,8.4575695E-5
21.0,21.0,0.18765895
22.0,22.0,0.022938106
23.0,23.0,1.1027914E-4
24.0,24.0,1.7939442E-4
25.0,25.0,0.0040632416
26.0,26.0,6.3451217E-4
27.0,27.0,0.019749323
28.0,28.0,0.044215895
29.0,29.0,0.009203374
30.0,30.0,2.4939812E-4
31.0,31.0,3.739784E-4
32.0,32.0,0.13231996
33.0,33.0,1.7437937E-5
34.0,34.0,0.012196681
35.0,35.0,0.023123104
36.0,36.0,0.010385007
37.0,37.0,0.002232531
38.0,38.0,0.040781476
39.0,39.0,0.18787402
40.0,40.0,5.788378E-4
41.0,41.0,0.07673435
42.0,42.0,5.6791166E-4
43.0,43.0,0.0070879553
44.0,44.0,0.0019976182
45.0,45.0,9.559742E-5
46.0,46.0,0.057191126
47.0,47.0,0.04013194
48.0,48.0,0.0033162879
49.0,49.0,0.04049925
50.0,50.0,0.9924409
51.0,51.0,0.09216484
52.0,52.0,0.0062090657
53.0,53.0,2.2258102E-4
54.0,54.0,0.13314229
55.0,55.0,0.40822837
56.0,56.0,0.36990345
57.0,57.0,0.9208996
58.0,58.0,0.013621516
59.0,59.0,0.06335204
60.0,60.0,0.00107094
61.0,61.0,0.013911137
62.0,62.0,0.0016257231
63.0,63.0,0.971139
64.0,64.0,0.004848981
65.0,65.0,4.7282415E-6
66.0,66.0,0.16346313
67.0,67.0,1.4483167E-6
68.0,68.0,0.0010339178
69.0,69.0,0.00692393
70.0,70.0,0.017944867
71.0,71.0,0.02590499
72.0,72.0,0.13825801
73.0,73.0,0.13829748
74.0,74.0,8.454484E-5
75.0,75.0,0.4698129
76.0,76.0,0.031734686
77.0,77.0,0.8118605
78.0,78.0,0.07590739
79.0,79.0,0.0013537344
80.0,80.0,0.089042
81.0,81.0,0.0015642557
82.0,82.0,0.12977158
83.0,83.0,1.312565E-5
84.0,84.0,0.18776175
85.0,85.0,0.03640905
86.0,86.0,0.6352347
87.0,87.0,0.3587177
88.0,88.0,5.1545103E-5
89.0,89.0,0.005087985
90.0,90.0,0.08911819
91.0,91.0,0.055193756
92.0,92.0,1.4920771E-4
93.0,93.0,8.064206E-5
94.0,94.0,0.13323623
95.0,95.0,0.7207081
96.0,96.0,0.020179903
97.0,97.0,0.0014519682
98.0,98.0,0.09391977
99.0,99.0,5.0666647E-5
100.0,100.0,7.671634E-4
101.0,101.0,1.0599101E-6
102.0,102.0,0.4599747
103.0,103.0,0.1456823
104.0,104.0,0.023340022
105.0,105.0,6.744818E-4
106.0,106.0,3.4767037E-4
107.0,107.0,1.5900107E-4
108.0,108.0,3.1675101E-4
109.0,109.0,0.013575293
110.0,110.0,0.01130429
111.0,111.0,0.003716373
112.0,112.0,0.0018202774
113.0,113.0,0.0011418869
114.0,114.0,0.52814394
115.0,115.0,1.024916E-4
116.0,116.0,0.08691167
117.0,117.0,0.08076416
118.0,118.0,0.0020609444
119.0,119.0,1.1061589E-4
120.0,120.0,1.6956816E-4
121.0,121.0,0.009406857
122.0,122.0,0.0020945512
123.0,123.0,0.012632111
124.0,124.0,5.995291E-4
125.0,125.0,0.10732273
126.0,126.0,2.0974534E-4
127.0,127.0,0.003873109
128.0,128.0,0.35593438
129.0,129.0,0.0012156112
130.0,130.0,0.0012143953
131.0,131.0,0.022603406
132.0,132.0,0.22124569
133.0,133.0,0.11563011
134.0,134.0,8.3474955E-4
135.0,135.0,0.1722849
136.0,136.0,0.16963595
137.0,137.0,0.002346147
138.0,138.0,0.10267579
139.0,139.0,0.0531214
140.0,140.0,0.11760631
141.0,141.0,0.17789058
142.0,142.0,7.701093E-5
143.0,143.0,0.008978943
144.0,144.0,0.059579987
145.0,145.0,0.09250306
146.0,146.0,0.051397994
147.0,147.0,0.37016505
148.0,148.0,0.29736316
149.0,149.0,0.10987927
150.0,150.0,3.5409525E-5
151.0,151.0,0.90416694
152.0,152.0,0.06265065
153.0,153.0,0.058677293
154.0,154.0,1.1854646E-5
155.0,155.0,1.09522725E-5
156.0,156.0,0.4927433
157.0,157.0,0.09711721
158.0,158.0,0.07883003
159.0,159.0,8.339491E-6
160.0,160.0,0.107595116
161.0,161.0,0.066091254
162.0,162.0,0.050577376
163.0,163.0,1.8259924E-4
164.0,164.0,3.5676228E-6
165.0,165.0,0.005373561
166.0,166.0,0.0066374447
167.0,167.0,0.0044920975
168.0,168.0,9.137096E-7
169.0,169.0,0.053639423
170.0,170.0,3.2363826E-4
171.0,171.0,2.8612642E-4
172.0,172.0,0.5033062
173.0,173.0,0.013105543
174.0,174.0,0.014511236
175.0,175.0,0.06659673
176.0,176.0,2.2214539E-5
177.0,177.0,0.12054774
