Species,#Training samples,Regularized training gain,Unregularized training gain,Iterations,Training AUC,#Test samples,Test gain,Test AUC,AUC Standard Deviation,#Background points,IPCCconcert contribution,alt contribution,current_2.5arcmin_PETDriestQuarter contribution,current_2.5arcmin_PETWettestQuarter contribution,current_2.5arcmin_climaticMoistureIndex contribution,wc2.0_bio_2.5m_1 contribution,wc2.0_bio_2.5m_12 contribution,wc2.0_bio_2.5m_16 contribution,wc2.0_bio_2.5m_17 contribution,wc2.0_bio_2.5m_5 contribution,wc2.0_bio_2.5m_6 contribution,IPCCconcert permutation importance,alt permutation importance,current_2.5arcmin_PETDriestQuarter permutation importance,current_2.5arcmin_PETWettestQuarter permutation importance,current_2.5arcmin_climaticMoistureIndex permutation importance,wc2.0_bio_2.5m_1 permutation importance,wc2.0_bio_2.5m_12 permutation importance,wc2.0_bio_2.5m_16 permutation importance,wc2.0_bio_2.5m_17 permutation importance,wc2.0_bio_2.5m_5 permutation importance,wc2.0_bio_2.5m_6 permutation importance,Training gain without IPCCconcert,Training gain without alt,Training gain without current_2.5arcmin_PETDriestQuarter,Training gain without current_2.5arcmin_PETWettestQuarter,Training gain without current_2.5arcmin_climaticMoistureIndex,Training gain without wc2.0_bio_2.5m_1,Training gain without wc2.0_bio_2.5m_12,Training gain without wc2.0_bio_2.5m_16,Training gain without wc2.0_bio_2.5m_17,Training gain without wc2.0_bio_2.5m_5,Training gain without wc2.0_bio_2.5m_6,Training gain with only IPCCconcert,Training gain with only alt,Training gain with only current_2.5arcmin_PETDriestQuarter,Training gain with only current_2.5arcmin_PETWettestQuarter,Training gain with only current_2.5arcmin_climaticMoistureIndex,Training gain with only wc2.0_bio_2.5m_1,Training gain with only wc2.0_bio_2.5m_12,Training gain with only wc2.0_bio_2.5m_16,Training gain with only wc2.0_bio_2.5m_17,Training gain with only wc2.0_bio_2.5m_5,Training gain with only wc2.0_bio_2.5m_6,Test gain without IPCCconcert,Test gain without alt,Test gain without current_2.5arcmin_PETDriestQuarter,Test gain without current_2.5arcmin_PETWettestQuarter,Test gain without current_2.5arcmin_climaticMoistureIndex,Test gain without wc2.0_bio_2.5m_1,Test gain without wc2.0_bio_2.5m_12,Test gain without wc2.0_bio_2.5m_16,Test gain without wc2.0_bio_2.5m_17,Test gain without wc2.0_bio_2.5m_5,Test gain without wc2.0_bio_2.5m_6,Test gain with only IPCCconcert,Test gain with only alt,Test gain with only current_2.5arcmin_PETDriestQuarter,Test gain with only current_2.5arcmin_PETWettestQuarter,Test gain with only current_2.5arcmin_climaticMoistureIndex,Test gain with only wc2.0_bio_2.5m_1,Test gain with only wc2.0_bio_2.5m_12,Test gain with only wc2.0_bio_2.5m_16,Test gain with only wc2.0_bio_2.5m_17,Test gain with only wc2.0_bio_2.5m_5,Test gain with only wc2.0_bio_2.5m_6,AUC without IPCCconcert,AUC without alt,AUC without current_2.5arcmin_PETDriestQuarter,AUC without current_2.5arcmin_PETWettestQuarter,AUC without current_2.5arcmin_climaticMoistureIndex,AUC without wc2.0_bio_2.5m_1,AUC without wc2.0_bio_2.5m_12,AUC without wc2.0_bio_2.5m_16,AUC without wc2.0_bio_2.5m_17,AUC without wc2.0_bio_2.5m_5,AUC without wc2.0_bio_2.5m_6,AUC with only IPCCconcert,AUC with only alt,AUC with only current_2.5arcmin_PETDriestQuarter,AUC with only current_2.5arcmin_PETWettestQuarter,AUC with only current_2.5arcmin_climaticMoistureIndex,AUC with only wc2.0_bio_2.5m_1,AUC with only wc2.0_bio_2.5m_12,AUC with only wc2.0_bio_2.5m_16,AUC with only wc2.0_bio_2.5m_17,AUC with only wc2.0_bio_2.5m_5,AUC with only wc2.0_bio_2.5m_6,Entropy,Prevalence (average probability of presence over background sites),Fixed cumulative value 1 cumulative threshold,Fixed cumulative value 1 Cloglog threshold,Fixed cumulative value 1 area,Fixed cumulative value 1 training omission,Fixed cumulative value 1 test omission,Fixed cumulative value 1 binomial probability,Fixed cumulative value 5 cumulative threshold,Fixed cumulative value 5 Cloglog threshold,Fixed cumulative value 5 area,Fixed cumulative value 5 training omission,Fixed cumulative value 5 test omission,Fixed cumulative value 5 binomial probability,Fixed cumulative value 10 cumulative threshold,Fixed cumulative value 10 Cloglog threshold,Fixed cumulative value 10 area,Fixed cumulative value 10 training omission,Fixed cumulative value 10 test omission,Fixed cumulative value 10 binomial probability,Minimum training presence cumulative threshold,Minimum training presence Cloglog threshold,Minimum training presence area,Minimum training presence training omission,Minimum training presence test omission,Minimum training presence binomial probability,10 percentile training presence cumulative threshold,10 percentile training presence Cloglog threshold,10 percentile training presence area,10 percentile training presence training omission,10 percentile training presence test omission,10 percentile training presence binomial probability,Equal training sensitivity and specificity cumulative threshold,Equal training sensitivity and specificity Cloglog threshold,Equal training sensitivity and specificity area,Equal training sensitivity and specificity training omission,Equal training sensitivity and specificity test omission,Equal training sensitivity and specificity binomial probability,Maximum training sensitivity plus specificity cumulative threshold,Maximum training sensitivity plus specificity Cloglog threshold,Maximum training sensitivity plus specificity area,Maximum training sensitivity plus specificity training omission,Maximum training sensitivity plus specificity test omission,Maximum training sensitivity plus specificity binomial probability,Equal test sensitivity and specificity cumulative threshold,Equal test sensitivity and specificity Cloglog threshold,Equal test sensitivity and specificity area,Equal test sensitivity and specificity training omission,Equal test sensitivity and specificity test omission,Equal test sensitivity and specificity binomial probability,Maximum test sensitivity plus specificity cumulative threshold,Maximum test sensitivity plus specificity Cloglog threshold,Maximum test sensitivity plus specificity area,Maximum test sensitivity plus specificity training omission,Maximum test sensitivity plus specificity test omission,Maximum test sensitivity plus specificity binomial probability,"Balance training omission, predicted area and threshold value cumulative threshold","Balance training omission, predicted area and threshold value Cloglog threshold","Balance training omission, predicted area and threshold value area","Balance training omission, predicted area and threshold value training omission","Balance training omission, predicted area and threshold value test omission","Balance training omission, predicted area and threshold value binomial probability",Equate entropy of thresholded and original distributions cumulative threshold,Equate entropy of thresholded and original distributions Cloglog threshold,Equate entropy of thresholded and original distributions area,Equate entropy of thresholded and original distributions training omission,Equate entropy of thresholded and original distributions test omission,Equate entropy of thresholded and original distributions binomial probability
species_0,236,1.7011,1.9463,500,0.9399,27,1.7601,0.9235,0.0230,9893,20.2554,1.2890,24.7071,15.2539,0.6624,2.1381,0.4395,18.4466,3.6362,0.9452,12.2266,12.9532,0.7385,1.1175,7.5214,0.3377,0.7207,0.5698,11.4327,3.3881,3.8078,57.4127,1.4257,1.6821,1.6769,1.6607,1.6980,1.6886,1.7019,1.6749,1.6588,1.6865,1.6148,0.2771,0.0630,0.4466,0.2266,0.1862,0.3665,0.2932,0.4567,0.1043,0.0967,0.5738,1.6986,1.7212,1.7076,1.7807,1.7701,1.7883,1.7623,1.7271,1.7438,1.7887,1.6329,0.2641,0.0786,0.4942,0.3632,0.2918,0.4180,0.3251,0.4878,0.3035,0.2266,0.5061,0.9182,0.9176,0.9150,0.9273,0.9248,0.9169,0.9220,0.9203,0.9187,0.9246,0.9187,0.6279,0.6010,0.7716,0.7347,0.7221,0.7579,0.6890,0.7331,0.6392,0.7105,0.7520,7.5072,0.1016,1.0000,0.0241,0.5376,0.0000,0.0370,4.635E-6,5.0000,0.0614,0.3674,0.0297,0.0370,6.874E-11,10.0000,0.0954,0.2534,0.0678,0.0741,4.719E-16,1.0401,0.0246,0.5345,0.0000,0.0370,4.038E-6,15.8952,0.1494,0.1671,0.0975,0.1481,7.291E-22,19.9745,0.1969,0.1272,0.1271,0.2222,1.698E-24,24.2954,0.2731,0.0965,0.1525,0.2593,4.411E-30,16.9637,0.1605,0.1554,0.1102,0.1481,8.385E-24,13.8985,0.1280,0.1917,0.0847,0.1111,1.714E-20,3.3519,0.0488,0.4209,0.0085,0.0370,5.814E-9,14.4817,0.1350,0.1841,0.0890,0.1481,1.72E-19
species_1,236,1.6803,1.9022,500,0.9364,27,1.8692,0.9438,0.0179,9893,14.8375,1.8909,26.5945,16.7520,0.7955,2.8973,0.1400,19.2077,3.1642,0.6007,13.1196,12.3002,0.7461,1.8607,8.4584,0.7695,0.9370,0.1809,11.2345,3.9375,3.2466,56.3285,1.4353,1.6645,1.6548,1.6358,1.6814,1.6709,1.6871,1.6615,1.6559,1.6746,1.5942,0.2558,0.0644,0.4546,0.2272,0.2146,0.3616,0.3187,0.4755,0.1287,0.1055,0.5486,1.5049,1.9026,1.9084,1.8621,1.8844,1.8919,1.8612,1.8625,1.7457,1.8371,1.7950,0.4785,0.0731,0.4064,0.3835,0.0406,0.4501,0.0599,0.2476,0.0466,0.1338,0.7229,0.9132,0.9431,0.9442,0.9457,0.9446,0.9424,0.9427,0.9430,0.9367,0.9403,0.9390,0.7441,0.6045,0.7172,0.6743,0.5690,0.7920,0.6297,0.7310,0.5697,0.6422,0.8283,7.5392,0.1051,1.0000,0.0242,0.5446,0.0000,0.0000,1.01E-6,5.0000,0.0643,0.3759,0.0297,0.0370,1.511E-10,10.0000,0.0998,0.2639,0.0678,0.0370,8.535E-17,1.0047,0.0242,0.5443,0.0000,0.0000,9.96E-7,16.0256,0.1485,0.1750,0.0975,0.0370,2.219E-27,20.2539,0.2011,0.1326,0.1314,0.0741,2.735E-34,25.4888,0.2809,0.0959,0.1610,0.0741,7.252E-49,25.6489,0.2864,0.0951,0.1653,0.1111,3.398E-45,25.6472,0.2863,0.0951,0.1653,0.0741,2.588E-49,1.0047,0.0242,0.5443,0.0000,0.0000,9.96E-7,14.8207,0.1366,0.1900,0.0932,0.0370,6.767E-25
species_2,236,1.6810,1.9073,500,0.9387,27,1.8907,0.9471,0.0155,9893,16.6544,1.7443,26.3692,16.7050,0.4092,1.8846,0.1995,18.6484,3.1341,0.9464,13.3048,11.0051,0.7672,1.6187,8.5225,0.1779,0.8487,0.3702,11.6009,4.0853,4.1652,56.8383,1.4484,1.6720,1.6617,1.6381,1.6878,1.6709,1.6858,1.6627,1.6428,1.6718,1.5934,0.2612,0.0665,0.4511,0.2437,0.1991,0.3679,0.2818,0.4386,0.1216,0.1153,0.5683,1.3556,1.8642,1.8053,1.8419,1.8705,1.8069,1.8841,1.9315,1.8664,1.8934,1.7949,0.4160,0.0451,0.4575,0.2210,0.1929,0.3999,0.4071,0.6180,0.1292,0.0551,0.5544,0.9060,0.9434,0.9398,0.9425,0.9451,0.9427,0.9464,0.9467,0.9440,0.9453,0.9388,0.7164,0.5802,0.7535,0.6674,0.5671,0.6900,0.7199,0.7940,0.5845,0.5820,0.7434,7.5268,0.1036,1.0000,0.0259,0.5461,0.0000,0.0000,1.085E-6,5.0000,0.0632,0.3815,0.0212,0.0370,2.483E-10,10.0000,0.0977,0.2674,0.0551,0.0370,1.584E-16,1.3539,0.0312,0.5232,0.0000,0.0000,3.517E-7,17.2129,0.1569,0.1634,0.0975,0.0370,1.373E-29,20.3754,0.1944,0.1324,0.1314,0.0370,1.947E-37,18.7662,0.1741,0.1473,0.1059,0.0370,2.874E-33,23.4422,0.2395,0.1086,0.1525,0.1111,3.924E-39,22.8666,0.2310,0.1125,0.1441,0.0370,9.598E-45,1.3539,0.0312,0.5232,0.0000,0.0000,3.517E-7,15.1677,0.1365,0.1877,0.0890,0.0370,2.97E-25
species_3,237,1.6924,1.9260,500,0.9400,26,1.8429,0.9276,0.0216,9894,17.1454,1.2983,25.4865,16.6638,1.0075,2.3291,0.4042,16.9314,3.6563,0.5270,14.5506,11.9756,0.9836,2.8316,8.0778,0.4261,1.9565,0.2449,9.2004,3.2732,1.0969,59.9334,1.4346,1.6701,1.6619,1.6395,1.6811,1.6725,1.6905,1.6709,1.6511,1.6770,1.6116,0.2751,0.0744,0.4608,0.2160,0.1963,0.3818,0.2935,0.4506,0.1292,0.1307,0.5580,1.4880,1.8654,1.8109,1.7511,1.8302,1.7784,1.8206,1.8067,1.7442,1.8247,1.6488,0.2940,-0.0404,0.3651,0.4779,0.2090,0.2548,0.2880,0.4793,0.0425,-0.0989,0.6376,0.9190,0.9295,0.9222,0.9290,0.9261,0.9219,0.9232,0.9232,0.9216,0.9204,0.9182,0.6359,0.5503,0.6942,0.7749,0.5839,0.6846,0.7233,0.7886,0.6022,0.5033,0.7929,7.5217,0.1029,1.0000,0.0242,0.5494,0.0000,0.0000,1.941E-6,5.0000,0.0610,0.3781,0.0295,0.0385,4.26E-10,10.0000,0.0946,0.2618,0.0549,0.1154,2.516E-13,1.2051,0.0271,0.5348,0.0000,0.0000,9.875E-7,17.7587,0.1632,0.1512,0.0970,0.1538,2.268E-23,20.3748,0.1999,0.1265,0.1266,0.1538,1.268E-28,19.8104,0.1899,0.1313,0.1055,0.1538,1.852E-27,17.5193,0.1611,0.1538,0.0970,0.1538,6.552E-23,24.0248,0.2630,0.1002,0.1603,0.1538,4.318E-37,1.2051,0.0271,0.5348,0.0000,0.0000,9.875E-7,14.7493,0.1330,0.1867,0.0759,0.1538,3.07E-18
species_4,237,1.7270,1.9549,500,0.9428,26,1.4166,0.8877,0.0316,9894,18.8106,1.4628,22.7027,16.6437,0.8299,2.8613,0.2095,20.3646,2.4562,0.6184,13.0403,12.0158,1.1704,2.7367,10.8643,0.4007,1.5354,0.1913,8.7772,2.3099,1.8190,58.1794,1.4655,1.7077,1.7074,1.6800,1.7273,1.7138,1.7264,1.7070,1.7029,1.7221,1.6461,0.2975,0.0561,0.4472,0.2563,0.1928,0.3862,0.2868,0.4521,0.1146,0.1145,0.5661,1.2297,1.4024,1.3913,1.3478,1.4061,1.4414,1.4161,1.3658,1.2799,1.4031,1.2029,0.0603,0.1489,0.4853,0.0930,0.2488,0.2230,0.3739,0.5093,0.2000,0.0668,0.5603,0.8784,0.8892,0.8944,0.8833,0.8872,0.8882,0.8855,0.8830,0.8725,0.8866,0.8780,0.6173,0.6697,0.7265,0.6484,0.6572,0.6480,0.7153,0.7555,0.6100,0.5662,0.7532,7.4784,0.0982,1.0000,0.0214,0.5452,0.0042,0.0385,1.006E-5,5.0000,0.0590,0.3684,0.0295,0.1154,2.425E-8,10.0000,0.0922,0.2538,0.0464,0.1538,1.95E-12,0.8244,0.0187,0.5606,0.0000,0.0000,3.182E-6,19.1829,0.1825,0.1317,0.0970,0.2308,3.516E-22,20.2723,0.1958,0.1224,0.1224,0.2308,4.01E-24,19.1829,0.1825,0.1317,0.0970,0.2308,3.516E-22,13.2345,0.1143,0.2004,0.0633,0.1923,5.169E-15,29.4544,0.3738,0.0697,0.2236,0.2308,7.447E-45,2.9685,0.0436,0.4377,0.0084,0.1154,2.185E-6,14.8110,0.1297,0.1788,0.0675,0.2308,1.968E-15
species_5,237,1.6581,1.9040,500,0.9374,26,2.0827,0.9592,0.0093,9894,19.3229,1.7028,25.1271,16.4272,0.5107,2.3682,0.3565,16.5755,3.4074,0.6966,13.5052,12.0788,0.6936,2.6106,8.9090,0.2100,1.9644,0.3935,9.7195,3.1473,1.1579,59.1154,1.3937,1.6433,1.6461,1.6231,1.6572,1.6424,1.6576,1.6408,1.6268,1.6541,1.5761,0.2612,0.0587,0.4428,0.2216,0.1870,0.3589,0.3050,0.4730,0.1116,0.0968,0.5428,1.9219,2.0548,2.0848,1.9687,2.0630,2.0600,2.0856,2.0714,2.0217,2.0274,1.9694,0.4175,0.1243,0.5195,0.4246,0.2876,0.4897,0.1882,0.2859,0.2199,0.2205,0.7773,0.9610,0.9591,0.9601,0.9540,0.9600,0.9596,0.9584,0.9596,0.9580,0.9573,0.9557,0.6951,0.6647,0.7049,0.7636,0.6686,0.7805,0.6703,0.7494,0.7236,0.7158,0.8552,7.5514,0.1063,1.0000,0.0254,0.5531,0.0000,0.0000,2.283E-6,5.0000,0.0652,0.3860,0.0295,0.0000,6.334E-11,10.0000,0.0982,0.2722,0.0549,0.0000,3.776E-17,1.4791,0.0327,0.5218,0.0000,0.0000,5.276E-7,17.3468,0.1599,0.1652,0.0970,0.0385,3.868E-28,20.9957,0.2046,0.1301,0.1308,0.0769,1.39E-33,20.9837,0.2043,0.1302,0.1266,0.0769,1.485E-33,22.8695,0.2320,0.1154,0.1519,0.1154,6.202E-35,18.8685,0.1791,0.1493,0.1181,0.0385,1.592E-31,1.4791,0.0327,0.5218,0.0000,0.0000,5.276E-7,15.0859,0.1373,0.1923,0.0802,0.0385,1.245E-23
species_6,237,1.6803,1.9182,500,0.9392,26,1.9802,0.9468,0.0151,9894,17.3983,2.2745,23.2233,16.8309,0.3620,1.5782,0.2651,19.8305,2.9038,0.4874,14.8458,11.0554,0.5841,4.9615,8.6402,0.1961,1.6338,0.2040,8.1869,3.5611,1.0137,59.9633,1.4282,1.6652,1.6495,1.6273,1.6687,1.6689,1.6800,1.6607,1.6439,1.6615,1.5941,0.2592,0.0642,0.4457,0.2300,0.2040,0.3787,0.3101,0.4621,0.1329,0.1165,0.5664,1.5896,1.9657,1.9451,1.9030,1.9636,1.9327,1.9565,1.9361,1.8784,1.9376,1.7547,0.4438,0.0752,0.4982,0.3523,0.1344,0.3078,0.1365,0.3972,0.0009,0.0491,0.5707,0.9317,0.9491,0.9498,0.9363,0.9468,0.9439,0.9454,0.9383,0.9370,0.9491,0.9381,0.7221,0.6214,0.7584,0.6771,0.6246,0.6879,0.6727,0.7555,0.5424,0.5631,0.7712,7.5272,0.1036,1.0000,0.0251,0.5418,0.0000,0.0000,1.374E-6,5.0000,0.0623,0.3732,0.0211,0.0000,1.937E-11,10.0000,0.0987,0.2591,0.0633,0.0769,5.537E-15,1.2542,0.0291,0.5245,0.0000,0.0000,6.007E-7,17.8727,0.1720,0.1517,0.0970,0.1154,1.033E-25,21.1433,0.2148,0.1230,0.1224,0.1154,1.468E-32,22.0485,0.2288,0.1161,0.1266,0.1154,1.065E-34,22.1609,0.2303,0.1154,0.1308,0.1154,6.202E-35,25.3184,0.2846,0.0952,0.1561,0.1154,4.168E-43,3.6707,0.0519,0.4157,0.0127,0.0000,7.462E-10,14.7025,0.1374,0.1877,0.0928,0.0769,3.87E-22
species_7,237,1.7221,1.9521,500,0.9389,26,1.5655,0.9238,0.0167,9894,17.3528,0.9742,27.0129,17.1029,0.7561,1.8713,1.7888,14.9144,4.7410,0.8285,12.6571,12.3382,0.3794,2.2919,10.6815,0.3792,1.3911,0.1001,8.2332,3.6801,1.3949,59.1303,1.4499,1.7038,1.6967,1.6742,1.7243,1.7066,1.7191,1.7033,1.6700,1.7084,1.6265,0.3029,0.0686,0.4543,0.2578,0.1795,0.3718,0.2657,0.4133,0.1236,0.1098,0.5698,1.3778,1.5443,1.4903,1.5385,1.5707,1.5032,1.5559,1.5230,1.5664,1.5263,1.4747,0.0241,0.0295,0.4275,0.0691,0.3791,0.3618,0.5691,0.8919,0.1154,0.1147,0.5303,0.9117,0.9184,0.9208,0.9271,0.9246,0.9171,0.9236,0.9219,0.9267,0.9210,0.9224,0.6099,0.5742,0.7201,0.6575,0.7075,0.6740,0.8055,0.8647,0.6237,0.6100,0.7534,7.4923,0.0997,1.0000,0.0227,0.5474,0.0000,0.0000,1.772E-6,5.0000,0.0582,0.3685,0.0338,0.0000,1.236E-11,10.0000,0.0917,0.2505,0.0717,0.0769,1.228E-15,1.1157,0.0239,0.5385,0.0000,0.0000,1.177E-6,15.8065,0.1454,0.1640,0.0970,0.1538,2.932E-21,19.6272,0.1938,0.1265,0.1266,0.2308,3.192E-23,19.5313,0.1933,0.1272,0.1181,0.2308,4.489E-23,16.7129,0.1568,0.1540,0.1055,0.1538,7.099E-23,13.2207,0.1188,0.1975,0.0886,0.0769,7.474E-21,3.1407,0.0437,0.4333,0.0127,0.0000,2.748E-9,14.4058,0.1304,0.1813,0.0886,0.1154,6.533E-21
species_8,237,1.7535,1.9772,500,0.9405,26,1.3520,0.8858,0.0289,9894,18.1864,1.3379,25.5808,15.5943,0.5506,1.5392,0.2664,19.1787,3.6772,0.6036,13.4850,11.9927,1.1815,1.7178,9.3254,0.5012,0.8927,0.0873,10.1992,3.3883,1.7562,58.9576,1.4761,1.7323,1.7281,1.7071,1.7501,1.7437,1.7568,1.7314,1.7142,1.7500,1.6499,0.2861,0.0606,0.4696,0.2409,0.1938,0.3649,0.2882,0.4485,0.1242,0.0985,0.5758,1.1721,1.3571,1.4171,1.3678,1.3710,1.3363,1.3472,1.3730,1.3628,1.3365,1.4307,0.1943,0.1090,0.2699,0.2454,0.2369,0.4419,0.3721,0.5533,0.1159,0.2189,0.4819,0.8492,0.8865,0.8868,0.8885,0.8864,0.8836,0.8845,0.8840,0.8822,0.8821,0.8840,0.6337,0.6325,0.6575,0.6661,0.6022,0.7369,0.7106,0.7819,0.5824,0.7009,0.7359,7.4700,0.0973,1.0000,0.0218,0.5354,0.0042,0.0385,6.594E-6,5.0000,0.0576,0.3586,0.0295,0.0769,9.773E-10,10.0000,0.0920,0.2433,0.0633,0.1538,3.9E-13,0.9470,0.0210,0.5396,0.0000,0.0385,7.933E-6,15.7567,0.1428,0.1587,0.0970,0.2308,7.946E-18,18.9529,0.1860,0.1265,0.1266,0.2308,3.192E-23,22.1458,0.2364,0.1022,0.1350,0.3846,2.822E-18,10.9736,0.0979,0.2260,0.0633,0.2308,1.76E-11,19.4852,0.1919,0.1220,0.1308,0.2308,3.25E-24,0.9470,0.0210,0.5396,0.0000,0.0385,7.933E-6,14.2333,0.1272,0.1773,0.0802,0.2308,1.356E-15
species_9,237,1.6554,1.8927,500,0.9371,26,2.0993,0.9621,0.0085,9894,19.2694,1.4898,23.6082,16.5068,0.6912,2.2414,0.5429,19.9440,3.4006,0.6904,11.6154,12.5504,0.8650,2.0716,7.0678,0.4576,1.5496,0.5236,9.8217,3.7079,4.3184,57.0664,1.3981,1.6489,1.6371,1.6247,1.6542,1.6543,1.6590,1.6432,1.6274,1.6456,1.5844,0.2596,0.0515,0.4385,0.2507,0.2119,0.3650,0.3046,0.4652,0.1122,0.1058,0.5597,1.8776,2.0377,2.1056,1.9855,2.1170,2.0721,2.0851,2.0340,2.0419,2.1013,1.9809,0.4438,0.1821,0.5665,0.1426,0.0503,0.4391,0.2222,0.4063,0.2349,0.1464,0.6330,0.9547,0.9593,0.9606,0.9604,0.9635,0.9604,0.9617,0.9582,0.9587,0.9631,0.9599,0.6922,0.6975,0.7796,0.6267,0.5873,0.7244,0.6563,0.7520,0.6790,0.6432,0.7871,7.5604,0.1071,1.0000,0.0251,0.5586,0.0000,0.0000,2.915E-6,5.0000,0.0644,0.3874,0.0295,0.0000,7.184E-11,10.0000,0.0982,0.2719,0.0591,0.0000,3.577E-17,1.4149,0.0317,0.5304,0.0000,0.0000,8.027E-7,16.1179,0.1496,0.1793,0.0970,0.0385,1.268E-25,20.8730,0.2061,0.1311,0.1308,0.0385,2.073E-36,20.2649,0.1967,0.1362,0.1181,0.0385,6.804E-35,29.8107,0.3754,0.0769,0.2068,0.0769,2.85E-59,28.0379,0.3357,0.0847,0.2068,0.0385,2.516E-58,1.4149,0.0317,0.5304,0.0000,0.0000,8.027E-7,14.9398,0.1378,0.1941,0.0928,0.0385,2.177E-23
