x,y,species_5 cloglog values
1.0,1.0,0.02362499
2.0,2.0,0.54807264
3.0,3.0,0.08462765
4.0,4.0,0.0916442
5.0,5.0,0.8772945
6.0,6.0,0.1810032
7.0,7.0,0.4509496
8.0,8.0,0.6509041
9.0,9.0,9.4343454E-4
10.0,10.0,0.081786424
11.0,11.0,2.522055E-6
12.0,12.0,0.056695584
13.0,13.0,3.8279596E-4
14.0,14.0,3.5497893E-4
15.0,15.0,6.1190905E-5
16.0,16.0,0.45791408
17.0,17.0,0.30088717
18.0,18.0,0.053378485
19.0,19.0,0.033087995
20.0,20.0,5.6445915E-5
21.0,21.0,0.1716451
22.0,22.0,0.0277481
23.0,23.0,7.083509E-5
24.0,24.0,1.3111996E-4
25.0,25.0,0.007037529
26.0,26.0,6.346182E-4
27.0,27.0,0.023766514
28.0,28.0,0.053184014
29.0,29.0,0.010335681
30.0,30.0,4.2086083E-4
31.0,31.0,3.4214475E-4
32.0,32.0,0.1279082
33.0,33.0,9.721782E-6
34.0,34.0,0.015298861
35.0,35.0,0.036816727
36.0,36.0,0.015466054
37.0,37.0,0.0026378261
38.0,38.0,0.036280766
39.0,39.0,0.19306241
40.0,40.0,5.362847E-4
41.0,41.0,0.078202955
42.0,42.0,5.461831E-4
43.0,43.0,0.008185634
44.0,44.0,0.002542161
45.0,45.0,6.085581E-5
46.0,46.0,0.06047786
47.0,47.0,0.04270507
48.0,48.0,0.0037619965
49.0,49.0,0.04459926
50.0,50.0,0.9933806
51.0,51.0,0.08233638
52.0,52.0,0.005189373
53.0,53.0,2.0034361E-4
54.0,54.0,0.11385169
55.0,55.0,0.40454322
56.0,56.0,0.3465407
57.0,57.0,0.92310405
58.0,58.0,0.017956264
59.0,59.0,0.06997469
60.0,60.0,8.8376424E-4
61.0,61.0,0.018074
62.0,62.0,0.0012172996
63.0,63.0,0.97957957
64.0,64.0,0.007028097
65.0,65.0,2.5164943E-6
66.0,66.0,0.21644141
67.0,67.0,7.11739E-7
68.0,68.0,8.3196786E-4
69.0,69.0,0.0055057076
70.0,70.0,0.018403014
71.0,71.0,0.024805918
72.0,72.0,0.12015396
73.0,73.0,0.14120542
74.0,74.0,5.8982216E-5
75.0,75.0,0.38195935
76.0,76.0,0.024858264
77.0,77.0,0.8501416
78.0,78.0,0.088245966
79.0,79.0,0.0012647893
80.0,80.0,0.07416013
81.0,81.0,0.0018400447
82.0,82.0,0.1370552
83.0,83.0,8.6689215E-6
84.0,84.0,0.17705831
85.0,85.0,0.039791305
86.0,86.0,0.61182046
87.0,87.0,0.3959723
88.0,88.0,4.748176E-5
89.0,89.0,0.0035578683
90.0,90.0,0.07262113
91.0,91.0,0.034450896
92.0,92.0,1.5501553E-4
93.0,93.0,5.3444288E-5
94.0,94.0,0.17643034
95.0,95.0,0.7887948
96.0,96.0,0.022966957
97.0,97.0,0.0015874298
98.0,98.0,0.085051835
99.0,99.0,2.6395666E-5
100.0,100.0,8.220234E-4
101.0,101.0,4.4553087E-7
102.0,102.0,0.3638189
103.0,103.0,0.15934092
104.0,104.0,0.032302625
105.0,105.0,0.0010441933
106.0,106.0,6.1206147E-4
107.0,107.0,1.10446366E-4
108.0,108.0,2.7132907E-4
109.0,109.0,0.017874775
110.0,110.0,0.018136445
111.0,111.0,0.0034518254
112.0,112.0,0.0017877549
113.0,113.0,0.0014307022
114.0,114.0,0.5342806
115.0,115.0,6.7726905E-5
116.0,116.0,0.09992094
117.0,117.0,0.086284615
118.0,118.0,0.0022909252
119.0,119.0,7.451312E-5
120.0,120.0,1.0538057E-4
121.0,121.0,0.011475667
122.0,122.0,0.002222027
123.0,123.0,0.014076309
124.0,124.0,5.442799E-4
125.0,125.0,0.13490759
126.0,126.0,1.4876036E-4
127.0,127.0,0.005427182
