Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
1.26252E-10,0.000000013,0.000000222,1,0,0
1.50511E-10,0.000000028,0.000000264,0.999898929,0,0
2.38058E-10,0.000000118,0.000000418,0.999494643,0,0
2.83829E-10,0.000000278,0.000000498,0.998888215,0,0
3.73583E-10,0.000001037,0.000000656,0.996563574,0,0
5.71539E-10,0.000002529,0.000001003,0.993228219,0,0
1.24673E-9,0.000010046,0.000002188,0.984839297,0,0
2.10176E-9,0.000025069,0.000003688,0.975843946,0,0
3.11136E-9,0.000050001,0.000005459,0.966141096,0,0
5.08437E-9,0.000100376,0.000008921,0.953507176,0,0
1.30001E-8,0.000250529,0.00002281,0.935819689,0,0
2.59288E-8,0.000501071,0.000045495,0.922579341,0,0
3.93523E-8,0.001001946,0.000069047,0.907317566,0,0
6.27656E-8,0.002505824,0.000110126,0.876996159,0,0
1.00195E-7,0.005001363,0.000175792,0.845562967,0,0
2.02045E-7,0.010006867,0.000354456,0.811097635,0,0
4.42277E-7,0.025016779,0.000775741,0.762381241,0,0
8.78178E-7,0.050064798,0.00153971,0.721548413,0,0
1.86394E-6,0.100184528,0.003265217,0.683848797,0,0
3.33989E-6,0.200330228,0.005843202,0.644228826,0,0
4.7743E-6,0.300133879,0.008342251,0.619062058,0,0
6.29334E-6,0.400333018,0.010981873,0.600768142,0,0
7.48951E-6,0.500530655,0.013055509,0.586011724,0,0
8.66067E-6,0.600208473,0.015081592,0.573478876,0,0.038461538
9.81552E-6,0.70045006,0.017075361,0.562462098,0,0.038461538
1.03201E-5,0.750807641,0.017945228,0.55740853,0,0.038461538
1.08273E-5,0.800506275,0.018818777,0.552658177,0,0.038461538
1.16985E-5,0.900714012,0.02031764,0.543662826,0,0.038461538
1.25739E-5,1.000081322,0.021821167,0.535374975,0.004219409,0.038461538
1.35161E-5,1.100814341,0.023437108,0.52759248,0.008438819,0.038461538
1.43563E-5,1.200976533,0.024875701,0.520315343,0.016877637,0.038461538
1.515E-5,1.301202812,0.026232756,0.51344249,0.016877637,0.038461538
1.58684E-5,1.400593881,0.027459449,0.506973924,0.016877637,0.038461538
1.66498E-5,1.501328958,0.02879198,0.500707499,0.016877637,0.038461538
1.82535E-5,1.751398888,0.031521,0.486254296,0.021097046,0.038461538
1.98936E-5,2.001353865,0.034304152,0.473013948,0.021097046,0.038461538
2.13416E-5,2.251167952,0.036754658,0.460784314,0.021097046,0.038461538
2.24952E-5,2.501575576,0.038702412,0.449262179,0.021097046,0.038461538
2.37532E-5,2.751444112,0.04082203,0.438346473,0.021097046,0.038461538
2.47997E-5,3.00199911,0.042581656,0.427936123,0.025316456,0.038461538
2.61662E-5,3.251239976,0.04487448,0.41803113,0.025316456,0.038461538
2.71712E-5,3.501753041,0.046557432,0.408530422,0.025316456,0.076923077
2.82893E-5,3.7510738,0.04842603,0.399434,0.025316456,0.076923077
2.94343E-5,4.002281347,0.050335933,0.390640792,0.025316456,0.076923077
3.05406E-5,4.251106707,0.052177688,0.38225187,0.025316456,0.076923077
3.15412E-5,4.501963545,0.05384019,0.37406509,0.025316456,0.076923077
3.25893E-5,4.751723003,0.055578664,0.366181524,0.025316456,0.076923077
3.38098E-5,5.000752342,0.057599015,0.358601172,0.029535865,0.076923077
3.52108E-5,5.253247199,0.059912821,0.351222963,0.029535865,0.115384615
3.64149E-5,5.500287984,0.061896917,0.34424904,0.033755274,0.115384615
3.73901E-5,5.751277313,0.06350082,0.337376188,0.033755274,0.115384615
3.84257E-5,6.001781863,0.065201093,0.330705478,0.037974684,0.115384615
3.96918E-5,6.251859008,0.067275368,0.324236911,0.046413502,0.115384615
4.08433E-5,6.501367951,0.069158031,0.317970487,0.046413502,0.115384615
