Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5797302882631117
alt,false,545.5189873417721
current_2.5arcmin_PETDriestQuarter,false,137.27097069462644
current_2.5arcmin_PETWettestQuarter,false,97.26181434277241
current_2.5arcmin_climaticMoistureIndex,false,0.11168776406171704
wc2.0_bio_2.5m_1,false,18.703426306006275
wc2.0_bio_2.5m_12,false,1904.6835443037974
wc2.0_bio_2.5m_16,false,807.8691983122363
wc2.0_bio_2.5m_17,false,177.18987341772151
wc2.0_bio_2.5m_5,false,27.917364168770707
wc2.0_bio_2.5m_6,false,9.082354093905742
