Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5772138102145135
alt,false,508.2025316455696
current_2.5arcmin_PETDriestQuarter,false,139.0003376570432
current_2.5arcmin_PETWettestQuarter,false,98.08451482314098
current_2.5arcmin_climaticMoistureIndex,false,0.09573839680303502
wc2.0_bio_2.5m_1,false,19.062306579406755
wc2.0_bio_2.5m_12,false,1910.6455696202531
wc2.0_bio_2.5m_16,false,809.9957805907173
wc2.0_bio_2.5m_17,false,179.37130801687763
wc2.0_bio_2.5m_5,false,28.262672211047466
wc2.0_bio_2.5m_6,false,9.465837013369372
