Predictor variable,Categorical,Sample average
IPCCconcert,false,0.574672512364287
alt,false,531.1940928270042
current_2.5arcmin_PETDriestQuarter,false,139.40700434431244
current_2.5arcmin_PETWettestQuarter,false,97.08864991473749
current_2.5arcmin_climaticMoistureIndex,false,0.09527426188662334
wc2.0_bio_2.5m_1,false,18.81057101588712
wc2.0_bio_2.5m_12,false,1891.3417721518988
wc2.0_bio_2.5m_16,false,804.7510548523206
wc2.0_bio_2.5m_17,false,177.126582278481
wc2.0_bio_2.5m_5,false,28.053634249208347
wc2.0_bio_2.5m_6,false,9.193055374712884
