Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5756446311745462
alt,false,542.3459915611814
current_2.5arcmin_PETDriestQuarter,false,138.182742637924
current_2.5arcmin_PETWettestQuarter,false,95.13080165557217
current_2.5arcmin_climaticMoistureIndex,false,0.10194092838070061
wc2.0_bio_2.5m_1,false,18.521921412602758
wc2.0_bio_2.5m_12,false,1887.3544303797469
wc2.0_bio_2.5m_16,false,804.2911392405064
wc2.0_bio_2.5m_17,false,173.14345991561183
wc2.0_bio_2.5m_5,false,27.819864868614744
wc2.0_bio_2.5m_6,false,8.87183983491946
