x,y,species_7 cloglog values
1.0,1.0,0.015989685
2.0,2.0,0.5552216
3.0,3.0,0.06878855
4.0,4.0,0.06489435
5.0,5.0,0.8930397
6.0,6.0,0.23079331
7.0,7.0,0.4572256
8.0,8.0,0.5790952
9.0,9.0,0.0010147237
10.0,10.0,0.06670957
11.0,11.0,3.6626388E-6
12.0,12.0,0.042667583
13.0,13.0,3.214821E-4
14.0,14.0,3.2459924E-4
15.0,15.0,5.826649E-5
16.0,16.0,0.36662742
17.0,17.0,0.27767015
18.0,18.0,0.034705896
19.0,19.0,0.029738164
20.0,20.0,6.583025E-5
21.0,21.0,0.18739502
22.0,22.0,0.02436008
23.0,23.0,8.5579006E-5
24.0,24.0,1.5535932E-4
25.0,25.0,0.0045625265
26.0,26.0,6.5265526E-4
27.0,27.0,0.023117296
28.0,28.0,0.04901836
29.0,29.0,0.009499548
30.0,30.0,3.4847815E-4
31.0,31.0,3.9283937E-4
32.0,32.0,0.10899663
33.0,33.0,1.1597016E-5
34.0,34.0,0.013152171
35.0,35.0,0.0324187
36.0,36.0,0.010638888
37.0,37.0,0.0021612756
38.0,38.0,0.029893326
39.0,39.0,0.16724236
40.0,40.0,4.581369E-4
41.0,41.0,0.07673066
42.0,42.0,6.913124E-4
43.0,43.0,0.0074777445
44.0,44.0,0.0023721226
45.0,45.0,8.547636E-5
46.0,46.0,0.04669693
47.0,47.0,0.029337725
48.0,48.0,0.004757931
49.0,49.0,0.034219645
50.0,50.0,0.9948082
51.0,51.0,0.085335664
52.0,52.0,0.0047416007
53.0,53.0,2.2176551E-4
54.0,54.0,0.107888125
55.0,55.0,0.38037574
56.0,56.0,0.27042776
57.0,57.0,0.88993764
58.0,58.0,0.014000395
59.0,59.0,0.052233025
60.0,60.0,0.0010574553
61.0,61.0,0.015681341
62.0,62.0,8.68069E-4
63.0,63.0,0.9069835
64.0,64.0,0.0048011476
65.0,65.0,2.9159582E-6
66.0,66.0,0.18324244
67.0,67.0,9.2366054E-7
68.0,68.0,7.876479E-4
69.0,69.0,0.0067275814
70.0,70.0,0.017926121
71.0,71.0,0.02508353
72.0,72.0,0.118077315
73.0,73.0,0.13617459
74.0,74.0,5.8641563E-5
75.0,75.0,0.41720715
76.0,76.0,0.02113493
77.0,77.0,0.8669134
78.0,78.0,0.07425396
79.0,79.0,0.00129902
80.0,80.0,0.072443806
81.0,81.0,0.0017978908
82.0,82.0,0.12962992
83.0,83.0,9.448913E-6
84.0,84.0,0.12924567
85.0,85.0,0.031153267
86.0,86.0,0.60296583
87.0,87.0,0.40093568
88.0,88.0,5.26969E-5
89.0,89.0,0.0038271076
90.0,90.0,0.07253195
91.0,91.0,0.034694258
92.0,92.0,1.8313219E-4
93.0,93.0,6.119593E-5
94.0,94.0,0.14660679
95.0,95.0,0.78356683
96.0,96.0,0.01698529
97.0,97.0,0.0010502518
98.0,98.0,0.06416249
99.0,99.0,3.6161313E-5
100.0,100.0,6.888046E-4
101.0,101.0,6.316417E-7
102.0,102.0,0.39391696
103.0,103.0,0.1575701
104.0,104.0,0.022483593
105.0,105.0,9.3957747E-4
106.0,106.0,4.5958083E-4
107.0,107.0,1.0374805E-4
108.0,108.0,2.3285394E-4
109.0,109.0,0.017701825
110.0,110.0,0.01530579
111.0,111.0,0.0030222498
112.0,112.0,0.0017534534
113.0,113.0,0.0012885624
114.0,114.0,0.4457622
115.0,115.0,9.4334006E-5
116.0,116.0,0.07257512
117.0,117.0,0.060961973
118.0,118.0,0.0018001198
119.0,119.0,8.982449E-5
120.0,120.0,1.4566176E-4
121.0,121.0,0.011223346
122.0,122.0,0.0028052551
123.0,123.0,0.011559912
124.0,124.0,6.0724356E-4
125.0,125.0,0.11760221
126.0,126.0,1.6496975E-4
127.0,127.0,0.0051489417
128.0,128.0,0.31821692
129.0,129.0,0.0012171882
130.0,130.0,0.001105762
131.0,131.0,0.022151137
132.0,132.0,0.21353577
133.0,133.0,0.091964506
134.0,134.0,7.1201305E-4
135.0,135.0,0.17513147
136.0,136.0,0.15488888
137.0,137.0,0.002854354
138.0,138.0,0.099126466
139.0,139.0,0.052106712
140.0,140.0,0.12529607
141.0,141.0,0.17686594
142.0,142.0,5.23262E-5
143.0,143.0,0.009172173
144.0,144.0,0.04633559
145.0,145.0,0.09051466
146.0,146.0,0.049017783
147.0,147.0,0.28738138
148.0,148.0,0.26791888
149.0,149.0,0.080454186
150.0,150.0,2.2013737E-5
151.0,151.0,0.88224953
152.0,152.0,0.060353875
153.0,153.0,0.06338872
154.0,154.0,7.0130423E-6
155.0,155.0,7.0383344E-6
156.0,156.0,0.56282204
157.0,157.0,0.09539032
158.0,158.0,0.099466
159.0,159.0,5.253558E-6
160.0,160.0,0.0778015
161.0,161.0,0.050346382
162.0,162.0,0.036858924
163.0,163.0,1.9075506E-4
164.0,164.0,2.1958765E-6
165.0,165.0,0.0073025483
166.0,166.0,0.0066360454
167.0,167.0,0.0061049988
168.0,168.0,5.4636996E-7
169.0,169.0,0.05142554
170.0,170.0,2.5513675E-4
171.0,171.0,2.0543522E-4
172.0,172.0,0.48254547
173.0,173.0,0.008789847
174.0,174.0,0.009663903
175.0,175.0,0.06250068
176.0,176.0,1.6092335E-5
177.0,177.0,0.10773717
178.0,178.0,0.061008796
179.0,179.0,0.08483136
180.0,180.0,0.048634626
181.0,181.0,8.458851E-4
182.0,182.0,0.3815076
183.0,183.0,0.026709141
184.0,184.0,0.018105272
185.0,185.0,1.9618726E-6
186.0,186.0,0.020528639
187.0,187.0,0.005358246
188.0,188.0,3.3670483E-5
189.0,189.0,0.037553098
190.0,190.0,0.03322718
191.0,191.0,6.6129105E-6
192.0,192.0,0.0012996078
193.0,193.0,0.064406134
194.0,194.0,0.21297258
195.0,195.0,2.4907218E-4
196.0,196.0,7.356835E-4
