Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5979690022114418
alt,false,453.2254641909814
current_2.5arcmin_PETDriestQuarter,false,142.502095553856
current_2.5arcmin_PETWettestQuarter,false,92.69010624518761
current_2.5arcmin_climaticMoistureIndex,false,0.16297082190429027
wc2.0_bio_2.5m_1,false,19.240912438071376
wc2.0_bio_2.5m_12,false,2079.1883289124667
wc2.0_bio_2.5m_16,false,853.3183023872679
wc2.0_bio_2.5m_17,false,220.3713527851459
wc2.0_bio_2.5m_5,false,28.058360706906104
wc2.0_bio_2.5m_6,false,10.113357829656303
