x,y,species_6 cloglog values
1.0,1.0,0.12044403
2.0,2.0,2.1151564E-4
3.0,3.0,0.01764898
4.0,4.0,7.229939E-7
5.0,5.0,5.830962E-7
6.0,6.0,0.15336448
7.0,7.0,0.10175897
8.0,8.0,0.2682736
9.0,9.0,0.02966571
10.0,10.0,0.9773082
11.0,11.0,0.06324014
12.0,12.0,0.10808524
13.0,13.0,4.70268E-7
14.0,14.0,9.995781E-6
15.0,15.0,1.8851402E-7
16.0,16.0,0.12451912
17.0,17.0,4.840738E-6
18.0,18.0,0.020512072
19.0,19.0,0.040518716
20.0,20.0,0.0011692828
21.0,21.0,0.121103816
22.0,22.0,4.8056685E-5
23.0,23.0,0.0898054
24.0,24.0,0.021700235
25.0,25.0,4.2098276E-7
26.0,26.0,0.59040815
27.0,27.0,5.3965523E-6
28.0,28.0,6.00712E-6
29.0,29.0,7.255506E-8
30.0,30.0,0.18734519
31.0,31.0,0.052125532
32.0,32.0,0.0252358
33.0,33.0,3.5787187E-5
34.0,34.0,3.562317E-4
35.0,35.0,0.010885525
36.0,36.0,0.53510475
37.0,37.0,0.038116474
38.0,38.0,7.209385E-5
39.0,39.0,0.32223257
40.0,40.0,1.7792237E-5
41.0,41.0,1.7917353E-6
42.0,42.0,1.597315E-7
43.0,43.0,0.0047803386
44.0,44.0,0.12397516
45.0,45.0,0.03418806
46.0,46.0,0.52373266
47.0,47.0,0.062456872
48.0,48.0,0.0032573966
49.0,49.0,0.12899062
50.0,50.0,0.03655513
51.0,51.0,0.007912202
52.0,52.0,8.252856E-7
53.0,53.0,0.003980857
54.0,54.0,0.07316941
55.0,55.0,0.08005341
56.0,56.0,0.0054465174
57.0,57.0,0.033268616
58.0,58.0,0.019790106
59.0,59.0,0.26999265
60.0,60.0,0.06974771
61.0,61.0,0.44300377
62.0,62.0,0.7345191
63.0,63.0,0.0029228241
64.0,64.0,0.025604822
65.0,65.0,0.16295858
66.0,66.0,4.9632956E-7
67.0,67.0,9.375532E-5
68.0,68.0,0.0021141057
69.0,69.0,3.5380006E-7
70.0,70.0,4.2459997E-5
71.0,71.0,1.749596E-7
72.0,72.0,0.1531905
73.0,73.0,1.1942739E-4
74.0,74.0,0.40284076
75.0,75.0,1.7976553E-4
76.0,76.0,0.011315779
77.0,77.0,0.047652714
78.0,78.0,0.0396685
79.0,79.0,0.07204079
80.0,80.0,0.042442743
81.0,81.0,0.028286304
82.0,82.0,3.4806045E-4
83.0,83.0,0.036105026
84.0,84.0,1.6491599E-6
85.0,85.0,2.0499064E-7
86.0,86.0,0.10428432
87.0,87.0,0.014644607
88.0,88.0,0.011119399
89.0,89.0,8.245206E-4
90.0,90.0,7.857824E-4
91.0,91.0,0.015784455
92.0,92.0,4.3339704E-4
93.0,93.0,3.0983003E-5
94.0,94.0,0.040482137
95.0,95.0,0.21792643
96.0,96.0,0.07116135
97.0,97.0,0.2050135
98.0,98.0,2.2047245E-6
99.0,99.0,8.429147E-4
100.0,100.0,4.8580398E-5
101.0,101.0,0.005070631
102.0,102.0,0.06882695
103.0,103.0,4.087773E-5
104.0,104.0,0.038195297
105.0,105.0,2.0284389E-4
106.0,106.0,0.00169185
107.0,107.0,0.20953499
108.0,108.0,9.129041E-6
109.0,109.0,1.235274E-8
110.0,110.0,0.05266288
111.0,111.0,0.04822956
112.0,112.0,0.009539673
113.0,113.0,0.037032723
114.0,114.0,4.022287E-5
115.0,115.0,0.0011520318
116.0,116.0,0.039628174
117.0,117.0,0.0039229537
118.0,118.0,2.0175778E-6
119.0,119.0,0.095353305
120.0,120.0,3.0294943E-6
121.0,121.0,1.3736715E-7
122.0,122.0,0.3787057
123.0,123.0,4.4224868E-4
124.0,124.0,0.019271588
125.0,125.0,0.0026645006
126.0,126.0,0.1305523
127.0,127.0,0.073745176
128.0,128.0,0.0036261398
129.0,129.0,1.5445273E-6
130.0,130.0,4.4613766E-6
131.0,131.0,0.0019445888
132.0,132.0,0.030144164
133.0,133.0,0.072651334
134.0,134.0,0.042414945
135.0,135.0,0.3743543
136.0,136.0,2.810714E-7
137.0,137.0,1.5219657E-6
138.0,138.0,0.006078567
139.0,139.0,9.37215E-7
140.0,140.0,0.048912425
141.0,141.0,0.18903263
142.0,142.0,0.09201204
143.0,143.0,0.023504077
144.0,144.0,0.2041293
145.0,145.0,0.7006847
146.0,146.0,3.061355E-7
147.0,147.0,0.008726822
148.0,148.0,0.1778017
149.0,149.0,0.042966362
150.0,150.0,6.191365E-7
151.0,151.0,0.033755485
152.0,152.0,0.20947559
153.0,153.0,2.3983054E-7
154.0,154.0,3.890281E-6
155.0,155.0,4.763059E-6
156.0,156.0,4.0331986E-4
157.0,157.0,0.001251369
158.0,158.0,1.3941492E-7
159.0,159.0,0.05291571
160.0,160.0,0.10482545
161.0,161.0,0.004494225
162.0,162.0,0.020026162
163.0,163.0,0.0065116417
164.0,164.0,0.020456225
165.0,165.0,0.22529402
