Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5969192636265995
alt,false,456.315649867374
current_2.5arcmin_PETDriestQuarter,false,141.98631314953062
current_2.5arcmin_PETWettestQuarter,false,92.16965536982691
current_2.5arcmin_climaticMoistureIndex,false,0.16501326241903502
wc2.0_bio_2.5m_1,false,19.14395441869842
wc2.0_bio_2.5m_12,false,2087.496021220159
wc2.0_bio_2.5m_16,false,861.1724137931035
wc2.0_bio_2.5m_17,false,217.79310344827587
wc2.0_bio_2.5m_5,false,27.971474743648297
wc2.0_bio_2.5m_6,false,9.99342151290542
