x,y,species median
1.0,1.0,0.12429725
2.0,2.0,3.8022664E-4
3.0,3.0,0.01454326
4.0,4.0,1.571609E-6
5.0,5.0,1.2680014E-6
6.0,6.0,0.15800297
7.0,7.0,0.10857187
8.0,8.0,0.27331665
9.0,9.0,0.031115228
10.0,10.0,0.98310316
11.0,11.0,0.05542787
12.0,12.0,0.106049985
13.0,13.0,1.1929618E-6
14.0,14.0,1.7824084E-5
15.0,15.0,4.80101E-7
16.0,16.0,0.13079347
17.0,17.0,1.1413223E-5
18.0,18.0,0.01965554
19.0,19.0,0.049108982
20.0,20.0,0.0019610885
21.0,21.0,0.119474426
22.0,22.0,7.230149E-5
23.0,23.0,0.08938382
24.0,24.0,0.028251486
25.0,25.0,1.1252189E-6
26.0,26.0,0.59040815
27.0,27.0,1.1505949E-5
28.0,28.0,1.3388491E-5
29.0,29.0,1.990765E-7
30.0,30.0,0.18928802
31.0,31.0,0.052125532
32.0,32.0,0.022412999
33.0,33.0,4.57285E-5
34.0,34.0,5.025839E-4
35.0,35.0,0.010468181
36.0,36.0,0.53510475
37.0,37.0,0.03946035
38.0,38.0,6.0730687E-5
39.0,39.0,0.34722203
40.0,40.0,3.4450648E-5
41.0,41.0,3.1312084E-6
42.0,42.0,3.6359532E-7
43.0,43.0,0.005635843
44.0,44.0,0.1259018
45.0,45.0,0.035506748
46.0,46.0,0.54822016
47.0,47.0,0.057490617
48.0,48.0,0.0023905993
49.0,49.0,0.11216089
50.0,50.0,0.038946565
51.0,51.0,0.0075994423
52.0,52.0,2.0525883E-6
53.0,53.0,0.0053927647
54.0,54.0,0.07400028
55.0,55.0,0.08065963
56.0,56.0,0.0051543945
57.0,57.0,0.033268616
58.0,58.0,0.024143744
59.0,59.0,0.25921687
60.0,60.0,0.06974771
61.0,61.0,0.44300377
62.0,62.0,0.74779874
63.0,63.0,0.002233287
64.0,64.0,0.020395882
65.0,65.0,0.16295858
66.0,66.0,1.2825913E-6
67.0,67.0,1.7484686E-4
68.0,68.0,0.0032588544
69.0,69.0,9.321906E-7
70.0,70.0,5.719516E-5
71.0,71.0,4.5265E-7
72.0,72.0,0.14970765
73.0,73.0,2.0399297E-4
74.0,74.0,0.39004794
75.0,75.0,2.2826564E-4
76.0,76.0,0.011656686
77.0,77.0,0.046603557
78.0,78.0,0.04164793
79.0,79.0,0.06415914
80.0,80.0,0.042442743
81.0,81.0,0.035115577
82.0,82.0,5.915016E-4
83.0,83.0,0.03977844
84.0,84.0,3.9807373E-6
85.0,85.0,4.6334037E-7
86.0,86.0,0.094331376
87.0,87.0,0.015490413
88.0,88.0,0.011296322
89.0,89.0,6.994523E-4
90.0,90.0,9.569945E-4
91.0,91.0,0.013644246
92.0,92.0,6.428222E-4
93.0,93.0,4.3873548E-5
94.0,94.0,0.04567166
95.0,95.0,0.22647657
96.0,96.0,0.072919145
97.0,97.0,0.2050135
98.0,98.0,3.5341955E-6
99.0,99.0,7.955291E-4
100.0,100.0,3.306377E-5
101.0,101.0,0.0051182345
102.0,102.0,0.06882695
103.0,103.0,6.1519735E-5
104.0,104.0,0.041618776
105.0,105.0,2.4804755E-4
106.0,106.0,0.00169185
107.0,107.0,0.22481412
108.0,108.0,1.8713552E-5
109.0,109.0,3.061038E-8
110.0,110.0,0.06518764
111.0,111.0,0.056021824
112.0,112.0,0.012414067
113.0,113.0,0.04053297
114.0,114.0,8.034269E-5
115.0,115.0,0.0011520318
116.0,116.0,0.039156076
117.0,117.0,0.0028892164
118.0,118.0,4.522466E-6
119.0,119.0,0.095353305
120.0,120.0,6.7849314E-6
121.0,121.0,3.121535E-7
122.0,122.0,0.39574933
123.0,123.0,6.4562575E-4
124.0,124.0,0.019717127
125.0,125.0,0.004204498
126.0,126.0,0.1346921
127.0,127.0,0.07691242
128.0,128.0,0.0043470915
129.0,129.0,3.3968802E-6
130.0,130.0,1.0478181E-5
131.0,131.0,0.0026254049
132.0,132.0,0.030144164
133.0,133.0,0.07615791
134.0,134.0,0.043680936
135.0,135.0,0.4036753
136.0,136.0,6.236896E-7
137.0,137.0,4.0081295E-6
138.0,138.0,0.0068369326
139.0,139.0,2.1430453E-6
140.0,140.0,0.048262957
141.0,141.0,0.20567803
142.0,142.0,0.09766197
143.0,143.0,0.022048458
144.0,144.0,0.20532936
145.0,145.0,0.7176842
146.0,146.0,7.6937647E-7
147.0,147.0,0.010484505
148.0,148.0,0.17812823
149.0,149.0,0.045255445
150.0,150.0,1.3795668E-6
151.0,151.0,0.04234447
152.0,152.0,0.22004254
153.0,153.0,6.0320775E-7
154.0,154.0,8.677975E-6
155.0,155.0,1.0890217E-5
156.0,156.0,6.5377314E-4
157.0,157.0,0.0014827602
158.0,158.0,3.9889187E-7
159.0,159.0,0.049946006
160.0,160.0,0.0967762
161.0,161.0,0.004494225
162.0,162.0,0.019017128
163.0,163.0,0.009837068
164.0,164.0,0.022246217
165.0,165.0,0.22052182
166.0,166.0,0.0075006075
167.0,167.0,0.13641022
168.0,168.0,0.12370321
169.0,169.0,5.2087876E-7
170.0,170.0,0.028430637
171.0,171.0,8.34803E-5
172.0,172.0,1.1889913E-5
173.0,173.0,6.455999E-5
174.0,174.0,0.33961397
175.0,175.0,0.009719815
176.0,176.0,0.010999238
177.0,177.0,4.41487E-6
178.0,178.0,0.016887391
179.0,179.0,3.1089445E-4
180.0,180.0,1.3066278E-4
181.0,181.0,0.0012476824
182.0,182.0,0.06546346
183.0,183.0,0.08485213
184.0,184.0,7.4471586E-8
185.0,185.0,0.006796633
186.0,186.0,0.035408877
187.0,187.0,0.121939376
188.0,188.0,0.06614132
189.0,189.0,9.151313E-6
190.0,190.0,0.07507795
191.0,191.0,0.169153
192.0,192.0,0.104196966
193.0,193.0,0.017738458
194.0,194.0,0.09106432
195.0,195.0,3.1156003E-6
196.0,196.0,0.07283712
197.0,197.0,0.5152222
