x,y,species avg
1.0,1.0,0.123383105
2.0,2.0,3.516771E-4
3.0,3.0,0.015018754
4.0,4.0,1.8163302E-6
5.0,5.0,1.3714662E-6
6.0,6.0,0.15611918
7.0,7.0,0.104966514
8.0,8.0,0.26994023
9.0,9.0,0.030959755
10.0,10.0,0.9825206
11.0,11.0,0.054628003
12.0,12.0,0.10136618
13.0,13.0,1.2615468E-6
14.0,14.0,1.7723592E-5
15.0,15.0,3.8943068E-7
16.0,16.0,0.13203329
17.0,17.0,1.0895805E-5
18.0,18.0,0.019777045
19.0,19.0,0.04777297
20.0,20.0,0.0018261962
21.0,21.0,0.11603074
22.0,22.0,7.00377E-5
23.0,23.0,0.08494705
24.0,24.0,0.026099116
25.0,25.0,1.1375823E-6
26.0,26.0,0.5757604
27.0,27.0,1.1849384E-5
28.0,28.0,1.4179568E-5
29.0,29.0,1.8084103E-7
30.0,30.0,0.19062656
31.0,31.0,0.051682863
32.0,32.0,0.021450564
33.0,33.0,4.7061207E-5
34.0,34.0,4.4730265E-4
35.0,35.0,0.010659469
36.0,36.0,0.5338293
37.0,37.0,0.040197056
38.0,38.0,5.5042932E-5
39.0,39.0,0.340028
40.0,40.0,3.624985E-5
41.0,41.0,3.047994E-6
42.0,42.0,3.1709655E-7
43.0,43.0,0.0057075713
44.0,44.0,0.12678559
45.0,45.0,0.035537142
46.0,46.0,0.54463106
47.0,47.0,0.05636567
48.0,48.0,0.0023514417
49.0,49.0,0.11014826
50.0,50.0,0.03859222
51.0,51.0,0.0073537547
52.0,52.0,2.1893675E-6
53.0,53.0,0.005099733
54.0,54.0,0.07219344
55.0,55.0,0.08044843
56.0,56.0,0.0046738386
57.0,57.0,0.033629306
58.0,58.0,0.023380095
59.0,59.0,0.25550243
60.0,60.0,0.07006685
61.0,61.0,0.43698224
62.0,62.0,0.7437594
63.0,63.0,0.002283627
64.0,64.0,0.019979194
65.0,65.0,0.16249967
66.0,66.0,1.3728286E-6
67.0,67.0,1.742848E-4
68.0,68.0,0.0033235496
69.0,69.0,9.967778E-7
70.0,70.0,6.3040534E-5
71.0,71.0,4.899021E-7
72.0,72.0,0.15127671
73.0,73.0,1.7942632E-4
74.0,74.0,0.38343608
75.0,75.0,2.557156E-4
76.0,76.0,0.012000022
77.0,77.0,0.045585938
78.0,78.0,0.039685972
79.0,79.0,0.0650702
80.0,80.0,0.041414555
81.0,81.0,0.034145266
82.0,82.0,6.030121E-4
83.0,83.0,0.042677216
84.0,84.0,3.779299E-6
85.0,85.0,4.1697535E-7
86.0,86.0,0.09222799
87.0,87.0,0.015838772
88.0,88.0,0.0114363795
89.0,89.0,6.787902E-4
90.0,90.0,0.0010837566
91.0,91.0,0.013317775
92.0,92.0,6.791037E-4
93.0,93.0,4.1915788E-5
94.0,94.0,0.04362075
95.0,95.0,0.22946724
96.0,96.0,0.07226625
97.0,97.0,0.20497587
98.0,98.0,3.3373237E-6
99.0,99.0,7.659717E-4
100.0,100.0,3.275822E-5
101.0,101.0,0.0050107096
102.0,102.0,0.066848904
103.0,103.0,6.043523E-5
104.0,104.0,0.04003922
105.0,105.0,2.4625415E-4
106.0,106.0,0.0018730969
107.0,107.0,0.21849626
108.0,108.0,1.8508497E-5
109.0,109.0,2.9173465E-8
110.0,110.0,0.065018654
111.0,111.0,0.0533544
112.0,112.0,0.011823398
113.0,113.0,0.040897716
114.0,114.0,7.86395E-5
115.0,115.0,0.0011264617
116.0,116.0,0.037595086
117.0,117.0,0.002992629
118.0,118.0,5.0724225E-6
119.0,119.0,0.09333551
120.0,120.0,7.013113E-6
121.0,121.0,2.8602406E-7
122.0,122.0,0.3951636
123.0,123.0,6.027849E-4
124.0,124.0,0.019792058
125.0,125.0,0.00406531
126.0,126.0,0.13401651
127.0,127.0,0.073559046
128.0,128.0,0.004176271
129.0,129.0,3.6778276E-6
130.0,130.0,1.035176E-5
131.0,131.0,0.002508576
132.0,132.0,0.031638943
133.0,133.0,0.07722572
134.0,134.0,0.043649454
135.0,135.0,0.40469903
136.0,136.0,5.6637884E-7
137.0,137.0,4.103322E-6
138.0,138.0,0.0065391646
139.0,139.0,2.4285398E-6
140.0,140.0,0.04781625
141.0,141.0,0.20473607
142.0,142.0,0.09794679
143.0,143.0,0.021951161
144.0,144.0,0.2090991
145.0,145.0,0.71163785
146.0,146.0,8.252007E-7
147.0,147.0,0.010489969
148.0,148.0,0.18010397
149.0,149.0,0.04475437
150.0,150.0,1.2756044E-6
151.0,151.0,0.0408552
152.0,152.0,0.21911219
153.0,153.0,6.7095607E-7
154.0,154.0,9.002477E-6
155.0,155.0,1.1404281E-5
156.0,156.0,6.538921E-4
157.0,157.0,0.0014315794
158.0,158.0,4.118249E-7
159.0,159.0,0.048933074
160.0,160.0,0.0957611
161.0,161.0,0.004345885
162.0,162.0,0.01924221
163.0,163.0,0.009862074
164.0,164.0,0.02271013
165.0,165.0,0.2179928
166.0,166.0,0.007760904
167.0,167.0,0.13841943
168.0,168.0,0.12631093
169.0,169.0,5.5998004E-7
170.0,170.0,0.026166497
171.0,171.0,7.8553356E-5
172.0,172.0,1.0540163E-5
173.0,173.0,5.920972E-5
174.0,174.0,0.3441408
175.0,175.0,0.009468329
176.0,176.0,0.01103538
177.0,177.0,4.156509E-6
178.0,178.0,0.01692148
179.0,179.0,2.8021232E-4
180.0,180.0,1.189577E-4
181.0,181.0,0.0013141528
182.0,182.0,0.06627335
183.0,183.0,0.08510532
184.0,184.0,6.9098434E-8
185.0,185.0,0.0065473923
186.0,186.0,0.034461208
187.0,187.0,0.119726084
188.0,188.0,0.06560089
189.0,189.0,8.513014E-6
190.0,190.0,0.07543258
191.0,191.0,0.16639228
192.0,192.0,0.103150204
193.0,193.0,0.018267903
194.0,194.0,0.089263976
195.0,195.0,3.3531824E-6
196.0,196.0,0.07538996
197.0,197.0,0.5134552
198.0,198.0,0.10795979
199.0,199.0,0.025157608
200.0,200.0,4.740021E-6
201.0,201.0,0.8963403
202.0,202.0,3.5771573E-5
203.0,203.0,0.1286227
204.0,204.0,0.043268345
205.0,205.0,6.371784E-5
206.0,206.0,8.3400446E-5
207.0,207.0,0.038987312
208.0,208.0,0.09281597
209.0,209.0,2.6429586E-6
210.0,210.0,0.13627778
211.0,211.0,0.079462804
212.0,212.0,0.0027652404
213.0,213.0,0.010304825
214.0,214.0,0.14428161
215.0,215.0,0.0024027652
216.0,216.0,2.4402207E-6
217.0,217.0,8.882268E-8
218.0,218.0,3.6806512E-7
219.0,219.0,2.981472E-6
220.0,220.0,0.109769255
221.0,221.0,9.2329884E-7
222.0,222.0,0.06989236
223.0,223.0,1.5828891E-5
224.0,224.0,1.7518263E-7
225.0,225.0,5.074922E-6
226.0,226.0,0.010776146
227.0,227.0,0.049304362
228.0,228.0,0.008605402
229.0,229.0,0.017240254
230.0,230.0,0.02518164
231.0,231.0,0.17502514
232.0,232.0,0.43417495
233.0,233.0,0.030127788
234.0,234.0,0.036028445
235.0,235.0,2.9869642E-7
236.0,236.0,0.09450268
237.0,237.0,0.17060862
238.0,238.0,0.026865454
239.0,239.0,0.9215687
240.0,240.0,5.1313423E-6
241.0,241.0,3.8344806E-6
242.0,242.0,0.18423817
243.0,243.0,0.07195265
244.0,244.0,1.8638071E-5
245.0,245.0,2.1481876E-5
246.0,246.0,0.027292665
247.0,247.0,2.1149644E-5
248.0,248.0,0.031686485
249.0,249.0,0.0047955182
