Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5969435343375573
alt,false,461.47214854111405
current_2.5arcmin_PETDriestQuarter,false,142.73535822051272
current_2.5arcmin_PETWettestQuarter,false,91.47893920564525
current_2.5arcmin_climaticMoistureIndex,false,0.15745358062853707
wc2.0_bio_2.5m_1,false,19.09185613118685
wc2.0_bio_2.5m_12,false,2061.9442970822283
wc2.0_bio_2.5m_16,false,846.9389920424403
wc2.0_bio_2.5m_17,false,218.71618037135278
wc2.0_bio_2.5m_5,false,27.967775891250895
wc2.0_bio_2.5m_6,false,9.880341287791255
