x,y,species max
1.0,1.0,0.13934578
2.0,2.0,4.7539888E-4
3.0,3.0,0.01965701
4.0,4.0,3.1771801E-6
5.0,5.0,2.636106E-6
6.0,6.0,0.16849592
7.0,7.0,0.112884656
8.0,8.0,0.30808553
9.0,9.0,0.035018012
10.0,10.0,0.98957425
11.0,11.0,0.06353628
12.0,12.0,0.110822625
13.0,13.0,2.5623376E-6
14.0,14.0,2.602846E-5
15.0,15.0,6.1814325E-7
16.0,16.0,0.15034313
17.0,17.0,1.8864857E-5
18.0,18.0,0.025126515
19.0,19.0,0.055747055
20.0,20.0,0.0024277228
21.0,21.0,0.12700543
22.0,22.0,1.17334566E-4
23.0,23.0,0.096506104
24.0,24.0,0.03309978
25.0,25.0,2.2987522E-6
26.0,26.0,0.64591235
27.0,27.0,2.0706488E-5
28.0,28.0,2.6370124E-5
29.0,29.0,3.1161522E-7
30.0,30.0,0.20456575
31.0,31.0,0.06280441
32.0,32.0,0.02829411
33.0,33.0,6.952588E-5
34.0,34.0,6.34491E-4
35.0,35.0,0.014685759
36.0,36.0,0.56531525
37.0,37.0,0.047443688
38.0,38.0,7.209385E-5
39.0,39.0,0.37940946
40.0,40.0,5.9673974E-5
41.0,41.0,4.6446044E-6
42.0,42.0,5.118672E-7
43.0,43.0,0.007223197
44.0,44.0,0.13891436
45.0,45.0,0.04055766
46.0,46.0,0.58794075
47.0,47.0,0.063038714
48.0,48.0,0.00392698
49.0,49.0,0.12963745
50.0,50.0,0.043265745
51.0,51.0,0.0089862915
52.0,52.0,4.5496445E-6
53.0,53.0,0.0061035366
54.0,54.0,0.08104547
55.0,55.0,0.0922034
56.0,56.0,0.0062188813
57.0,57.0,0.04083698
58.0,58.0,0.02974248
59.0,59.0,0.26999265
60.0,60.0,0.083432674
61.0,61.0,0.4577063
62.0,62.0,0.8016372
63.0,63.0,0.003021418
64.0,64.0,0.025604822
65.0,65.0,0.19354835
66.0,66.0,2.770618E-6
67.0,67.0,2.4898534E-4
68.0,68.0,0.0049637924
69.0,69.0,2.16115E-6
70.0,70.0,1.0386932E-4
71.0,71.0,1.0367438E-6
72.0,72.0,0.16967416
73.0,73.0,2.4776382E-4
74.0,74.0,0.42701247
75.0,75.0,3.8998257E-4
76.0,76.0,0.01491128
77.0,77.0,0.05239861
78.0,78.0,0.043312483
79.0,79.0,0.072184764
80.0,80.0,0.04844111
81.0,81.0,0.040479764
82.0,82.0,8.922092E-4
83.0,83.0,0.056738727
84.0,84.0,6.741506E-6
85.0,85.0,6.409633E-7
86.0,86.0,0.10428432
87.0,87.0,0.018513307
88.0,88.0,0.013879113
89.0,89.0,8.245206E-4
90.0,90.0,0.0019666534
91.0,91.0,0.016007755
92.0,92.0,9.807087E-4
93.0,93.0,4.9635506E-5
94.0,94.0,0.048587274
95.0,95.0,0.25073263
96.0,96.0,0.0845488
97.0,97.0,0.22770779
98.0,98.0,4.304629E-6
99.0,99.0,0.0010764345
100.0,100.0,4.8580398E-5
101.0,101.0,0.0062017916
102.0,102.0,0.077043064
103.0,103.0,8.856416E-5
104.0,104.0,0.052980464
105.0,105.0,2.9788446E-4
106.0,106.0,0.0044955295
107.0,107.0,0.24360734
108.0,108.0,3.2813652E-5
109.0,109.0,5.0197947E-8
110.0,110.0,0.07625707
111.0,111.0,0.06609079
112.0,112.0,0.0144635495
113.0,113.0,0.048965804
114.0,114.0,1.109242E-4
115.0,115.0,0.0015641067
116.0,116.0,0.04415863
117.0,117.0,0.0039229537
118.0,118.0,9.046584E-6
119.0,119.0,0.10716032
120.0,120.0,1.3664657E-5
121.0,121.0,4.6823916E-7
122.0,122.0,0.44046322
123.0,123.0,8.0991397E-4
124.0,124.0,0.023425326
125.0,125.0,0.006096872
126.0,126.0,0.15892747
127.0,127.0,0.07953326
128.0,128.0,0.0050097373
129.0,129.0,7.331946E-6
130.0,130.0,1.7988952E-5
131.0,131.0,0.0031250163
132.0,132.0,0.03880733
133.0,133.0,0.08645785
134.0,134.0,0.052001037
135.0,135.0,0.47294992
136.0,136.0,7.8582826E-7
137.0,137.0,7.82667E-6
138.0,138.0,0.0085038
139.0,139.0,4.291732E-6
140.0,140.0,0.056835696
141.0,141.0,0.22965425
142.0,142.0,0.115899615
143.0,143.0,0.028762128
144.0,144.0,0.23320942
145.0,145.0,0.76902276
146.0,146.0,1.7160652E-6
147.0,147.0,0.013699584
148.0,148.0,0.21983953
149.0,149.0,0.053320553
150.0,150.0,2.3855366E-6
151.0,151.0,0.047804616
152.0,152.0,0.2443664
153.0,153.0,1.4389441E-6
154.0,154.0,1.5113039E-5
155.0,155.0,1.8065675E-5
156.0,156.0,9.111848E-4
157.0,157.0,0.0017061358
158.0,158.0,8.871752E-7
159.0,159.0,0.056379065
160.0,160.0,0.10685641
