Predictor variable,Categorical,Sample average
IPCCconcert,false,0.594252006760959
alt,false,467.0663129973475
current_2.5arcmin_PETDriestQuarter,false,143.4018038438549
current_2.5arcmin_PETWettestQuarter,false,90.38684363074265
current_2.5arcmin_climaticMoistureIndex,false,0.1464456237892099
wc2.0_bio_2.5m_1,false,18.89152348705565
wc2.0_bio_2.5m_12,false,2032.079575596817
wc2.0_bio_2.5m_16,false,838.2413793103449
wc2.0_bio_2.5m_17,false,212.44562334217505
wc2.0_bio_2.5m_5,false,27.89683903054154
wc2.0_bio_2.5m_6,false,9.539741752120797
