Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5939884880651529
alt,false,480.8806366047745
current_2.5arcmin_PETDriestQuarter,false,143.000159185192
current_2.5arcmin_PETWettestQuarter,false,90.91541137492942
current_2.5arcmin_climaticMoistureIndex,false,0.15392572923368264
wc2.0_bio_2.5m_1,false,18.940234939995115
wc2.0_bio_2.5m_12,false,2026.787798408488
wc2.0_bio_2.5m_16,false,833.0079575596817
wc2.0_bio_2.5m_17,false,211.0132625994695
wc2.0_bio_2.5m_5,false,27.85047325721154
wc2.0_bio_2.5m_6,false,9.693259294453604
