x,y,species min
1.0,1.0,0.10872554
2.0,2.0,1.8084377E-4
3.0,3.0,0.010995499
4.0,4.0,6.2074884E-7
5.0,5.0,3.4600083E-7
6.0,6.0,0.13644792
7.0,7.0,0.09125431
8.0,8.0,0.22322044
9.0,9.0,0.026409687
10.0,10.0,0.9761281
11.0,11.0,0.041126017
12.0,12.0,0.0811413
13.0,13.0,3.1462397E-7
14.0,14.0,8.957287E-6
15.0,15.0,8.6936396E-8
16.0,16.0,0.10995238
17.0,17.0,3.764782E-6
18.0,18.0,0.015313287
19.0,19.0,0.040518716
20.0,20.0,0.0011692828
21.0,21.0,0.10285886
22.0,22.0,4.8056685E-5
23.0,23.0,0.064269416
24.0,24.0,0.014870778
25.0,25.0,2.735263E-7
26.0,26.0,0.5245266
27.0,27.0,4.6293417E-6
28.0,28.0,5.684688E-6
29.0,29.0,3.368667E-8
30.0,30.0,0.17630784
31.0,31.0,0.043812737
32.0,32.0,0.013354173
33.0,33.0,3.454336E-5
34.0,34.0,2.8309025E-4
35.0,35.0,0.007869318
36.0,36.0,0.503294
37.0,37.0,0.036242478
38.0,38.0,3.2058157E-5
39.0,39.0,0.30169827
40.0,40.0,1.7792237E-5
41.0,41.0,1.2875572E-6
42.0,42.0,8.5673506E-8
43.0,43.0,0.004680913
44.0,44.0,0.11562745
45.0,45.0,0.029788785
46.0,46.0,0.5133819
47.0,47.0,0.04731553
48.0,48.0,0.0013139234
49.0,49.0,0.08654995
50.0,50.0,0.03466372
51.0,51.0,0.006041223
52.0,52.0,5.399128E-7
53.0,53.0,0.003825498
54.0,54.0,0.06154563
55.0,55.0,0.06063282
56.0,56.0,0.0030597376
57.0,57.0,0.0277099
58.0,58.0,0.01799638
59.0,59.0,0.22999297
60.0,60.0,0.061906617
61.0,61.0,0.40418673
62.0,62.0,0.6968505
63.0,63.0,0.001702524
64.0,64.0,0.014172635
65.0,65.0,0.14959647
66.0,66.0,3.1041088E-7
67.0,67.0,9.375532E-5
68.0,68.0,0.0021141057
69.0,69.0,2.1856899E-7
70.0,70.0,4.2459997E-5
71.0,71.0,1.05373665E-7
72.0,72.0,0.1351788
73.0,73.0,1.160264E-4
74.0,74.0,0.3458313
75.0,75.0,1.7533201E-4
76.0,76.0,0.00934684
77.0,77.0,0.035206877
78.0,78.0,0.033269476
79.0,79.0,0.057320006
80.0,80.0,0.03319195
81.0,81.0,0.028286304
82.0,82.0,3.4806045E-4
83.0,83.0,0.031952154
84.0,84.0,9.54134E-7
85.0,85.0,1.19172604E-7
86.0,86.0,0.07191449
87.0,87.0,0.014016629
88.0,88.0,0.008614378
89.0,89.0,5.321426E-4
90.0,90.0,5.588593E-4
91.0,91.0,0.009946042
92.0,92.0,4.3339704E-4
93.0,93.0,3.090952E-5
94.0,94.0,0.03754822
95.0,95.0,0.21141772
96.0,96.0,0.059812054
97.0,97.0,0.17567693
98.0,98.0,2.2047245E-6
99.0,99.0,3.0575163E-4
100.0,100.0,2.2758493E-5
101.0,101.0,0.004146159
102.0,102.0,0.05864017
103.0,103.0,4.087773E-5
104.0,104.0,0.018941296
105.0,105.0,1.8401105E-4
106.0,106.0,0.0010063642
107.0,107.0,0.18185873
108.0,108.0,8.071424E-6
109.0,109.0,6.8456205E-9
110.0,110.0,0.05266288
111.0,111.0,0.040712558
112.0,112.0,0.009031679
113.0,113.0,0.034524094
114.0,114.0,4.022287E-5
115.0,115.0,8.408565E-4
116.0,116.0,0.027642231
117.0,117.0,0.002256986
118.0,118.0,2.0175778E-6
119.0,119.0,0.074523665
120.0,120.0,2.2767322E-6
121.0,121.0,8.449165E-8
122.0,122.0,0.35387346
123.0,123.0,4.348756E-4
124.0,124.0,0.014752583
125.0,125.0,0.0026645006
126.0,126.0,0.114261575
127.0,127.0,0.06033001
128.0,128.0,0.0034004445
129.0,129.0,1.2307163E-6
130.0,130.0,3.5501732E-6
131.0,131.0,0.0016899148
132.0,132.0,0.027895661
133.0,133.0,0.06734693
134.0,134.0,0.032997854
135.0,135.0,0.36202306
136.0,136.0,1.9345576E-7
137.0,137.0,1.0005481E-6
138.0,138.0,0.004792758
139.0,139.0,8.192184E-7
140.0,140.0,0.04103398
141.0,141.0,0.18903263
142.0,142.0,0.088163786
143.0,143.0,0.01784095
144.0,144.0,0.19054244
145.0,145.0,0.66772157
146.0,146.0,1.9028926E-7
147.0,147.0,0.008726822
148.0,148.0,0.14845347
149.0,149.0,0.039455935
150.0,150.0,4.221322E-7
151.0,151.0,0.033755485
152.0,152.0,0.18627727
153.0,153.0,1.4853889E-7
154.0,154.0,3.890281E-6
155.0,155.0,4.678308E-6
156.0,156.0,4.0331986E-4
157.0,157.0,0.0011464122
158.0,158.0,8.159278E-8
159.0,159.0,0.037225187
160.0,160.0,0.07959171
161.0,161.0,0.0034267544
162.0,162.0,0.0147811
163.0,163.0,0.0065116417
164.0,164.0,0.020340245
165.0,165.0,0.19937465
166.0,166.0,0.006721653
167.0,167.0,0.12575445
168.0,168.0,0.091366544
169.0,169.0,1.18405914E-7
170.0,170.0,0.018838271
171.0,171.0,4.114549E-5
172.0,172.0,5.1067395E-6
173.0,173.0,3.0978514E-5
174.0,174.0,0.31212765
175.0,175.0,0.006980774
176.0,176.0,0.009057536
177.0,177.0,1.2615063E-6
178.0,178.0,0.01275414
179.0,179.0,1.6265524E-4
180.0,180.0,6.12614E-5
181.0,181.0,9.652431E-4
182.0,182.0,0.061167184
183.0,183.0,0.07712126
184.0,184.0,1.2761417E-8
185.0,185.0,0.0038355554
186.0,186.0,0.028521728
187.0,187.0,0.097146526
188.0,188.0,0.050466478
189.0,189.0,4.104334E-6
190.0,190.0,0.06252655
191.0,191.0,0.14775874
