x,y,species_7 cloglog values
1.0,1.0,0.112479165
2.0,2.0,4.0542494E-4
3.0,3.0,0.010995499
4.0,4.0,1.5518673E-6
5.0,5.0,9.804808E-7
6.0,6.0,0.13644792
7.0,7.0,0.112884656
8.0,8.0,0.27107215
9.0,9.0,0.031185634
10.0,10.0,0.98310316
11.0,11.0,0.057022054
12.0,12.0,0.10651549
13.0,13.0,9.847626E-7
14.0,14.0,1.7824084E-5
15.0,15.0,2.9507586E-7
16.0,16.0,0.10995238
17.0,17.0,9.428877E-6
18.0,18.0,0.017294984
19.0,19.0,0.041192554
20.0,20.0,0.0019831273
21.0,21.0,0.11233143
22.0,22.0,5.381432E-5
23.0,23.0,0.08005874
24.0,24.0,0.028312428
25.0,25.0,8.899923E-7
26.0,26.0,0.5308951
27.0,27.0,9.7214E-6
28.0,28.0,1.127752E-5
29.0,29.0,1.1760158E-7
30.0,30.0,0.20061538
31.0,31.0,0.0535875
32.0,32.0,0.018572146
33.0,33.0,3.454336E-5
34.0,34.0,3.2506505E-4
35.0,35.0,0.0090408325
36.0,36.0,0.503294
37.0,37.0,0.047443688
38.0,38.0,4.9713395E-5
39.0,39.0,0.32706383
40.0,40.0,2.979785E-5
41.0,41.0,2.6447685E-6
42.0,42.0,2.6530282E-7
43.0,43.0,0.0046827774
44.0,44.0,0.11562745
45.0,45.0,0.03414994
46.0,46.0,0.51806295
47.0,47.0,0.050716992
48.0,48.0,0.0016388878
49.0,49.0,0.0926333
50.0,50.0,0.03734049
51.0,51.0,0.0065765595
52.0,52.0,1.6544382E-6
53.0,53.0,0.0053927647
54.0,54.0,0.06154563
55.0,55.0,0.06063282
56.0,56.0,0.0031124607
57.0,57.0,0.029560272
58.0,58.0,0.02974248
59.0,59.0,0.24364734
60.0,60.0,0.0814797
61.0,61.0,0.4287165
62.0,62.0,0.8016372
63.0,63.0,0.00213943
64.0,64.0,0.019337635
65.0,65.0,0.16124494
66.0,66.0,1.0716576E-6
67.0,67.0,1.7484686E-4
68.0,68.0,0.0029603671
69.0,69.0,7.757307E-7
70.0,70.0,4.8232127E-5
71.0,71.0,3.7527056E-7
72.0,72.0,0.14970765
73.0,73.0,2.0399297E-4
74.0,74.0,0.3458313
75.0,75.0,2.0802965E-4
76.0,76.0,0.011242168
77.0,77.0,0.046603557
78.0,78.0,0.04222287
79.0,79.0,0.06221217
80.0,80.0,0.03319195
81.0,81.0,0.028797995
82.0,82.0,5.915016E-4
83.0,83.0,0.037028152
84.0,84.0,3.9807373E-6
85.0,85.0,3.4655338E-7
86.0,86.0,0.08285197
87.0,87.0,0.014327238
88.0,88.0,0.013879113
89.0,89.0,6.20243E-4
90.0,90.0,0.0012814171
91.0,91.0,0.013628366
92.0,92.0,6.1437284E-4
93.0,93.0,3.523202E-5
94.0,94.0,0.04361351
95.0,95.0,0.21141772
96.0,96.0,0.072021455
97.0,97.0,0.17567693
98.0,98.0,2.7467706E-6
99.0,99.0,0.0010518376
100.0,100.0,2.6914842E-5
101.0,101.0,0.0042122668
102.0,102.0,0.05896213
103.0,103.0,4.3580134E-5
104.0,104.0,0.052980464
105.0,105.0,2.2727819E-4
106.0,106.0,0.0012082072
107.0,107.0,0.24360734
108.0,108.0,1.5325602E-5
109.0,109.0,2.4867534E-8
110.0,110.0,0.062012035
111.0,111.0,0.05242222
112.0,112.0,0.013160171
113.0,113.0,0.038386848
114.0,114.0,7.589082E-5
115.0,115.0,8.408565E-4
116.0,116.0,0.0380364
117.0,117.0,0.002256986
118.0,118.0,4.522466E-6
119.0,119.0,0.08415451
120.0,120.0,5.6263207E-6
121.0,121.0,2.0849293E-7
122.0,122.0,0.44046322
123.0,123.0,6.5277354E-4
124.0,124.0,0.019635322
125.0,125.0,0.00367012
126.0,126.0,0.14516166
127.0,127.0,0.07702282
128.0,128.0,0.0034004445
129.0,129.0,2.768273E-6
130.0,130.0,9.071919E-6
131.0,131.0,0.0028910364
132.0,132.0,0.03880733
133.0,133.0,0.074631386
134.0,134.0,0.0381735
135.0,135.0,0.41303405
136.0,136.0,4.5297793E-7
137.0,137.0,3.4429781E-6
138.0,138.0,0.0077336505
139.0,139.0,2.0523805E-6
140.0,140.0,0.051630374
141.0,141.0,0.1919398
142.0,142.0,0.088163786
143.0,143.0,0.018830525
144.0,144.0,0.19474635
145.0,145.0,0.76902276
146.0,146.0,6.4157933E-7
147.0,147.0,0.009746824
148.0,148.0,0.21983953
149.0,149.0,0.039455935
150.0,150.0,8.166093E-7
151.0,151.0,0.03513474
152.0,152.0,0.2443664
153.0,153.0,5.096446E-7
154.0,154.0,7.776637E-6
155.0,155.0,1.0890217E-5
156.0,156.0,6.5377314E-4
157.0,157.0,0.0011464122
158.0,158.0,3.1598083E-7
159.0,159.0,0.048030384
160.0,160.0,0.0955079
161.0,161.0,0.0054591172
162.0,162.0,0.016961131
163.0,163.0,0.008704669
164.0,164.0,0.023314489
165.0,165.0,0.20884791
166.0,166.0,0.0067853034
167.0,167.0,0.1324036
168.0,168.0,0.14619274
169.0,169.0,4.4798367E-7
170.0,170.0,0.030552132
