x,y,species cloglog values
1.0,1.0,0.04223371
2.0,2.0,0.07949032
3.0,3.0,8.0882513E-4
4.0,4.0,0.23581618
5.0,5.0,0.06806517
6.0,6.0,2.4023362E-5
7.0,7.0,0.050892588
8.0,8.0,0.02350447
9.0,9.0,0.030974714
10.0,10.0,1.2606587E-5
11.0,11.0,0.030076949
12.0,12.0,0.057222374
13.0,13.0,0.012534727
14.0,14.0,1.8742003E-6
15.0,15.0,0.043813754
16.0,16.0,0.03367713
17.0,17.0,0.06026362
18.0,18.0,0.02868318
19.0,19.0,0.08528938
20.0,20.0,0.10099173
21.0,21.0,0.16160238
22.0,22.0,0.12494824
23.0,23.0,0.032496534
24.0,24.0,7.931525E-5
25.0,25.0,0.0606598
26.0,26.0,0.10757327
27.0,27.0,0.0031015284
28.0,28.0,2.708639E-5
29.0,29.0,6.0058013E-5
30.0,30.0,0.026061859
31.0,31.0,0.10580893
32.0,32.0,0.0020081492
33.0,33.0,1.2964318E-5
34.0,34.0,0.042021472
35.0,35.0,0.22779752
36.0,36.0,0.023910405
37.0,37.0,0.5155641
38.0,38.0,0.026216252
39.0,39.0,0.086026154
40.0,40.0,4.956779E-4
41.0,41.0,0.084953494
42.0,42.0,0.053900443
43.0,43.0,2.4270148E-6
44.0,44.0,7.753406E-7
45.0,45.0,0.011368596
46.0,46.0,0.092445426
47.0,47.0,0.7210569
48.0,48.0,0.83738
49.0,49.0,0.061784506
50.0,50.0,0.009636239
51.0,51.0,2.3880597E-5
52.0,52.0,0.055134777
53.0,53.0,0.019258749
54.0,54.0,0.04292923
55.0,55.0,1.5922731E-5
56.0,56.0,5.494723E-5
57.0,57.0,1.2543582E-4
58.0,58.0,0.11107578
59.0,59.0,2.3024739E-4
60.0,60.0,0.053726796
61.0,61.0,1.3733938E-4
62.0,62.0,0.032813277
63.0,63.0,1.448328E-6
64.0,64.0,4.442859E-4
65.0,65.0,7.586298E-5
66.0,66.0,0.0054234588
67.0,67.0,2.541252E-4
68.0,68.0,0.02011382
69.0,69.0,0.0014556106
70.0,70.0,9.14052E-7
71.0,71.0,0.0035925622
72.0,72.0,0.024705902
73.0,73.0,2.6363643E-5
74.0,74.0,2.946138E-7
75.0,75.0,0.16008055
76.0,76.0,1.5446964E-5
77.0,77.0,0.045766596
78.0,78.0,0.004691006
79.0,79.0,1.7816461E-5
80.0,80.0,0.039633
81.0,81.0,0.006461155
82.0,82.0,0.03533123
83.0,83.0,0.013552951
84.0,84.0,0.0468629
85.0,85.0,0.0011237309
86.0,86.0,0.12315769
87.0,87.0,0.047023125
88.0,88.0,1.8679267E-6
89.0,89.0,0.035099365
90.0,90.0,0.04703374
91.0,91.0,1.913057E-4
92.0,92.0,0.0024389206
93.0,93.0,0.010389898
94.0,94.0,0.28250062
95.0,95.0,1.0455079E-4
96.0,96.0,0.034538075
97.0,97.0,0.15691371
98.0,98.0,0.019468391
99.0,99.0,2.2525772E-5
100.0,100.0,0.13377595
101.0,101.0,0.068309866
102.0,102.0,5.7771467E-6
103.0,103.0,0.03390873
104.0,104.0,0.036390502
105.0,105.0,0.37179092
106.0,106.0,0.10446993
107.0,107.0,1.2690183E-5
108.0,108.0,6.994993E-6
109.0,109.0,1.9694344E-5
110.0,110.0,1.5804707E-4
111.0,111.0,0.001886586
112.0,112.0,6.363628E-5
113.0,113.0,1.1721146E-4
114.0,114.0,0.006973505
115.0,115.0,2.043944E-6
116.0,116.0,0.024663713
117.0,117.0,0.08662489
118.0,118.0,1.0015682E-6
119.0,119.0,0.0012533782
120.0,120.0,2.0594509E-5
121.0,121.0,0.030090207
122.0,122.0,3.3482304E-6
123.0,123.0,0.033581045
124.0,124.0,0.08168075
125.0,125.0,0.14128797
126.0,126.0,3.9327548E-5
127.0,127.0,1.0341463E-5
128.0,128.0,0.01717774
129.0,129.0,0.019209944
130.0,130.0,0.004650772
131.0,131.0,0.13011228
132.0,132.0,1.2976714E-5
133.0,133.0,2.4437699E-5
134.0,134.0,0.15267298
135.0,135.0,0.0012781414
136.0,136.0,4.6707087E-4
137.0,137.0,0.0030728825
138.0,138.0,0.343058
139.0,139.0,0.079997025
140.0,140.0,0.007547213
141.0,141.0,8.312771E-5
142.0,142.0,0.06710102
143.0,143.0,0.14077643
144.0,144.0,2.6273328E-5
145.0,145.0,9.686437E-6
146.0,146.0,3.761345E-4
147.0,147.0,0.14255016
148.0,148.0,0.037998237
149.0,149.0,0.04855232
150.0,150.0,0.016902989
151.0,151.0,0.028784022
152.0,152.0,5.295708E-6
153.0,153.0,7.303737E-5
154.0,154.0,4.8702193E-5
155.0,155.0,0.07702731
156.0,156.0,1.1064045E-6
157.0,157.0,4.3713578E-4
158.0,158.0,3.6106966E-4
159.0,159.0,0.12220222
160.0,160.0,0.005918417
161.0,161.0,3.2788637E-6
162.0,162.0,2.4762116E-5
163.0,163.0,3.9524012E-4
164.0,164.0,0.057933886
165.0,165.0,0.0010269318
166.0,166.0,0.0017751496
167.0,167.0,0.041371983
168.0,168.0,1.6192713E-5
169.0,169.0,0.6949229
170.0,170.0,0.00542118
171.0,171.0,1.5491798E-5
172.0,172.0,0.43251786
173.0,173.0,1.3074172E-5
174.0,174.0,1.30834E-4
175.0,175.0,0.062679455
176.0,176.0,0.22100464
177.0,177.0,0.041752063
178.0,178.0,0.24114539
179.0,179.0,9.838331E-5
180.0,180.0,0.07660399
181.0,181.0,0.42846945
182.0,182.0,7.443659E-5
183.0,183.0,0.07922187
184.0,184.0,8.206049E-6
185.0,185.0,4.4803633E-6
186.0,186.0,0.03304383
187.0,187.0,0.052987974
188.0,188.0,0.0477519
189.0,189.0,2.5615305E-5
190.0,190.0,6.569028E-5
191.0,191.0,0.020523611
192.0,192.0,5.3295833E-5
193.0,193.0,3.8781113E-4
194.0,194.0,0.06740451
195.0,195.0,2.4471929E-5
196.0,196.0,0.07557731
197.0,197.0,0.07813765
198.0,198.0,0.19814543
199.0,199.0,2.3574123E-6
200.0,200.0,0.0900941
201.0,201.0,0.03342398
202.0,202.0,0.010890243
203.0,203.0,0.049934022
204.0,204.0,0.011391662
205.0,205.0,0.033585194
206.0,206.0,0.5776251
207.0,207.0,3.0497566E-7
208.0,208.0,0.090693615
209.0,209.0,0.044151247
210.0,210.0,4.1768939E-4
211.0,211.0,6.9511775E-6
212.0,212.0,0.060320042
213.0,213.0,1.26648E-5
214.0,214.0,0.0029908225
215.0,215.0,0.006986154
216.0,216.0,0.004851402
217.0,217.0,4.343309E-6
218.0,218.0,0.058842845
219.0,219.0,0.16105726
220.0,220.0,0.030966105
221.0,221.0,3.9394855E-4
222.0,222.0,0.07443241
223.0,223.0,0.007532427
224.0,224.0,0.019623542
225.0,225.0,0.030446043
226.0,226.0,0.9112082
227.0,227.0,0.060551804
228.0,228.0,0.036222186
229.0,229.0,5.2006726E-5
230.0,230.0,0.34645143
231.0,231.0,0.13953717
232.0,232.0,5.3725364E-7
233.0,233.0,4.2272286E-6
234.0,234.0,3.706716E-5
235.0,235.0,0.044406187
236.0,236.0,4.6599763E-7
237.0,237.0,1.0789336E-6
238.0,238.0,0.04822813
239.0,239.0,0.050560847
240.0,240.0,0.008881079
241.0,241.0,3.079924E-7
242.0,242.0,2.2027067E-5
243.0,243.0,0.1666981
244.0,244.0,0.019826213
245.0,245.0,0.4397184
246.0,246.0,0.036158048
247.0,247.0,2.4358591E-5
248.0,248.0,6.9468486E-5
249.0,249.0,0.723179
250.0,250.0,0.020002365
251.0,251.0,0.062455777
252.0,252.0,8.710975E-7
253.0,253.0,0.0016309082
254.0,254.0,1.3406417E-5
255.0,255.0,5.7715492E-6
256.0,256.0,7.589532E-5
257.0,257.0,0.0064146942
258.0,258.0,9.133802E-6
259.0,259.0,0.06470767
260.0,260.0,1.1078319E-4
261.0,261.0,9.236167E-6
262.0,262.0,0.040057838
263.0,263.0,0.009261564
264.0,264.0,2.4436502E-4
265.0,265.0,2.4153853E-5
266.0,266.0,0.0024071643
267.0,267.0,0.3614136
268.0,268.0,0.018994076
269.0,269.0,0.036759626
270.0,270.0,1.6320375E-5
271.0,271.0,0.03776766
272.0,272.0,0.0069517875
273.0,273.0,2.700584E-4
274.0,274.0,2.6045436E-6
275.0,275.0,0.4242547
276.0,276.0,0.034053158
277.0,277.0,0.07215357
278.0,278.0,0.025478508
279.0,279.0,1.0376297E-4
280.0,280.0,0.12025603
281.0,281.0,0.13061109
282.0,282.0,3.8648127E-6
283.0,283.0,4.7949452E-5
284.0,284.0,2.1931724E-5
285.0,285.0,0.08583901
286.0,286.0,0.037173208
287.0,287.0,0.001593904
288.0,288.0,0.0035115464
289.0,289.0,0.041328784
290.0,290.0,3.8289556E-5
291.0,291.0,2.1273956E-5
292.0,292.0,0.051736377
293.0,293.0,0.008321052
294.0,294.0,0.028603267
295.0,295.0,0.0248408
296.0,296.0,5.091281E-4
297.0,297.0,0.2042281
298.0,298.0,0.9814977
299.0,299.0,0.4657567
300.0,300.0,1.6558303E-4
301.0,301.0,0.078554645
302.0,302.0,0.045394152
303.0,303.0,0.02184956
304.0,304.0,1.7032438E-5
305.0,305.0,2.2113705E-5
306.0,306.0,0.11810238
307.0,307.0,0.006801599
308.0,308.0,0.042754255
309.0,309.0,0.087775774
310.0,310.0,0.015097551
311.0,311.0,0.30340055
312.0,312.0,0.06577076
313.0,313.0,1.3222467E-6
314.0,314.0,3.9767234E-5
315.0,315.0,0.008846839
316.0,316.0,0.06593324
317.0,317.0,0.060164593
318.0,318.0,2.491769E-4
319.0,319.0,0.0630827
320.0,320.0,1.9372324E-5
321.0,321.0,7.643932E-5
322.0,322.0,7.183837E-5
323.0,323.0,4.697063E-6
324.0,324.0,2.0224132E-5
325.0,325.0,0.050791692
326.0,326.0,4.928611E-7
327.0,327.0,1.2263214E-6
328.0,328.0,0.08746679
329.0,329.0,1.6990539E-6
330.0,330.0,0.015540022
331.0,331.0,8.5454633E-7
332.0,332.0,8.094372E-5
333.0,333.0,0.06631153
334.0,334.0,0.104504935
335.0,335.0,0.010396468
336.0,336.0,0.14770062
337.0,337.0,0.03746808
338.0,338.0,5.5702095E-4
339.0,339.0,0.0019530253
340.0,340.0,2.3135377E-4
341.0,341.0,8.564534E-5
342.0,342.0,1.5964109E-6
343.0,343.0,0.0025562758
344.0,344.0,2.5404581E-6
345.0,345.0,1.5575362E-5
346.0,346.0,0.19121785
347.0,347.0,9.882552E-5
348.0,348.0,0.10755002
349.0,349.0,0.005202871
350.0,350.0,8.4935054E-5
351.0,351.0,0.04892131
352.0,352.0,0.1620991
353.0,353.0,0.046604373
354.0,354.0,0.007863277
355.0,355.0,0.030787647
356.0,356.0,0.062661424
357.0,357.0,5.5322255E-4
358.0,358.0,0.049308825
359.0,359.0,0.033772465
360.0,360.0,2.2309172E-5
361.0,361.0,0.001768863
362.0,362.0,0.29021776
363.0,363.0,9.475027E-6
364.0,364.0,0.0012545475
365.0,365.0,0.1333319
366.0,366.0,0.10984257
367.0,367.0,0.38130298
368.0,368.0,0.0080203395
369.0,369.0,2.5119156E-5
370.0,370.0,1.3983605E-4
371.0,371.0,7.9986865E-5
372.0,372.0,0.002466735
373.0,373.0,0.050209112
374.0,374.0,9.601007E-5
375.0,375.0,0.9663875
376.0,376.0,0.023061961
377.0,377.0,0.05456573
378.0,378.0,2.9023433E-6
379.0,379.0,0.049887035
380.0,380.0,4.5848326E-5
381.0,381.0,0.122548155
382.0,382.0,0.050837692
383.0,383.0,0.001499515
384.0,384.0,9.5141056E-4
385.0,385.0,0.15255435
386.0,386.0,0.027494596
387.0,387.0,0.0016735095
388.0,388.0,0.055850722
389.0,389.0,4.3282934E-4
390.0,390.0,1.5389727E-5
391.0,391.0,5.229074E-6
392.0,392.0,0.09993512
393.0,393.0,0.054071482
394.0,394.0,8.8830966E-5
395.0,395.0,2.5061681E-5
396.0,396.0,0.040059168
397.0,397.0,0.08393078
398.0,398.0,0.012165587
399.0,399.0,6.0291695E-5
400.0,400.0,1.2691014E-5
401.0,401.0,0.040222745
402.0,402.0,0.012734214
