Predictor variable,Categorical,Sample average
IPCCconcert,false,0.575693436763058
alt,false,493.2328767123288
current_2.5arcmin_PETDriestQuarter,false,141.78452062737452
current_2.5arcmin_PETWettestQuarter,false,88.19347957715597
current_2.5arcmin_climaticMoistureIndex,false,0.14391780720691974
wc2.0_bio_2.5m_1,false,18.38195651328727
wc2.0_bio_2.5m_12,false,1957.150684931507
wc2.0_bio_2.5m_16,false,835.7150684931507
wc2.0_bio_2.5m_17,false,174.02191780821917
wc2.0_bio_2.5m_5,false,27.552745184179855
wc2.0_bio_2.5m_6,false,8.829121336892044
