Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
3.42313E-11,0.000000003,0.000000057,1,0,0
7.1393E-11,0.000000015,0.000000119,0.999800459,0,0
1.09959E-10,0.000000033,0.000000183,0.999600918,0,0
1.31845E-10,0.000000108,0.000000219,0.999002295,0,0
1.48605E-10,0.000000264,0.000000247,0.997904819,0,0
2.13872E-10,0.000001006,0.000000356,0.993913998,0,0
2.80295E-10,0.000002506,0.000000466,0.987827996,0,0
5.55336E-10,0.00001002,0.000000923,0.970567694,0,0
9.38203E-10,0.000025001,0.00000156,0.950613589,0,0
1.69254E-9,0.000050081,0.000002814,0.930459942,0,0
3.60119E-9,0.000100209,0.000005987,0.912102165,0,0
6.1924E-9,0.000250539,0.000010295,0.881472613,0,0
9.04733E-9,0.000500352,0.000015041,0.848548339,0,0
1.42203E-8,0.001001094,0.000023641,0.804749077,0,0
3.4514E-8,0.002500684,0.000057379,0.738800758,0,0
6.83287E-8,0.005005818,0.000113592,0.687418936,0,0
2.08415E-7,0.010019544,0.000346437,0.645116233,0,0
7.12481E-7,0.02501661,0.001183819,0.607402973,0,0
1.44248E-6,0.050119944,0.00239529,0.583058964,0,0
2.73156E-6,0.100175054,0.004531008,0.558016562,0,0
4.99413E-6,0.200073614,0.008268509,0.531776913,0.002739726,0
6.93415E-6,0.300497885,0.01146203,0.515015464,0.002739726,0
8.79405E-6,0.400295441,0.014514009,0.502344607,0.002739726,0
1.0418E-5,0.500856178,0.017171097,0.491968473,0.002739726,0
1.16671E-5,0.600087575,0.019209943,0.482989125,0.002739726,0
1.2611E-5,0.700774931,0.020747861,0.474708171,0.002739726,0
1.30896E-5,0.750913542,0.021526763,0.470817121,0.002739726,0
1.36229E-5,0.800341111,0.02239393,0.467125611,0.002739726,0
1.46827E-5,0.90066467,0.024114916,0.460041904,0.002739726,0
1.53786E-5,1.001362847,0.025243368,0.453357278,0.002739726,0
1.6154E-5,1.100668594,0.026498995,0.447071735,0.005479452,0
1.68602E-5,1.201411269,0.027641335,0.440985733,0.005479452,0
1.76574E-5,1.301435434,0.028929173,0.435199042,0.005479452,0
1.82186E-5,1.40160217,0.029834796,0.429611893,0.005479452,0
1.87988E-5,1.501561718,0.030770265,0.424224284,0.005479452,0
2.05277E-5,1.750585525,0.033552142,0.411553427,0.005479452,0
2.1818E-5,2.001883886,0.035623078,0.399680734,0.005479452,0
2.31939E-5,2.252304073,0.037826574,0.388606206,0.005479452,0
2.45294E-5,2.500118428,0.039960547,0.378230071,0.005479452,0
2.58487E-5,2.751694306,0.042063865,0.368253018,0.005479452,0
2.73818E-5,3.002178212,0.044502384,0.358874588,0.005479452,0
2.84814E-5,3.251011935,0.046247641,0.349995011,0.005479452,0
2.97719E-5,3.501511414,0.04829167,0.341414746,0.005479452,0
3.0985E-5,3.751001138,0.050209113,0.333233563,0.008219178,0
3.23098E-5,4.000333702,0.052298723,0.325351691,0.008219178,0
3.35705E-5,4.25094445,0.054283006,0.317769131,0.01369863,0
3.51082E-5,4.500768057,0.056697587,0.310485882,0.01369863,0
3.63078E-5,4.751226781,0.058577059,0.303501946,0.01369863,0
3.76736E-5,5.002782374,0.060712352,0.29671755,0.01369863,0
3.87595E-5,5.251288014,0.062406563,0.290232465,0.016438356,0
3.97757E-5,5.502584364,0.063989189,0.283847152,0.016438356,0
4.08686E-5,5.752933305,0.065688393,0.277661379,0.016438356,0
4.21143E-5,6.001985312,0.067621387,0.271675147,0.016438356,0
4.33434E-5,6.2503326,0.069524601,0.265888457,0.016438356,0
4.49776E-5,6.501423622,0.072049176,0.260201536,0.016438356,0
4.60579E-5,6.751793534,0.073714293,0.254714157,0.019178082,0
4.73764E-5,7.004294903,0.075742498,0.249326549,0.024657534,0
4.86227E-5,7.253888247,0.0776556,0.244138481,0.024657534,0
4.98203E-5,7.504873538,0.079490321,0.239050185,0.02739726,0
5.14093E-5,7.753122424,0.081918868,0.234161429,0.02739726,0
5.3017E-5,8.003430202,0.084369467,0.229372443,0.030136986,0
5.44298E-5,8.250924332,0.086517529,0.224782999,0.030136986,0
5.56901E-5,8.504212871,0.088429495,0.220193555,0.030136986,0
5.73155E-5,8.753062291,0.090889586,0.215803652,0.032876712,0
5.86795E-5,9.002462807,0.092948786,0.211513519,0.035616438,0
6.05609E-5,9.252775557,0.095781455,0.207323157,0.035616438,0
6.26679E-5,9.505259006,0.09894343,0.203232565,0.04109589,0
6.43392E-5,9.752754458,0.101443586,0.199341515,0.04109589,0
6.63858E-5,10.001487804,0.10449578,0.195550234,0.046575342,0
6.82467E-5,10.250266502,0.107261991,0.191858725,0.046575342,0
6.96243E-5,10.505468193,0.109304239,0.188167215,0.049315068,0
7.10191E-5,10.751569222,0.111367389,0.184675247,0.049315068,0
7.22472E-5,11.002185979,0.113179902,0.181183278,0.052054795,0
7.35956E-5,11.257285053,0.115165577,0.17769131,0.060273973,0
7.56899E-5,11.504030031,0.118241119,0.174398883,0.065753425,0
7.77097E-5,11.756962413,0.121197029,0.171106455,0.065753425,0
7.97269E-5,12.000861665,0.124139351,0.168013569,0.065753425,0
8.20555E-5,12.251574678,0.127523548,0.164920682,0.071232877,0
8.38457E-5,12.500398031,0.130116363,0.161927567,0.071232877,0
8.63454E-5,12.755261346,0.133723954,0.158934451,0.073972603,0
8.84728E-5,13.00857197,0.136782563,0.156041105,0.076712329,0
9.08661E-5,13.250708185,0.140210413,0.153347301,0.082191781,0
9.26319E-5,13.507771607,0.142730703,0.150553726,0.084931507,0
9.5003E-5,13.751442556,0.146103416,0.147959693,0.084931507,0
9.68176E-5,14.00109001,0.148675574,0.145365659,0.087671233,0
9.98003E-5,14.256733999,0.152886726,0.142771625,0.090410959,0
1.01743E-4,14.508575949,0.155617787,0.140277362,0.101369863,0
1.03416E-4,14.754639745,0.15796364,0.137882869,0.106849315,0
1.0557E-4,15.005859606,0.160973011,0.135488377,0.109589041,0
1.07611E-4,15.250842978,0.163815348,0.133193655,0.109589041,0
1.1004E-4,15.501189018,0.167186253,0.130898932,0.109589041,0
1.12687E-4,15.757208177,0.170842547,0.12860421,0.109589041,0
1.16337E-4,16.008467038,0.175858563,0.126409259,0.109589041,0
1.19113E-4,16.255248524,0.179653111,0.124314078,0.109589041,0
1.21451E-4,16.508000629,0.182835838,0.122218897,0.112328767,0
1.26718E-4,16.75598364,0.189960347,0.120223486,0.117808219,0
1.31284E-4,17.000807851,0.196086078,0.118327846,0.126027397,0
1.34336E-4,17.252907831,0.200154544,0.116432206,0.126027397,0
1.37234E-4,17.510672737,0.203999809,0.114536566,0.126027397,0
1.40643E-4,17.760735041,0.208498254,0.112740696,0.126027397,0
1.44854E-4,18.004288457,0.214020298,0.111044597,0.131506849,0
1.50033E-4,18.253833772,0.220758116,0.109348498,0.131506849,0
1.5462E-4,18.511671742,0.226678233,0.107652399,0.131506849,0
1.59025E-4,18.763128523,0.232321117,0.106056071,0.131506849,0
1.61505E-4,19.003691238,0.235479934,0.104559513,0.134246575,0
1.65354E-4,19.264959025,0.240356511,0.102963185,0.134246575,0
1.68618E-4,19.515718441,0.244466923,0.101466627,0.134246575,0
1.72035E-4,19.753847351,0.248747375,0.100069839,0.136986301,0
1.75734E-4,20.014744817,0.253352799,0.098573281,0.136986301,0
1.8025E-4,20.26372998,0.258937783,0.097176494,0.136986301,0
1.84393E-4,20.500854642,0.264025009,0.095879477,0.142465753,0
1.89771E-4,20.763733334,0.27057546,0.09448269,0.142465753,0
1.94975E-4,21.013874941,0.276859163,0.093185673,0.150684932,0
1.99089E-4,21.269638818,0.281788187,0.091888656,0.153424658,0
2.03526E-4,21.510655275,0.287067555,0.09069141,0.15890411,0
2.08335E-4,21.75844716,0.292744826,0.089494163,0.161643836,0
2.12369E-4,22.011449569,0.297471161,0.088296917,0.164383562,0
2.18022E-4,22.270819716,0.304042987,0.087099671,0.169863014,0
2.21336E-4,22.512776801,0.307867167,0.086002195,0.169863014,0
2.23902E-4,22.757710917,0.310813751,0.084904719,0.17260274,0
2.29054E-4,23.007161031,0.316692035,0.083807243,0.17260274,0
2.34402E-4,23.26208506,0.322739585,0.082709768,0.175342466,0
2.43966E-4,23.50275885,0.333423988,0.081712062,0.175342466,0
2.49824E-4,23.75041058,0.339884051,0.080714357,0.178082192,0
2.56744E-4,24.004806282,0.347435108,0.079716652,0.178082192,0
2.61062E-4,24.264254871,0.352102266,0.078718946,0.180821918,0
2.69431E-4,24.502353238,0.361054678,0.077821012,0.180821918,0
2.75345E-4,24.774554024,0.367306695,0.076823306,0.18630137,0
2.79624E-4,25.024414022,0.371790927,0.075925372,0.191780822,0
2.86582E-4,25.250690443,0.37901625,0.075127207,0.191780822,0
2.92302E-4,25.511228314,0.384893703,0.074229273,0.191780822,0
3.0021E-4,25.778805065,0.392928459,0.073331338,0.191780822,0
3.05009E-4,26.021012915,0.397752466,0.072533174,0.194520548,0
3.09055E-4,26.266764746,0.40178943,0.071735009,0.194520548,0
3.15673E-4,26.517156442,0.408335029,0.070936845,0.197260274,0
3.2154E-4,26.772766761,0.414078275,0.070138681,0.197260274,0
3.25399E-4,27.031349545,0.41782583,0.069340517,0.197260274,0
3.3021E-4,27.261329195,0.422463476,0.068642123,0.2,0
3.36498E-4,27.52748685,0.428469462,0.067843959,0.202739726,0
3.41204E-4,27.765185303,0.432923645,0.067145565,0.202739726,0
3.45282E-4,28.005445821,0.436755271,0.066447172,0.202739726,0
3.49834E-4,28.283675563,0.441001783,0.065649007,0.202739726,0
3.55672E-4,28.530213657,0.446401191,0.064950614,0.205479452,0
3.59468E-4,28.780599368,0.449883861,0.06425222,0.205479452,0
3.67599E-4,29.035613503,0.457270428,0.063553826,0.208219178,0
3.75512E-4,29.259521936,0.464363479,0.062955203,0.21369863,0
3.84068E-4,29.525692352,0.471929092,0.062256809,0.219178082,0
3.93668E-4,29.759798446,0.480289699,0.061658186,0.221917808,0
3.97597E-4,30.037122295,0.483673925,0.060959792,0.224657534,0
4.02285E-4,30.277607445,0.487682513,0.060361169,0.224657534,0
4.08958E-4,30.521678187,0.493334328,0.059762546,0.224657534,0
4.11761E-4,30.768171502,0.495690183,0.059163923,0.224657534,0
4.13296E-4,31.015844697,0.496975598,0.0585653,0.224657534,0
4.25743E-4,31.269625738,0.507277617,0.057966677,0.22739726,0
4.30471E-4,31.526102976,0.51113591,0.057368053,0.235616438,0
4.39863E-4,31.78709403,0.518709649,0.05676943,0.238356164,0
4.45788E-4,32.008759976,0.523427396,0.056270578,0.243835616,0
4.59032E-4,32.280891639,0.533806214,0.055671955,0.246575342,0
4.62152E-4,32.511191649,0.536218107,0.055173102,0.246575342,0
4.73677E-4,32.792023739,0.545020206,0.054574479,0.246575342,0
4.79713E-4,33.030671615,0.54956299,0.054075626,0.252054795,0
4.84365E-4,33.271685609,0.55303343,0.053576773,0.254794521,0
4.91764E-4,33.516531431,0.558497773,0.053077921,0.263013699,0
4.98041E-4,33.763862301,0.563081092,0.052579068,0.265753425,0
5.01535E-4,34.013954642,0.565611486,0.052080216,0.271232877,0
5.17029E-4,34.270322663,0.576658221,0.051581363,0.271232877,0
5.18589E-4,34.529274238,0.577754801,0.05108251,0.273972603,0
5.27267E-4,34.790242108,0.583802789,0.050583658,0.273972603,0
5.39139E-4,35.004568449,0.591937043,0.050184575,0.279452055,0
5.42265E-4,35.275067621,0.594052736,0.049685723,0.282191781,0
5.52056E-4,35.5498016,0.600606591,0.04918687,0.287671233,0
5.61657E-4,35.773417187,0.606931448,0.048787788,0.290410959,0
5.74388E-4,36.001986525,0.615163802,0.048388706,0.293150685,0
5.81464E-4,36.29071341,0.619664129,0.047889853,0.301369863,0
5.90083E-4,36.525501014,0.625074988,0.047490771,0.306849315,0
5.96582E-4,36.762913668,0.629104429,0.047091689,0.309589041,0
6.11353E-4,37.006659137,0.638101785,0.046692607,0.312328767,0
6.28764E-4,37.255721644,0.64842743,0.046293525,0.317808219,0
6.3755E-4,37.509803373,0.653525324,0.045894443,0.326027397,0
6.48911E-4,37.768357081,0.660008271,0.045495361,0.326027397,0
6.54573E-4,38.02880314,0.663193407,0.045096279,0.331506849,0
6.60621E-4,38.292242482,0.666563234,0.044697196,0.334246575,0
6.67954E-4,38.558870868,0.670603457,0.044298114,0.342465753,0
6.72947E-4,38.75996917,0.673326397,0.043998803,0.342465753,0
6.95318E-4,39.033758095,0.685252804,0.043599721,0.342465753,0
7.129E-4,39.315465196,0.694319921,0.043200639,0.347945205,0
7.15101E-4,39.529707637,0.695436679,0.042901327,0.347945205,0
7.22555E-4,39.817609226,0.699187872,0.042502245,0.353424658,0
7.25349E-4,40.035003174,0.700581772,0.042202933,0.356164384,0
7.3697E-4,40.254843397,0.706310865,0.041903622,0.35890411,0
7.37831E-4,40.549820451,0.706731234,0.04150454,0.369863014,0
