x,y,species_8 cloglog values
1.0,1.0,0.17604749
2.0,2.0,0.0026655167
3.0,3.0,0.44401398
4.0,4.0,0.18388852
5.0,5.0,0.0041113053
6.0,6.0,0.18915458
7.0,7.0,0.19049996
8.0,8.0,0.23807317
9.0,9.0,0.1498582
10.0,10.0,0.42302436
11.0,11.0,0.15257263
12.0,12.0,0.16529979
13.0,13.0,0.10219336
14.0,14.0,0.18229812
15.0,15.0,0.1983761
16.0,16.0,0.69549793
17.0,17.0,0.3526226
18.0,18.0,0.023443572
19.0,19.0,0.25063708
20.0,20.0,0.29347306
21.0,21.0,0.0025465062
22.0,22.0,0.08262108
23.0,23.0,0.059304453
24.0,24.0,0.1494176
25.0,25.0,0.42383212
26.0,26.0,0.6861603
27.0,27.0,0.547935
28.0,28.0,0.10483605
29.0,29.0,0.7594203
30.0,30.0,0.12603496
31.0,31.0,0.46980718
32.0,32.0,0.062555544
33.0,33.0,0.030119698
34.0,34.0,0.18377678
35.0,35.0,0.6790156
36.0,36.0,0.106579185
37.0,37.0,0.12566817
38.0,38.0,0.07423564
39.0,39.0,0.13795826
40.0,40.0,0.10797673
41.0,41.0,0.043903943
42.0,42.0,0.06705901
43.0,43.0,0.060376965
44.0,44.0,0.0015032487
45.0,45.0,0.049816858
46.0,46.0,0.18120189
47.0,47.0,8.0063194E-4
48.0,48.0,0.19201797
49.0,49.0,0.06889233
50.0,50.0,0.19525151
51.0,51.0,0.16033868
52.0,52.0,0.27105647
53.0,53.0,0.71833295
54.0,54.0,0.09229555
55.0,55.0,0.41425836
56.0,56.0,0.6638171
57.0,57.0,0.1863778
58.0,58.0,0.016901344
59.0,59.0,0.26826474
60.0,60.0,0.22769663
61.0,61.0,0.083335884
62.0,62.0,0.053589728
63.0,63.0,0.6739815
64.0,64.0,0.3309292
65.0,65.0,0.3376096
66.0,66.0,0.0028615645
67.0,67.0,0.37173304
68.0,68.0,0.024580646
69.0,69.0,0.1672116
70.0,70.0,0.1452922
71.0,71.0,0.100751445
72.0,72.0,0.060630504
73.0,73.0,0.1366994
74.0,74.0,0.1995571
75.0,75.0,0.09836252
76.0,76.0,0.1388989
77.0,77.0,0.1270592
78.0,78.0,0.042137224
79.0,79.0,0.14047663
80.0,80.0,0.34407967
81.0,81.0,0.4347668
82.0,82.0,0.23016824
83.0,83.0,0.3611234
84.0,84.0,0.13081366
85.0,85.0,0.19548735
86.0,86.0,0.005041145
87.0,87.0,0.7500714
88.0,88.0,0.09886056
89.0,89.0,0.46517283
90.0,90.0,0.026481641
91.0,91.0,0.07022328
92.0,92.0,0.16126008
93.0,93.0,0.23350513
94.0,94.0,0.22244485
95.0,95.0,0.18958491
96.0,96.0,0.3592338
97.0,97.0,0.002897678
98.0,98.0,0.42749643
99.0,99.0,0.11017598
100.0,100.0,0.6579743
101.0,101.0,0.23723312
102.0,102.0,0.7221059
103.0,103.0,0.11965872
104.0,104.0,0.04308761
105.0,105.0,0.73741114
106.0,106.0,0.035883263
107.0,107.0,0.06743015
108.0,108.0,0.39733267
109.0,109.0,0.49337468
110.0,110.0,0.116066106
111.0,111.0,0.0031545756
112.0,112.0,0.0035978497
113.0,113.0,0.10660599
114.0,114.0,0.29038554
115.0,115.0,0.25796425
116.0,116.0,0.001921987
117.0,117.0,0.09463837
118.0,118.0,0.36391196
119.0,119.0,0.16909558
120.0,120.0,0.2698654
121.0,121.0,0.21963333
122.0,122.0,0.17353877
123.0,123.0,0.12666921
124.0,124.0,0.07772039
125.0,125.0,0.06702097
126.0,126.0,0.031389445
127.0,127.0,0.1140571
128.0,128.0,0.70511246
129.0,129.0,0.62182474
130.0,130.0,0.3222208
131.0,131.0,0.15986799
132.0,132.0,0.7089999
133.0,133.0,0.05830621
134.0,134.0,0.6567477
135.0,135.0,0.067583546
136.0,136.0,0.6283809
137.0,137.0,0.10055545
138.0,138.0,0.03237784
139.0,139.0,0.056728583
140.0,140.0,0.62490076
141.0,141.0,0.13189082
142.0,142.0,0.28283742
