x,y,species stddev
1.0,1.0,0.0045320545
2.0,2.0,1.5101416E-4
3.0,3.0,0.0045522973
4.0,4.0,0.003881716
5.0,5.0,1.9972045E-4
6.0,6.0,0.003419281
7.0,7.0,0.003475323
8.0,8.0,0.005839579
9.0,9.0,0.001745226
10.0,10.0,0.0039824843
11.0,11.0,0.003000029
12.0,12.0,0.0027956855
13.0,13.0,0.0038680255
14.0,14.0,0.0020409045
15.0,15.0,0.0029527852
16.0,16.0,0.0047541517
17.0,17.0,0.008052615
18.0,18.0,0.0010765356
19.0,19.0,0.005567943
20.0,20.0,0.0058826418
21.0,21.0,1.3474606E-4
22.0,22.0,0.0016033095
23.0,23.0,0.0019764241
24.0,24.0,0.00536834
25.0,25.0,0.00222968
26.0,26.0,0.00220863
27.0,27.0,0.0094578415
28.0,28.0,0.0020885384
29.0,29.0,0.0031064483
30.0,30.0,0.0027983105
31.0,31.0,0.0028973413
32.0,32.0,0.0014801759
33.0,33.0,8.694418E-4
34.0,34.0,0.0037644235
35.0,35.0,0.0015062616
36.0,36.0,0.0034512673
37.0,37.0,0.0012636717
38.0,38.0,0.0014279161
39.0,39.0,0.0025559922
40.0,40.0,0.0012838449
41.0,41.0,5.597735E-4
42.0,42.0,0.0020691
43.0,43.0,0.0019986925
44.0,44.0,7.862866E-5
45.0,45.0,2.1367162E-4
46.0,46.0,0.0044678873
47.0,47.0,5.248257E-5
48.0,48.0,0.0049754265
49.0,49.0,0.0023153764
50.0,50.0,0.0021147472
51.0,51.0,0.0024484382
52.0,52.0,0.0045802197
53.0,53.0,0.0029866914
54.0,54.0,0.0029209794
55.0,55.0,0.008302299
56.0,56.0,0.0021757213
57.0,57.0,0.0057799304
58.0,58.0,6.5929594E-4
59.0,59.0,0.0067825117
60.0,60.0,0.003964858
61.0,61.0,0.0016718665
62.0,62.0,0.001365131
63.0,63.0,0.005276554
64.0,64.0,0.0062886304
65.0,65.0,0.002775663
66.0,66.0,1.6554173E-4
67.0,67.0,0.0035776107
68.0,68.0,8.9970924E-4
69.0,69.0,0.003171496
70.0,70.0,0.0018512082
71.0,71.0,0.003367211
72.0,72.0,0.0015100433
73.0,73.0,0.0027117368
74.0,74.0,0.0043687336
75.0,75.0,0.0033729803
76.0,76.0,0.0026549378
77.0,77.0,0.0014482607
78.0,78.0,0.0011243342
79.0,79.0,0.0029094887
80.0,80.0,0.0024473069
81.0,81.0,0.002468165
82.0,82.0,0.0023502943
83.0,83.0,0.0034337232
84.0,84.0,0.0015100918
85.0,85.0,0.0022675279
86.0,86.0,3.9335614E-4
87.0,87.0,0.0019683307
88.0,88.0,0.0034036003
89.0,89.0,0.0067438227
90.0,90.0,8.448698E-4
91.0,91.0,0.0013550799
92.0,92.0,0.0023635095
93.0,93.0,0.0040338826
94.0,94.0,0.004385409
95.0,95.0,0.002886467
96.0,96.0,0.00647601
97.0,97.0,1.5811679E-4
98.0,98.0,0.004875428
99.0,99.0,0.002230352
100.0,100.0,0.0022461242
101.0,101.0,0.004124565
102.0,102.0,0.002626392
103.0,103.0,0.0037268342
104.0,104.0,0.0016489646
105.0,105.0,0.0026354413
106.0,106.0,0.001692922
107.0,107.0,0.0023178093
108.0,108.0,0.0066008046
109.0,109.0,0.006260871
110.0,110.0,0.0015613689
111.0,111.0,1.762072E-4
112.0,112.0,2.1240867E-4
113.0,113.0,0.0021827994
114.0,114.0,0.0028454277
115.0,115.0,0.002552469
116.0,116.0,1.0280299E-4
117.0,117.0,0.0033758208
118.0,118.0,0.0051711295
119.0,119.0,0.0018380332
120.0,120.0,0.0048463386
121.0,121.0,0.0020946842
122.0,122.0,0.0058707204
123.0,123.0,0.0029446268
124.0,124.0,0.0034225483
125.0,125.0,0.0017780943
126.0,126.0,0.001173283
127.0,127.0,0.0032560963
128.0,128.0,0.0020547488
129.0,129.0,0.007830455
130.0,130.0,0.0050716405
131.0,131.0,0.0036990237
132.0,132.0,0.0024212084
133.0,133.0,0.0013720278
134.0,134.0,0.006079117
135.0,135.0,0.0023198498
136.0,136.0,0.0052034426
137.0,137.0,0.00229691
138.0,138.0,0.00135717
139.0,139.0,0.001232099
140.0,140.0,0.007010878
141.0,141.0,0.0012893816
142.0,142.0,0.0033082783
143.0,143.0,0.0052422998
144.0,144.0,0.0022251601
145.0,145.0,0.0025852502
146.0,146.0,0.0060945163
147.0,147.0,0.0015348964
148.0,148.0,0.0069498527
149.0,149.0,0.0040106834
150.0,150.0,0.008277404
151.0,151.0,0.0023804263
152.0,152.0,0.0034797247
153.0,153.0,0.004418142
154.0,154.0,0.0029279399
155.0,155.0,0.0024252203
156.0,156.0,0.0023561574
157.0,157.0,0.0020261144
158.0,158.0,0.007819862
159.0,159.0,1.6649056E-4
160.0,160.0,0.0031265742
161.0,161.0,0.006484103
162.0,162.0,0.008733046
163.0,163.0,0.0018710706
164.0,164.0,0.0037917676
165.0,165.0,0.004613333
166.0,166.0,0.0012675801
167.0,167.0,0.0028102382
168.0,168.0,0.0030260044
169.0,169.0,6.088858E-5
170.0,170.0,0.004389411
171.0,171.0,0.0044572544
172.0,172.0,0.0032604525
173.0,173.0,1.3063649E-4
174.0,174.0,0.005233778
175.0,175.0,0.003301603
176.0,176.0,0.0032201034
177.0,177.0,4.1598678E-4
178.0,178.0,0.0050050514
179.0,179.0,6.632308E-4
180.0,180.0,0.0026905679
181.0,181.0,0.0021815768
182.0,182.0,0.0012951101
183.0,183.0,0.0038256238
184.0,184.0,0.0018778105
185.0,185.0,1.5657168E-4
186.0,186.0,0.004239774
187.0,187.0,0.00358755
188.0,188.0,0.0026553825
189.0,189.0,0.0011611456
190.0,190.0,0.0023846333
191.0,191.0,0.005889942
192.0,192.0,0.006497491
193.0,193.0,0.004621828
194.0,194.0,0.0023308212
195.0,195.0,0.0029707977
196.0,196.0,0.004287775
197.0,197.0,0.0010905488
198.0,198.0,0.002690005
199.0,199.0,0.0035581584
200.0,200.0,0.0070494926
201.0,201.0,0.0043915324
202.0,202.0,0.00865284
203.0,203.0,0.0015446628
204.0,204.0,0.0024837542
205.0,205.0,0.003915604
206.0,206.0,0.0039976165
207.0,207.0,0.006421292
208.0,208.0,0.0025749025
209.0,209.0,7.1889244E-4
210.0,210.0,0.0037219287
211.0,211.0,0.0019746588
212.0,212.0,0.0023202298
213.0,213.0,0.0053313538
214.0,214.0,0.0065281955
215.0,215.0,0.0054287156
216.0,216.0,0.0011854863
