Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
7.62316E-9,0.000000762,0.000114922,1,0,0
9.75535E-9,0.000001738,0.000147063,0.999950702,0,0
1.08766E-8,0.000002826,0.000163964,0.999901405,0,0
1.72922E-8,0.000010151,0.000260666,0.999654917,0,0
2.04118E-8,0.00002512,0.000307685,0.999260537,0,0
2.40651E-8,0.000050082,0.000362744,0.998718265,0,0
3.02222E-8,0.000100905,0.000455532,0.997781612,0,0
4.16632E-8,0.000253001,0.000627925,0.995711117,0,0
5.3127E-8,0.000504574,0.000800632,0.993147646,0,0
7.72922E-8,0.001002603,0.001164594,0.989351738,0,0
1.28565E-7,0.002506565,0.001936389,0.982006409,0,0
2.19743E-7,0.005002494,0.003307407,0.975104757,0,0
3.87953E-7,0.010011502,0.005831779,0.96672418,0,0
8.54498E-7,0.025006111,0.012799951,0.954399803,0,0
1.49189E-6,0.050065777,0.022241002,0.943751541,0,0
2.35043E-6,0.100126215,0.034815125,0.930786295,0,0
3.65583E-6,0.200157145,0.053624646,0.914370224,0,0
4.39305E-6,0.30013667,0.064084812,0.902144442,0,0
5.09252E-6,0.400459534,0.073902518,0.891742667,0,0.000848176
5.62033E-6,0.500006049,0.081242677,0.88257333,0.000094242,0.000848176
6.05966E-6,0.600483253,0.087307879,0.874044861,0.000094242,0.001696353
6.50099E-6,0.700555241,0.093360324,0.866206557,0.000094242,0.002544529
6.71786E-6,0.750059425,0.09631984,0.862509243,0.000188484,0.002544529
6.90732E-6,0.800517429,0.09889738,0.858861228,0.000282725,0.002544529
7.24766E-6,0.900271683,0.103509048,0.851910279,0.000376967,0.003392706
7.64632E-6,1.000251204,0.108881134,0.845304412,0.000848176,0.003392706
8.00737E-6,1.100372524,0.113718576,0.838994331,0.000942418,0.003392706
8.35086E-6,1.200302874,0.118296314,0.832980035,0.001225144,0.003392706
8.71474E-6,1.300215707,0.123119983,0.827212226,0.001602111,0.005089059
9.02057E-6,1.400524429,0.127153749,0.821641607,0.001979078,0.005937235
9.35261E-6,1.500673771,0.131512256,0.816268178,0.002167562,0.006785411
1.00367E-5,1.750790308,0.140423465,0.803549421,0.00310998,0.008481764
1.06199E-5,2.00073332,0.147948197,0.791619423,0.003863915,0.009329941
1.13149E-5,2.250807408,0.15682871,0.780379591,0.0051833,0.009329941
1.19675E-5,2.50015126,0.16508415,0.769829924,0.006596928,0.010178117
1.2522E-5,2.751243259,0.172034916,0.759723934,0.007539346,0.012722646
1.30344E-5,3.000251677,0.178406255,0.750110919,0.009424182,0.013570823
1.36485E-5,3.25128224,0.185977457,0.740842987,0.011403261,0.013570823
1.41429E-5,3.501039164,0.192022109,0.731969436,0.012816888,0.015267176
1.46903E-5,3.750635993,0.198663156,0.723440966,0.014607483,0.015267176
1.5259E-5,4.000506369,0.205504638,0.715208282,0.015455659,0.015267176
