x,y,species median
1.0,1.0,0.18054591
2.0,2.0,0.0023773515
3.0,3.0,0.44082978
4.0,4.0,0.19023284
5.0,5.0,0.0038437448
6.0,6.0,0.18399143
7.0,7.0,0.1952082
8.0,8.0,0.23965363
9.0,9.0,0.15087973
10.0,10.0,0.42070362
11.0,11.0,0.15308198
12.0,12.0,0.16529979
13.0,13.0,0.10337821
14.0,14.0,0.1815481
15.0,15.0,0.20149733
16.0,16.0,0.6985271
17.0,17.0,0.37053183
18.0,18.0,0.024335157
19.0,19.0,0.25697222
20.0,20.0,0.28917807
21.0,21.0,0.0023054888
22.0,22.0,0.08458184
23.0,23.0,0.062354416
24.0,24.0,0.15119654
25.0,25.0,0.42383212
26.0,26.0,0.6861603
27.0,27.0,0.5352994
28.0,28.0,0.10024188
29.0,29.0,0.76265687
30.0,30.0,0.12627794
31.0,31.0,0.47380567
32.0,32.0,0.06333993
33.0,33.0,0.029328596
34.0,34.0,0.17875859
35.0,35.0,0.680994
36.0,36.0,0.10760048
37.0,37.0,0.126925
38.0,38.0,0.074396744
39.0,39.0,0.14287117
40.0,40.0,0.10737551
41.0,41.0,0.04330922
42.0,42.0,0.06743814
43.0,43.0,0.06102091
44.0,44.0,0.0013927477
45.0,45.0,0.05011682
46.0,46.0,0.19111824
47.0,47.0,6.9841987E-4
48.0,48.0,0.19671744
49.0,49.0,0.07051659
50.0,50.0,0.1922026
51.0,51.0,0.16205618
52.0,52.0,0.27105647
53.0,53.0,0.71574736
54.0,54.0,0.09222613
55.0,55.0,0.429989
56.0,56.0,0.66454375
57.0,57.0,0.19097833
58.0,58.0,0.0176772
59.0,59.0,0.2813877
60.0,60.0,0.2324496
61.0,61.0,0.08534132
62.0,62.0,0.053589728
63.0,63.0,0.674447
64.0,64.0,0.3309292
65.0,65.0,0.33488497
66.0,66.0,0.0026038457
67.0,67.0,0.36937284
68.0,68.0,0.025685946
69.0,69.0,0.16659251
70.0,70.0,0.1452922
71.0,71.0,0.09926415
72.0,72.0,0.0622
73.0,73.0,0.13710473
74.0,74.0,0.1985077
75.0,75.0,0.09734636
76.0,76.0,0.1390049
77.0,77.0,0.12526852
78.0,78.0,0.040431973
79.0,79.0,0.1462218
80.0,80.0,0.34090224
81.0,81.0,0.4360233
82.0,82.0,0.22845493
83.0,83.0,0.35864645
84.0,84.0,0.13039884
85.0,85.0,0.19696836
86.0,86.0,0.0049168454
87.0,87.0,0.75015575
88.0,88.0,0.096619025
89.0,89.0,0.47989064
90.0,90.0,0.027723625
91.0,91.0,0.07022328
92.0,92.0,0.16126008
93.0,93.0,0.23321454
94.0,94.0,0.21583809
95.0,95.0,0.18769185
96.0,96.0,0.3546333
97.0,97.0,0.0026120238
98.0,98.0,0.42981866
99.0,99.0,0.10915918
100.0,100.0,0.6569686
101.0,101.0,0.24339911
102.0,102.0,0.71686953
103.0,103.0,0.11908903
104.0,104.0,0.04460189
105.0,105.0,0.73683643
106.0,106.0,0.03731986
107.0,107.0,0.06942899
108.0,108.0,0.3931312
109.0,109.0,0.5073004
110.0,110.0,0.117339894
111.0,111.0,0.0028632907
112.0,112.0,0.0035441073
113.0,113.0,0.10660599
114.0,114.0,0.29038554
115.0,115.0,0.25807267
116.0,116.0,0.0017534005
117.0,117.0,0.09471644
118.0,118.0,0.37278423
119.0,119.0,0.16786374
120.0,120.0,0.276524
121.0,121.0,0.21963333
122.0,122.0,0.17723416
123.0,123.0,0.12666921
124.0,124.0,0.07821216
125.0,125.0,0.06562706
126.0,126.0,0.03207047
127.0,127.0,0.11853771
128.0,128.0,0.7070779
129.0,129.0,0.62627935
130.0,130.0,0.33213615
131.0,131.0,0.15986799
132.0,132.0,0.7091483
133.0,133.0,0.059024416
134.0,134.0,0.65742785
135.0,135.0,0.069957495
136.0,136.0,0.6375424
137.0,137.0,0.100506574
138.0,138.0,0.034216713
139.0,139.0,0.058407597
140.0,140.0,0.63574463
141.0,141.0,0.13196896
142.0,142.0,0.28277186
143.0,143.0,0.6404364
144.0,144.0,0.10152413
145.0,145.0,0.40029207
146.0,146.0,0.22336785
147.0,147.0,0.09826329
148.0,148.0,0.31372097
149.0,149.0,0.13576469
150.0,150.0,0.58385855
151.0,151.0,0.66954535
152.0,152.0,0.6861976
153.0,153.0,0.4731105
154.0,154.0,0.1765176
155.0,155.0,0.13009855
156.0,156.0,0.13195841
157.0,157.0,0.11984685
158.0,158.0,0.21069811
159.0,159.0,0.0037369798
160.0,160.0,0.16990419
161.0,161.0,0.49004942
162.0,162.0,0.7112354
163.0,163.0,0.19268364
164.0,164.0,0.6940988
165.0,165.0,0.3405437
166.0,166.0,0.68793726
167.0,167.0,0.13105315
168.0,168.0,0.14538383
169.0,169.0,9.86089E-4
170.0,170.0,0.17826484
171.0,171.0,0.24035586
172.0,172.0,0.21786378
173.0,173.0,0.003125873
174.0,174.0,0.2827835
175.0,175.0,0.6867649
176.0,176.0,0.18276626
177.0,177.0,0.009160708
178.0,178.0,0.5083857
179.0,179.0,0.020129383
180.0,180.0,0.1511307
181.0,181.0,0.14666712
182.0,182.0,0.6940029
183.0,183.0,0.19676112
184.0,184.0,0.16785654
185.0,185.0,0.0022587718
186.0,186.0,0.15009797
187.0,187.0,0.4031401
188.0,188.0,0.1655894
189.0,189.0,0.09012006
190.0,190.0,0.091732465
191.0,191.0,0.22179614
192.0,192.0,0.18436955
193.0,193.0,0.6857032
194.0,194.0,0.09935022
195.0,195.0,0.16186348
196.0,196.0,0.261933
197.0,197.0,0.055440605
198.0,198.0,0.20958643
199.0,199.0,0.13259734
200.0,200.0,0.20858786
201.0,201.0,0.18666996
202.0,202.0,0.40203053
203.0,203.0,0.030575585
204.0,204.0,0.29060337
205.0,205.0,0.52308947
206.0,206.0,0.29269597
207.0,207.0,0.5111009
208.0,208.0,0.2108692
209.0,209.0,0.03090331
210.0,210.0,0.28406256
