x,y,species_9 cloglog values
1.0,1.0,0.17391726
2.0,2.0,0.0024191274
3.0,3.0,0.43400833
4.0,4.0,0.19026722
5.0,5.0,0.0038625156
6.0,6.0,0.19111024
7.0,7.0,0.19563398
8.0,8.0,0.2366635
9.0,9.0,0.15149018
10.0,10.0,0.41590434
11.0,11.0,0.15234132
12.0,12.0,0.16289482
13.0,13.0,0.108725935
14.0,14.0,0.1784019
15.0,15.0,0.20314036
16.0,16.0,0.6985271
17.0,17.0,0.36484852
18.0,18.0,0.023253594
19.0,19.0,0.2464067
20.0,20.0,0.2851732
21.0,21.0,0.0023054888
22.0,22.0,0.08271068
23.0,23.0,0.058166333
24.0,24.0,0.1577597
25.0,25.0,0.42280746
26.0,26.0,0.68426174
27.0,27.0,0.54454297
28.0,28.0,0.09928134
29.0,29.0,0.7576077
30.0,30.0,0.1257141
31.0,31.0,0.47401106
32.0,32.0,0.06172701
33.0,33.0,0.028308062
34.0,34.0,0.18608996
35.0,35.0,0.6807632
36.0,36.0,0.11274521
37.0,37.0,0.12490024
38.0,38.0,0.072306335
39.0,39.0,0.14287117
40.0,40.0,0.10757008
41.0,41.0,0.043634374
42.0,42.0,0.067181766
43.0,43.0,0.059159063
44.0,44.0,0.0013427834
45.0,45.0,0.04996023
46.0,46.0,0.18388505
47.0,47.0,7.0157816E-4
48.0,48.0,0.20330644
49.0,49.0,0.07314025
50.0,50.0,0.19494246
51.0,51.0,0.16071753
52.0,52.0,0.27882102
53.0,53.0,0.71413875
54.0,54.0,0.09667531
55.0,55.0,0.43409175
56.0,56.0,0.67021036
57.0,57.0,0.19373623
58.0,58.0,0.017497182
59.0,59.0,0.28096887
60.0,60.0,0.23105916
61.0,61.0,0.08330501
62.0,62.0,0.051851384
63.0,63.0,0.674447
64.0,64.0,0.3218991
65.0,65.0,0.33520037
66.0,66.0,0.0026061365
67.0,67.0,0.37385833
68.0,68.0,0.02511499
69.0,69.0,0.16997392
70.0,70.0,0.14348799
71.0,71.0,0.09979005
72.0,72.0,0.06050612
73.0,73.0,0.14283231
74.0,74.0,0.20084895
75.0,75.0,0.09424073
76.0,76.0,0.1390049
77.0,77.0,0.12474399
78.0,78.0,0.040056996
79.0,79.0,0.14822063
80.0,80.0,0.3442643
81.0,81.0,0.43850565
82.0,82.0,0.22506176
83.0,83.0,0.36139274
84.0,84.0,0.1279417
85.0,85.0,0.19706045
86.0,86.0,0.0044483244
87.0,87.0,0.7478494
88.0,88.0,0.096619025
89.0,89.0,0.48059496
90.0,90.0,0.027083967
91.0,91.0,0.07070036
92.0,92.0,0.15940216
93.0,93.0,0.23611079
94.0,94.0,0.22535324
95.0,95.0,0.19144031
96.0,96.0,0.3500371
97.0,97.0,0.0026071654
98.0,98.0,0.4323532
99.0,99.0,0.112470776
100.0,100.0,0.6599661
101.0,101.0,0.24064334
102.0,102.0,0.7133051
103.0,103.0,0.119499944
104.0,104.0,0.042397663
105.0,105.0,0.73386174
106.0,106.0,0.03625846
107.0,107.0,0.065299995
108.0,108.0,0.39481258
109.0,109.0,0.5073004
110.0,110.0,0.117339894
111.0,111.0,0.0028632907
112.0,112.0,0.003281011
113.0,113.0,0.10933395
114.0,114.0,0.29246902
115.0,115.0,0.261227
116.0,116.0,0.001742279
117.0,117.0,0.0978715
118.0,118.0,0.37405208
119.0,119.0,0.16549504
120.0,120.0,0.2662628
